# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.935895566112524421e-08
7.000000000000000666e-01	-1.387179113222504090e-07
8.000000000000000444e-01	-2.080768669833755871e-07
9.000000000000000222e-01	-2.774358226445007651e-07
1.000000000000000000e+00	-3.467947783056259167e-07
1.100000000000000089e+00	-3.498888364742108971e-07
1.200000000000000178e+00	-3.529828946427958776e-07
1.300000000000000044e+00	-3.560769528113808051e-07
1.400000000000000133e+00	-3.591710109799657856e-07
1.500000000000000000e+00	-3.622650691485507661e-07
1.600000000000000089e+00	-3.642361294533214170e-07
1.700000000000000178e+00	-3.662071897580920680e-07
1.800000000000000044e+00	-3.681782500628626660e-07
1.900000000000000133e+00	-3.701493103676333170e-07
2.000000000000000000e+00	-3.721203706724039680e-07
2.100000000000000089e+00	-3.728362458451667016e-07
2.200000000000000178e+00	-3.735521210179294352e-07
2.300000000000000266e+00	-3.742679961906922218e-07
2.400000000000000355e+00	-3.749838713634549554e-07
2.500000000000000000e+00	-3.756997465362176890e-07
2.600000000000000089e+00	-3.750344393142049124e-07
2.700000000000000178e+00	-3.743691320921921358e-07
2.800000000000000266e+00	-3.737038248701793592e-07
2.900000000000000355e+00	-3.730385176481665826e-07
3.000000000000000000e+00	-3.723732104261538060e-07
3.100000000000000089e+00	-3.702084896901695418e-07
3.200000000000000178e+00	-3.680437689541852775e-07
3.300000000000000266e+00	-3.658790482182010132e-07
3.400000000000000355e+00	-3.637143274822167489e-07
3.500000000000000000e+00	-3.615496067462324846e-07
3.600000000000000089e+00	-3.577765310466200391e-07
3.700000000000000178e+00	-3.540034553470075407e-07
3.800000000000000266e+00	-3.502303796473950953e-07
3.900000000000000355e+00	-3.464573039477826498e-07
4.000000000000000000e+00	-3.426842282481702044e-07
4.100000000000000533e+00	-3.372045972164494509e-07
4.200000000000000178e+00	-3.317249661847288033e-07
4.299999999999999822e+00	-3.262453351530081027e-07
4.400000000000000355e+00	-3.207657041212874022e-07
4.500000000000000000e+00	-3.152860730895667016e-07
4.600000000000000533e+00	-3.080137878229955181e-07
4.700000000000000178e+00	-3.007415025564243876e-07
4.800000000000000711e+00	-2.934692172898532041e-07
4.900000000000000355e+00	-2.861969320232821265e-07
5.000000000000000000e+00	-2.789246467567109960e-07
5.100000000000000533e+00	-2.697869611062093254e-07
5.200000000000000178e+00	-2.606492754557077608e-07
5.300000000000000711e+00	-2.515115898052060903e-07
5.400000000000000355e+00	-2.423739041547045256e-07
5.500000000000000000e+00	-2.332362185042029345e-07
5.600000000000000533e+00	-2.221748642900950455e-07
5.700000000000000178e+00	-2.111135100759872625e-07
5.800000000000000711e+00	-2.000521558618793735e-07
5.900000000000000355e+00	-1.889908016477715905e-07
6.000000000000000000e+00	-1.779294474336638074e-07
6.100000000000000533e+00	-1.649016179408821234e-07
6.200000000000000178e+00	-1.518737884481005189e-07
6.300000000000000711e+00	-1.388459589553188349e-07
6.400000000000000355e+00	-1.258181294625372567e-07
6.500000000000000000e+00	-1.127902999697556786e-07
6.600000000000000533e+00	-9.776947762314301822e-08
6.700000000000000178e+00	-8.274865527653047693e-08
6.800000000000000711e+00	-6.772783292991780329e-08
6.900000000000000355e+00	-5.270701058330527523e-08
7.000000000000000000e+00	-3.768618823669274055e-08
7.100000000000000533e+00	-2.066280410908059344e-08
7.200000000000000178e+00	-3.639419981468598530e-09
7.300000000000000711e+00	1.338396414614354858e-08
7.400000000000000355e+00	3.040734827375554350e-08
7.500000000000000000e+00	4.743073240136753841e-08
7.600000000000000533e+00	6.644881766359205373e-08
7.700000000000000178e+00	8.546690292581640362e-08
7.800000000000000711e+00	1.044849881880409256e-07
7.900000000000000355e+00	1.235030734502652622e-07
8.000000000000000000e+00	1.425211587124896253e-07
8.099999999999999645e+00	1.635083608727452607e-07
8.200000000000001066e+00	1.844955630330012932e-07
8.300000000000000711e+00	2.054827651932569285e-07
8.400000000000000355e+00	2.264699673535125639e-07
8.500000000000000000e+00	2.474571695137682258e-07
8.599999999999999645e+00	2.703700797453180285e-07
8.700000000000001066e+00	2.932829899768682547e-07
8.800000000000000711e+00	3.161959002084180575e-07
8.900000000000000355e+00	3.391088104399679131e-07
9.000000000000000000e+00	3.620217206715177158e-07
9.099999999999999645e+00	3.867992013630225016e-07
9.200000000000001066e+00	4.115766820545277109e-07
9.300000000000000711e+00	4.363541627460324438e-07
9.400000000000000355e+00	4.611316434375372295e-07
9.500000000000000000e+00	4.859091241290420153e-07
9.600000000000001421e+00	5.124726028954357960e-07
9.700000000000001066e+00	5.390360816618290473e-07
9.800000000000000711e+00	5.655995604282222985e-07
9.900000000000000355e+00	5.921630391946155498e-07
1.000000000000000000e+01	6.187265179610088011e-07
1.010000000000000142e+01	6.469804788319063423e-07
1.020000000000000107e+01	6.752344397028034601e-07
1.030000000000000071e+01	7.034884005737005779e-07
1.040000000000000036e+01	7.317423614445975897e-07
1.050000000000000000e+01	7.599963223154947075e-07
1.060000000000000142e+01	7.898289906406532255e-07
1.070000000000000107e+01	8.196616589658113200e-07
1.080000000000000071e+01	8.494943272909693086e-07
1.090000000000000036e+01	8.793269956161272972e-07
1.100000000000000000e+01	9.091596639412853917e-07
1.110000000000000142e+01	9.404438791456717318e-07
1.120000000000000107e+01	9.717280943500575426e-07
1.130000000000000071e+01	1.003012309554443459e-06
1.140000000000000036e+01	1.034296524758829164e-06
1.150000000000000000e+01	1.065580739963215081e-06
1.160000000000000142e+01	1.098175007937577590e-06
1.170000000000000107e+01	1.130769275911939465e-06
1.180000000000000071e+01	1.163363543886301551e-06
1.190000000000000036e+01	1.195957811860663425e-06
1.200000000000000000e+01	1.228552079835025300e-06
1.210000000000000142e+01	1.262301794490618546e-06
1.220000000000000107e+01	1.296051509146211158e-06
1.230000000000000071e+01	1.329801223801803769e-06
1.240000000000000036e+01	1.363550938457396381e-06
1.250000000000000000e+01	1.397300653112988992e-06
1.260000000000000142e+01	1.432039474492875609e-06
1.270000000000000107e+01	1.466778295872761803e-06
1.280000000000000071e+01	1.501517117252647785e-06
1.290000000000000036e+01	1.536255938632533979e-06
1.300000000000000000e+01	1.570994760012419961e-06
1.310000000000000142e+01	1.606546134364804016e-06
1.320000000000000107e+01	1.642097508717187435e-06
1.330000000000000071e+01	1.677648883069570855e-06
1.340000000000000036e+01	1.713200257421954274e-06
1.350000000000000000e+01	1.748751631774337694e-06
1.360000000000000142e+01	1.784930437181028338e-06
1.370000000000000107e+01	1.821109242587718346e-06
1.380000000000000071e+01	1.857288047994408567e-06
1.390000000000000036e+01	1.893466853401098575e-06
1.400000000000000000e+01	1.929645658807788584e-06
1.410000000000000142e+01	1.966259958347709922e-06
1.420000000000000107e+01	2.002874257887630837e-06
1.430000000000000071e+01	2.039488557427551752e-06
1.440000000000000036e+01	2.076102856967472667e-06
1.450000000000000000e+01	2.112717156507393582e-06
1.460000000000000142e+01	2.149570039541367959e-06
1.470000000000000107e+01	2.186422922575341490e-06
1.480000000000000071e+01	2.223275805609315020e-06
1.490000000000000036e+01	2.260128688643288550e-06
1.500000000000000000e+01	2.296981571677262080e-06
1.510000000000000142e+01	2.333873062684407403e-06
1.520000000000000107e+01	2.370764553691551878e-06
1.530000000000000071e+01	2.407656044698696353e-06
1.540000000000000036e+01	2.444547535705841251e-06
1.550000000000000000e+01	2.481439026712985726e-06
1.560000000000000142e+01	2.518168040204518209e-06
1.570000000000000107e+01	2.554897053696049845e-06
1.580000000000000071e+01	2.591626067187581482e-06
1.590000000000000036e+01	2.628355080679113118e-06
1.600000000000000000e+01	2.665084094170644754e-06
1.610000000000000142e+01	2.701450413565771319e-06
