# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-4.762694991105409213e-07
7.000000000000000666e-01	-9.525389982210813132e-07
8.000000000000000444e-01	-1.428808497331621652e-06
9.000000000000000222e-01	-1.905077996442162203e-06
1.000000000000000000e+00	-2.381347495552702542e-06
1.100000000000000089e+00	-2.384067995025036407e-06
1.200000000000000178e+00	-2.386788494497370272e-06
1.300000000000000044e+00	-2.389508993969704137e-06
1.400000000000000133e+00	-2.392229493442038002e-06
1.500000000000000000e+00	-2.394949992914371867e-06
1.600000000000000089e+00	-2.396521667594722353e-06
1.700000000000000178e+00	-2.398093342275072416e-06
1.800000000000000044e+00	-2.399665016955422903e-06
1.900000000000000133e+00	-2.401236691635772965e-06
2.000000000000000000e+00	-2.402808366316123452e-06
2.100000000000000089e+00	-2.403100856325721914e-06
2.200000000000000178e+00	-2.403393346335320377e-06
2.300000000000000266e+00	-2.403685836344919263e-06
2.400000000000000355e+00	-2.403978326354517725e-06
2.500000000000000000e+00	-2.404270816364116188e-06
2.600000000000000089e+00	-2.403160223942017470e-06
2.700000000000000178e+00	-2.402049631519919177e-06
2.800000000000000266e+00	-2.400939039097820459e-06
2.900000000000000355e+00	-2.399828446675722166e-06
3.000000000000000000e+00	-2.398717854253623448e-06
3.100000000000000089e+00	-2.396088316295492728e-06
3.200000000000000178e+00	-2.393458778337362430e-06
3.300000000000000266e+00	-2.390829240379231710e-06
3.400000000000000355e+00	-2.388199702421101412e-06
3.500000000000000000e+00	-2.385570164462970692e-06
3.600000000000000089e+00	-2.381315369295819614e-06
3.700000000000000178e+00	-2.377060574128668536e-06
3.800000000000000266e+00	-2.372805778961517458e-06
3.900000000000000355e+00	-2.368550983794366380e-06
4.000000000000000000e+00	-2.364296188627215302e-06
4.100000000000000533e+00	-2.358320817487838842e-06
4.200000000000000178e+00	-2.352345446348462381e-06
4.299999999999999822e+00	-2.346370075209086344e-06
4.400000000000000355e+00	-2.340394704069709884e-06
4.500000000000000000e+00	-2.334419332930333424e-06
4.600000000000000533e+00	-2.326640407245882258e-06
4.700000000000000178e+00	-2.318861481561431092e-06
4.800000000000000711e+00	-2.311082555876979926e-06
4.900000000000000355e+00	-2.303303630192528760e-06
5.000000000000000000e+00	-2.295524704508077594e-06
5.100000000000000533e+00	-2.285872820961734846e-06
5.200000000000000178e+00	-2.276220937415392522e-06
5.300000000000000711e+00	-2.266569053869049774e-06
5.400000000000000355e+00	-2.256917170322707450e-06
5.500000000000000000e+00	-2.247265286776364702e-06
5.600000000000000533e+00	-2.235685723276946343e-06
5.700000000000000178e+00	-2.224106159777528406e-06
5.800000000000000711e+00	-2.212526596278110047e-06
5.900000000000000355e+00	-2.200947032778691687e-06
6.000000000000000000e+00	-2.189367469279273751e-06
6.100000000000000533e+00	-2.175821146322719380e-06
6.200000000000000178e+00	-2.162274823366165432e-06
6.300000000000000711e+00	-2.148728500409611484e-06
6.400000000000000355e+00	-2.135182177453057113e-06
6.500000000000000000e+00	-2.121635854496503165e-06
6.600000000000000533e+00	-2.106100137996989132e-06
6.700000000000000178e+00	-2.090564421497475099e-06
6.800000000000000711e+00	-2.075028704997960643e-06
6.900000000000000355e+00	-2.059492988498446610e-06
7.000000000000000000e+00	-2.043957271998932577e-06
7.100000000000000533e+00	-2.026426605458590455e-06
7.200000000000000178e+00	-2.008895938918248332e-06
7.300000000000000711e+00	-1.991365272377905786e-06
7.400000000000000355e+00	-1.973834605837563664e-06
7.500000000000000000e+00	-1.956303939297221541e-06
7.600000000000000533e+00	-1.936790295152742360e-06
7.700000000000000178e+00	-1.917276651008263178e-06
7.800000000000000711e+00	-1.897763006863783996e-06
7.900000000000000355e+00	-1.878249362719304815e-06
8.000000000000000000e+00	-1.858735718574825845e-06
8.099999999999999645e+00	-1.837268860682805204e-06
8.200000000000001066e+00	-1.815802002790783928e-06
8.300000000000000711e+00	-1.794335144898763287e-06
8.400000000000000355e+00	-1.772868287006742434e-06
8.500000000000000000e+00	-1.751401429114721793e-06
8.599999999999999645e+00	-1.728028980587269014e-06
8.700000000000001066e+00	-1.704656532059815811e-06
8.800000000000000711e+00	-1.681284083532362820e-06
8.900000000000000355e+00	-1.657911635004910041e-06
9.000000000000000000e+00	-1.634539186477457261e-06
9.099999999999999645e+00	-1.609326499426012552e-06
9.200000000000001066e+00	-1.584113812374567418e-06
9.300000000000000711e+00	-1.558901125323122708e-06
9.400000000000000355e+00	-1.533688438271677999e-06
9.500000000000000000e+00	-1.508475751220233289e-06
9.600000000000001421e+00	-1.481505577378197808e-06
9.700000000000001066e+00	-1.454535403536162751e-06
9.800000000000000711e+00	-1.427565229694127905e-06
9.900000000000000355e+00	-1.400595055852092848e-06
1.000000000000000000e+01	-1.373624882010057790e-06
1.010000000000000142e+01	-1.344996845651007001e-06
1.020000000000000107e+01	-1.316368809291956847e-06
1.030000000000000071e+01	-1.287740772932906693e-06
1.040000000000000036e+01	-1.259112736573856327e-06
1.050000000000000000e+01	-1.230484700214806173e-06
1.060000000000000142e+01	-1.200314577229356418e-06
1.070000000000000107e+01	-1.170144454243907086e-06
1.080000000000000071e+01	-1.139974331258457755e-06
1.090000000000000036e+01	-1.109804208273008635e-06
1.100000000000000000e+01	-1.079634085287559303e-06
1.110000000000000142e+01	-1.048052894697869791e-06
1.120000000000000107e+01	-1.016471704108180702e-06
1.130000000000000071e+01	-9.848905135184918244e-07
1.140000000000000036e+01	-9.533093229288027354e-07
1.150000000000000000e+01	-9.217281323391137523e-07
1.160000000000000142e+01	-8.888810488802933297e-07
1.170000000000000107e+01	-8.560339654214734364e-07
1.180000000000000071e+01	-8.231868819626536491e-07
1.190000000000000036e+01	-7.903397985038338617e-07
1.200000000000000000e+01	-7.574927150450139685e-07
1.210000000000000142e+01	-7.235378136974622681e-07
1.220000000000000107e+01	-6.895829123499112030e-07
1.230000000000000071e+01	-6.556280110023600321e-07
1.240000000000000036e+01	-6.216731096548089670e-07
1.250000000000000000e+01	-5.877182083072579019e-07
1.260000000000000142e+01	-5.528250537931859601e-07
1.270000000000000107e+01	-5.179318992791146536e-07
1.280000000000000071e+01	-4.830387447650433471e-07
1.290000000000000036e+01	-4.481455902509720935e-07
1.300000000000000000e+01	-4.132524357369007870e-07
1.310000000000000142e+01	-3.776005319686566217e-07
1.320000000000000107e+01	-3.419486282004131445e-07
1.330000000000000071e+01	-3.062967244321696144e-07
1.340000000000000036e+01	-2.706448206639260843e-07
1.350000000000000000e+01	-2.349929168956826072e-07
1.360000000000000142e+01	-1.987700331580082124e-07
1.370000000000000107e+01	-1.625471494203344529e-07
1.380000000000000071e+01	-1.263242656826606934e-07
1.390000000000000036e+01	-9.010138194498693387e-08
1.400000000000000000e+01	-5.387849820731317437e-08
1.410000000000000142e+01	-1.727889044628496749e-08
1.420000000000000107e+01	1.932071731474257765e-08
1.430000000000000071e+01	5.592032507577014264e-08
1.440000000000000036e+01	9.251993283679769440e-08
1.450000000000000000e+01	1.291195405978252462e-07
1.460000000000000142e+01	1.658969936401618201e-07
1.470000000000000107e+01	2.026744466824977324e-07
1.480000000000000071e+01	2.394518997248336711e-07
1.490000000000000036e+01	2.762293527671695569e-07
1.500000000000000000e+01	3.130068058095054956e-07
1.510000000000000142e+01	3.497605307510867130e-07
1.520000000000000107e+01	3.865142556926672951e-07
1.530000000000000071e+01	4.232679806342478243e-07
1.540000000000000036e+01	4.600217055758284593e-07
1.550000000000000000e+01	4.967754305174089885e-07
1.560000000000000142e+01	5.333031300499440961e-07
1.570000000000000107e+01	5.698308295824784626e-07
1.580000000000000071e+01	6.063585291150129350e-07
