# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.520029806038735832e-08
7.000000000000000666e-01	-1.304005961207746637e-07
8.000000000000000444e-01	-1.956008941811619426e-07
9.000000000000000222e-01	-2.608011922415492215e-07
1.000000000000000000e+00	-3.260014903019365269e-07
1.100000000000000089e+00	-3.291054056608345860e-07
1.200000000000000178e+00	-3.322093210197326981e-07
1.300000000000000044e+00	-3.353132363786307572e-07
1.400000000000000133e+00	-3.384171517375288693e-07
1.500000000000000000e+00	-3.415210670964269284e-07
1.600000000000000089e+00	-3.435022462805382849e-07
1.700000000000000178e+00	-3.454834254646496944e-07
1.800000000000000044e+00	-3.474646046487610509e-07
1.900000000000000133e+00	-3.494457838328724604e-07
2.000000000000000000e+00	-3.514269630169838169e-07
2.100000000000000089e+00	-3.521531954924241221e-07
2.200000000000000178e+00	-3.528794279678644273e-07
2.300000000000000266e+00	-3.536056604433046795e-07
2.400000000000000355e+00	-3.543318929187449847e-07
2.500000000000000000e+00	-3.550581253941852899e-07
2.600000000000000089e+00	-3.544033873652397613e-07
2.700000000000000178e+00	-3.537486493362942326e-07
2.800000000000000266e+00	-3.530939113073486511e-07
2.900000000000000355e+00	-3.524391732784031224e-07
3.000000000000000000e+00	-3.517844352494575938e-07
3.100000000000000089e+00	-3.496304658602453186e-07
3.200000000000000178e+00	-3.474764964710330434e-07
3.300000000000000266e+00	-3.453225270818207152e-07
3.400000000000000355e+00	-3.431685576926084400e-07
3.500000000000000000e+00	-3.410145883033961648e-07
3.600000000000000089e+00	-3.372524132658774455e-07
3.700000000000000178e+00	-3.334902382283587262e-07
3.800000000000000266e+00	-3.297280631908400069e-07
3.900000000000000355e+00	-3.259658881533213405e-07
4.000000000000000000e+00	-3.222037131158026212e-07
4.100000000000000533e+00	-3.167350962616584973e-07
4.200000000000000178e+00	-3.112664794075143734e-07
4.299999999999999822e+00	-3.057978625533703025e-07
4.400000000000000355e+00	-3.003292456992261256e-07
4.500000000000000000e+00	-2.948606288450820546e-07
4.600000000000000533e+00	-2.875994326883126962e-07
4.700000000000000178e+00	-2.803382365315434437e-07
4.800000000000000711e+00	-2.730770403747741383e-07
4.900000000000000355e+00	-2.658158442180048328e-07
5.000000000000000000e+00	-2.585546480612355803e-07
5.100000000000000533e+00	-2.494280853010313462e-07
5.200000000000000178e+00	-2.403015225408271651e-07
5.300000000000000711e+00	-2.311749597806229311e-07
5.400000000000000355e+00	-2.220483970204187764e-07
5.500000000000000000e+00	-2.129218342602146218e-07
5.600000000000000533e+00	-2.018715932470932505e-07
5.700000000000000178e+00	-1.908213522339719851e-07
5.800000000000000711e+00	-1.797711112208506404e-07
5.900000000000000355e+00	-1.687208702077293750e-07
6.000000000000000000e+00	-1.576706291946081096e-07
6.100000000000000533e+00	-1.446538577094979612e-07
6.200000000000000178e+00	-1.316370862243879187e-07
6.300000000000000711e+00	-1.186203147392777702e-07
6.400000000000000355e+00	-1.056035432541677277e-07
6.500000000000000000e+00	-9.258677176905769839e-08
6.600000000000000533e+00	-7.757690501349358549e-08
6.700000000000000178e+00	-6.256703825792961819e-08
6.800000000000000711e+00	-4.755717150236549868e-08
6.900000000000000355e+00	-3.254730474680152475e-08
7.000000000000000000e+00	-1.753743799123754090e-08
7.100000000000000533e+00	-5.248584385737456825e-10
7.200000000000000178e+00	1.648772111408989734e-08
7.300000000000000711e+00	3.350030066675368925e-08
7.400000000000000355e+00	5.051288021941733227e-08
7.500000000000000000e+00	6.752545977208097529e-08
7.600000000000000533e+00	8.653294108316350371e-08
7.700000000000000178e+00	1.055404223942458733e-07
7.800000000000000711e+00	1.245479037053284150e-07
7.900000000000000355e+00	1.435553850164107713e-07
8.000000000000000000e+00	1.625628663274931277e-07
8.099999999999999645e+00	1.835397153871493915e-07
8.200000000000001066e+00	2.045165644468060259e-07
8.300000000000000711e+00	2.254934135064622632e-07
8.400000000000000355e+00	2.464702625661185006e-07
8.500000000000000000e+00	2.674471116257747908e-07
8.599999999999999645e+00	2.903499700466005231e-07
8.700000000000001066e+00	3.132528284674266259e-07
8.800000000000000711e+00	3.361556868882523582e-07
8.900000000000000355e+00	3.590585453090780904e-07
9.000000000000000000e+00	3.819614037299038227e-07
9.099999999999999645e+00	4.067291841333686672e-07
9.200000000000001066e+00	4.314969645368339882e-07
9.300000000000000711e+00	4.562647449402988327e-07
9.400000000000000355e+00	4.810325253437637301e-07
9.500000000000000000e+00	5.058003057472285746e-07
9.600000000000001421e+00	5.323544853470643810e-07
9.700000000000001066e+00	5.589086649468997639e-07
9.800000000000000711e+00	5.854628445467350408e-07
9.900000000000000355e+00	6.120170241465703178e-07
1.000000000000000000e+01	6.385712037464057007e-07
1.010000000000000142e+01	6.668163151060213253e-07
1.020000000000000107e+01	6.950614264656365264e-07
1.030000000000000071e+01	7.233065378252516217e-07
1.040000000000000036e+01	7.515516491848668228e-07
1.050000000000000000e+01	7.797967605444819180e-07
1.060000000000000142e+01	8.096210760526378618e-07
1.070000000000000107e+01	8.394453915607932762e-07
1.080000000000000071e+01	8.692697070689486907e-07
1.090000000000000036e+01	8.990940225771041051e-07
1.100000000000000000e+01	9.289183380852595195e-07
1.110000000000000142e+01	9.601947422878924368e-07
1.120000000000000107e+01	9.914711464905247189e-07
1.130000000000000071e+01	1.022747550693157001e-06
1.140000000000000036e+01	1.054023954895789283e-06
1.150000000000000000e+01	1.085300359098421565e-06
1.160000000000000142e+01	1.117887400677013905e-06
1.170000000000000107e+01	1.150474442255605610e-06
1.180000000000000071e+01	1.183061483834197314e-06
1.190000000000000036e+01	1.215648525412789231e-06
1.200000000000000000e+01	1.248235566991380936e-06
1.210000000000000142e+01	1.281978679921534598e-06
1.220000000000000107e+01	1.315721792851687626e-06
1.230000000000000071e+01	1.349464905781840653e-06
1.240000000000000036e+01	1.383208018711993680e-06
1.250000000000000000e+01	1.416951131642146708e-06
1.260000000000000142e+01	1.451684012929677563e-06
1.270000000000000107e+01	1.486416894217207995e-06
1.280000000000000071e+01	1.521149775504738215e-06
1.290000000000000036e+01	1.555882656792268647e-06
1.300000000000000000e+01	1.590615538079798867e-06
1.310000000000000142e+01	1.626161667484125661e-06
1.320000000000000107e+01	1.661707796888451820e-06
1.330000000000000071e+01	1.697253926292777767e-06
1.340000000000000036e+01	1.732800055697103926e-06
1.350000000000000000e+01	1.768346185101430085e-06
1.360000000000000142e+01	1.804520470443876154e-06
1.370000000000000107e+01	1.840694755786321587e-06
1.380000000000000071e+01	1.876869041128766808e-06
1.390000000000000036e+01	1.913043326471212453e-06
1.400000000000000000e+01	1.949217611813657675e-06
1.410000000000000142e+01	1.985828141854274677e-06
1.420000000000000107e+01	2.022438671894891255e-06
1.430000000000000071e+01	2.059049201935507410e-06
1.440000000000000036e+01	2.095659731976123988e-06
1.450000000000000000e+01	2.132270262016740143e-06
1.460000000000000142e+01	2.169120147489801078e-06
1.470000000000000107e+01	2.205970032962861166e-06
1.480000000000000071e+01	2.242819918435921254e-06
1.490000000000000036e+01	2.279669803908981765e-06
1.500000000000000000e+01	2.316519689382041853e-06
1.510000000000000142e+01	2.353408971623707021e-06
1.520000000000000107e+01	2.390298253865371765e-06
1.530000000000000071e+01	2.427187536107036509e-06
1.540000000000000036e+01	2.464076818348700830e-06
1.550000000000000000e+01	2.500966100590365574e-06
1.560000000000000142e+01	2.537693706286953697e-06
1.570000000000000107e+01	2.574421311983541397e-06
1.580000000000000071e+01	2.611148917680129096e-06
1.590000000000000036e+01	2.647876523376716796e-06
1.600000000000000000e+01	2.684604129073304495e-06
1.610000000000000142e+01	2.720969849017191037e-06
