# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517506607831124080e-08
7.000000000000000666e-01	-1.303501321566224022e-07
8.000000000000000444e-01	-1.955251982349335636e-07
9.000000000000000222e-01	-2.607002643132447515e-07
1.000000000000000000e+00	-3.258753303915559128e-07
1.100000000000000089e+00	-3.289810575551656111e-07
1.200000000000000178e+00	-3.320867847187753094e-07
1.300000000000000044e+00	-3.351925118823850077e-07
1.400000000000000133e+00	-3.382982390459947059e-07
1.500000000000000000e+00	-3.414039662096044042e-07
1.600000000000000089e+00	-3.433869619622628797e-07
1.700000000000000178e+00	-3.453699577149213553e-07
1.800000000000000044e+00	-3.473529534675798308e-07
1.900000000000000133e+00	-3.493359492202383063e-07
2.000000000000000000e+00	-3.513189449728967818e-07
2.100000000000000089e+00	-3.520469974496736896e-07
2.200000000000000178e+00	-3.527750499264505974e-07
2.300000000000000266e+00	-3.535031024032275052e-07
2.400000000000000355e+00	-3.542311548800044129e-07
2.500000000000000000e+00	-3.549592073567813207e-07
2.600000000000000089e+00	-3.543062912926528411e-07
2.700000000000000178e+00	-3.536533752285243615e-07
2.800000000000000266e+00	-3.530004591643959348e-07
2.900000000000000355e+00	-3.523475431002674552e-07
3.000000000000000000e+00	-3.516946270361389756e-07
3.100000000000000089e+00	-3.495424799753709173e-07
3.200000000000000178e+00	-3.473903329146029119e-07
3.300000000000000266e+00	-3.452381858538348537e-07
3.400000000000000355e+00	-3.430860387930667954e-07
3.500000000000000000e+00	-3.409338917322987900e-07
3.600000000000000089e+00	-3.371735376656919417e-07
3.700000000000000178e+00	-3.334131835990850404e-07
3.800000000000000266e+00	-3.296528295324781921e-07
3.900000000000000355e+00	-3.258924754658712908e-07
4.000000000000000000e+00	-3.221321213992644424e-07
4.100000000000000533e+00	-3.166653223272480694e-07
4.200000000000000178e+00	-3.111985232552318022e-07
4.299999999999999822e+00	-3.057317241832154820e-07
4.400000000000000355e+00	-3.002649251111991619e-07
4.500000000000000000e+00	-2.947981260391828418e-07
4.600000000000000533e+00	-2.875387425467340209e-07
4.700000000000000178e+00	-2.802793590542853059e-07
4.800000000000000711e+00	-2.730199755618364850e-07
4.900000000000000355e+00	-2.657605920693877170e-07
5.000000000000000000e+00	-2.585012085769390020e-07
5.100000000000000533e+00	-2.493764513506802865e-07
5.200000000000000178e+00	-2.402516941244216239e-07
5.300000000000000711e+00	-2.311269368981629083e-07
5.400000000000000355e+00	-2.220021796719042722e-07
5.500000000000000000e+00	-2.128774224456456360e-07
5.600000000000000533e+00	-2.018289777554291890e-07
5.700000000000000178e+00	-1.907805330652128213e-07
5.800000000000000711e+00	-1.797320883749963742e-07
5.900000000000000355e+00	-1.686836436847800066e-07
6.000000000000000000e+00	-1.576351989945636654e-07
6.100000000000000533e+00	-1.446202124890634387e-07
6.200000000000000178e+00	-1.316052259835633443e-07
6.300000000000000711e+00	-1.185902394780631176e-07
6.400000000000000355e+00	-1.055752529725630100e-07
6.500000000000000000e+00	-9.256026646706290240e-08
6.600000000000000533e+00	-7.755217118156250829e-08
6.700000000000000178e+00	-6.254407589606223329e-08
6.800000000000000711e+00	-4.753598061056183255e-08
6.900000000000000355e+00	-3.252788532506156417e-08
7.000000000000000000e+00	-1.751979003956129909e-08
7.100000000000000533e+00	-5.089662654719581966e-10
7.200000000000000178e+00	1.650185750861723050e-08
7.300000000000000711e+00	3.351268128270657470e-08
7.400000000000000355e+00	5.052350505679575678e-08
7.500000000000000000e+00	6.753432883088495210e-08
7.600000000000000533e+00	8.654007223340445740e-08
7.700000000000000178e+00	1.055458156359238039e-07
7.800000000000000711e+00	1.245515590384433092e-07
7.900000000000000355e+00	1.435573024409626557e-07
8.000000000000000000e+00	1.625630458434819757e-07
8.099999999999999645e+00	1.835381770203616056e-07
8.200000000000001066e+00	2.045133081972416325e-07
8.300000000000000711e+00	2.254884393741212624e-07
8.400000000000000355e+00	2.464635705510008923e-07
8.500000000000000000e+00	2.674387017278805222e-07
8.599999999999999645e+00	2.903398644052213304e-07
8.700000000000001066e+00	3.132410270825625621e-07
8.800000000000000711e+00	3.361421897599034233e-07
8.900000000000000355e+00	3.590433524372442314e-07
9.000000000000000000e+00	3.819445151145850396e-07
9.099999999999999645e+00	4.067106239656322278e-07
9.200000000000001066e+00	4.314767328166797865e-07
9.300000000000000711e+00	4.562428416677269747e-07
9.400000000000000355e+00	4.810089505187741099e-07
9.500000000000000000e+00	5.057750593698212981e-07
9.600000000000001421e+00	5.323275935790289764e-07
9.700000000000001066e+00	5.588801277882362311e-07
9.800000000000000711e+00	5.854326619974434859e-07
9.900000000000000355e+00	6.119851962066506348e-07
1.000000000000000000e+01	6.385377304158578896e-07
1.010000000000000142e+01	6.667812244176705555e-07
1.020000000000000107e+01	6.950247184194826919e-07
1.030000000000000071e+01	7.232682124212949343e-07
1.040000000000000036e+01	7.515117064231070708e-07
1.050000000000000000e+01	7.797552004249192073e-07
1.060000000000000142e+01	8.095779283615502185e-07
1.070000000000000107e+01	8.394006562981807003e-07
1.080000000000000071e+01	8.692233842348111822e-07
1.090000000000000036e+01	8.990461121714416640e-07
1.100000000000000000e+01	9.288688401080721458e-07
1.110000000000000142e+01	9.601436881441830116e-07
1.120000000000000107e+01	9.914185361802933479e-07
1.130000000000000071e+01	1.022693384216403684e-06
1.140000000000000036e+01	1.053968232252514021e-06
1.150000000000000000e+01	1.085243080288624357e-06
1.160000000000000142e+01	1.117828598573941790e-06
1.170000000000000107e+01	1.150414116859258377e-06
1.180000000000000071e+01	1.182999635144575175e-06
1.190000000000000036e+01	1.215585153429891973e-06
1.200000000000000000e+01	1.248170671715208771e-06
1.210000000000000142e+01	1.281912295528527366e-06
1.220000000000000107e+01	1.315653919341845537e-06
1.230000000000000071e+01	1.349395543155163709e-06
1.240000000000000036e+01	1.383137166968481669e-06
1.250000000000000000e+01	1.416878790781799840e-06
1.260000000000000142e+01	1.451610218254084906e-06
1.270000000000000107e+01	1.486341645726369126e-06
1.280000000000000071e+01	1.521073073198653556e-06
1.290000000000000036e+01	1.555804500670937776e-06
1.300000000000000000e+01	1.590535928143222206e-06
1.310000000000000142e+01	1.626080639969739171e-06
1.320000000000000107e+01	1.661625351796255500e-06
1.330000000000000071e+01	1.697170063622772041e-06
1.340000000000000036e+01	1.732714775449288370e-06
1.350000000000000000e+01	1.768259487275804699e-06
1.360000000000000142e+01	1.804432392014797891e-06
1.370000000000000107e+01	1.840605296753790659e-06
1.380000000000000071e+01	1.876778201492783215e-06
1.390000000000000036e+01	1.912951106231775771e-06
1.400000000000000000e+01	1.949124010970768540e-06
1.410000000000000142e+01	1.985733197912810916e-06
1.420000000000000107e+01	2.022342384854852446e-06
1.430000000000000071e+01	2.058951571796893975e-06
1.440000000000000036e+01	2.095560758738935505e-06
1.450000000000000000e+01	2.132169945680977034e-06
1.460000000000000142e+01	2.169018525879065271e-06
1.470000000000000107e+01	2.205867106077153084e-06
1.480000000000000071e+01	2.242715686275240897e-06
1.490000000000000036e+01	2.279564266473328286e-06
1.500000000000000000e+01	2.316412846671416099e-06
1.510000000000000142e+01	2.353300861564997693e-06
1.520000000000000107e+01	2.390188876458578863e-06
1.530000000000000071e+01	2.427076891352159609e-06
1.540000000000000036e+01	2.463964906245740356e-06
1.550000000000000000e+01	2.500852921139321526e-06
1.560000000000000142e+01	2.537579297301308922e-06
1.570000000000000107e+01	2.574305673463295895e-06
1.580000000000000071e+01	2.611032049625282868e-06
1.590000000000000036e+01	2.647758425787269841e-06
1.600000000000000000e+01	2.684484801949256813e-06
1.610000000000000142e+01	2.720849329842930306e-06
