# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.964907362181601690e-07
7.000000000000000666e-01	-3.929814724363201262e-07
8.000000000000000444e-01	-5.894722086544800305e-07
9.000000000000000222e-01	-7.859629448726400407e-07
1.000000000000000000e+00	-9.824536810907999449e-07
1.100000000000000089e+00	-9.847508277482188338e-07
1.200000000000000178e+00	-9.870479744056379344e-07
1.300000000000000044e+00	-9.893451210630568233e-07
1.400000000000000133e+00	-9.916422677204759239e-07
1.500000000000000000e+00	-9.939394143778948128e-07
1.600000000000000089e+00	-9.951054682122176922e-07
1.700000000000000178e+00	-9.962715220465405716e-07
1.800000000000000044e+00	-9.974375758808632392e-07
1.900000000000000133e+00	-9.986036297151861186e-07
2.000000000000000000e+00	-9.997696835495089980e-07
2.100000000000000089e+00	-9.996748788078770136e-07
2.200000000000000178e+00	-9.995800740662450291e-07
2.300000000000000266e+00	-9.994852693246130446e-07
2.400000000000000355e+00	-9.993904645829810601e-07
2.500000000000000000e+00	-9.992956598413490756e-07
2.600000000000000089e+00	-9.978167025497925937e-07
2.700000000000000178e+00	-9.963377452582361118e-07
2.800000000000000266e+00	-9.948587879666798416e-07
2.900000000000000355e+00	-9.933798306751233597e-07
3.000000000000000000e+00	-9.919008733835668777e-07
3.100000000000000089e+00	-9.889225052111161576e-07
3.200000000000000178e+00	-9.859441370386656493e-07
3.300000000000000266e+00	-9.829657688662149292e-07
3.400000000000000355e+00	-9.799874006937644209e-07
3.500000000000000000e+00	-9.770090325213137008e-07
3.600000000000000089e+00	-9.724255386406922208e-07
3.700000000000000178e+00	-9.678420447600705290e-07
3.800000000000000266e+00	-9.632585508794490490e-07
3.900000000000000355e+00	-9.586750569988273573e-07
4.000000000000000000e+00	-9.540915631182058773e-07
4.100000000000000533e+00	-9.478082046564752683e-07
4.200000000000000178e+00	-9.415248461947446594e-07
4.299999999999999822e+00	-9.352414877330140504e-07
4.400000000000000355e+00	-9.289581292712834415e-07
4.500000000000000000e+00	-9.226747708095528325e-07
4.600000000000000533e+00	-9.146091231147495159e-07
4.700000000000000178e+00	-9.065434754199461993e-07
4.800000000000000711e+00	-8.984778277251428826e-07
4.900000000000000355e+00	-8.904121800303395660e-07
5.000000000000000000e+00	-8.823465323355363552e-07
5.100000000000000533e+00	-8.724297111727769284e-07
5.200000000000000178e+00	-8.625128900100176074e-07
5.300000000000000711e+00	-8.525960688472581806e-07
5.400000000000000355e+00	-8.426792476844987537e-07
5.500000000000000000e+00	-8.327624265217394328e-07
5.600000000000000533e+00	-8.209401854454801708e-07
5.700000000000000178e+00	-8.091179443692210147e-07
5.800000000000000711e+00	-7.972957032929618586e-07
5.900000000000000355e+00	-7.854734622167027026e-07
6.000000000000000000e+00	-7.736512211404435465e-07
6.100000000000000533e+00	-7.598849046562907630e-07
6.200000000000000178e+00	-7.461185881721380854e-07
6.300000000000000711e+00	-7.323522716879853020e-07
6.400000000000000355e+00	-7.185859552038327303e-07
6.500000000000000000e+00	-7.048196387196800527e-07
6.600000000000000533e+00	-6.890869774343315797e-07
6.700000000000000178e+00	-6.733543161489833185e-07
6.800000000000000711e+00	-6.576216548636349515e-07
6.900000000000000355e+00	-6.418889935782865844e-07
7.000000000000000000e+00	-6.261563322929383232e-07
7.100000000000000533e+00	-6.084520680344538688e-07
7.200000000000000178e+00	-5.907478037759696262e-07
7.300000000000000711e+00	-5.730435395174851719e-07
7.400000000000000355e+00	-5.553392752590008234e-07
7.500000000000000000e+00	-5.376350110005165808e-07
7.600000000000000533e+00	-5.179713418527515505e-07
7.700000000000000178e+00	-4.983076727049866261e-07
7.800000000000000711e+00	-4.786440035572215958e-07
7.900000000000000355e+00	-4.589803344094567773e-07
8.000000000000000000e+00	-4.393166652616919058e-07
8.099999999999999645e+00	-4.177235025691705740e-07
8.200000000000001066e+00	-3.961303398766488716e-07
8.300000000000000711e+00	-3.745371771841275398e-07
8.400000000000000355e+00	-3.529440144916062610e-07
8.500000000000000000e+00	-3.313508517990849291e-07
8.599999999999999645e+00	-3.078758834368672706e-07
8.700000000000001066e+00	-2.844009150746492414e-07
8.800000000000000711e+00	-2.609259467124315828e-07
8.900000000000000355e+00	-2.374509783502139507e-07
9.000000000000000000e+00	-2.139760099879963186e-07
9.099999999999999645e+00	-1.886845665247451023e-07
9.200000000000001066e+00	-1.633931230614934096e-07
9.300000000000000711e+00	-1.381016795982421934e-07
9.400000000000000355e+00	-1.128102361349909640e-07
9.500000000000000000e+00	-8.751879267173972127e-08
9.600000000000001421e+00	-6.049351545184403455e-08
9.700000000000001066e+00	-3.346823823194881766e-08
9.800000000000000711e+00	-6.442961012053600776e-09
9.900000000000000355e+00	2.058231620784160949e-08
1.000000000000000000e+01	4.760759342773681314e-08
1.010000000000000142e+01	7.626728082533417390e-08
1.020000000000000107e+01	1.049269682229310251e-07
1.030000000000000071e+01	1.335866556205278763e-07
1.040000000000000036e+01	1.622463430181247408e-07
1.050000000000000000e+01	1.909060304157215788e-07
1.060000000000000142e+01	2.210846434537079302e-07
1.070000000000000107e+01	2.512632564916937786e-07
1.080000000000000071e+01	2.814418695296795742e-07
1.090000000000000036e+01	3.116204825676653697e-07
1.100000000000000000e+01	3.417990956056512182e-07
1.110000000000000142e+01	3.733659965123064856e-07
1.120000000000000107e+01	4.049328974189612237e-07
1.130000000000000071e+01	4.364997983256159617e-07
1.140000000000000036e+01	4.680666992322706998e-07
1.150000000000000000e+01	4.996336001389254378e-07
1.160000000000000142e+01	5.324440834574011893e-07
1.170000000000000107e+01	5.652545667758764114e-07
1.180000000000000071e+01	5.980650500943516335e-07
1.190000000000000036e+01	6.308755334128267498e-07
1.200000000000000000e+01	6.636860167313019719e-07
1.210000000000000142e+01	6.975825618336232008e-07
1.220000000000000107e+01	7.314791069359436885e-07
1.230000000000000071e+01	7.653756520382642822e-07
1.240000000000000036e+01	7.992721971405848758e-07
1.250000000000000000e+01	8.331687422429054694e-07
1.260000000000000142e+01	8.679824198350272686e-07
1.270000000000000107e+01	9.027960974271483267e-07
1.280000000000000071e+01	9.376097750192694907e-07
1.290000000000000036e+01	9.724234526113906546e-07
1.300000000000000000e+01	1.007237130203511819e-06
1.310000000000000142e+01	1.042789147887284918e-06
1.320000000000000107e+01	1.078341165571057170e-06
1.330000000000000071e+01	1.113893183254829633e-06
1.340000000000000036e+01	1.149445200938601885e-06
1.350000000000000000e+01	1.184997218622374349e-06
1.360000000000000142e+01	1.221100588801045263e-06
1.370000000000000107e+01	1.257203958979715542e-06
1.380000000000000071e+01	1.293307329158386033e-06
1.390000000000000036e+01	1.329410699337056312e-06
1.400000000000000000e+01	1.365514069515726591e-06
1.410000000000000142e+01	1.401975381351719881e-06
1.420000000000000107e+01	1.438436693187712748e-06
1.430000000000000071e+01	1.474898005023705403e-06
1.440000000000000036e+01	1.511359316859698269e-06
1.450000000000000000e+01	1.547820628695690924e-06
1.460000000000000142e+01	1.584441904474451943e-06
1.470000000000000107e+01	1.621063180253212538e-06
1.480000000000000071e+01	1.657684456031972922e-06
1.490000000000000036e+01	1.694305731810733517e-06
1.500000000000000000e+01	1.730927007589493901e-06
1.510000000000000142e+01	1.767507622729523358e-06
1.520000000000000107e+01	1.804088237869552179e-06
1.530000000000000071e+01	1.840668853009580789e-06
1.540000000000000036e+01	1.877249468149609610e-06
1.550000000000000000e+01	1.913830083289638432e-06
1.560000000000000142e+01	1.950168728378518315e-06
1.570000000000000107e+01	1.986507373467397351e-06
1.580000000000000071e+01	2.022846018556276387e-06
1.590000000000000036e+01	2.059184663645155423e-06
1.600000000000000000e+01	2.095523308734034460e-06
