# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.517473586310177555e-08
7.000000000000000666e-01	-1.303494717262034717e-07
8.000000000000000444e-01	-1.955242075893051811e-07
9.000000000000000222e-01	-2.606989434524068904e-07
1.000000000000000000e+00	-3.258736793155085998e-07
1.100000000000000089e+00	-3.289794106792304817e-07
1.200000000000000178e+00	-3.320851420429523635e-07
1.300000000000000044e+00	-3.351908734066741924e-07
1.400000000000000133e+00	-3.382966047703960742e-07
1.500000000000000000e+00	-3.414023361341179561e-07
1.600000000000000089e+00	-3.433853361196810193e-07
1.700000000000000178e+00	-3.453683361052440825e-07
1.800000000000000044e+00	-3.473513360908070927e-07
1.900000000000000133e+00	-3.493343360763701559e-07
2.000000000000000000e+00	-3.513173360619332191e-07
2.100000000000000089e+00	-3.520453927938590174e-07
2.200000000000000178e+00	-3.527734495257848686e-07
2.300000000000000266e+00	-3.535015062577106668e-07
2.400000000000000355e+00	-3.542295629896365180e-07
2.500000000000000000e+00	-3.549576197215623163e-07
2.600000000000000089e+00	-3.543047079230880532e-07
2.700000000000000178e+00	-3.536517961246137373e-07
2.800000000000000266e+00	-3.529988843261394743e-07
2.900000000000000355e+00	-3.523459725276651583e-07
3.000000000000000000e+00	-3.516930607291908953e-07
3.100000000000000089e+00	-3.495409179316270108e-07
3.200000000000000178e+00	-3.473887751340630734e-07
3.300000000000000266e+00	-3.452366323364991889e-07
3.400000000000000355e+00	-3.430844895389352515e-07
3.500000000000000000e+00	-3.409323467413713670e-07
3.600000000000000089e+00	-3.371719969215982456e-07
3.700000000000000178e+00	-3.334116471018250711e-07
3.800000000000000266e+00	-3.296512972820519496e-07
3.900000000000000355e+00	-3.258909474622787752e-07
4.000000000000000000e+00	-3.221305976425056537e-07
4.100000000000000533e+00	-3.166638027859598656e-07
4.200000000000000178e+00	-3.111970079294141834e-07
4.299999999999999822e+00	-3.057302130728684482e-07
4.400000000000000355e+00	-3.002634182163227131e-07
4.500000000000000000e+00	-2.947966233597769779e-07
4.600000000000000533e+00	-2.875372440355663320e-07
4.700000000000000178e+00	-2.802778647113557390e-07
4.800000000000000711e+00	-2.730184853871450930e-07
4.900000000000000355e+00	-2.657591060629345530e-07
5.000000000000000000e+00	-2.584997267387239599e-07
5.100000000000000533e+00	-2.493749736169263383e-07
5.200000000000000178e+00	-2.402502204951288225e-07
5.300000000000000711e+00	-2.311254673733312008e-07
5.400000000000000355e+00	-2.220007142515336851e-07
5.500000000000000000e+00	-2.128759611297361428e-07
5.600000000000000533e+00	-2.018275204629004930e-07
5.700000000000000178e+00	-1.907790797960649492e-07
5.800000000000000711e+00	-1.797306391292292994e-07
5.900000000000000355e+00	-1.686821984623937290e-07
6.000000000000000000e+00	-1.576337577955581851e-07
6.100000000000000533e+00	-1.446187752145739701e-07
6.200000000000000178e+00	-1.316037926335898609e-07
6.300000000000000711e+00	-1.185888100526056459e-07
6.400000000000000355e+00	-1.055738274716215632e-07
6.500000000000000000e+00	-9.255884489063745404e-08
6.600000000000000533e+00	-7.755075341266495726e-08
6.700000000000000178e+00	-6.254266193469260607e-08
6.800000000000000711e+00	-4.753457045672010930e-08
6.900000000000000355e+00	-3.252647897874775811e-08
7.000000000000000000e+00	-1.751838750077538707e-08
7.100000000000000533e+00	-5.075673988181621163e-10
7.200000000000000178e+00	1.650325270313891064e-08
7.300000000000000711e+00	3.351407280509613559e-08
7.400000000000000355e+00	5.052489290705320834e-08
7.500000000000000000e+00	6.753571300901029433e-08
7.600000000000000533e+00	8.654145289322113008e-08
7.700000000000000178e+00	1.055471927774317938e-07
7.800000000000000711e+00	1.245529326616426428e-07
7.900000000000000355e+00	1.435586725458533065e-07
8.000000000000000000e+00	1.625644124300639702e-07
8.099999999999999645e+00	1.835395402607871905e-07
8.200000000000001066e+00	2.045146680915107549e-07
8.300000000000000711e+00	2.254897959222339752e-07
8.400000000000000355e+00	2.464649237529571956e-07
8.500000000000000000e+00	2.674400515836803894e-07
8.599999999999999645e+00	2.903412111051391723e-07
8.700000000000001066e+00	3.132423706265984317e-07
8.800000000000000711e+00	3.361435301480572147e-07
8.900000000000000355e+00	3.590446896695159976e-07
9.000000000000000000e+00	3.819458491909748334e-07
9.099999999999999645e+00	4.067119550940782734e-07
9.200000000000001066e+00	4.314780609971820839e-07
9.300000000000000711e+00	4.562441669002855238e-07
9.400000000000000355e+00	4.810102728033889638e-07
9.500000000000000000e+00	5.057763787064923508e-07
9.600000000000001421e+00	5.323289101928138349e-07
9.700000000000001066e+00	5.588814416791348955e-07
9.800000000000000711e+00	5.854339731654558502e-07
9.900000000000000355e+00	6.119865046517768049e-07
1.000000000000000000e+01	6.385390361380978655e-07
1.010000000000000142e+01	6.667825276584431268e-07
1.020000000000000107e+01	6.950260191787878586e-07
1.030000000000000071e+01	7.232695106991325905e-07
1.040000000000000036e+01	7.515130022194774282e-07
1.050000000000000000e+01	7.797564937398221601e-07
1.060000000000000142e+01	8.095792194518401435e-07
1.070000000000000107e+01	8.394019451638577033e-07
1.080000000000000071e+01	8.692246708758751573e-07
1.090000000000000036e+01	8.990473965878927172e-07
1.100000000000000000e+01	9.288701222999101712e-07
1.110000000000000142e+01	9.601449683827424141e-07
1.120000000000000107e+01	9.914198144655742336e-07
1.130000000000000071e+01	1.022694660548406053e-06
1.140000000000000036e+01	1.053969506631237661e-06
1.150000000000000000e+01	1.085244352714069480e-06
1.160000000000000142e+01	1.117829869330684150e-06
1.170000000000000107e+01	1.150415385947298396e-06
1.180000000000000071e+01	1.183000902563912643e-06
1.190000000000000036e+01	1.215586419180526677e-06
1.200000000000000000e+01	1.248171935797140924e-06
1.210000000000000142e+01	1.281913558238275250e-06
1.220000000000000107e+01	1.315655180679408941e-06
1.230000000000000071e+01	1.349396803120542420e-06
1.240000000000000036e+01	1.383138425561676111e-06
1.250000000000000000e+01	1.416880048002809801e-06
1.260000000000000142e+01	1.451611474409983335e-06
1.270000000000000107e+01	1.486342900817156446e-06
1.280000000000000071e+01	1.521074327224329345e-06
1.290000000000000036e+01	1.555805753631502455e-06
1.300000000000000000e+01	1.590537180038675354e-06
1.310000000000000142e+01	1.626081891116099249e-06
1.320000000000000107e+01	1.661626602193522510e-06
1.330000000000000071e+01	1.697171313270945770e-06
1.340000000000000036e+01	1.732716024348369031e-06
1.350000000000000000e+01	1.768260735425792291e-06
1.360000000000000142e+01	1.804433639739156297e-06
1.370000000000000107e+01	1.840606544052519456e-06
1.380000000000000071e+01	1.876779448365882827e-06
1.390000000000000036e+01	1.912952352679245986e-06
1.400000000000000000e+01	1.949125256992609357e-06
1.410000000000000142e+01	1.985734443838192045e-06
1.420000000000000107e+01	2.022343630683774310e-06
1.430000000000000071e+01	2.058952817529356574e-06
1.440000000000000036e+01	2.095562004374938415e-06
1.450000000000000000e+01	2.132171191220520680e-06
1.460000000000000142e+01	2.169019771655206818e-06
1.470000000000000107e+01	2.205868352089892109e-06
1.480000000000000071e+01	2.242716932524577400e-06
1.490000000000000036e+01	2.279565512959262691e-06
1.500000000000000000e+01	2.316414093393947982e-06
1.510000000000000142e+01	2.353302108859368718e-06
1.520000000000000107e+01	2.390190124324789030e-06
1.530000000000000071e+01	2.427078139790209343e-06
1.540000000000000036e+01	2.463966155255629232e-06
1.550000000000000000e+01	2.500854170721049544e-06
1.560000000000000142e+01	2.537580547790466725e-06
1.570000000000000107e+01	2.574306924859883483e-06
1.580000000000000071e+01	2.611033301929300240e-06
1.590000000000000036e+01	2.647759678998716997e-06
1.600000000000000000e+01	2.684486056068133754e-06
1.610000000000000142e+01	2.720850585203320379e-06
