# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.774589121773924239e-07
7.000000000000000666e-01	-1.154917824354784213e-06
8.000000000000000444e-01	-1.732376736532176001e-06
9.000000000000000222e-01	-2.309835648709568002e-06
1.000000000000000000e+00	-2.887294560886959579e-06
1.100000000000000089e+00	-2.891195036231385837e-06
1.200000000000000178e+00	-2.895095511575812096e-06
1.300000000000000044e+00	-2.898995986920238779e-06
1.400000000000000133e+00	-2.902896462264665037e-06
1.500000000000000000e+00	-2.906796937609091296e-06
1.600000000000000089e+00	-2.909538293725664714e-06
1.700000000000000178e+00	-2.912279649842237708e-06
1.800000000000000044e+00	-2.915021005958811126e-06
1.900000000000000133e+00	-2.917762362075384120e-06
2.000000000000000000e+00	-2.920503718191957538e-06
2.100000000000000089e+00	-2.921954937798467517e-06
2.200000000000000178e+00	-2.923406157404977073e-06
2.300000000000000266e+00	-2.924857377011487052e-06
2.400000000000000355e+00	-2.926308596617996607e-06
2.500000000000000000e+00	-2.927759816224506586e-06
2.600000000000000089e+00	-2.927796308924350855e-06
2.700000000000000178e+00	-2.927832801624195125e-06
2.800000000000000266e+00	-2.927869294324039394e-06
2.900000000000000355e+00	-2.927905787023883664e-06
3.000000000000000000e+00	-2.927942279723727933e-06
3.100000000000000089e+00	-2.926447460016962524e-06
3.200000000000000178e+00	-2.924952640310197538e-06
3.300000000000000266e+00	-2.923457820603432129e-06
3.400000000000000355e+00	-2.921963000896667143e-06
3.500000000000000000e+00	-2.920468181189901734e-06
3.600000000000000089e+00	-2.917334991252929952e-06
3.700000000000000178e+00	-2.914201801315958170e-06
3.800000000000000266e+00	-2.911068611378986387e-06
3.900000000000000355e+00	-2.907935421442014605e-06
4.000000000000000000e+00	-2.904802231505042823e-06
4.100000000000000533e+00	-2.899934589136456556e-06
4.200000000000000178e+00	-2.895066946767870289e-06
4.299999999999999822e+00	-2.890199304399283598e-06
4.400000000000000355e+00	-2.885331662030697331e-06
4.500000000000000000e+00	-2.880464019662111064e-06
4.600000000000000533e+00	-2.873778172414669143e-06
4.700000000000000178e+00	-2.867092325167227223e-06
4.800000000000000711e+00	-2.860406477919785303e-06
4.900000000000000355e+00	-2.853720630672343806e-06
5.000000000000000000e+00	-2.847034783424901885e-06
5.100000000000000533e+00	-2.838460550823735998e-06
5.200000000000000178e+00	-2.829886318222570111e-06
5.300000000000000711e+00	-2.821312085621404224e-06
5.400000000000000355e+00	-2.812737853020238337e-06
5.500000000000000000e+00	-2.804163620419072450e-06
5.600000000000000533e+00	-2.793645507295636772e-06
5.700000000000000178e+00	-2.783127394172201094e-06
5.800000000000000711e+00	-2.772609281048764993e-06
5.900000000000000355e+00	-2.762091167925329315e-06
6.000000000000000000e+00	-2.751573054801893637e-06
6.100000000000000533e+00	-2.739071220138587673e-06
6.200000000000000178e+00	-2.726569385475282133e-06
6.300000000000000711e+00	-2.714067550811976169e-06
6.400000000000000355e+00	-2.701565716148670629e-06
6.500000000000000000e+00	-2.689063881485364665e-06
6.600000000000000533e+00	-2.674554948753915472e-06
6.700000000000000178e+00	-2.660046016022466279e-06
6.800000000000000711e+00	-2.645537083291017086e-06
6.900000000000000355e+00	-2.631028150559567893e-06
7.000000000000000000e+00	-2.616519217828118700e-06
7.100000000000000533e+00	-2.599996914593835017e-06
7.200000000000000178e+00	-2.583474611359551757e-06
7.300000000000000711e+00	-2.566952308125268498e-06
7.400000000000000355e+00	-2.550430004890984815e-06
7.500000000000000000e+00	-2.533907701656701555e-06
7.600000000000000533e+00	-2.515383318191082514e-06
7.700000000000000178e+00	-2.496858934725463897e-06
7.800000000000000711e+00	-2.478334551259844856e-06
7.900000000000000355e+00	-2.459810167794225815e-06
8.000000000000000000e+00	-2.441285784328607197e-06
8.099999999999999645e+00	-2.420788443098057487e-06
8.200000000000001066e+00	-2.400291101867507354e-06
8.300000000000000711e+00	-2.379793760636957220e-06
8.400000000000000355e+00	-2.359296419406407510e-06
8.500000000000000000e+00	-2.338799078175857800e-06
8.599999999999999645e+00	-2.316375808326077066e-06
8.700000000000001066e+00	-2.293952538476296333e-06
8.800000000000000711e+00	-2.271529268626515600e-06
8.900000000000000355e+00	-2.249105998776735290e-06
9.000000000000000000e+00	-2.226682728926954556e-06
9.099999999999999645e+00	-2.202398342234922466e-06
9.200000000000001066e+00	-2.178113955542889952e-06
9.300000000000000711e+00	-2.153829568850857862e-06
9.400000000000000355e+00	-2.129545182158825772e-06
9.500000000000000000e+00	-2.105260795466793682e-06
9.600000000000001421e+00	-2.079197562649485151e-06
9.700000000000001066e+00	-2.053134329832177044e-06
9.800000000000000711e+00	-2.027071097014868937e-06
9.900000000000000355e+00	-2.001007864197560830e-06
1.000000000000000000e+01	-1.974944631380252723e-06
1.010000000000000142e+01	-1.947201760102326448e-06
1.020000000000000107e+01	-1.919458888824400174e-06
1.030000000000000071e+01	-1.891716017546474535e-06
1.040000000000000036e+01	-1.863973146268548472e-06
1.050000000000000000e+01	-1.836230274990622621e-06
1.060000000000000142e+01	-1.806923193368511397e-06
1.070000000000000107e+01	-1.777616111746400807e-06
1.080000000000000071e+01	-1.748309030124290006e-06
1.090000000000000036e+01	-1.719001948502179417e-06
1.100000000000000000e+01	-1.689694866880068616e-06
1.110000000000000142e+01	-1.658954318703540281e-06
1.120000000000000107e+01	-1.628213770527012581e-06
1.130000000000000071e+01	-1.597473222350484881e-06
1.140000000000000036e+01	-1.566732674173956969e-06
1.150000000000000000e+01	-1.535992125997429269e-06
1.160000000000000142e+01	-1.503963086250848860e-06
1.170000000000000107e+01	-1.471934046504269298e-06
1.180000000000000071e+01	-1.439905006757689524e-06
1.190000000000000036e+01	-1.407875967011109750e-06
1.200000000000000000e+01	-1.375846927264529976e-06
1.210000000000000142e+01	-1.342687348794110676e-06
1.220000000000000107e+01	-1.309527770323691799e-06
1.230000000000000071e+01	-1.276368191853272922e-06
1.240000000000000036e+01	-1.243208613382854258e-06
1.250000000000000000e+01	-1.210049034912435381e-06
1.260000000000000142e+01	-1.175928439226406160e-06
1.270000000000000107e+01	-1.141807843540377363e-06
1.280000000000000071e+01	-1.107687247854348778e-06
1.290000000000000036e+01	-1.073566652168319981e-06
1.300000000000000000e+01	-1.039446056482291395e-06
1.310000000000000142e+01	-1.004543983656942306e-06
1.320000000000000107e+01	-9.696419108315938520e-07
1.330000000000000071e+01	-9.347398380062453979e-07
1.340000000000000036e+01	-8.998377651808968380e-07
1.350000000000000000e+01	-8.649356923555483839e-07
1.360000000000000142e+01	-8.294400268249842390e-07
1.370000000000000107e+01	-7.939443612944208353e-07
1.380000000000000071e+01	-7.584486957638573257e-07
1.390000000000000036e+01	-7.229530302332938161e-07
1.400000000000000000e+01	-6.874573647027304124e-07
1.410000000000000142e+01	-6.515625553125130669e-07
1.420000000000000107e+01	-6.156677459222963567e-07
1.430000000000000071e+01	-5.797729365320797524e-07
1.440000000000000036e+01	-5.438781271418630423e-07
1.450000000000000000e+01	-5.079833177516463321e-07
1.460000000000000142e+01	-4.718885118343856576e-07
1.470000000000000107e+01	-4.357937059171256183e-07
1.480000000000000071e+01	-3.996988999998655260e-07
1.490000000000000036e+01	-3.636040940826054868e-07
1.500000000000000000e+01	-3.275092881653454475e-07
1.510000000000000142e+01	-2.914164005309048613e-07
1.520000000000000107e+01	-2.553235128964649104e-07
1.530000000000000071e+01	-2.192306252620250124e-07
1.540000000000000036e+01	-1.831377376275850615e-07
1.550000000000000000e+01	-1.470448499931451371e-07
1.560000000000000142e+01	-1.111565886059356150e-07
1.570000000000000107e+01	-7.526832721872671508e-08
1.580000000000000071e+01	-3.938006583151782834e-08
