# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.527958170014707294e-08
7.000000000000000666e-01	-1.305591634002940665e-07
8.000000000000000444e-01	-1.958387451004410732e-07
9.000000000000000222e-01	-2.611183268005880800e-07
1.000000000000000000e+00	-3.263979085007350603e-07
1.100000000000000089e+00	-3.295002146303828449e-07
1.200000000000000178e+00	-3.326025207600306824e-07
1.300000000000000044e+00	-3.357048268896784669e-07
1.400000000000000133e+00	-3.388071330193263045e-07
1.500000000000000000e+00	-3.419094391489740890e-07
1.600000000000000089e+00	-3.438889992673857619e-07
1.700000000000000178e+00	-3.458685593857973818e-07
1.800000000000000044e+00	-3.478481195042090547e-07
1.900000000000000133e+00	-3.498276796226206746e-07
2.000000000000000000e+00	-3.518072397410323475e-07
2.100000000000000089e+00	-3.525318440380999255e-07
2.200000000000000178e+00	-3.532564483351675035e-07
2.300000000000000266e+00	-3.539810526322350286e-07
2.400000000000000355e+00	-3.547056569293026066e-07
2.500000000000000000e+00	-3.554302612263701847e-07
2.600000000000000089e+00	-3.547738867084566177e-07
2.700000000000000178e+00	-3.541175121905429979e-07
2.800000000000000266e+00	-3.534611376726294309e-07
2.900000000000000355e+00	-3.528047631547158111e-07
3.000000000000000000e+00	-3.521483886368022441e-07
3.100000000000000089e+00	-3.499927753255107718e-07
3.200000000000000178e+00	-3.478371620142193523e-07
3.300000000000000266e+00	-3.456815487029278800e-07
3.400000000000000355e+00	-3.435259353916364076e-07
3.500000000000000000e+00	-3.413703220803449882e-07
3.600000000000000089e+00	-3.376064966368898021e-07
3.700000000000000178e+00	-3.338426711934346160e-07
3.800000000000000266e+00	-3.300788457499794298e-07
3.900000000000000355e+00	-3.263150203065242437e-07
4.000000000000000000e+00	-3.225511948630690576e-07
4.100000000000000533e+00	-3.170809221356446905e-07
4.200000000000000178e+00	-3.116106494082203763e-07
4.299999999999999822e+00	-3.061403766807961150e-07
4.400000000000000355e+00	-3.006701039533717479e-07
4.500000000000000000e+00	-2.951998312259474337e-07
4.600000000000000533e+00	-2.879369748063614471e-07
4.700000000000000178e+00	-2.806741183867755663e-07
4.800000000000000711e+00	-2.734112619671896326e-07
4.900000000000000355e+00	-2.661484055476036989e-07
5.000000000000000000e+00	-2.588855491280178181e-07
5.100000000000000533e+00	-2.497573228482204422e-07
5.200000000000000178e+00	-2.406290965684231192e-07
5.300000000000000711e+00	-2.315008702886257433e-07
5.400000000000000355e+00	-2.223726440088284468e-07
5.500000000000000000e+00	-2.132444177290311504e-07
5.600000000000000533e+00	-2.021925111198944852e-07
5.700000000000000178e+00	-1.911406045107579260e-07
5.800000000000000711e+00	-1.800886979016212609e-07
5.900000000000000355e+00	-1.690367912924846752e-07
6.000000000000000000e+00	-1.579848846833481159e-07
6.100000000000000533e+00	-1.449664467454231189e-07
6.200000000000000178e+00	-1.319480088074982277e-07
6.300000000000000711e+00	-1.189295708695732174e-07
6.400000000000000355e+00	-1.059111329316483262e-07
6.500000000000000000e+00	-9.289269499372343502e-08
6.600000000000000533e+00	-7.788116217872262811e-08
6.700000000000000178e+00	-6.286962936372195356e-08
6.800000000000000711e+00	-4.785809654872114665e-08
6.900000000000000355e+00	-3.284656373372047209e-08
7.000000000000000000e+00	-1.783503091871979423e-08
7.100000000000000533e+00	-8.207869711903641470e-10
7.200000000000000178e+00	1.619345697633891373e-08
7.300000000000000711e+00	3.320770092386835043e-08
7.400000000000000355e+00	5.022194487139761838e-08
7.500000000000000000e+00	6.723618881892689956e-08
7.600000000000000533e+00	8.624533157811647584e-08
7.700000000000000178e+00	1.052544743373058801e-07
7.800000000000000711e+00	1.242636170964954431e-07
7.900000000000000355e+00	1.432727598556848473e-07
8.000000000000000000e+00	1.622819026148742515e-07
8.099999999999999645e+00	1.832604088928951877e-07
8.200000000000001066e+00	2.042389151709165210e-07
8.300000000000000711e+00	2.252174214489374572e-07
8.400000000000000355e+00	2.461959277269584199e-07
8.500000000000000000e+00	2.671744340049793561e-07
8.599999999999999645e+00	2.900789441415217834e-07
8.700000000000001066e+00	3.129834542780646343e-07
8.800000000000000711e+00	3.358879644146070617e-07
8.900000000000000355e+00	3.587924745511494891e-07
9.000000000000000000e+00	3.816969846876919164e-07
9.099999999999999645e+00	4.064664100520824279e-07
9.200000000000001066e+00	4.312358354164734159e-07
9.300000000000000711e+00	4.560052607808639274e-07
9.400000000000000355e+00	4.807746861452544918e-07
9.500000000000000000e+00	5.055441115096450033e-07
9.600000000000001421e+00	5.320999280949765441e-07
9.700000000000001066e+00	5.586557446803076614e-07
9.800000000000000711e+00	5.852115612656387787e-07
9.900000000000000355e+00	6.117673778509698960e-07
1.000000000000000000e+01	6.383231944363010133e-07
1.010000000000000142e+01	6.665699336276568015e-07
1.020000000000000107e+01	6.948166728190121662e-07
1.030000000000000071e+01	7.230634120103675309e-07
1.040000000000000036e+01	7.513101512017227898e-07
1.050000000000000000e+01	7.795568903930781545e-07
1.060000000000000142e+01	8.093828234537101099e-07
1.070000000000000107e+01	8.392087565143415359e-07
1.080000000000000071e+01	8.690346895749729620e-07
1.090000000000000036e+01	8.988606226356043880e-07
1.100000000000000000e+01	9.286865556962358140e-07
1.110000000000000142e+01	9.599645661095456271e-07
1.120000000000000107e+01	9.912425765228548049e-07
1.130000000000000071e+01	1.022520586936163983e-06
1.140000000000000036e+01	1.053798597349473372e-06
1.150000000000000000e+01	1.085076607762782550e-06
1.160000000000000142e+01	1.117665243220202657e-06
1.170000000000000107e+01	1.150253878677622128e-06
1.180000000000000071e+01	1.182842514135041599e-06
1.190000000000000036e+01	1.215431149592461070e-06
1.200000000000000000e+01	1.248019785049880542e-06
1.210000000000000142e+01	1.281764478618532736e-06
1.220000000000000107e+01	1.315509172187184507e-06
1.230000000000000071e+01	1.349253865755836066e-06
1.240000000000000036e+01	1.382998559324487837e-06
1.250000000000000000e+01	1.416743252893139396e-06
1.260000000000000142e+01	1.451477700760338906e-06
1.270000000000000107e+01	1.486212148627537781e-06
1.280000000000000071e+01	1.520946596494736444e-06
1.290000000000000036e+01	1.555681044361935319e-06
1.300000000000000000e+01	1.590415492229134194e-06
1.310000000000000142e+01	1.625963173433284992e-06
1.320000000000000107e+01	1.661510854637435155e-06
1.330000000000000071e+01	1.697058535841585318e-06
1.340000000000000036e+01	1.732606217045735481e-06
1.350000000000000000e+01	1.768153898249885644e-06
1.360000000000000142e+01	1.804329719995112250e-06
1.370000000000000107e+01	1.840505541740338010e-06
1.380000000000000071e+01	1.876681363485563981e-06
1.390000000000000036e+01	1.912857185230789740e-06
1.400000000000000000e+01	1.949033006976015712e-06
1.410000000000000142e+01	1.985645057514854113e-06
1.420000000000000107e+01	2.022257108053692091e-06
1.430000000000000071e+01	2.058869158592530068e-06
1.440000000000000036e+01	2.095481209131367623e-06
1.450000000000000000e+01	2.132093259670205600e-06
1.460000000000000142e+01	2.168944649343555049e-06
1.470000000000000107e+01	2.205796039016904074e-06
1.480000000000000071e+01	2.242647428690253100e-06
1.490000000000000036e+01	2.279498818363602125e-06
1.500000000000000000e+01	2.316350208036951150e-06
1.510000000000000142e+01	2.353240977904904850e-06
1.520000000000000107e+01	2.390131747772858126e-06
1.530000000000000071e+01	2.427022517640810979e-06
1.540000000000000036e+01	2.463913287508764256e-06
1.550000000000000000e+01	2.500804057376717109e-06
1.560000000000000142e+01	2.537533133969217948e-06
1.570000000000000107e+01	2.574262210561718363e-06
1.580000000000000071e+01	2.610991287154218778e-06
1.590000000000000036e+01	2.647720363746719194e-06
1.600000000000000000e+01	2.684449440339219609e-06
1.610000000000000142e+01	2.720816614412852944e-06
