# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.526428896563146356e-08
7.000000000000000666e-01	-1.305285779312628742e-07
8.000000000000000444e-01	-1.957928668968942583e-07
9.000000000000000222e-01	-2.610571558625256425e-07
1.000000000000000000e+00	-3.263214448281570531e-07
1.100000000000000089e+00	-3.294237504103331920e-07
1.200000000000000178e+00	-3.325260559925093308e-07
1.300000000000000044e+00	-3.356283615746855226e-07
1.400000000000000133e+00	-3.387306671568616615e-07
1.500000000000000000e+00	-3.418329727390378004e-07
1.600000000000000089e+00	-3.438125333693557407e-07
1.700000000000000178e+00	-3.457920939996736811e-07
1.800000000000000044e+00	-3.477716546299916744e-07
1.900000000000000133e+00	-3.497512152603096148e-07
2.000000000000000000e+00	-3.517307758906275551e-07
2.100000000000000089e+00	-3.524553817103269060e-07
2.200000000000000178e+00	-3.531799875300262040e-07
2.300000000000000266e+00	-3.539045933497255549e-07
2.400000000000000355e+00	-3.546291991694248528e-07
2.500000000000000000e+00	-3.553538049891242037e-07
2.600000000000000089e+00	-3.546974329475658270e-07
2.700000000000000178e+00	-3.540410609060075033e-07
2.800000000000000266e+00	-3.533846888644491266e-07
2.900000000000000355e+00	-3.527283168228908028e-07
3.000000000000000000e+00	-3.520719447813324261e-07
3.100000000000000089e+00	-3.499163348348224796e-07
3.200000000000000178e+00	-3.477607248883124802e-07
3.300000000000000266e+00	-3.456051149418025337e-07
3.400000000000000355e+00	-3.434495049952925343e-07
3.500000000000000000e+00	-3.412938950487825878e-07
3.600000000000000089e+00	-3.375300737850538316e-07
3.700000000000000178e+00	-3.337662525213251283e-07
3.800000000000000266e+00	-3.300024312575963720e-07
3.900000000000000355e+00	-3.262386099938676158e-07
4.000000000000000000e+00	-3.224747887301389125e-07
4.100000000000000533e+00	-3.170045209158619756e-07
4.200000000000000178e+00	-3.115342531015850917e-07
4.299999999999999822e+00	-3.060639852873082607e-07
4.400000000000000355e+00	-3.005937174730313238e-07
4.500000000000000000e+00	-2.951234496587544398e-07
4.600000000000000533e+00	-2.878605987965651197e-07
4.700000000000000178e+00	-2.805977479343758525e-07
4.800000000000000711e+00	-2.733348970721865324e-07
4.900000000000000355e+00	-2.660720462099973181e-07
5.000000000000000000e+00	-2.588091953478080510e-07
5.100000000000000533e+00	-2.496809751732259532e-07
5.200000000000000178e+00	-2.405527549986439612e-07
5.300000000000000711e+00	-2.314245348240618899e-07
5.400000000000000355e+00	-2.222963146494798980e-07
5.500000000000000000e+00	-2.131680944748979061e-07
5.600000000000000533e+00	-2.021161944155173298e-07
5.700000000000000178e+00	-1.910642943561368594e-07
5.800000000000000711e+00	-1.800123942967562832e-07
5.900000000000000355e+00	-1.689604942373757863e-07
6.000000000000000000e+00	-1.579085941779953159e-07
6.100000000000000533e+00	-1.448901631249264324e-07
6.200000000000000178e+00	-1.318717320718576548e-07
6.300000000000000711e+00	-1.188533010187887580e-07
6.400000000000000355e+00	-1.058348699657199804e-07
6.500000000000000000e+00	-9.281643891265120276e-08
6.600000000000000533e+00	-7.780491320265987504e-08
6.700000000000000178e+00	-6.279338749266869291e-08
6.800000000000000711e+00	-4.778186178267735857e-08
6.900000000000000355e+00	-3.277033607268616982e-08
7.000000000000000000e+00	-1.775881036269497777e-08
7.100000000000000533e+00	-7.445736205980685818e-10
7.200000000000000178e+00	1.626966312149869502e-08
7.300000000000000711e+00	3.328389986359560420e-08
7.400000000000000355e+00	5.029813660569237111e-08
7.500000000000000000e+00	6.731237334778912479e-08
7.600000000000000533e+00	8.632150892470688659e-08
7.700000000000000178e+00	1.053306445016244631e-07
7.800000000000000711e+00	1.243397800785422249e-07
7.900000000000000355e+00	1.433489156554598279e-07
8.000000000000000000e+00	1.623580512323774044e-07
8.099999999999999645e+00	1.833365504779416538e-07
8.200000000000001066e+00	2.043150497235062738e-07
8.300000000000000711e+00	2.252935489690705232e-07
8.400000000000000355e+00	2.462720482146347726e-07
8.500000000000000000e+00	2.672505474601990220e-07
8.599999999999999645e+00	2.901550508427677551e-07
8.700000000000001066e+00	3.130595542253369117e-07
8.800000000000000711e+00	3.359640576079056978e-07
8.900000000000000355e+00	3.588685609904744309e-07
9.000000000000000000e+00	3.817730643730431640e-07
9.099999999999999645e+00	4.065424833915450498e-07
9.200000000000001066e+00	4.313119024100473591e-07
9.300000000000000711e+00	4.560813214285491919e-07
9.400000000000000355e+00	4.808507404470511306e-07
9.500000000000000000e+00	5.056201594655529635e-07
9.600000000000001421e+00	5.321759702427332099e-07
9.700000000000001066e+00	5.587317810199130329e-07
9.800000000000000711e+00	5.852875917970928558e-07
9.900000000000000355e+00	6.118434025742725728e-07
1.000000000000000000e+01	6.383992133514523957e-07
1.010000000000000142e+01	6.666459474008589964e-07
1.020000000000000107e+01	6.948926814502651735e-07
1.030000000000000071e+01	7.231394154996713507e-07
1.040000000000000036e+01	7.513861495490774219e-07
1.050000000000000000e+01	7.796328835984835991e-07
1.060000000000000142e+01	8.094588123095819945e-07
1.070000000000000107e+01	8.392847410206797546e-07
1.080000000000000071e+01	8.691106697317776206e-07
1.090000000000000036e+01	8.989365984428753807e-07
1.100000000000000000e+01	9.287625271539732468e-07
1.110000000000000142e+01	9.600405341330534085e-07
1.120000000000000107e+01	9.913185411121329349e-07
1.130000000000000071e+01	1.022596548091212461e-06
1.140000000000000036e+01	1.053874555070291988e-06
1.150000000000000000e+01	1.085152562049371514e-06
1.160000000000000142e+01	1.117741195106278225e-06
1.170000000000000107e+01	1.150329828163184301e-06
1.180000000000000071e+01	1.182918461220090377e-06
1.190000000000000036e+01	1.215507094276996453e-06
1.200000000000000000e+01	1.248095727333902529e-06
1.210000000000000142e+01	1.281840419648647806e-06
1.220000000000000107e+01	1.315585111963392447e-06
1.230000000000000071e+01	1.349329804278136877e-06
1.240000000000000036e+01	1.383074496592881519e-06
1.250000000000000000e+01	1.416819188907626160e-06
1.260000000000000142e+01	1.451553636773860476e-06
1.270000000000000107e+01	1.486288084640094369e-06
1.280000000000000071e+01	1.521022532506328050e-06
1.290000000000000036e+01	1.555756980372561942e-06
1.300000000000000000e+01	1.590491428238795623e-06
1.310000000000000142e+01	1.626039110793658193e-06
1.320000000000000107e+01	1.661586793348520340e-06
1.330000000000000071e+01	1.697134475903382275e-06
1.340000000000000036e+01	1.732682158458244422e-06
1.350000000000000000e+01	1.768229841013106357e-06
1.360000000000000142e+01	1.804405665550980262e-06
1.370000000000000107e+01	1.840581490088853319e-06
1.380000000000000071e+01	1.876757314626726589e-06
1.390000000000000036e+01	1.912933139164599646e-06
1.400000000000000000e+01	1.949108963702472916e-06
1.410000000000000142e+01	1.985721018556803576e-06
1.420000000000000107e+01	2.022333073411133813e-06
1.430000000000000071e+01	2.058945128265463626e-06
1.440000000000000036e+01	2.095557183119793439e-06
1.450000000000000000e+01	2.132169237974123675e-06
1.460000000000000142e+01	2.169020633556551147e-06
1.470000000000000107e+01	2.205872029138978195e-06
1.480000000000000071e+01	2.242723424721405243e-06
1.490000000000000036e+01	2.279574820303831868e-06
1.500000000000000000e+01	2.316426215886258916e-06
1.510000000000000142e+01	2.353316993316792125e-06
1.520000000000000107e+01	2.390207770747324911e-06
1.530000000000000071e+01	2.427098548177857697e-06
1.540000000000000036e+01	2.463989325608390060e-06
1.550000000000000000e+01	2.500880103038922846e-06
1.560000000000000142e+01	2.537609188896003670e-06
1.570000000000000107e+01	2.574338274753084071e-06
1.580000000000000071e+01	2.611067360610164471e-06
1.590000000000000036e+01	2.647796446467244872e-06
1.600000000000000000e+01	2.684525532324325272e-06
1.610000000000000142e+01	2.720892717401152067e-06
