# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.526400439133797906e-08
7.000000000000000666e-01	-1.305280087826758787e-07
8.000000000000000444e-01	-1.957920131740137916e-07
9.000000000000000222e-01	-2.610560175653517045e-07
1.000000000000000000e+00	-3.263200219566896174e-07
1.100000000000000089e+00	-3.294223275287193603e-07
1.200000000000000178e+00	-3.325246331007491562e-07
1.300000000000000044e+00	-3.356269386727788992e-07
1.400000000000000133e+00	-3.387292442448086950e-07
1.500000000000000000e+00	-3.418315498168384380e-07
1.600000000000000089e+00	-3.438111104567374327e-07
1.700000000000000178e+00	-3.457906710966364804e-07
1.800000000000000044e+00	-3.477702317365354751e-07
1.900000000000000133e+00	-3.497497923764345228e-07
2.000000000000000000e+00	-3.517293530163335175e-07
2.100000000000000089e+00	-3.524539588644274245e-07
2.200000000000000178e+00	-3.531785647125213315e-07
2.300000000000000266e+00	-3.539031705606152385e-07
2.400000000000000355e+00	-3.546277764087091455e-07
2.500000000000000000e+00	-3.553523822568030525e-07
2.600000000000000089e+00	-3.546960102613741960e-07
2.700000000000000178e+00	-3.540396382659453395e-07
2.800000000000000266e+00	-3.533832662705164300e-07
2.900000000000000355e+00	-3.527268942750875735e-07
3.000000000000000000e+00	-3.520705222796587170e-07
3.100000000000000089e+00	-3.499149123958052799e-07
3.200000000000000178e+00	-3.477593025119518428e-07
3.300000000000000266e+00	-3.456036926280984058e-07
3.400000000000000355e+00	-3.434480827442449687e-07
3.500000000000000000e+00	-3.412924728603915317e-07
3.600000000000000089e+00	-3.375286516744837157e-07
3.700000000000000178e+00	-3.337648304885758468e-07
3.800000000000000266e+00	-3.300010093026680308e-07
3.900000000000000355e+00	-3.262371881167602148e-07
4.000000000000000000e+00	-3.224733669308523988e-07
4.100000000000000533e+00	-3.170030992080572437e-07
4.200000000000000178e+00	-3.115328314852621415e-07
4.299999999999999822e+00	-3.060625637624669864e-07
4.400000000000000355e+00	-3.005922960396718313e-07
4.500000000000000000e+00	-2.951220283168767291e-07
4.600000000000000533e+00	-2.878591775581569304e-07
4.700000000000000178e+00	-2.805963267994371847e-07
4.800000000000000711e+00	-2.733334760407173860e-07
4.900000000000000355e+00	-2.660706252819976402e-07
5.000000000000000000e+00	-2.588077745232778945e-07
5.100000000000000533e+00	-2.496795544623487717e-07
5.200000000000000178e+00	-2.405513344014197548e-07
5.300000000000000711e+00	-2.314231143404906585e-07
5.400000000000000355e+00	-2.222948942795616152e-07
5.500000000000000000e+00	-2.131666742186325983e-07
5.600000000000000533e+00	-2.021147742811828912e-07
5.700000000000000178e+00	-1.910628743437332636e-07
5.800000000000000711e+00	-1.800109744062835566e-07
5.900000000000000355e+00	-1.689590744688339289e-07
6.000000000000000000e+00	-1.579071745313843013e-07
6.100000000000000533e+00	-1.448887436064808730e-07
6.200000000000000178e+00	-1.318703126815775771e-07
6.300000000000000711e+00	-1.188518817566741620e-07
6.400000000000000355e+00	-1.058334508317708528e-07
6.500000000000000000e+00	-9.281501990686755687e-08
6.600000000000000533e+00	-7.780349432913792247e-08
6.700000000000000178e+00	-6.279196875140842043e-08
6.800000000000000711e+00	-4.778044317367878603e-08
6.900000000000000355e+00	-3.276891759594928398e-08
7.000000000000000000e+00	-1.775739201821978524e-08
7.100000000000000533e+00	-7.431554102618127668e-10
7.200000000000000178e+00	1.627108119769600751e-08
7.300000000000000711e+00	3.328531780565397999e-08
7.400000000000000355e+00	5.029955441361180357e-08
7.500000000000000000e+00	6.731379102156962716e-08
7.600000000000000533e+00	8.632292646479590403e-08
7.700000000000000178e+00	1.053320619080220089e-07
7.800000000000000711e+00	1.243411973512482990e-07
7.900000000000000355e+00	1.433503327944744038e-07
8.000000000000000000e+00	1.623594682377005086e-07
8.099999999999999645e+00	1.833379673523594688e-07
8.200000000000001066e+00	2.043164664670188261e-07
8.300000000000000711e+00	2.252949655816777863e-07
8.400000000000000355e+00	2.462734646963367466e-07
8.500000000000000000e+00	2.672519638109957068e-07
8.599999999999999645e+00	2.901564670678166285e-07
8.700000000000001066e+00	3.130609703246380266e-07
8.800000000000000711e+00	3.359654735814589483e-07
8.900000000000000355e+00	3.588699768382799229e-07
9.000000000000000000e+00	3.817744800951008445e-07
9.099999999999999645e+00	4.065438989954777390e-07
9.200000000000001066e+00	4.313133178958550040e-07
9.300000000000000711e+00	4.560827367962318984e-07
9.400000000000000355e+00	4.808521556966087928e-07
9.500000000000000000e+00	5.056215745969856343e-07
9.600000000000001421e+00	5.321773852660407486e-07
9.700000000000001066e+00	5.587331959350954394e-07
9.800000000000000711e+00	5.852890066041501302e-07
9.900000000000000355e+00	6.118448172732047151e-07
1.000000000000000000e+01	6.384006279422594058e-07
1.010000000000000142e+01	6.666473618959295782e-07
1.020000000000000107e+01	6.948940958495993271e-07
1.030000000000000071e+01	7.231408298032689701e-07
1.040000000000000036e+01	7.513875637569387190e-07
1.050000000000000000e+01	7.796342977106083620e-07
1.060000000000000142e+01	8.094602263407225726e-07
1.070000000000000107e+01	8.392861549708363597e-07
1.080000000000000071e+01	8.691120836009500409e-07
1.090000000000000036e+01	8.989380122310638279e-07
1.100000000000000000e+01	9.287639408611775091e-07
1.110000000000000142e+01	9.600419477763088009e-07
1.120000000000000107e+01	9.913199546914396692e-07
1.130000000000000071e+01	1.022597961606570537e-06
1.140000000000000036e+01	1.053875968521701194e-06
1.150000000000000000e+01	1.085153975436832062e-06
1.160000000000000142e+01	1.117742608449027504e-06
1.170000000000000107e+01	1.150331241461222310e-06
1.180000000000000071e+01	1.182919874473417329e-06
1.190000000000000036e+01	1.215508507485612135e-06
1.200000000000000000e+01	1.248097140497806942e-06
1.210000000000000142e+01	1.281841832789176438e-06
1.220000000000000107e+01	1.315586525080545512e-06
1.230000000000000071e+01	1.349331217371914373e-06
1.240000000000000036e+01	1.383075909663283447e-06
1.250000000000000000e+01	1.416820601954652308e-06
1.260000000000000142e+01	1.451555049820822038e-06
1.270000000000000107e+01	1.486289497686990921e-06
1.280000000000000071e+01	1.521023945553160015e-06
1.290000000000000036e+01	1.555758393419328898e-06
1.300000000000000000e+01	1.590492841285497993e-06
1.310000000000000142e+01	1.626040523865446714e-06
1.320000000000000107e+01	1.661588206445394800e-06
1.330000000000000071e+01	1.697135889025342887e-06
1.340000000000000036e+01	1.732683571605290973e-06
1.350000000000000000e+01	1.768231254185239059e-06
1.360000000000000142e+01	1.804407078775044342e-06
1.370000000000000107e+01	1.840582903364848990e-06
1.380000000000000071e+01	1.876758727954653850e-06
1.390000000000000036e+01	1.912934552544458285e-06
1.400000000000000000e+01	1.949110377134263145e-06
1.410000000000000142e+01	1.985722432068857800e-06
1.420000000000000107e+01	2.022334487003452032e-06
1.430000000000000071e+01	2.058946541938046263e-06
1.440000000000000036e+01	2.095558596872640071e-06
1.450000000000000000e+01	2.132170651807234303e-06
1.460000000000000142e+01	2.169022047499578276e-06
1.470000000000000107e+01	2.205873443191921825e-06
1.480000000000000071e+01	2.242724838884265374e-06
1.490000000000000036e+01	2.279576234576608499e-06
1.500000000000000000e+01	2.316427630268952048e-06
1.510000000000000142e+01	2.353318407840167690e-06
1.520000000000000107e+01	2.390209185411382484e-06
1.530000000000000071e+01	2.427099962982597278e-06
1.540000000000000036e+01	2.463990740553812072e-06
1.550000000000000000e+01	2.500881518125026866e-06
1.560000000000000142e+01	2.537610604154467884e-06
1.570000000000000107e+01	2.574339690183908478e-06
1.580000000000000071e+01	2.611068776213349071e-06
1.590000000000000036e+01	2.647797862242789242e-06
1.600000000000000000e+01	2.684526948272229836e-06
1.610000000000000142e+01	2.720894133553781953e-06
