# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.580185581424727903e-08
7.000000000000000666e-01	-1.316037116284944786e-07
8.000000000000000444e-01	-1.974055674427416915e-07
9.000000000000000222e-01	-2.632074232569889044e-07
1.000000000000000000e+00	-3.290092790712360907e-07
1.100000000000000089e+00	-3.321042089942563069e-07
1.200000000000000178e+00	-3.351991389172765760e-07
1.300000000000000044e+00	-3.382940688402967922e-07
1.400000000000000133e+00	-3.413889987633170083e-07
1.500000000000000000e+00	-3.444839286863372245e-07
1.600000000000000089e+00	-3.464559821955854957e-07
1.700000000000000178e+00	-3.484280357048338199e-07
1.800000000000000044e+00	-3.504000892140820911e-07
1.900000000000000133e+00	-3.523721427233304153e-07
2.000000000000000000e+00	-3.543441962325786865e-07
2.100000000000000089e+00	-3.550611655954244524e-07
2.200000000000000178e+00	-3.557781349582702183e-07
2.300000000000000266e+00	-3.564951043211159313e-07
2.400000000000000355e+00	-3.572120736839616972e-07
2.500000000000000000e+00	-3.579290430468074631e-07
2.600000000000000089e+00	-3.572649075885289970e-07
2.700000000000000178e+00	-3.566007721302505838e-07
2.800000000000000266e+00	-3.559366366719721177e-07
2.900000000000000355e+00	-3.552725012136937045e-07
3.000000000000000000e+00	-3.546083657554152384e-07
3.100000000000000089e+00	-3.524448680573134005e-07
3.200000000000000178e+00	-3.502813703592115625e-07
3.300000000000000266e+00	-3.481178726611096716e-07
3.400000000000000355e+00	-3.459543749630078337e-07
3.500000000000000000e+00	-3.437908772649059957e-07
3.600000000000000089e+00	-3.400190467849535621e-07
3.700000000000000178e+00	-3.362472163050011284e-07
3.800000000000000266e+00	-3.324753858250486947e-07
3.900000000000000355e+00	-3.287035553450963140e-07
4.000000000000000000e+00	-3.249317248651438804e-07
4.100000000000000533e+00	-3.194533294786114910e-07
4.200000000000000178e+00	-3.139749340920791017e-07
4.299999999999999822e+00	-3.084965387055467652e-07
4.400000000000000355e+00	-3.030181433190143230e-07
4.500000000000000000e+00	-2.975397479324819865e-07
4.600000000000000533e+00	-2.902686544788864406e-07
4.700000000000000178e+00	-2.829975610252909477e-07
4.800000000000000711e+00	-2.757264675716954018e-07
4.900000000000000355e+00	-2.684553741180999617e-07
5.000000000000000000e+00	-2.611842806645044688e-07
5.100000000000000533e+00	-2.520477064314150298e-07
5.200000000000000178e+00	-2.429111321983256967e-07
5.300000000000000711e+00	-2.337745579652362577e-07
5.400000000000000355e+00	-2.246379837321468981e-07
5.500000000000000000e+00	-2.155014094990575386e-07
5.600000000000000533e+00	-2.044410476650999672e-07
5.700000000000000178e+00	-1.933806858311425018e-07
5.800000000000000711e+00	-1.823203239971849569e-07
5.900000000000000355e+00	-1.712599621632274915e-07
6.000000000000000000e+00	-1.601996003292700260e-07
6.100000000000000533e+00	-1.471726037164093821e-07
6.200000000000000178e+00	-1.341456071035488441e-07
6.300000000000000711e+00	-1.211186104906882003e-07
6.400000000000000355e+00	-1.080916138778276623e-07
6.500000000000000000e+00	-9.506461726496712430e-08
6.600000000000000533e+00	-8.004442629869240002e-08
6.700000000000000178e+00	-6.502423533241780810e-08
6.800000000000000711e+00	-5.000404436614308382e-08
6.900000000000000355e+00	-3.498385339986849190e-08
7.000000000000000000e+00	-1.996366243359389997e-08
7.100000000000000533e+00	-2.940664960876413809e-09
7.200000000000000178e+00	1.408233251184092677e-08
7.300000000000000711e+00	3.110532998455840962e-08
7.400000000000000355e+00	4.812832745727575351e-08
7.500000000000000000e+00	6.515132492999308416e-08
7.600000000000000533e+00	8.416931238309928841e-08
7.700000000000000178e+00	1.031872998362053206e-07
7.800000000000000711e+00	1.222052872893115249e-07
7.900000000000000355e+00	1.412232747424175570e-07
8.000000000000000000e+00	1.602412621955235892e-07
8.099999999999999645e+00	1.812287000563086176e-07
8.200000000000001066e+00	2.022161379170939901e-07
8.300000000000000711e+00	2.232035757778790184e-07
8.400000000000000355e+00	2.441910136386640468e-07
8.500000000000000000e+00	2.651784514994490487e-07
8.599999999999999645e+00	2.880919757825119050e-07
8.700000000000001066e+00	3.110055000655751320e-07
8.800000000000000711e+00	3.339190243486379884e-07
8.900000000000000355e+00	3.568325486317008448e-07
9.000000000000000000e+00	3.797460729147637012e-07
9.099999999999999645e+00	4.045245906501008568e-07
9.200000000000001066e+00	4.293031083854384888e-07
9.300000000000000711e+00	4.540816261207756445e-07
9.400000000000000355e+00	4.788601438561127471e-07
9.500000000000000000e+00	5.036386615914499557e-07
9.600000000000001421e+00	5.302036444504399518e-07
9.700000000000001066e+00	5.567686273094295243e-07
9.800000000000000711e+00	5.833336101684190969e-07
9.900000000000000355e+00	6.098985930274085635e-07
1.000000000000000000e+01	6.364635758863981361e-07
1.010000000000000142e+01	6.647195509824455052e-07
1.020000000000000107e+01	6.929755260784923449e-07
1.030000000000000071e+01	7.212315011745391846e-07
1.040000000000000036e+01	7.494874762705861302e-07
1.050000000000000000e+01	7.777434513666329699e-07
1.060000000000000142e+01	8.075786857739156639e-07
1.070000000000000107e+01	8.374139201811978286e-07
1.080000000000000071e+01	8.672491545884798874e-07
1.090000000000000036e+01	8.970843889957620521e-07
1.100000000000000000e+01	9.269196234030442168e-07
1.110000000000000142e+01	9.582069965307181917e-07
1.120000000000000107e+01	9.894943696583915313e-07
1.130000000000000071e+01	1.020781742786064871e-06
1.140000000000000036e+01	1.052069115913738422e-06
1.150000000000000000e+01	1.083356489041411762e-06
1.160000000000000142e+01	1.115954544653263417e-06
1.170000000000000107e+01	1.148552600265114436e-06
1.180000000000000071e+01	1.181150655876965456e-06
1.190000000000000036e+01	1.213748711488816687e-06
1.200000000000000000e+01	1.246346767100667707e-06
1.210000000000000142e+01	1.280100934513264731e-06
1.220000000000000107e+01	1.313855101925861331e-06
1.230000000000000071e+01	1.347609269338457931e-06
1.240000000000000036e+01	1.381363436751054320e-06
1.250000000000000000e+01	1.415117604163650920e-06
1.260000000000000142e+01	1.449861576019847928e-06
1.270000000000000107e+01	1.484605547876044300e-06
1.280000000000000071e+01	1.519349519732240460e-06
1.290000000000000036e+01	1.554093491588436832e-06
1.300000000000000000e+01	1.588837463444633204e-06
1.310000000000000142e+01	1.624394715471623346e-06
1.320000000000000107e+01	1.659951967498613064e-06
1.330000000000000071e+01	1.695509219525602571e-06
1.340000000000000036e+01	1.731066471552592290e-06
1.350000000000000000e+01	1.766623723579581796e-06
1.360000000000000142e+01	1.802809159928603704e-06
1.370000000000000107e+01	1.838994596277624976e-06
1.380000000000000071e+01	1.875180032626646248e-06
1.390000000000000036e+01	1.911365468975667308e-06
1.400000000000000000e+01	1.947550905324688792e-06
1.410000000000000142e+01	1.984172611475850676e-06
1.420000000000000107e+01	2.020794317627012137e-06
1.430000000000000071e+01	2.057416023778173174e-06
1.440000000000000036e+01	2.094037729929334635e-06
1.450000000000000000e+01	2.130659436080495673e-06
1.460000000000000142e+01	2.167520519902226884e-06
1.470000000000000107e+01	2.204381603723957672e-06
1.480000000000000071e+01	2.241242687545688459e-06
1.490000000000000036e+01	2.278103771367419247e-06
1.500000000000000000e+01	2.314964855189150035e-06
1.510000000000000142e+01	2.351865355585385834e-06
1.520000000000000107e+01	2.388765855981621209e-06
1.530000000000000071e+01	2.425666356377856161e-06
1.540000000000000036e+01	2.462566856774091537e-06
1.550000000000000000e+01	2.499467357170326489e-06
1.560000000000000142e+01	2.536206198843863558e-06
1.570000000000000107e+01	2.572945040517399780e-06
1.580000000000000071e+01	2.609683882190936003e-06
1.590000000000000036e+01	2.646422723864472225e-06
1.600000000000000000e+01	2.683161565538008447e-06
1.610000000000000142e+01	2.719538537756658660e-06
