# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.575350540996301878e-08
7.000000000000000666e-01	-1.315070108199259846e-07
8.000000000000000444e-01	-1.972605162298889240e-07
9.000000000000000222e-01	-2.630140216398518634e-07
1.000000000000000000e+00	-3.287675270498148292e-07
1.100000000000000089e+00	-3.318620360972424352e-07
1.200000000000000178e+00	-3.349565451446700412e-07
1.300000000000000044e+00	-3.380510541920976473e-07
1.400000000000000133e+00	-3.411455632395252533e-07
1.500000000000000000e+00	-3.442400722869528593e-07
1.600000000000000089e+00	-3.462117082005230095e-07
1.700000000000000178e+00	-3.481833441140931597e-07
1.800000000000000044e+00	-3.501549800276633099e-07
1.900000000000000133e+00	-3.521266159412334601e-07
2.000000000000000000e+00	-3.540982518548036103e-07
2.100000000000000089e+00	-3.548148069322118531e-07
2.200000000000000178e+00	-3.555313620096200960e-07
2.300000000000000266e+00	-3.562479170870283917e-07
2.400000000000000355e+00	-3.569644721644366345e-07
2.500000000000000000e+00	-3.576810272418448773e-07
2.600000000000000089e+00	-3.570164808252017248e-07
2.700000000000000178e+00	-3.563519344085585723e-07
2.800000000000000266e+00	-3.556873879919154198e-07
2.900000000000000355e+00	-3.550228415752722673e-07
3.000000000000000000e+00	-3.543582951586291148e-07
3.100000000000000089e+00	-3.521943898316767878e-07
3.200000000000000178e+00	-3.500304845047244608e-07
3.300000000000000266e+00	-3.478665791777721339e-07
3.400000000000000355e+00	-3.457026738508198598e-07
3.500000000000000000e+00	-3.435387685238675329e-07
3.600000000000000089e+00	-3.397665337319561108e-07
3.700000000000000178e+00	-3.359942989400446359e-07
3.800000000000000266e+00	-3.322220641481332139e-07
3.900000000000000355e+00	-3.284498293562217389e-07
4.000000000000000000e+00	-3.246775945643103169e-07
4.100000000000000533e+00	-3.191987981544507208e-07
4.200000000000000178e+00	-3.137200017445912306e-07
4.299999999999999822e+00	-3.082412053347316874e-07
4.400000000000000355e+00	-3.027624089248721443e-07
4.500000000000000000e+00	-2.972836125150126011e-07
4.600000000000000533e+00	-2.900121212823148161e-07
4.700000000000000178e+00	-2.827406300496171369e-07
4.800000000000000711e+00	-2.754691388169193519e-07
4.900000000000000355e+00	-2.681976475842216728e-07
5.000000000000000000e+00	-2.609261563515239407e-07
5.100000000000000533e+00	-2.517891875228189328e-07
5.200000000000000178e+00	-2.426522186941140307e-07
5.300000000000000711e+00	-2.335152498654090228e-07
5.400000000000000355e+00	-2.243782810367040943e-07
5.500000000000000000e+00	-2.152413122079991658e-07
5.600000000000000533e+00	-2.041805588847413504e-07
5.700000000000000178e+00	-1.931198055614836408e-07
5.800000000000000711e+00	-1.820590522382258518e-07
5.900000000000000355e+00	-1.709982989149681422e-07
6.000000000000000000e+00	-1.599375455917104326e-07
6.100000000000000533e+00	-1.469101605023051835e-07
6.200000000000000178e+00	-1.338827754129000667e-07
6.300000000000000711e+00	-1.208553903234948175e-07
6.400000000000000355e+00	-1.078280052340897007e-07
6.500000000000000000e+00	-9.480062014468457066e-08
6.600000000000000533e+00	-7.978004360506021225e-08
6.700000000000000178e+00	-6.475946706543598620e-08
6.800000000000000711e+00	-4.973889052581162779e-08
6.900000000000000355e+00	-3.471831398618740173e-08
7.000000000000000000e+00	-1.969773744656317898e-08
7.100000000000000533e+00	-2.674357178569109586e-09
7.200000000000000178e+00	1.434902308942481423e-08
7.300000000000000711e+00	3.137240335741888363e-08
7.400000000000000355e+00	4.839578362541281075e-08
7.500000000000000000e+00	6.541916389340672464e-08
7.600000000000000533e+00	8.443753150369837018e-08
7.700000000000000178e+00	1.034558991139898437e-07
7.800000000000000711e+00	1.224742667242814892e-07
7.900000000000000355e+00	1.414926343345729627e-07
8.000000000000000000e+00	1.605110019448644362e-07
8.099999999999999645e+00	1.814988174786441314e-07
8.200000000000001066e+00	2.024866330124241973e-07
8.300000000000000711e+00	2.234744485462039190e-07
8.400000000000000355e+00	2.444622640799835878e-07
8.500000000000000000e+00	2.654500796137633095e-07
8.599999999999999645e+00	2.883639792523904111e-07
8.700000000000001066e+00	3.112778788910179361e-07
8.800000000000000711e+00	3.341917785296450906e-07
8.900000000000000355e+00	3.571056781682721922e-07
9.000000000000000000e+00	3.800195778068992937e-07
9.099999999999999645e+00	4.047984687586814549e-07
9.200000000000001066e+00	4.295773597104640396e-07
9.300000000000000711e+00	4.543562506622462008e-07
9.400000000000000355e+00	4.791351416140283619e-07
9.500000000000000000e+00	5.039140325658105231e-07
9.600000000000001421e+00	5.304793866905401351e-07
9.700000000000001066e+00	5.570447408152692177e-07
9.800000000000000711e+00	5.836100949399983003e-07
9.900000000000000355e+00	6.101754490647273828e-07
1.000000000000000000e+01	6.367408031894564654e-07
1.010000000000000142e+01	6.649971477973659125e-07
1.020000000000000107e+01	6.932534924052749361e-07
1.030000000000000071e+01	7.215098370131838539e-07
1.040000000000000036e+01	7.497661816210928775e-07
1.050000000000000000e+01	7.780225262290017952e-07
1.060000000000000142e+01	8.078581285978219522e-07
1.070000000000000107e+01	8.376937309666416856e-07
1.080000000000000071e+01	8.675293333354613132e-07
1.090000000000000036e+01	8.973649357042810467e-07
1.100000000000000000e+01	9.272005380731006743e-07
1.110000000000000142e+01	9.584882778202658048e-07
1.120000000000000107e+01	9.897760175674300883e-07
1.130000000000000071e+01	1.021063757314594584e-06
1.140000000000000036e+01	1.052351497061759079e-06
1.150000000000000000e+01	1.083639236808923574e-06
1.160000000000000142e+01	1.116237657909167386e-06
1.170000000000000107e+01	1.148836079009410774e-06
1.180000000000000071e+01	1.181434500109654163e-06
1.190000000000000036e+01	1.214032921209897339e-06
1.200000000000000000e+01	1.246631342310140727e-06
1.210000000000000142e+01	1.280385874291632657e-06
1.220000000000000107e+01	1.314140406273124163e-06
1.230000000000000071e+01	1.347894938254615458e-06
1.240000000000000036e+01	1.381649470236106964e-06
1.250000000000000000e+01	1.415404002217598258e-06
1.260000000000000142e+01	1.450148337933133212e-06
1.270000000000000107e+01	1.484892673648667531e-06
1.280000000000000071e+01	1.519637009364201638e-06
1.290000000000000036e+01	1.554381345079735957e-06
1.300000000000000000e+01	1.589125680795270276e-06
1.310000000000000142e+01	1.624683296178157981e-06
1.320000000000000107e+01	1.660240911561044838e-06
1.330000000000000071e+01	1.695798526943931906e-06
1.340000000000000036e+01	1.731356142326818763e-06
1.350000000000000000e+01	1.766913757709705832e-06
1.360000000000000142e+01	1.803099557111245417e-06
1.370000000000000107e+01	1.839285356512784366e-06
1.380000000000000071e+01	1.875471155914323527e-06
1.390000000000000036e+01	1.911656955315862476e-06
1.400000000000000000e+01	1.947842754717401425e-06
1.410000000000000142e+01	1.984464823809401175e-06
1.420000000000000107e+01	2.021086892901400501e-06
1.430000000000000071e+01	2.057708961993399827e-06
1.440000000000000036e+01	2.094331031085398730e-06
1.450000000000000000e+01	2.130953100177398056e-06
1.460000000000000142e+01	2.167814547009499221e-06
1.470000000000000107e+01	2.204675993841599538e-06
1.480000000000000071e+01	2.241537440673699855e-06
1.490000000000000036e+01	2.278398887505800595e-06
1.500000000000000000e+01	2.315260334337900913e-06
1.510000000000000142e+01	2.352161197982644472e-06
1.520000000000000107e+01	2.389062061627387608e-06
1.530000000000000071e+01	2.425962925272130744e-06
1.540000000000000036e+01	2.462863788916873880e-06
1.550000000000000000e+01	2.499764652561617016e-06
1.560000000000000142e+01	2.536503857875757632e-06
1.570000000000000107e+01	2.573243063189897401e-06
1.580000000000000071e+01	2.609982268504037170e-06
1.590000000000000036e+01	2.646721473818176939e-06
1.600000000000000000e+01	2.683460679132316708e-06
1.610000000000000142e+01	2.719838015521085915e-06
