# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.055318416428866123e-07
7.000000000000000666e-01	-2.110636832857731187e-07
8.000000000000000444e-01	-3.165955249286596383e-07
9.000000000000000222e-01	-4.221273665715461315e-07
1.000000000000000000e+00	-5.276592082144326246e-07
1.100000000000000089e+00	-5.311146244747979534e-07
1.200000000000000178e+00	-5.345700407351631763e-07
1.300000000000000044e+00	-5.380254569955285051e-07
1.400000000000000133e+00	-5.414808732558937280e-07
1.500000000000000000e+00	-5.449362895162590568e-07
1.600000000000000089e+00	-5.472662732572515122e-07
1.700000000000000178e+00	-5.495962569982438618e-07
1.800000000000000044e+00	-5.519262407392363172e-07
1.900000000000000133e+00	-5.542562244802286667e-07
2.000000000000000000e+00	-5.565862082212211221e-07
2.100000000000000089e+00	-5.576585230256725837e-07
2.200000000000000178e+00	-5.587308378301240452e-07
2.300000000000000266e+00	-5.598031526345754009e-07
2.400000000000000355e+00	-5.608754674390268625e-07
2.500000000000000000e+00	-5.619477822434783241e-07
2.600000000000000089e+00	-5.616363896569094363e-07
2.700000000000000178e+00	-5.613249970703405486e-07
2.800000000000000266e+00	-5.610136044837715550e-07
2.900000000000000355e+00	-5.607022118972026672e-07
3.000000000000000000e+00	-5.603908193106337794e-07
3.100000000000000089e+00	-5.585774557508216469e-07
3.200000000000000178e+00	-5.567640921910095143e-07
3.300000000000000266e+00	-5.549507286311974876e-07
3.400000000000000355e+00	-5.531373650713853550e-07
3.500000000000000000e+00	-5.513240015115732225e-07
3.600000000000000089e+00	-5.478997025030981376e-07
3.700000000000000178e+00	-5.444754034946229468e-07
3.800000000000000266e+00	-5.410511044861478620e-07
3.900000000000000355e+00	-5.376268054776726712e-07
4.000000000000000000e+00	-5.342025064691975863e-07
4.100000000000000533e+00	-5.290690586866799055e-07
4.200000000000000178e+00	-5.239356109041623305e-07
4.299999999999999822e+00	-5.188021631216447555e-07
4.400000000000000355e+00	-5.136687153391270746e-07
4.500000000000000000e+00	-5.085352675566094996e-07
4.600000000000000533e+00	-5.016065697502875948e-07
4.700000000000000178e+00	-4.946778719439656899e-07
4.800000000000000711e+00	-4.877491741376437851e-07
4.900000000000000355e+00	-4.808204763313219861e-07
5.000000000000000000e+00	-4.738917785250001342e-07
5.100000000000000533e+00	-4.650950932477845497e-07
5.200000000000000178e+00	-4.562984079705691240e-07
5.300000000000000711e+00	-4.475017226933535394e-07
5.400000000000000355e+00	-4.387050374161380608e-07
5.500000000000000000e+00	-4.299083521389225821e-07
5.600000000000000533e+00	-4.191854312874560687e-07
5.700000000000000178e+00	-4.084625104359896613e-07
5.800000000000000711e+00	-3.977395895845232008e-07
5.900000000000000355e+00	-3.870166687330567934e-07
6.000000000000000000e+00	-3.762937478815903859e-07
6.100000000000000533e+00	-3.636018163932614857e-07
6.200000000000000178e+00	-3.509098849049326914e-07
6.300000000000000711e+00	-3.382179534166037382e-07
6.400000000000000355e+00	-3.255260219282749439e-07
6.500000000000000000e+00	-3.128340904399461496e-07
6.600000000000000533e+00	-2.981466740383015708e-07
6.700000000000000178e+00	-2.834592576366571508e-07
6.800000000000000711e+00	-2.687718412350125720e-07
6.900000000000000355e+00	-2.540844248333680990e-07
7.000000000000000000e+00	-2.393970084317236791e-07
7.100000000000000533e+00	-2.227045930660847039e-07
7.200000000000000178e+00	-2.060121777004458346e-07
7.300000000000000711e+00	-1.893197623348068594e-07
7.400000000000000355e+00	-1.726273469691680166e-07
7.500000000000000000e+00	-1.559349316035291738e-07
7.600000000000000533e+00	-1.372454441627371894e-07
7.700000000000000178e+00	-1.185559567219453902e-07
7.800000000000000711e+00	-9.986646928115340583e-08
7.900000000000000355e+00	-8.117698184036159347e-08
8.000000000000000000e+00	-6.248749439956978112e-08
8.099999999999999645e+00	-4.182659637075619244e-08
8.200000000000001066e+00	-2.116569834194223980e-08
8.300000000000000711e+00	-5.048003131286577313e-10
8.400000000000000355e+00	2.015609771568493095e-08
8.500000000000000000e+00	4.081699574449852625e-08
8.599999999999999645e+00	6.340580778086779590e-08
8.700000000000001066e+00	8.599461981723746922e-08
8.800000000000000711e+00	1.085834318536067323e-07
8.900000000000000355e+00	1.311722438899759953e-07
9.000000000000000000e+00	1.537610559263452583e-07
9.099999999999999645e+00	1.782165467525179218e-07
9.200000000000001066e+00	2.026720375786909824e-07
9.300000000000000711e+00	2.271275284048636459e-07
9.400000000000000355e+00	2.515830192310363094e-07
9.500000000000000000e+00	2.760385100572089464e-07
9.600000000000001421e+00	3.022820006213573038e-07
9.700000000000001066e+00	3.285254911855052378e-07
9.800000000000000711e+00	3.547689817496531717e-07
9.900000000000000355e+00	3.810124723138010527e-07
1.000000000000000000e+01	4.072559628779489866e-07
1.010000000000000142e+01	4.351918224113186298e-07
1.020000000000000107e+01	4.631276819446877435e-07
1.030000000000000071e+01	4.910635414780568573e-07
1.040000000000000036e+01	5.189994010114259182e-07
1.050000000000000000e+01	5.469352605447950849e-07
1.060000000000000142e+01	5.764515925239805714e-07
1.070000000000000107e+01	6.059679245031655285e-07
1.080000000000000071e+01	6.354842564823503798e-07
1.090000000000000036e+01	6.650005884615353369e-07
1.100000000000000000e+01	6.945169204407202940e-07
1.110000000000000142e+01	7.254864365178814584e-07
1.120000000000000107e+01	7.564559525950419876e-07
1.130000000000000071e+01	7.874254686722026226e-07
1.140000000000000036e+01	8.183949847493631517e-07
1.150000000000000000e+01	8.493645008265237868e-07
1.160000000000000142e+01	8.816455745013645144e-07
1.170000000000000107e+01	9.139266481762047126e-07
1.180000000000000071e+01	9.462077218510449108e-07
1.190000000000000036e+01	9.784887955258850032e-07
1.200000000000000000e+01	1.010769869200725201e-06
1.210000000000000142e+01	1.044207758748847718e-06
1.220000000000000107e+01	1.077645648296969811e-06
1.230000000000000071e+01	1.111083537845091905e-06
1.240000000000000036e+01	1.144521427393213786e-06
1.250000000000000000e+01	1.177959316941335880e-06
1.260000000000000142e+01	1.212387544975998111e-06
1.270000000000000107e+01	1.246815773010659707e-06
1.280000000000000071e+01	1.281244001045321092e-06
1.290000000000000036e+01	1.315672229079982688e-06
1.300000000000000000e+01	1.350100457114644284e-06
1.310000000000000142e+01	1.385342332170198279e-06
1.320000000000000107e+01	1.420584207225751850e-06
1.330000000000000071e+01	1.455826082281305209e-06
1.340000000000000036e+01	1.491067957336858780e-06
1.350000000000000000e+01	1.526309832392412140e-06
1.360000000000000142e+01	1.562180096104142338e-06
1.370000000000000107e+01	1.598050359815871688e-06
1.380000000000000071e+01	1.633920623527601251e-06
1.390000000000000036e+01	1.669790887239330602e-06
1.400000000000000000e+01	1.705661150951060165e-06
1.410000000000000142e+01	1.741967732791969723e-06
1.420000000000000107e+01	1.778274314632878646e-06
1.430000000000000071e+01	1.814580896473787569e-06
1.440000000000000036e+01	1.850887478314696492e-06
1.450000000000000000e+01	1.887194060155605415e-06
1.460000000000000142e+01	1.923739920296211942e-06
1.470000000000000107e+01	1.960285780436818045e-06
1.480000000000000071e+01	1.996831640577424148e-06
1.490000000000000036e+01	2.033377500718030251e-06
1.500000000000000000e+01	2.069923360858636354e-06
1.510000000000000142e+01	2.106508400559340378e-06
1.520000000000000107e+01	2.143093440260043555e-06
1.530000000000000071e+01	2.179678479960746732e-06
1.540000000000000036e+01	2.216263519661449909e-06
1.550000000000000000e+01	2.252848559362153086e-06
1.560000000000000142e+01	2.289271577403107599e-06
1.570000000000000107e+01	2.325694595444061689e-06
1.580000000000000071e+01	2.362117613485015779e-06
1.590000000000000036e+01	2.398540631525969869e-06
1.600000000000000000e+01	2.434963649566923958e-06
1.610000000000000142e+01	2.471024322579163081e-06
