# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.603181993352744914e-08
7.000000000000000666e-01	-1.320636398670548453e-07
8.000000000000000444e-01	-1.980954598005822151e-07
9.000000000000000222e-01	-2.641272797341095848e-07
1.000000000000000000e+00	-3.301590996676369810e-07
1.100000000000000089e+00	-3.332560319369133170e-07
1.200000000000000178e+00	-3.363529642061896531e-07
1.300000000000000044e+00	-3.394498964754659891e-07
1.400000000000000133e+00	-3.425468287447423251e-07
1.500000000000000000e+00	-3.456437610140186612e-07
1.600000000000000089e+00	-3.476178012749263036e-07
1.700000000000000178e+00	-3.495918415358338930e-07
1.800000000000000044e+00	-3.515658817967415354e-07
1.900000000000000133e+00	-3.535399220576491249e-07
2.000000000000000000e+00	-3.555139623185567672e-07
2.100000000000000089e+00	-3.562329026940424911e-07
2.200000000000000178e+00	-3.569518430695281621e-07
2.300000000000000266e+00	-3.576707834450138860e-07
2.400000000000000355e+00	-3.583897238204995569e-07
2.500000000000000000e+00	-3.591086641959852808e-07
2.600000000000000089e+00	-3.584464839311968251e-07
2.700000000000000178e+00	-3.577843036664083164e-07
2.800000000000000266e+00	-3.571221234016198607e-07
2.900000000000000355e+00	-3.564599431368313520e-07
3.000000000000000000e+00	-3.557977628720428963e-07
3.100000000000000089e+00	-3.536362045364126543e-07
3.200000000000000178e+00	-3.514746462007824123e-07
3.300000000000000266e+00	-3.493130878651521703e-07
3.400000000000000355e+00	-3.471515295295219813e-07
3.500000000000000000e+00	-3.449899711938917393e-07
3.600000000000000089e+00	-3.412200643052248299e-07
3.700000000000000178e+00	-3.374501574165578676e-07
3.800000000000000266e+00	-3.336802505278909582e-07
3.900000000000000355e+00	-3.299103436392239959e-07
4.000000000000000000e+00	-3.261404367505570865e-07
4.100000000000000533e+00	-3.206639493184869215e-07
4.200000000000000178e+00	-3.151874618864168095e-07
4.299999999999999822e+00	-3.097109744543466975e-07
4.400000000000000355e+00	-3.042344870222765325e-07
4.500000000000000000e+00	-2.987579995902064205e-07
4.600000000000000533e+00	-2.914887986651494621e-07
4.700000000000000178e+00	-2.842195977400926096e-07
4.800000000000000711e+00	-2.769503968150357042e-07
4.900000000000000355e+00	-2.696811958899787987e-07
5.000000000000000000e+00	-2.624119949649219462e-07
5.100000000000000533e+00	-2.532772981231757375e-07
5.200000000000000178e+00	-2.441426012814295816e-07
5.300000000000000711e+00	-2.350079044396833729e-07
5.400000000000000355e+00	-2.258732075979372170e-07
5.500000000000000000e+00	-2.167385107561910877e-07
5.600000000000000533e+00	-2.056800115433183649e-07
5.700000000000000178e+00	-1.946215123304457480e-07
5.800000000000000711e+00	-1.835630131175730252e-07
5.900000000000000355e+00	-1.725045139047004082e-07
6.000000000000000000e+00	-1.614460146918277913e-07
6.100000000000000533e+00	-1.484208663744597859e-07
6.200000000000000178e+00	-1.353957180570918600e-07
6.300000000000000711e+00	-1.223705697397238546e-07
6.400000000000000355e+00	-1.093454214223559551e-07
6.500000000000000000e+00	-9.632027310498804231e-08
6.600000000000000533e+00	-8.130191662960637462e-08
6.700000000000000178e+00	-6.628356015422485251e-08
6.800000000000000711e+00	-5.126520367884319143e-08
6.900000000000000355e+00	-3.624684720346166270e-08
7.000000000000000000e+00	-2.122849072808013398e-08
7.100000000000000533e+00	-4.207314536575337828e-09
7.200000000000000178e+00	1.281386165492931274e-08
7.300000000000000711e+00	2.983503784643410557e-08
7.400000000000000355e+00	4.685621403793875945e-08
7.500000000000000000e+00	6.387739022944339347e-08
7.600000000000000533e+00	8.289356894548982921e-08
7.700000000000000178e+00	1.019097476615361061e-07
7.800000000000000711e+00	1.209259263775825419e-07
7.900000000000000355e+00	1.399421050936288320e-07
8.000000000000000000e+00	1.589582838096750957e-07
8.099999999999999645e+00	1.799439247457079830e-07
8.200000000000001066e+00	2.009295656817412408e-07
8.300000000000000711e+00	2.219152066177741545e-07
8.400000000000000355e+00	2.429008475538070153e-07
8.500000000000000000e+00	2.638864884898399290e-07
8.599999999999999645e+00	2.867982268675181455e-07
8.700000000000001066e+00	3.097099652451967325e-07
8.800000000000000711e+00	3.326217036228749490e-07
8.900000000000000355e+00	3.555334420005531125e-07
9.000000000000000000e+00	3.784451803782313289e-07
9.099999999999999645e+00	4.032219223796102734e-07
9.200000000000001066e+00	4.279986643809896942e-07
9.300000000000000711e+00	4.527754063823686387e-07
9.400000000000000355e+00	4.775521483837475831e-07
9.500000000000000000e+00	5.023288903851265275e-07
9.600000000000001421e+00	5.288921067856530053e-07
9.700000000000001066e+00	5.554553231861789537e-07
9.800000000000000711e+00	5.820185395867049022e-07
9.900000000000000355e+00	6.085817559872309565e-07
1.000000000000000000e+01	6.351449723877569049e-07
1.010000000000000142e+01	6.633991893647171347e-07
1.020000000000000107e+01	6.916534063416769410e-07
1.030000000000000071e+01	7.199076233186366414e-07
1.040000000000000036e+01	7.481618402955964476e-07
1.050000000000000000e+01	7.764160572725561480e-07
1.060000000000000142e+01	8.062495409322835664e-07
1.070000000000000107e+01	8.360830245920104554e-07
1.080000000000000071e+01	8.659165082517372385e-07
1.090000000000000036e+01	8.957499919114641274e-07
1.100000000000000000e+01	9.255834755711910164e-07
1.110000000000000142e+01	9.568691043323774725e-07
1.120000000000000107e+01	9.881547330935631874e-07
1.130000000000000071e+01	1.019440361854749114e-06
1.140000000000000036e+01	1.050725990615934829e-06
1.150000000000000000e+01	1.082011619377120756e-06
1.160000000000000142e+01	1.114607936000204218e-06
1.170000000000000107e+01	1.147204252623287045e-06
1.180000000000000071e+01	1.179800569246369872e-06
1.190000000000000036e+01	1.212396885869452699e-06
1.200000000000000000e+01	1.244993202492535525e-06
1.210000000000000142e+01	1.278745635287961325e-06
1.220000000000000107e+01	1.312498068083386489e-06
1.230000000000000071e+01	1.346250500878811442e-06
1.240000000000000036e+01	1.380002933674236606e-06
1.250000000000000000e+01	1.413755366469661770e-06
1.260000000000000142e+01	1.448497607081756343e-06
1.270000000000000107e+01	1.483239847693850069e-06
1.280000000000000071e+01	1.517982088305944008e-06
1.290000000000000036e+01	1.552724328918037734e-06
1.300000000000000000e+01	1.587466569530131672e-06
1.310000000000000142e+01	1.623022092705826046e-06
1.320000000000000107e+01	1.658577615881519785e-06
1.330000000000000071e+01	1.694133139057213312e-06
1.340000000000000036e+01	1.729688662232907051e-06
1.350000000000000000e+01	1.765244185408600790e-06
1.360000000000000142e+01	1.801427894347806752e-06
1.370000000000000107e+01	1.837611603287012078e-06
1.380000000000000071e+01	1.873795312226217193e-06
1.390000000000000036e+01	1.909979021165422520e-06
1.400000000000000000e+01	1.946162730104627847e-06
1.410000000000000142e+01	1.982782709375629629e-06
1.420000000000000107e+01	2.019402688646630564e-06
1.430000000000000071e+01	2.056022667917631499e-06
1.440000000000000036e+01	2.092642647188632434e-06
1.450000000000000000e+01	2.129262626459633369e-06
1.460000000000000142e+01	2.166121983069026532e-06
1.470000000000000107e+01	2.202981339678419271e-06
1.480000000000000071e+01	2.239840696287812010e-06
1.490000000000000036e+01	2.276700052897204749e-06
1.500000000000000000e+01	2.313559409506597488e-06
1.510000000000000142e+01	2.350458181556520139e-06
1.520000000000000107e+01	2.387356953606442367e-06
1.530000000000000071e+01	2.424255725656364595e-06
1.540000000000000036e+01	2.461154497706286822e-06
1.550000000000000000e+01	2.498053269756209050e-06
1.560000000000000142e+01	2.534790381217197890e-06
1.570000000000000107e+01	2.571527492678185883e-06
1.580000000000000071e+01	2.608264604139173875e-06
1.590000000000000036e+01	2.645001715600162291e-06
1.600000000000000000e+01	2.681738827061150284e-06
1.610000000000000142e+01	2.718114066547376259e-06
