# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.478505163858534542e-07
7.000000000000000666e-01	-2.957010327717067496e-07
8.000000000000000444e-01	-4.435515491575600185e-07
9.000000000000000222e-01	-5.914020655434132874e-07
1.000000000000000000e+00	-7.392525819292666093e-07
1.100000000000000089e+00	-7.431260269902594374e-07
1.200000000000000178e+00	-7.469994720512522655e-07
1.300000000000000044e+00	-7.508729171122451994e-07
1.400000000000000133e+00	-7.547463621732380275e-07
1.500000000000000000e+00	-7.586198072342308556e-07
1.600000000000000089e+00	-7.613654424076293423e-07
1.700000000000000178e+00	-7.641110775810278290e-07
1.800000000000000044e+00	-7.668567127544264215e-07
1.900000000000000133e+00	-7.696023479278249082e-07
2.000000000000000000e+00	-7.723479831012233949e-07
2.100000000000000089e+00	-7.738335330410679617e-07
2.200000000000000178e+00	-7.753190829809126344e-07
2.300000000000000266e+00	-7.768046329207572012e-07
2.400000000000000355e+00	-7.782901828606018739e-07
2.500000000000000000e+00	-7.797757328004464407e-07
2.600000000000000089e+00	-7.798751312911936606e-07
2.700000000000000178e+00	-7.799745297819409865e-07
2.800000000000000266e+00	-7.800739282726882064e-07
2.900000000000000355e+00	-7.801733267634355322e-07
3.000000000000000000e+00	-7.802727252541827522e-07
3.100000000000000089e+00	-7.788676929145516154e-07
3.200000000000000178e+00	-7.774626605749204787e-07
3.300000000000000266e+00	-7.760576282352892361e-07
3.400000000000000355e+00	-7.746525958956580993e-07
3.500000000000000000e+00	-7.732475635560269626e-07
3.600000000000000089e+00	-7.702291327703318476e-07
3.700000000000000178e+00	-7.672107019846367326e-07
3.800000000000000266e+00	-7.641922711989417235e-07
3.900000000000000355e+00	-7.611738404132466085e-07
4.000000000000000000e+00	-7.581554096275514935e-07
4.100000000000000533e+00	-7.534253771732188757e-07
4.200000000000000178e+00	-7.486953447188862580e-07
4.299999999999999822e+00	-7.439653122645535343e-07
4.400000000000000355e+00	-7.392352798102209165e-07
4.500000000000000000e+00	-7.345052473558882987e-07
4.600000000000000533e+00	-7.279775357866696633e-07
4.700000000000000178e+00	-7.214498242174511337e-07
4.800000000000000711e+00	-7.149221126482326042e-07
4.900000000000000355e+00	-7.083944010790140746e-07
5.000000000000000000e+00	-7.018666895097955451e-07
5.100000000000000533e+00	-6.934685992012621506e-07
5.200000000000000178e+00	-6.850705088927287560e-07
5.300000000000000711e+00	-6.766724185841953615e-07
5.400000000000000355e+00	-6.682743282756620728e-07
5.500000000000000000e+00	-6.598762379671286783e-07
5.600000000000000533e+00	-6.495495728257333762e-07
5.700000000000000178e+00	-6.392229076843380742e-07
5.800000000000000711e+00	-6.288962425429427721e-07
5.900000000000000355e+00	-6.185695774015474701e-07
6.000000000000000000e+00	-6.082429122601522739e-07
6.100000000000000533e+00	-5.959449634283261701e-07
6.200000000000000178e+00	-5.836470145965002780e-07
6.300000000000000711e+00	-5.713490657646741741e-07
6.400000000000000355e+00	-5.590511169328482821e-07
6.500000000000000000e+00	-5.467531681010222841e-07
6.600000000000000533e+00	-5.324575415434979677e-07
6.700000000000000178e+00	-5.181619149859738630e-07
6.800000000000000711e+00	-5.038662884284495466e-07
6.900000000000000355e+00	-4.895706618709254419e-07
7.000000000000000000e+00	-4.752750353134012843e-07
7.100000000000000533e+00	-4.589723109251488154e-07
7.200000000000000178e+00	-4.426695865368964523e-07
7.300000000000000711e+00	-4.263668621486439834e-07
7.400000000000000355e+00	-4.100641377603916733e-07
7.500000000000000000e+00	-3.937614133721393103e-07
7.600000000000000533e+00	-3.754596251850531058e-07
7.700000000000000178e+00	-3.571578369979670601e-07
7.800000000000000711e+00	-3.388560488108808555e-07
7.900000000000000355e+00	-3.205542606237948098e-07
8.000000000000000000e+00	-3.022524724367087641e-07
8.099999999999999645e+00	-2.819774015952937327e-07
8.200000000000001066e+00	-2.617023307538783308e-07
8.300000000000000711e+00	-2.414272599124632994e-07
8.400000000000000355e+00	-2.211521890710482680e-07
8.500000000000000000e+00	-2.008771182296332366e-07
8.599999999999999645e+00	-1.786723926290277293e-07
8.700000000000001066e+00	-1.564676670284218514e-07
8.800000000000000711e+00	-1.342629414278163441e-07
8.900000000000000355e+00	-1.120582158272108632e-07
9.000000000000000000e+00	-8.985349022660536912e-08
9.099999999999999645e+00	-6.578048703030976754e-08
9.200000000000001066e+00	-4.170748383401373582e-08
9.300000000000000711e+00	-1.763448063771812762e-08
9.400000000000000355e+00	6.438522558577473969e-09
9.500000000000000000e+00	3.051152575487308217e-08
9.600000000000001421e+00	5.637397610675857490e-08
9.700000000000001066e+00	8.223642645864359778e-08
9.800000000000000711e+00	1.080988768105286273e-07
9.900000000000000355e+00	1.339613271624136833e-07
1.000000000000000000e+01	1.598237775142987128e-07
1.010000000000000142e+01	1.873798847631152793e-07
1.020000000000000107e+01	2.149359920119313430e-07
1.030000000000000071e+01	2.424920992607474331e-07
1.040000000000000036e+01	2.700482065095634968e-07
1.050000000000000000e+01	2.976043137583795605e-07
1.060000000000000142e+01	3.267420152703772876e-07
1.070000000000000107e+01	3.558797167823744323e-07
1.080000000000000071e+01	3.850174182943716300e-07
1.090000000000000036e+01	4.141551198063688278e-07
1.100000000000000000e+01	4.432928213183660255e-07
1.110000000000000142e+01	4.738846576219732337e-07
1.120000000000000107e+01	5.044764939255798597e-07
1.130000000000000071e+01	5.350683302291865385e-07
1.140000000000000036e+01	5.656601665327931115e-07
1.150000000000000000e+01	5.962520028363997904e-07
1.160000000000000142e+01	6.281561730100684911e-07
1.170000000000000107e+01	6.600603431837365565e-07
1.180000000000000071e+01	6.919645133574046219e-07
1.190000000000000036e+01	7.238686835310727932e-07
1.200000000000000000e+01	7.557728537047408586e-07
1.210000000000000142e+01	7.888344401116542578e-07
1.220000000000000107e+01	8.218960265185670218e-07
1.230000000000000071e+01	8.549576129254797858e-07
1.240000000000000036e+01	8.880191993323925497e-07
1.250000000000000000e+01	9.210807857393053137e-07
1.260000000000000142e+01	9.551331354652313578e-07
1.270000000000000107e+01	9.891854851911566607e-07
1.280000000000000071e+01	1.023237834917081964e-06
1.290000000000000036e+01	1.057290184643007478e-06
1.300000000000000000e+01	1.091342534368932781e-06
1.310000000000000142e+01	1.126208782729444657e-06
1.320000000000000107e+01	1.161075031089955897e-06
1.330000000000000071e+01	1.195941279450467138e-06
1.340000000000000036e+01	1.230807527810978378e-06
1.350000000000000000e+01	1.265673776171489619e-06
1.360000000000000142e+01	1.301168495840039516e-06
1.370000000000000107e+01	1.336663215508588567e-06
1.380000000000000071e+01	1.372157935177137830e-06
1.390000000000000036e+01	1.407652654845686880e-06
1.400000000000000000e+01	1.443147374514236143e-06
1.410000000000000142e+01	1.479078332207381106e-06
1.420000000000000107e+01	1.515009289900525434e-06
1.430000000000000071e+01	1.550940247593669761e-06
1.440000000000000036e+01	1.586871205286814089e-06
1.450000000000000000e+01	1.622802162979958417e-06
1.460000000000000142e+01	1.658972164240920893e-06
1.470000000000000107e+01	1.695142165501882734e-06
1.480000000000000071e+01	1.731312166762844363e-06
1.490000000000000036e+01	1.767482168023806203e-06
1.500000000000000000e+01	1.803652169284768044e-06
1.510000000000000142e+01	1.839860970749699369e-06
1.520000000000000107e+01	1.876069772214630059e-06
1.530000000000000071e+01	1.912278573679560961e-06
1.540000000000000036e+01	1.948487375144491651e-06
1.550000000000000000e+01	1.984696176609422341e-06
1.560000000000000142e+01	2.020742444236229230e-06
1.570000000000000107e+01	2.056788711863035272e-06
1.580000000000000071e+01	2.092834979489841313e-06
1.590000000000000036e+01	2.128881247116647778e-06
1.600000000000000000e+01	2.164927514743453820e-06
