# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.125981948343788507e-07
7.000000000000000666e-01	-6.251963896687573839e-07
8.000000000000000444e-01	-9.377945845031358640e-07
9.000000000000000222e-01	-1.250392779337514344e-06
1.000000000000000000e+00	-1.562990974171892824e-06
1.100000000000000089e+00	-1.568865189842651627e-06
1.200000000000000178e+00	-1.574739405513410641e-06
1.300000000000000044e+00	-1.580613621184169444e-06
1.400000000000000133e+00	-1.586487836854928458e-06
1.500000000000000000e+00	-1.592362052525687260e-06
1.600000000000000089e+00	-1.597103903122736342e-06
1.700000000000000178e+00	-1.601845753719785636e-06
1.800000000000000044e+00	-1.606587604316834718e-06
1.900000000000000133e+00	-1.611329454913884011e-06
2.000000000000000000e+00	-1.616071305510933093e-06
2.100000000000000089e+00	-1.619548289647266004e-06
2.200000000000000178e+00	-1.623025273783599127e-06
2.300000000000000266e+00	-1.626502257919932038e-06
2.400000000000000355e+00	-1.629979242056265161e-06
2.500000000000000000e+00	-1.633456226192598072e-06
2.600000000000000089e+00	-1.635542090664947390e-06
2.700000000000000178e+00	-1.637627955137296497e-06
2.800000000000000266e+00	-1.639713819609645816e-06
2.900000000000000355e+00	-1.641799684081994923e-06
3.000000000000000000e+00	-1.643885548554344241e-06
3.100000000000000089e+00	-1.644461869492896254e-06
3.200000000000000178e+00	-1.645038190431448478e-06
3.300000000000000266e+00	-1.645614511370000490e-06
3.400000000000000355e+00	-1.646190832308552715e-06
3.500000000000000000e+00	-1.646767153247104727e-06
3.600000000000000089e+00	-1.645724864174876051e-06
3.700000000000000178e+00	-1.644682575102647374e-06
3.800000000000000266e+00	-1.643640286030418698e-06
3.900000000000000355e+00	-1.642597996958190022e-06
4.000000000000000000e+00	-1.641555707885961345e-06
4.100000000000000533e+00	-1.638796555094196821e-06
4.200000000000000178e+00	-1.636037402302432296e-06
4.299999999999999822e+00	-1.633278249510667772e-06
4.400000000000000355e+00	-1.630519096718903247e-06
4.500000000000000000e+00	-1.627759943927138723e-06
4.600000000000000533e+00	-1.623197850166914419e-06
4.700000000000000178e+00	-1.618635756406690115e-06
4.800000000000000711e+00	-1.614073662646465600e-06
4.900000000000000355e+00	-1.609511568886241296e-06
5.000000000000000000e+00	-1.604949475126016992e-06
5.100000000000000533e+00	-1.598511793467238121e-06
5.200000000000000178e+00	-1.592074111808459251e-06
5.300000000000000711e+00	-1.585636430149680380e-06
5.400000000000000355e+00	-1.579198748490901721e-06
5.500000000000000000e+00	-1.572761066832122850e-06
5.600000000000000533e+00	-1.564389707641029707e-06
5.700000000000000178e+00	-1.556018348449936565e-06
5.800000000000000711e+00	-1.547646989258843423e-06
5.900000000000000355e+00	-1.539275630067750493e-06
6.000000000000000000e+00	-1.530904270876657351e-06
6.100000000000000533e+00	-1.520556686200185544e-06
6.200000000000000178e+00	-1.510209101523713738e-06
6.300000000000000711e+00	-1.499861516847241720e-06
6.400000000000000355e+00	-1.489513932170769913e-06
6.500000000000000000e+00	-1.479166347494298107e-06
6.600000000000000533e+00	-1.466816358699192159e-06
6.700000000000000178e+00	-1.454466369904086424e-06
6.800000000000000711e+00	-1.442116381108980477e-06
6.900000000000000355e+00	-1.429766392313874741e-06
7.000000000000000000e+00	-1.417416403518769005e-06
7.100000000000000533e+00	-1.403054859796592775e-06
7.200000000000000178e+00	-1.388693316074416756e-06
7.300000000000000711e+00	-1.374331772352240737e-06
7.400000000000000355e+00	-1.359970228630064718e-06
7.500000000000000000e+00	-1.345608684907888699e-06
7.600000000000000533e+00	-1.329243942202232361e-06
7.700000000000000178e+00	-1.312879199496576024e-06
7.800000000000000711e+00	-1.296514456790919474e-06
7.900000000000000355e+00	-1.280149714085263349e-06
8.000000000000000000e+00	-1.263784971379607011e-06
8.099999999999999645e+00	-1.245443183394134614e-06
8.200000000000001066e+00	-1.227101395408662005e-06
8.300000000000000711e+00	-1.208759607423189608e-06
8.400000000000000355e+00	-1.190417819437717210e-06
8.500000000000000000e+00	-1.172076031452244813e-06
8.599999999999999645e+00	-1.151801246630937899e-06
8.700000000000001066e+00	-1.131526461809630561e-06
8.800000000000000711e+00	-1.111251676988323436e-06
8.900000000000000355e+00	-1.090976892167016522e-06
9.000000000000000000e+00	-1.070702107345709608e-06
9.099999999999999645e+00	-1.048556168050595855e-06
9.200000000000001066e+00	-1.026410228755481468e-06
9.300000000000000711e+00	-1.004264289460367716e-06
9.400000000000000355e+00	-9.821183501652537516e-07
9.500000000000000000e+00	-9.599724108701399994e-07
9.600000000000001421e+00	-9.360346533856602838e-07
9.700000000000001066e+00	-9.120968959011809918e-07
9.800000000000000711e+00	-8.881591384167015940e-07
9.900000000000000355e+00	-8.642213809322223019e-07
1.000000000000000000e+01	-8.402836234477430099e-07
1.010000000000000142e+01	-8.146503798831787059e-07
1.020000000000000107e+01	-7.890171363186149312e-07
1.030000000000000071e+01	-7.633838927540510507e-07
1.040000000000000036e+01	-7.377506491894871701e-07
1.050000000000000000e+01	-7.121174056249233955e-07
1.060000000000000142e+01	-6.849013112342377397e-07
1.070000000000000107e+01	-6.576852168435526133e-07
1.080000000000000071e+01	-6.304691224528674870e-07
1.090000000000000036e+01	-6.032530280621822547e-07
1.100000000000000000e+01	-5.760369336714971284e-07
1.110000000000000142e+01	-5.473660455304234769e-07
1.120000000000000107e+01	-5.186951573893502489e-07
1.130000000000000071e+01	-4.900242692482771268e-07
1.140000000000000036e+01	-4.613533811072038988e-07
1.150000000000000000e+01	-4.326824929661307237e-07
1.160000000000000142e+01	-4.026992283072067052e-07
1.170000000000000107e+01	-3.727159636482831631e-07
1.180000000000000071e+01	-3.427326989893597269e-07
1.190000000000000036e+01	-3.127494343304361848e-07
1.200000000000000000e+01	-2.827661696715126956e-07
1.210000000000000142e+01	-2.516260744471463468e-07
1.220000000000000107e+01	-2.204859792227805009e-07
1.230000000000000071e+01	-1.893458839984146815e-07
1.240000000000000036e+01	-1.582057887740488621e-07
1.250000000000000000e+01	-1.270656935496830427e-07
1.260000000000000142e+01	-9.493605394103910317e-08
1.270000000000000107e+01	-6.280641433239575917e-08
1.280000000000000071e+01	-3.067677472375238871e-08
1.290000000000000036e+01	1.452864884890968529e-09
1.300000000000000000e+01	3.358250449353431915e-08
1.310000000000000142e+01	6.652419290665324289e-08
1.320000000000000107e+01	9.946588131977157769e-08
1.330000000000000071e+01	1.324075697328899125e-07
1.340000000000000036e+01	1.653492581460082473e-07
1.350000000000000000e+01	1.982909465591265821e-07
1.360000000000000142e+01	2.318586354315511217e-07
1.370000000000000107e+01	2.654263243039750525e-07
1.380000000000000071e+01	2.989940131763990098e-07
1.390000000000000036e+01	3.325617020488229671e-07
1.400000000000000000e+01	3.661293909212468715e-07
1.410000000000000142e+01	4.001302434227325496e-07
1.420000000000000107e+01	4.341310959242175924e-07
1.430000000000000071e+01	4.681319484257026352e-07
1.440000000000000036e+01	5.021328009271876780e-07
1.450000000000000000e+01	5.361336534286727208e-07
1.460000000000000142e+01	5.703698966163555261e-07
1.470000000000000107e+01	6.046061398040378020e-07
1.480000000000000071e+01	6.388423829917199720e-07
1.490000000000000036e+01	6.730786261794021420e-07
1.500000000000000000e+01	7.073148693670844179e-07
1.510000000000000142e+01	7.415857139357884197e-07
1.520000000000000107e+01	7.758565585044917862e-07
1.530000000000000071e+01	8.101274030731951526e-07
1.540000000000000036e+01	8.443982476418986250e-07
1.550000000000000000e+01	8.786690922106019915e-07
1.560000000000000142e+01	9.127726980010638005e-07
1.570000000000000107e+01	9.468763037915250802e-07
1.580000000000000071e+01	9.809799095819862540e-07
1.590000000000000036e+01	1.015083515372447640e-06
