# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.614070368902166364e-07
7.000000000000000666e-01	-1.122814073780432638e-06
8.000000000000000444e-01	-1.684221110670648745e-06
9.000000000000000222e-01	-2.245628147560864852e-06
1.000000000000000000e+00	-2.807035184451080747e-06
1.100000000000000089e+00	-2.815814532280001129e-06
1.200000000000000178e+00	-2.824593880108921087e-06
1.300000000000000044e+00	-2.833373227937841469e-06
1.400000000000000133e+00	-2.842152575766761428e-06
1.500000000000000000e+00	-2.850931923595681810e-06
1.600000000000000089e+00	-2.858563487879611785e-06
1.700000000000000178e+00	-2.866195052163542184e-06
1.800000000000000044e+00	-2.873826616447472159e-06
1.900000000000000133e+00	-2.881458180731402558e-06
2.000000000000000000e+00	-2.889089745015332533e-06
2.100000000000000089e+00	-2.895440443401974848e-06
2.200000000000000178e+00	-2.901791141788617164e-06
2.300000000000000266e+00	-2.908141840175259055e-06
2.400000000000000355e+00	-2.914492538561901370e-06
2.500000000000000000e+00	-2.920843236948543685e-06
2.600000000000000089e+00	-2.925786281281754609e-06
2.700000000000000178e+00	-2.930729325614965956e-06
2.800000000000000266e+00	-2.935672369948176880e-06
2.900000000000000355e+00	-2.940615414281388227e-06
3.000000000000000000e+00	-2.945558458614599151e-06
3.100000000000000089e+00	-2.948974942035488142e-06
3.200000000000000178e+00	-2.952391425456377557e-06
3.300000000000000266e+00	-2.955807908877266548e-06
3.400000000000000355e+00	-2.959224392298155963e-06
3.500000000000000000e+00	-2.962640875719044955e-06
3.600000000000000089e+00	-2.964421306345403880e-06
3.700000000000000178e+00	-2.966201736971762806e-06
3.800000000000000266e+00	-2.967982167598121309e-06
3.900000000000000355e+00	-2.969762598224480234e-06
4.000000000000000000e+00	-2.971543028850839160e-06
4.100000000000000533e+00	-2.971588790339473706e-06
4.200000000000000178e+00	-2.971634551828108252e-06
4.299999999999999822e+00	-2.971680313316743222e-06
4.400000000000000355e+00	-2.971726074805377768e-06
4.500000000000000000e+00	-2.971771836294012313e-06
4.600000000000000533e+00	-2.969996556187227468e-06
4.700000000000000178e+00	-2.968221276080442622e-06
4.800000000000000711e+00	-2.966445995973657353e-06
4.900000000000000355e+00	-2.964670715866872507e-06
5.000000000000000000e+00	-2.962895435760087661e-06
5.100000000000000533e+00	-2.959226243372881254e-06
5.200000000000000178e+00	-2.955557050985675270e-06
5.300000000000000711e+00	-2.951887858598468862e-06
5.400000000000000355e+00	-2.948218666211262878e-06
5.500000000000000000e+00	-2.944549473824056471e-06
5.600000000000000533e+00	-2.938928130534688396e-06
5.700000000000000178e+00	-2.933306787245320744e-06
5.800000000000000711e+00	-2.927685443955952669e-06
5.900000000000000355e+00	-2.922064100666585017e-06
6.000000000000000000e+00	-2.916442757377216942e-06
6.100000000000000533e+00	-2.908826643528830389e-06
6.200000000000000178e+00	-2.901210529680443837e-06
6.300000000000000711e+00	-2.893594415832056862e-06
6.400000000000000355e+00	-2.885978301983670310e-06
6.500000000000000000e+00	-2.878362188135283758e-06
6.600000000000000533e+00	-2.868725132325271090e-06
6.700000000000000178e+00	-2.859088076515258423e-06
6.800000000000000711e+00	-2.849451020705245756e-06
6.900000000000000355e+00	-2.839813964895233512e-06
7.000000000000000000e+00	-2.830176909085220844e-06
7.100000000000000533e+00	-2.818509847392953862e-06
7.200000000000000178e+00	-2.806842785700686880e-06
7.300000000000000711e+00	-2.795175724008419474e-06
7.400000000000000355e+00	-2.783508662316152492e-06
7.500000000000000000e+00	-2.771841600623885510e-06
7.600000000000000533e+00	-2.758153055284754877e-06
7.700000000000000178e+00	-2.744464509945624668e-06
7.800000000000000711e+00	-2.730775964606494459e-06
7.900000000000000355e+00	-2.717087419267363826e-06
8.000000000000000000e+00	-2.703398873928233617e-06
8.099999999999999645e+00	-2.687715243077600961e-06
8.200000000000001066e+00	-2.672031612226968304e-06
8.300000000000000711e+00	-2.656347981376335648e-06
8.400000000000000355e+00	-2.640664350525703415e-06
8.500000000000000000e+00	-2.624980719675070759e-06
8.599999999999999645e+00	-2.607346372032630759e-06
8.700000000000001066e+00	-2.589712024390190760e-06
8.800000000000000711e+00	-2.572077676747750760e-06
8.900000000000000355e+00	-2.554443329105311184e-06
9.000000000000000000e+00	-2.536808981462871185e-06
9.099999999999999645e+00	-2.517286152176749705e-06
9.200000000000001066e+00	-2.497763322890628225e-06
9.300000000000000711e+00	-2.478240493604506745e-06
9.400000000000000355e+00	-2.458717664318385688e-06
9.500000000000000000e+00	-2.439194835032264208e-06
9.600000000000001421e+00	-2.417863321321527357e-06
9.700000000000001066e+00	-2.396531807610791352e-06
9.800000000000000711e+00	-2.375200293900054924e-06
9.900000000000000355e+00	-2.353868780189318920e-06
1.000000000000000000e+01	-2.332537266478582492e-06
1.010000000000000142e+01	-2.309493924170909712e-06
1.020000000000000107e+01	-2.286450581863236932e-06
1.030000000000000071e+01	-2.263407239555564575e-06
1.040000000000000036e+01	-2.240363897247891795e-06
1.050000000000000000e+01	-2.217320554940219439e-06
1.060000000000000142e+01	-2.192678599464911150e-06
1.070000000000000107e+01	-2.168036643989603285e-06
1.080000000000000071e+01	-2.143394688514295843e-06
1.090000000000000036e+01	-2.118752733038987978e-06
1.100000000000000000e+01	-2.094110777563680113e-06
1.110000000000000142e+01	-2.067998895396373148e-06
1.120000000000000107e+01	-2.041887013229066183e-06
1.130000000000000071e+01	-2.015775131061759642e-06
1.140000000000000036e+01	-1.989663248894452677e-06
1.150000000000000000e+01	-1.963551366727146136e-06
1.160000000000000142e+01	-1.936112645658347468e-06
1.170000000000000107e+01	-1.908673924589549646e-06
1.180000000000000071e+01	-1.881235203520751401e-06
1.190000000000000036e+01	-1.853796482451953157e-06
1.200000000000000000e+01	-1.826357761383155123e-06
1.210000000000000142e+01	-1.797748450266369366e-06
1.220000000000000107e+01	-1.769139139149584243e-06
1.230000000000000071e+01	-1.740529828032798909e-06
1.240000000000000036e+01	-1.711920516916013575e-06
1.250000000000000000e+01	-1.683311205799228453e-06
1.260000000000000142e+01	-1.653699316595324612e-06
1.270000000000000107e+01	-1.624087427391421406e-06
1.280000000000000071e+01	-1.594475538187518200e-06
1.290000000000000036e+01	-1.564863648983614783e-06
1.300000000000000000e+01	-1.535251759779711577e-06
1.310000000000000142e+01	-1.504815526723840020e-06
1.320000000000000107e+01	-1.474379293667969098e-06
1.330000000000000071e+01	-1.443943060612098176e-06
1.340000000000000036e+01	-1.413506827556227254e-06
1.350000000000000000e+01	-1.383070594500356332e-06
1.360000000000000142e+01	-1.351996807048865431e-06
1.370000000000000107e+01	-1.320923019597374954e-06
1.380000000000000071e+01	-1.289849232145884477e-06
1.390000000000000036e+01	-1.258775444694394212e-06
1.400000000000000000e+01	-1.227701657242903735e-06
1.410000000000000142e+01	-1.196183885087047213e-06
1.420000000000000107e+01	-1.164666112931191326e-06
1.430000000000000071e+01	-1.133148340775335439e-06
1.440000000000000036e+01	-1.101630568619479552e-06
1.450000000000000000e+01	-1.070112796463623665e-06
1.460000000000000142e+01	-1.038349526303190101e-06
1.470000000000000107e+01	-1.006586256142757173e-06
1.480000000000000071e+01	-9.748229859823242444e-07
1.490000000000000036e+01	-9.430597158218912100e-07
1.500000000000000000e+01	-9.112964456614582815e-07
1.510000000000000142e+01	-8.794891505958449393e-07
1.520000000000000107e+01	-8.476818555302322323e-07
1.530000000000000071e+01	-8.158745604646195254e-07
1.540000000000000036e+01	-7.840672653990067125e-07
1.550000000000000000e+01	-7.522599703333940056e-07
1.560000000000000142e+01	-7.206111336370558876e-07
1.570000000000000107e+01	-6.889622969407184048e-07
1.580000000000000071e+01	-6.573134602443809221e-07
