# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.574943563600636661e-08
7.000000000000000666e-01	-1.314988712720126538e-07
8.000000000000000444e-01	-1.972483069080189410e-07
9.000000000000000222e-01	-2.629977425440252017e-07
1.000000000000000000e+00	-3.287471781800315154e-07
1.100000000000000089e+00	-3.318416518032380012e-07
1.200000000000000178e+00	-3.349361254264445399e-07
1.300000000000000044e+00	-3.380305990496510257e-07
1.400000000000000133e+00	-3.411250726728575644e-07
1.500000000000000000e+00	-3.442195462960640502e-07
1.600000000000000089e+00	-3.461911470615213629e-07
1.700000000000000178e+00	-3.481627478269787285e-07
1.800000000000000044e+00	-3.501343485924360412e-07
1.900000000000000133e+00	-3.521059493578934068e-07
2.000000000000000000e+00	-3.540775501233507195e-07
2.100000000000000089e+00	-3.547940703312884125e-07
2.200000000000000178e+00	-3.555105905392261054e-07
2.300000000000000266e+00	-3.562271107471637455e-07
2.400000000000000355e+00	-3.569436309551014384e-07
2.500000000000000000e+00	-3.576601511630391314e-07
2.600000000000000089e+00	-3.569955701569714091e-07
2.700000000000000178e+00	-3.563309891509037398e-07
2.800000000000000266e+00	-3.556664081448360175e-07
2.900000000000000355e+00	-3.550018271387683482e-07
3.000000000000000000e+00	-3.543372461327006259e-07
3.100000000000000089e+00	-3.521733064966110078e-07
3.200000000000000178e+00	-3.500093668605213367e-07
3.300000000000000266e+00	-3.478454272244317185e-07
3.400000000000000355e+00	-3.456814875883420475e-07
3.500000000000000000e+00	-3.435175479522524293e-07
3.600000000000000089e+00	-3.397452791304130924e-07
3.700000000000000178e+00	-3.359730103085737024e-07
3.800000000000000266e+00	-3.322007414867343655e-07
3.900000000000000355e+00	-3.284284726648949756e-07
4.000000000000000000e+00	-3.246562038430556386e-07
4.100000000000000533e+00	-3.191773736800818829e-07
4.200000000000000178e+00	-3.136985435171081801e-07
4.299999999999999822e+00	-3.082197133541345302e-07
4.400000000000000355e+00	-3.027408831911607745e-07
4.500000000000000000e+00	-2.972620530281870716e-07
4.600000000000000533e+00	-2.899905283154765486e-07
4.700000000000000178e+00	-2.827190036027661315e-07
4.800000000000000711e+00	-2.754474788900556614e-07
4.900000000000000355e+00	-2.681759541773451913e-07
5.000000000000000000e+00	-2.609044294646347741e-07
5.100000000000000533e+00	-2.517674274238897183e-07
5.200000000000000178e+00	-2.426304253831447154e-07
5.300000000000000711e+00	-2.334934233423996596e-07
5.400000000000000355e+00	-2.243564213016546567e-07
5.500000000000000000e+00	-2.152194192609096803e-07
5.600000000000000533e+00	-2.041586329870847203e-07
5.700000000000000178e+00	-1.930978467132598661e-07
5.800000000000000711e+00	-1.820370604394349061e-07
5.900000000000000355e+00	-1.709762741656100255e-07
6.000000000000000000e+00	-1.599154878917851714e-07
6.100000000000000533e+00	-1.468880701054242888e-07
6.200000000000000178e+00	-1.338606523190635386e-07
6.300000000000000711e+00	-1.208332345327026561e-07
6.400000000000000355e+00	-1.078058167463419059e-07
6.500000000000000000e+00	-9.477839895998115569e-08
6.600000000000000533e+00	-7.975778996778077032e-08
6.700000000000000178e+00	-6.473718097558051731e-08
6.800000000000000711e+00	-4.971657198338013856e-08
6.900000000000000355e+00	-3.469596299117989216e-08
7.000000000000000000e+00	-1.967535399897964245e-08
7.100000000000000533e+00	-2.651941512249693608e-09
7.200000000000000178e+00	1.437147097448010303e-08
7.300000000000000711e+00	3.139488346121004525e-08
7.400000000000000355e+00	4.841829594793985182e-08
7.500000000000000000e+00	6.544170843466964515e-08
7.600000000000000533e+00	8.446010804162372638e-08
7.700000000000000178e+00	1.034785076485776356e-07
7.800000000000000711e+00	1.224969072555317300e-07
7.900000000000000355e+00	1.415153068624856392e-07
8.000000000000000000e+00	1.605337064694395484e-07
8.099999999999999645e+00	1.815215537907718498e-07
8.200000000000001066e+00	2.025094011121045219e-07
8.300000000000000711e+00	2.234972484334368498e-07
8.400000000000000355e+00	2.444850957547691248e-07
8.500000000000000000e+00	2.654729430761014527e-07
8.599999999999999645e+00	2.883868743072095257e-07
8.700000000000001066e+00	3.113008055383180751e-07
8.800000000000000711e+00	3.342147367694261480e-07
8.900000000000000355e+00	3.571286680005342210e-07
9.000000000000000000e+00	3.800425992316423469e-07
9.099999999999999645e+00	4.048215215958390333e-07
9.200000000000001066e+00	4.296004439600361432e-07
9.300000000000000711e+00	4.543793663242328296e-07
9.400000000000000355e+00	4.791582886884295160e-07
9.500000000000000000e+00	5.039372110526262024e-07
9.600000000000001421e+00	5.305025964255653795e-07
9.700000000000001066e+00	5.570679817985041331e-07
9.800000000000000711e+00	5.836333671714428867e-07
9.900000000000000355e+00	6.101987525443816403e-07
1.000000000000000000e+01	6.367641379173203939e-07
1.010000000000000142e+01	6.650205136258117278e-07
1.020000000000000107e+01	6.932768893343026382e-07
1.030000000000000071e+01	7.215332650427934427e-07
1.040000000000000036e+01	7.497896407512842472e-07
1.050000000000000000e+01	7.780460164597751577e-07
1.060000000000000142e+01	8.078816497986727177e-07
1.070000000000000107e+01	8.377172831375698542e-07
1.080000000000000071e+01	8.675529164764668848e-07
1.090000000000000036e+01	8.973885498153640213e-07
1.100000000000000000e+01	9.272241831542610519e-07
1.110000000000000142e+01	9.585119537585248487e-07
1.120000000000000107e+01	9.897997243627881160e-07
1.130000000000000071e+01	1.021087494967051383e-06
1.140000000000000036e+01	1.052375265571314651e-06
1.150000000000000000e+01	1.083663036175577918e-06
1.160000000000000142e+01	1.116261488037715269e-06
1.170000000000000107e+01	1.148859939899851985e-06
1.180000000000000071e+01	1.181458391761988701e-06
1.190000000000000036e+01	1.214056843624125629e-06
1.200000000000000000e+01	1.246655295486262345e-06
1.210000000000000142e+01	1.280409858152236414e-06
1.220000000000000107e+01	1.314164420818210060e-06
1.230000000000000071e+01	1.347918983484183705e-06
1.240000000000000036e+01	1.381673546150157139e-06
1.250000000000000000e+01	1.415428108816130785e-06
1.260000000000000142e+01	1.450172475156422527e-06
1.270000000000000107e+01	1.484916841496713422e-06
1.280000000000000071e+01	1.519661207837004528e-06
1.290000000000000036e+01	1.554405574177295423e-06
1.300000000000000000e+01	1.589149940517586530e-06
1.310000000000000142e+01	1.624707586482863492e-06
1.320000000000000107e+01	1.660265232448139820e-06
1.330000000000000071e+01	1.695822878413416147e-06
1.340000000000000036e+01	1.731380524378692474e-06
1.350000000000000000e+01	1.766938170343968801e-06
1.360000000000000142e+01	1.803124000302336942e-06
1.370000000000000107e+01	1.839309830260704449e-06
1.380000000000000071e+01	1.875495660219071955e-06
1.390000000000000036e+01	1.911681490177439249e-06
1.400000000000000000e+01	1.947867320135806967e-06
1.410000000000000142e+01	1.984489419775232996e-06
1.420000000000000107e+01	2.021111519414658178e-06
1.430000000000000071e+01	2.057733619054083361e-06
1.440000000000000036e+01	2.094355718693508543e-06
1.450000000000000000e+01	2.130977818332933725e-06
1.460000000000000142e+01	2.167839295718317131e-06
1.470000000000000107e+01	2.204700773103700113e-06
1.480000000000000071e+01	2.241562250489083096e-06
1.490000000000000036e+01	2.278423727874466078e-06
1.500000000000000000e+01	2.315285205259849060e-06
1.510000000000000142e+01	2.352186099477908885e-06
1.520000000000000107e+01	2.389086993695967862e-06
1.530000000000000071e+01	2.425987887914026840e-06
1.540000000000000036e+01	2.462888782132086240e-06
1.550000000000000000e+01	2.499789676350145218e-06
1.560000000000000142e+01	2.536528912270602503e-06
1.570000000000000107e+01	2.573268148191059364e-06
1.580000000000000071e+01	2.610007384111516225e-06
1.590000000000000036e+01	2.646746620031972663e-06
1.600000000000000000e+01	2.683485855952429524e-06
1.610000000000000142e+01	2.719863222992082885e-06
