# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.575906557340355703e-08
7.000000000000000666e-01	-1.315181311468070346e-07
8.000000000000000444e-01	-1.972771967202105387e-07
9.000000000000000222e-01	-2.630362622936140164e-07
1.000000000000000000e+00	-3.287953278670174940e-07
1.100000000000000089e+00	-3.318898853118276579e-07
1.200000000000000178e+00	-3.349844427566378218e-07
1.300000000000000044e+00	-3.380790002014479857e-07
1.400000000000000133e+00	-3.411735576462581496e-07
1.500000000000000000e+00	-3.442681150910683136e-07
1.600000000000000089e+00	-3.462397990248320622e-07
1.700000000000000178e+00	-3.482114829585957578e-07
1.800000000000000044e+00	-3.501831668923595064e-07
1.900000000000000133e+00	-3.521548508261232021e-07
2.000000000000000000e+00	-3.541265347598869507e-07
2.100000000000000089e+00	-3.548431374767921631e-07
2.200000000000000178e+00	-3.555597401936973226e-07
2.300000000000000266e+00	-3.562763429106025350e-07
2.400000000000000355e+00	-3.569929456275076945e-07
2.500000000000000000e+00	-3.577095483444129069e-07
2.600000000000000089e+00	-3.570450491846339896e-07
2.700000000000000178e+00	-3.563805500248551253e-07
2.800000000000000266e+00	-3.557160508650762080e-07
2.900000000000000355e+00	-3.550515517052973436e-07
3.000000000000000000e+00	-3.543870525455184264e-07
3.100000000000000089e+00	-3.522231940925387788e-07
3.200000000000000178e+00	-3.500593356395591312e-07
3.300000000000000266e+00	-3.478954771865794836e-07
3.400000000000000355e+00	-3.457316187335998360e-07
3.500000000000000000e+00	-3.435677602806201884e-07
3.600000000000000089e+00	-3.397955719812352457e-07
3.700000000000000178e+00	-3.360233836818502501e-07
3.800000000000000266e+00	-3.322511953824653074e-07
3.900000000000000355e+00	-3.284790070830803118e-07
4.000000000000000000e+00	-3.247068187836953691e-07
4.100000000000000533e+00	-3.192280684881522476e-07
4.200000000000000178e+00	-3.137493181926091790e-07
4.299999999999999822e+00	-3.082705678970660575e-07
4.400000000000000355e+00	-3.027918176015229360e-07
4.500000000000000000e+00	-2.973130673059798674e-07
4.600000000000000533e+00	-2.900416218145030960e-07
4.700000000000000178e+00	-2.827701763230263774e-07
4.800000000000000711e+00	-2.754987308315496060e-07
4.900000000000000355e+00	-2.682272853400728874e-07
5.000000000000000000e+00	-2.609558398485961689e-07
5.100000000000000533e+00	-2.518189163950137881e-07
5.200000000000000178e+00	-2.426819929414314601e-07
5.300000000000000711e+00	-2.335450694878490793e-07
5.400000000000000355e+00	-2.244081460342667513e-07
5.500000000000000000e+00	-2.152712225806844499e-07
5.600000000000000533e+00	-2.042105142753199716e-07
5.700000000000000178e+00	-1.931498059699556257e-07
5.800000000000000711e+00	-1.820890976645911474e-07
5.900000000000000355e+00	-1.710283893592267750e-07
6.000000000000000000e+00	-1.599676810538624026e-07
6.100000000000000533e+00	-1.469403406358685666e-07
6.200000000000000178e+00	-1.339130002178748365e-07
6.300000000000000711e+00	-1.208856597998810005e-07
6.400000000000000355e+00	-1.078583193818872969e-07
6.500000000000000000e+00	-9.483097896389356679e-08
6.600000000000000533e+00	-7.981044676180854317e-08
6.700000000000000178e+00	-6.478991455972365190e-08
6.800000000000000711e+00	-4.976938235763862828e-08
6.900000000000000355e+00	-3.474885015555373700e-08
7.000000000000000000e+00	-1.972831795346884573e-08
7.100000000000000533e+00	-2.704981703533489781e-09
7.200000000000000178e+00	1.431835454640171397e-08
7.300000000000000711e+00	3.134169079633706992e-08
7.400000000000000355e+00	4.836502704627227367e-08
7.500000000000000000e+00	6.538836329620748404e-08
7.600000000000000533e+00	8.440668719182553873e-08
7.700000000000000178e+00	1.034250110874434214e-07
7.800000000000000711e+00	1.224433349830614628e-07
7.900000000000000355e+00	1.414616588786793455e-07
8.000000000000000000e+00	1.604799827742972281e-07
8.099999999999999645e+00	1.814677548790899168e-07
8.200000000000001066e+00	2.024555269838829760e-07
8.300000000000000711e+00	2.234432990886756646e-07
8.400000000000000355e+00	2.444310711934683533e-07
8.500000000000000000e+00	2.654188432982610419e-07
8.599999999999999645e+00	2.883326997744102334e-07
8.700000000000001066e+00	3.112465562505597955e-07
8.800000000000000711e+00	3.341604127267089870e-07
8.900000000000000355e+00	3.570742692028581785e-07
9.000000000000000000e+00	3.799881256790073700e-07
9.099999999999999645e+00	4.047669737143051827e-07
9.200000000000001066e+00	4.295458217496034189e-07
9.300000000000000711e+00	4.543246697849012315e-07
9.400000000000000355e+00	4.791035178201990971e-07
9.500000000000000000e+00	5.038823658554968569e-07
9.600000000000001421e+00	5.304476772880810728e-07
9.700000000000001066e+00	5.570129887206647594e-07
9.800000000000000711e+00	5.835783001532485518e-07
9.900000000000000355e+00	6.101436115858323442e-07
1.000000000000000000e+01	6.367089230184160308e-07
1.010000000000000142e+01	6.649652251358971666e-07
1.020000000000000107e+01	6.932215272533778789e-07
1.030000000000000071e+01	7.214778293708584854e-07
1.040000000000000036e+01	7.497341314883390918e-07
1.050000000000000000e+01	7.779904336058198041e-07
1.060000000000000142e+01	8.078259936624909094e-07
1.070000000000000107e+01	8.376615537191615911e-07
1.080000000000000071e+01	8.674971137758321670e-07
1.090000000000000036e+01	8.973326738325028488e-07
1.100000000000000000e+01	9.271682338891734246e-07
1.110000000000000142e+01	9.584559314785220828e-07
1.120000000000000107e+01	9.897436290678699998e-07
1.130000000000000071e+01	1.021031326657217917e-06
1.140000000000000036e+01	1.052319024246566046e-06
1.150000000000000000e+01	1.083606721835913963e-06
1.160000000000000142e+01	1.116205100908431481e-06
1.170000000000000107e+01	1.148803479980948364e-06
1.180000000000000071e+01	1.181401859053465459e-06
1.190000000000000036e+01	1.214000238125982342e-06
1.200000000000000000e+01	1.246598617198499225e-06
1.210000000000000142e+01	1.280353107257995537e-06
1.220000000000000107e+01	1.314107597317491213e-06
1.230000000000000071e+01	1.347862087376986890e-06
1.240000000000000036e+01	1.381616577436482567e-06
1.250000000000000000e+01	1.415371067495978243e-06
1.260000000000000142e+01	1.450115361371132592e-06
1.270000000000000107e+01	1.484859655246286518e-06
1.280000000000000071e+01	1.519603949121440232e-06
1.290000000000000036e+01	1.554348242996594158e-06
1.300000000000000000e+01	1.589092536871747872e-06
1.310000000000000142e+01	1.624650110472163225e-06
1.320000000000000107e+01	1.660207684072577731e-06
1.330000000000000071e+01	1.695765257672992449e-06
1.340000000000000036e+01	1.731322831273406956e-06
1.350000000000000000e+01	1.766880404873821674e-06
1.360000000000000142e+01	1.803066162527769301e-06
1.370000000000000107e+01	1.839251920181716293e-06
1.380000000000000071e+01	1.875437677835663285e-06
1.390000000000000036e+01	1.911623435489610488e-06
1.400000000000000000e+01	1.947809193143557268e-06
1.410000000000000142e+01	1.984431220500820692e-06
1.420000000000000107e+01	2.021053247858083691e-06
1.430000000000000071e+01	2.057675275215346691e-06
1.440000000000000036e+01	2.094297302572609691e-06
1.450000000000000000e+01	2.130919329929872690e-06
1.460000000000000142e+01	2.167780735019241961e-06
1.470000000000000107e+01	2.204642140108610384e-06
1.480000000000000071e+01	2.241503545197978807e-06
1.490000000000000036e+01	2.278364950287347230e-06
1.500000000000000000e+01	2.315226355376715653e-06
1.510000000000000142e+01	2.352127177251352060e-06
1.520000000000000107e+01	2.389027999125987621e-06
1.530000000000000071e+01	2.425928821000623181e-06
1.540000000000000036e+01	2.462829642875259165e-06
1.550000000000000000e+01	2.499730464749894726e-06
1.560000000000000142e+01	2.536469628248838085e-06
1.570000000000000107e+01	2.573208791747780597e-06
1.580000000000000071e+01	2.609947955246723110e-06
1.590000000000000036e+01	2.646687118745665622e-06
1.600000000000000000e+01	2.683426282244608134e-06
1.610000000000000142e+01	2.719803576757287733e-06
