# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.575110770779251835e-08
7.000000000000000666e-01	-1.315022154155849573e-07
8.000000000000000444e-01	-1.972533231233774227e-07
9.000000000000000222e-01	-2.630044308311698617e-07
1.000000000000000000e+00	-3.287555385389623006e-07
1.100000000000000089e+00	-3.318500267162191760e-07
1.200000000000000178e+00	-3.349445148934761044e-07
1.300000000000000044e+00	-3.380390030707329798e-07
1.400000000000000133e+00	-3.411334912479899081e-07
1.500000000000000000e+00	-3.442279794252467836e-07
1.600000000000000089e+00	-3.461995946313142220e-07
1.700000000000000178e+00	-3.481712098373816075e-07
1.800000000000000044e+00	-3.501428250434490459e-07
1.900000000000000133e+00	-3.521144402495164314e-07
2.000000000000000000e+00	-3.540860554555838698e-07
2.100000000000000089e+00	-3.548025899896508447e-07
2.200000000000000178e+00	-3.555191245237178195e-07
2.300000000000000266e+00	-3.562356590577847944e-07
2.400000000000000355e+00	-3.569521935918517692e-07
2.500000000000000000e+00	-3.576687281259187441e-07
2.600000000000000089e+00	-3.570041613309195599e-07
2.700000000000000178e+00	-3.563395945359203227e-07
2.800000000000000266e+00	-3.556750277409211386e-07
2.900000000000000355e+00	-3.550104609459219014e-07
3.000000000000000000e+00	-3.543458941509227172e-07
3.100000000000000089e+00	-3.521819686107494138e-07
3.200000000000000178e+00	-3.500180430705761104e-07
3.300000000000000266e+00	-3.478541175304027540e-07
3.400000000000000355e+00	-3.456901919902294506e-07
3.500000000000000000e+00	-3.435262664500561472e-07
3.600000000000000089e+00	-3.397540116094241116e-07
3.700000000000000178e+00	-3.359817567687920231e-07
3.800000000000000266e+00	-3.322095019281599875e-07
3.900000000000000355e+00	-3.284372470875278989e-07
4.000000000000000000e+00	-3.246649922468958633e-07
4.100000000000000533e+00	-3.191861759513887130e-07
4.200000000000000178e+00	-3.137073596558816686e-07
4.299999999999999822e+00	-3.082285433603745713e-07
4.400000000000000355e+00	-3.027497270648674740e-07
4.500000000000000000e+00	-2.972709107693603767e-07
4.600000000000000533e+00	-2.899993998119158279e-07
4.700000000000000178e+00	-2.827278888544713321e-07
4.800000000000000711e+00	-2.754563778970267305e-07
4.900000000000000355e+00	-2.681848669395822347e-07
5.000000000000000000e+00	-2.609133559821377389e-07
5.100000000000000533e+00	-2.517763675865613149e-07
5.200000000000000178e+00	-2.426393791909849968e-07
5.300000000000000711e+00	-2.335023907954085728e-07
5.400000000000000355e+00	-2.243654023998322282e-07
5.500000000000000000e+00	-2.152284140042558836e-07
5.600000000000000533e+00	-2.041676412681722725e-07
5.700000000000000178e+00	-1.931068685320887408e-07
5.800000000000000711e+00	-1.820460957960051297e-07
5.900000000000000355e+00	-1.709853230599215981e-07
6.000000000000000000e+00	-1.599245503238380928e-07
6.100000000000000533e+00	-1.468971459710312303e-07
6.200000000000000178e+00	-1.338697416182244737e-07
6.300000000000000711e+00	-1.208423372654175847e-07
6.400000000000000355e+00	-1.078149329126108413e-07
6.500000000000000000e+00	-9.478752855980408468e-08
6.600000000000000533e+00	-7.976693290074637066e-08
6.700000000000000178e+00	-6.474633724168877576e-08
6.800000000000000711e+00	-4.972574158263106836e-08
6.900000000000000355e+00	-3.470514592357348007e-08
7.000000000000000000e+00	-1.968455026451590502e-08
7.100000000000000533e+00	-2.661151014848833291e-09
7.200000000000000178e+00	1.436224823481809285e-08
7.300000000000000711e+00	3.138564748448516128e-08
7.400000000000000355e+00	4.840904673415209073e-08
7.500000000000000000e+00	6.543244598381901357e-08
7.600000000000000533e+00	8.445083244494253502e-08
7.700000000000000178e+00	1.034692189060658976e-07
7.800000000000000711e+00	1.224876053671894191e-07
7.900000000000000355e+00	1.415059918283127950e-07
8.000000000000000000e+00	1.605243782894361443e-07
8.099999999999999645e+00	1.815122125508459792e-07
8.200000000000001066e+00	2.025000468122562112e-07
8.300000000000000711e+00	2.234878810736660461e-07
8.400000000000000355e+00	2.444757153350759075e-07
8.500000000000000000e+00	2.654635495964857424e-07
8.599999999999999645e+00	2.883774678478294382e-07
8.700000000000001066e+00	3.112913860991735046e-07
8.800000000000000711e+00	3.342053043505172004e-07
8.900000000000000355e+00	3.571192226018608433e-07
9.000000000000000000e+00	3.800331408532045392e-07
9.099999999999999645e+00	4.048120503116101945e-07
9.200000000000001066e+00	4.295909597700163263e-07
9.300000000000000711e+00	4.543698692284219817e-07
9.400000000000000355e+00	4.791487786868276900e-07
9.500000000000000000e+00	5.039276881452333453e-07
9.600000000000001421e+00	5.304930606798380306e-07
9.700000000000001066e+00	5.570584332144421865e-07
9.800000000000000711e+00	5.836238057490463424e-07
9.900000000000000355e+00	6.101891782836504983e-07
1.000000000000000000e+01	6.367545508182546542e-07
1.010000000000000142e+01	6.650109137490826663e-07
1.020000000000000107e+01	6.932672766799102550e-07
1.030000000000000071e+01	7.215236396107377378e-07
1.040000000000000036e+01	7.497800025415652206e-07
1.050000000000000000e+01	7.780363654723928092e-07
1.060000000000000142e+01	8.078719860872335393e-07
1.070000000000000107e+01	8.377076067020737399e-07
1.080000000000000071e+01	8.675432273169140465e-07
1.090000000000000036e+01	8.973788479317542471e-07
1.100000000000000000e+01	9.272144685465944478e-07
1.110000000000000142e+01	9.585022264732174436e-07
1.120000000000000107e+01	9.897899843998396983e-07
1.130000000000000071e+01	1.021077742326462165e-06
1.140000000000000036e+01	1.052365500253084419e-06
1.150000000000000000e+01	1.083653258179706886e-06
1.160000000000000142e+01	1.116251697403325347e-06
1.170000000000000107e+01	1.148850136626943173e-06
1.180000000000000071e+01	1.181448575850560999e-06
1.190000000000000036e+01	1.214047015074178824e-06
1.200000000000000000e+01	1.246645454297796650e-06
1.210000000000000142e+01	1.280400004357053893e-06
1.220000000000000107e+01	1.314154554416310501e-06
1.230000000000000071e+01	1.347909104475566896e-06
1.240000000000000036e+01	1.381663654534823504e-06
1.250000000000000000e+01	1.415418204594080111e-06
1.260000000000000142e+01	1.450162558352198653e-06
1.270000000000000107e+01	1.484906912110316772e-06
1.280000000000000071e+01	1.519651265868434679e-06
1.290000000000000036e+01	1.554395619626552798e-06
1.300000000000000000e+01	1.589139973384670705e-06
1.310000000000000142e+01	1.624697606785169771e-06
1.320000000000000107e+01	1.660255240185668414e-06
1.330000000000000071e+01	1.695812873586166846e-06
1.340000000000000036e+01	1.731370506986665489e-06
1.350000000000000000e+01	1.766928140387163920e-06
1.360000000000000142e+01	1.803113957791254833e-06
1.370000000000000107e+01	1.839299775195344899e-06
1.380000000000000071e+01	1.875485592599435177e-06
1.390000000000000036e+01	1.911671410003525454e-06
1.400000000000000000e+01	1.947857227407615520e-06
1.410000000000000142e+01	1.984479314496639921e-06
1.420000000000000107e+01	2.021101401585663897e-06
1.430000000000000071e+01	2.057723488674687874e-06
1.440000000000000036e+01	2.094345575763711427e-06
1.450000000000000000e+01	2.130967662852735403e-06
1.460000000000000142e+01	2.167829127685309913e-06
1.470000000000000107e+01	2.204690592517883575e-06
1.480000000000000071e+01	2.241552057350457237e-06
1.490000000000000036e+01	2.278413522183030899e-06
1.500000000000000000e+01	2.315274987015604561e-06
1.510000000000000142e+01	2.352175868672622752e-06
1.520000000000000107e+01	2.389076750329640519e-06
1.530000000000000071e+01	2.425977631986658287e-06
1.540000000000000036e+01	2.462878513643675630e-06
1.550000000000000000e+01	2.499779395300693398e-06
1.560000000000000142e+01	2.536518618646542546e-06
1.570000000000000107e+01	2.573257841992391270e-06
1.580000000000000071e+01	2.609997065338239995e-06
1.590000000000000036e+01	2.646736288684088719e-06
1.600000000000000000e+01	2.683475512029937444e-06
1.610000000000000142e+01	2.719852866476670663e-06
