# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.388352583344270997e-08
7.000000000000000666e-01	-1.677670516668853405e-07
8.000000000000000444e-01	-2.516505775003279446e-07
9.000000000000000222e-01	-3.355341033337705752e-07
1.000000000000000000e+00	-4.194176291672132058e-07
1.100000000000000089e+00	-4.226729505378105133e-07
1.200000000000000178e+00	-4.259282719084078208e-07
1.300000000000000044e+00	-4.291835932790051283e-07
1.400000000000000133e+00	-4.324389146496024358e-07
1.500000000000000000e+00	-4.356942360201997434e-07
1.600000000000000089e+00	-4.378254823148296191e-07
1.700000000000000178e+00	-4.399567286094594949e-07
1.800000000000000044e+00	-4.420879749040893177e-07
1.900000000000000133e+00	-4.442192211987191934e-07
2.000000000000000000e+00	-4.463504674933490692e-07
2.100000000000000089e+00	-4.472254188596264383e-07
2.200000000000000178e+00	-4.481003702259038073e-07
2.300000000000000266e+00	-4.489753215921811234e-07
2.400000000000000355e+00	-4.498502729584584925e-07
2.500000000000000000e+00	-4.507252243247358615e-07
2.600000000000000089e+00	-4.502178529801705464e-07
2.700000000000000178e+00	-4.497104816356052313e-07
2.800000000000000266e+00	-4.492031102910398633e-07
2.900000000000000355e+00	-4.486957389464745481e-07
3.000000000000000000e+00	-4.481883676019092330e-07
3.100000000000000089e+00	-4.461804143517104817e-07
3.200000000000000178e+00	-4.441724611015117833e-07
3.300000000000000266e+00	-4.421645078513130320e-07
3.400000000000000355e+00	-4.401565546011142807e-07
3.500000000000000000e+00	-4.381486013509155823e-07
3.600000000000000089e+00	-4.345310994833841570e-07
3.700000000000000178e+00	-4.309135976158526788e-07
3.800000000000000266e+00	-4.272960957483212535e-07
3.900000000000000355e+00	-4.236785938807897753e-07
4.000000000000000000e+00	-4.200610920132583500e-07
4.100000000000000533e+00	-4.147358190637577522e-07
4.200000000000000178e+00	-4.094105461142572073e-07
4.299999999999999822e+00	-4.040852731647566095e-07
4.400000000000000355e+00	-3.987600002152560116e-07
4.500000000000000000e+00	-3.934347272657554667e-07
4.600000000000000533e+00	-3.863155657299735102e-07
4.700000000000000178e+00	-3.791964041941916066e-07
4.800000000000000711e+00	-3.720772426584096500e-07
4.900000000000000355e+00	-3.649580811226277994e-07
5.000000000000000000e+00	-3.578389195868458958e-07
5.100000000000000533e+00	-3.488531085088067110e-07
5.200000000000000178e+00	-3.398672974307676321e-07
5.300000000000000711e+00	-3.308814863527284474e-07
5.400000000000000355e+00	-3.218956752746893685e-07
5.500000000000000000e+00	-3.129098641966502896e-07
5.600000000000000533e+00	-3.019991246493135169e-07
5.700000000000000178e+00	-2.910883851019768502e-07
5.800000000000000711e+00	-2.801776455546400775e-07
5.900000000000000355e+00	-2.692669060073034107e-07
6.000000000000000000e+00	-2.583561664599667439e-07
6.100000000000000533e+00	-2.454776852650088342e-07
6.200000000000000178e+00	-2.325992040700510832e-07
6.300000000000000711e+00	-2.197207228750931999e-07
6.400000000000000355e+00	-2.068422416801354490e-07
6.500000000000000000e+00	-1.939637604851776716e-07
6.600000000000000533e+00	-1.790910180677468179e-07
6.700000000000000178e+00	-1.642182756503160967e-07
6.800000000000000711e+00	-1.493455332328852430e-07
6.900000000000000355e+00	-1.344727908154545217e-07
7.000000000000000000e+00	-1.196000483980238005e-07
7.100000000000000533e+00	-1.027234784246283892e-07
7.200000000000000178e+00	-8.584690845123313683e-08
7.300000000000000711e+00	-6.897033847783772561e-08
7.400000000000000355e+00	-5.209376850444247320e-08
7.500000000000000000e+00	-3.521719853104721418e-08
7.600000000000000533e+00	-1.634466891175842911e-08
7.700000000000000178e+00	2.527860707530190535e-09
7.800000000000000711e+00	2.140039032681897230e-08
7.900000000000000355e+00	4.027291994610759525e-08
8.000000000000000000e+00	5.914544956539621158e-08
8.099999999999999645e+00	7.998834263995075365e-08
8.200000000000001066e+00	1.008312357145056597e-07
8.300000000000000711e+00	1.216741287890602084e-07
8.400000000000000355e+00	1.425170218636147306e-07
8.500000000000000000e+00	1.633599149381692793e-07
8.599999999999999645e+00	1.861297460349919020e-07
8.700000000000001066e+00	2.088995771318149483e-07
8.800000000000000711e+00	2.316694082286375975e-07
8.900000000000000355e+00	2.544392393254602203e-07
9.000000000000000000e+00	2.772090704222828695e-07
9.099999999999999645e+00	3.018446807694134862e-07
9.200000000000001066e+00	3.264802911165445794e-07
9.300000000000000711e+00	3.511159014636751962e-07
9.400000000000000355e+00	3.757515118108058658e-07
9.500000000000000000e+00	4.003871221579364826e-07
9.600000000000001421e+00	4.268099138134950453e-07
9.700000000000001066e+00	4.532327054690531316e-07
9.800000000000000711e+00	4.796554971246112179e-07
9.900000000000000355e+00	5.060782887801693571e-07
1.000000000000000000e+01	5.325010804357273905e-07
1.010000000000000142e+01	5.606155076944989436e-07
1.020000000000000107e+01	5.887299349532699673e-07
1.030000000000000071e+01	6.168443622120410969e-07
1.040000000000000036e+01	6.449587894708121206e-07
1.050000000000000000e+01	6.730732167295831443e-07
1.060000000000000142e+01	7.027674713049439546e-07
1.070000000000000107e+01	7.324617258803042355e-07
1.080000000000000071e+01	7.621559804556645164e-07
1.090000000000000036e+01	7.918502350310247974e-07
1.100000000000000000e+01	8.215444896063850783e-07
1.110000000000000142e+01	8.526913737182657795e-07
1.120000000000000107e+01	8.838382578301459513e-07
1.130000000000000071e+01	9.149851419420261231e-07
1.140000000000000036e+01	9.461320260539062949e-07
1.150000000000000000e+01	9.772789101657864667e-07
1.160000000000000142e+01	1.009736889317197459e-06
1.170000000000000107e+01	1.042194868468607816e-06
1.180000000000000071e+01	1.074652847620018173e-06
1.190000000000000036e+01	1.107110826771428742e-06
1.200000000000000000e+01	1.139568805922839100e-06
1.210000000000000142e+01	1.173183230889542346e-06
1.220000000000000107e+01	1.206797655856245169e-06
1.230000000000000071e+01	1.240412080822947780e-06
1.240000000000000036e+01	1.274026505789650602e-06
1.250000000000000000e+01	1.307640930756353213e-06
1.260000000000000142e+01	1.342245416177432478e-06
1.270000000000000107e+01	1.376849901598511107e-06
1.280000000000000071e+01	1.411454387019589736e-06
1.290000000000000036e+01	1.446058872440668365e-06
1.300000000000000000e+01	1.480663357861746995e-06
1.310000000000000142e+01	1.516081302830750134e-06
1.320000000000000107e+01	1.551499247799752638e-06
1.330000000000000071e+01	1.586917192768754930e-06
1.340000000000000036e+01	1.622335137737757434e-06
1.350000000000000000e+01	1.657753082706759938e-06
1.360000000000000142e+01	1.693799316950204571e-06
1.370000000000000107e+01	1.729845551193648570e-06
1.380000000000000071e+01	1.765891785437092356e-06
1.390000000000000036e+01	1.801938019680536354e-06
1.400000000000000000e+01	1.837984253923980352e-06
1.410000000000000142e+01	1.874466791540324787e-06
1.420000000000000107e+01	1.910949329156668375e-06
1.430000000000000071e+01	1.947431866773011963e-06
1.440000000000000036e+01	1.983914404389355975e-06
1.450000000000000000e+01	2.020396942005699563e-06
1.460000000000000142e+01	2.057118823343581080e-06
1.470000000000000107e+01	2.093840704681461750e-06
1.480000000000000071e+01	2.130562586019342419e-06
1.490000000000000036e+01	2.167284467357223089e-06
1.500000000000000000e+01	2.204006348695103759e-06
1.510000000000000142e+01	2.240767549793184227e-06
1.520000000000000107e+01	2.277528750891263848e-06
1.530000000000000071e+01	2.314289951989343469e-06
1.540000000000000036e+01	2.351051153087423514e-06
1.550000000000000000e+01	2.387812354185503135e-06
1.560000000000000142e+01	2.424411742291718632e-06
1.570000000000000107e+01	2.461011130397933705e-06
1.580000000000000071e+01	2.497610518504148778e-06
1.590000000000000036e+01	2.534209906610363851e-06
1.600000000000000000e+01	2.570809294716578924e-06
1.610000000000000142e+01	2.607046607763091945e-06
