# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.587116987528423464e-08
7.000000000000000666e-01	-1.317423397505683899e-07
8.000000000000000444e-01	-1.976135096258525583e-07
9.000000000000000222e-01	-2.634846795011367268e-07
1.000000000000000000e+00	-3.293558493764208688e-07
1.100000000000000089e+00	-3.324513827309968710e-07
1.200000000000000178e+00	-3.355469160855729262e-07
1.300000000000000044e+00	-3.386424494401489284e-07
1.400000000000000133e+00	-3.417379827947249307e-07
1.500000000000000000e+00	-3.448335161493009329e-07
1.600000000000000089e+00	-3.468061683887790595e-07
1.700000000000000178e+00	-3.487788206282571332e-07
1.800000000000000044e+00	-3.507514728677352599e-07
1.900000000000000133e+00	-3.527241251072133336e-07
2.000000000000000000e+00	-3.546967773466914602e-07
2.100000000000000089e+00	-3.554143406949259449e-07
2.200000000000000178e+00	-3.561319040431604296e-07
2.300000000000000266e+00	-3.568494673913949673e-07
2.400000000000000355e+00	-3.575670307396294520e-07
2.500000000000000000e+00	-3.582845940878639367e-07
2.600000000000000089e+00	-3.576210478460140543e-07
2.700000000000000178e+00	-3.569575016041641719e-07
2.800000000000000266e+00	-3.562939553623142896e-07
2.900000000000000355e+00	-3.556304091204644072e-07
3.000000000000000000e+00	-3.549668628786145248e-07
3.100000000000000089e+00	-3.528039496244372556e-07
3.200000000000000178e+00	-3.506410363702599863e-07
3.300000000000000266e+00	-3.484781231160827171e-07
3.400000000000000355e+00	-3.463152098619055007e-07
3.500000000000000000e+00	-3.441522966077282315e-07
3.600000000000000089e+00	-3.403810458172501705e-07
3.700000000000000178e+00	-3.366097950267721096e-07
3.800000000000000266e+00	-3.328385442362940486e-07
3.900000000000000355e+00	-3.290672934458160406e-07
4.000000000000000000e+00	-3.252960426553379796e-07
4.100000000000000533e+00	-3.198182222443630993e-07
4.200000000000000178e+00	-3.143404018333882720e-07
4.299999999999999822e+00	-3.088625814224133917e-07
4.400000000000000355e+00	-3.033847610114385114e-07
4.500000000000000000e+00	-2.979069406004636840e-07
4.600000000000000533e+00	-2.906364174721152403e-07
4.700000000000000178e+00	-2.833658943437669026e-07
4.800000000000000711e+00	-2.760953712154184589e-07
4.900000000000000355e+00	-2.688248480870701211e-07
5.000000000000000000e+00	-2.615543249587217304e-07
5.100000000000000533e+00	-2.524183164876290978e-07
5.200000000000000178e+00	-2.432823080165365711e-07
5.300000000000000711e+00	-2.341462995454439650e-07
5.400000000000000355e+00	-2.250102910743514383e-07
5.500000000000000000e+00	-2.158742826032589117e-07
5.600000000000000533e+00	-2.048144820786696391e-07
5.700000000000000178e+00	-1.937546815540804989e-07
5.800000000000000711e+00	-1.826948810294912264e-07
5.900000000000000355e+00	-1.716350805049020598e-07
6.000000000000000000e+00	-1.605752799803128931e-07
6.100000000000000533e+00	-1.475488403582524215e-07
6.200000000000000178e+00	-1.345224007361920822e-07
6.300000000000000711e+00	-1.214959611141316370e-07
6.400000000000000355e+00	-1.084695214920712712e-07
6.500000000000000000e+00	-9.544308187001093188e-08
6.600000000000000533e+00	-8.042344373304139445e-08
6.700000000000000178e+00	-6.540380559607198938e-08
6.800000000000000711e+00	-5.038416745910245196e-08
6.900000000000000355e+00	-3.536452932213304688e-08
7.000000000000000000e+00	-2.034489118516363519e-08
7.100000000000000533e+00	-3.322442559606537671e-09
7.200000000000000178e+00	1.370000606595041426e-08
7.300000000000000711e+00	3.072245469150750848e-08
7.400000000000000355e+00	4.774490331706446372e-08
7.500000000000000000e+00	6.476735194262139911e-08
7.600000000000000533e+00	8.378479433007958035e-08
7.700000000000000178e+00	1.028022367175376028e-07
7.800000000000000711e+00	1.218196791049957840e-07
7.900000000000000355e+00	1.408371214924538064e-07
8.000000000000000000e+00	1.598545638799118288e-07
8.099999999999999645e+00	1.808414602359464527e-07
8.200000000000001066e+00	2.018283565919814736e-07
8.300000000000000711e+00	2.228152529480160974e-07
8.400000000000000355e+00	2.438021493040507477e-07
8.500000000000000000e+00	2.647890456600853715e-07
8.599999999999999645e+00	2.877020317602728159e-07
8.700000000000001066e+00	3.106150178604606309e-07
8.800000000000000711e+00	3.335280039606480753e-07
8.900000000000000355e+00	3.564409900608355197e-07
9.000000000000000000e+00	3.793539761610229641e-07
9.099999999999999645e+00	4.041319587797255008e-07
9.200000000000001066e+00	4.289099413984285141e-07
9.300000000000000711e+00	4.536879240171310509e-07
9.400000000000000355e+00	4.784659066358335876e-07
9.500000000000000000e+00	5.032438892545361244e-07
9.600000000000001421e+00	5.298083397930728861e-07
9.700000000000001066e+00	5.563727903316091184e-07
9.800000000000000711e+00	5.829372408701453507e-07
9.900000000000000355e+00	6.095016914086816889e-07
1.000000000000000000e+01	6.360661419472179212e-07
1.010000000000000142e+01	6.643215872368146313e-07
1.020000000000000107e+01	6.925770325264108120e-07
1.030000000000000071e+01	7.208324778160069928e-07
1.040000000000000036e+01	7.490879231056031735e-07
1.050000000000000000e+01	7.773433683951993543e-07
1.060000000000000142e+01	8.071780752182795012e-07
1.070000000000000107e+01	8.370127820413590129e-07
1.080000000000000071e+01	8.668474888644386305e-07
1.090000000000000036e+01	8.966821956875181422e-07
1.100000000000000000e+01	9.265169025105977597e-07
1.110000000000000142e+01	9.578037499777573496e-07
1.120000000000000107e+01	9.890905974449161983e-07
1.130000000000000071e+01	1.020377444912075259e-06
1.140000000000000036e+01	1.051664292379234107e-06
1.150000000000000000e+01	1.082951139846393168e-06
1.160000000000000142e+01	1.115548671418972569e-06
1.170000000000000107e+01	1.148146202991551122e-06
1.180000000000000071e+01	1.180743734564129888e-06
1.190000000000000036e+01	1.213341266136708654e-06
1.200000000000000000e+01	1.245938797709287419e-06
1.210000000000000142e+01	1.279692442400582114e-06
1.220000000000000107e+01	1.313446087091876385e-06
1.230000000000000071e+01	1.347199731783170657e-06
1.240000000000000036e+01	1.380953376474464716e-06
1.250000000000000000e+01	1.414707021165758988e-06
1.260000000000000142e+01	1.449450471317631069e-06
1.270000000000000107e+01	1.484193921469502726e-06
1.280000000000000071e+01	1.518937371621374172e-06
1.290000000000000036e+01	1.553680821773245830e-06
1.300000000000000000e+01	1.588424271925117275e-06
1.310000000000000142e+01	1.623981002969289814e-06
1.320000000000000107e+01	1.659537734013461930e-06
1.330000000000000071e+01	1.695094465057633833e-06
1.340000000000000036e+01	1.730651196101805948e-06
1.350000000000000000e+01	1.766207927145977852e-06
1.360000000000000142e+01	1.802392842946920122e-06
1.370000000000000107e+01	1.838577758747861969e-06
1.380000000000000071e+01	1.874762674548803604e-06
1.390000000000000036e+01	1.910947590349745239e-06
1.400000000000000000e+01	1.947132506150687086e-06
1.410000000000000142e+01	1.983753691913679413e-06
1.420000000000000107e+01	2.020374877676671316e-06
1.430000000000000071e+01	2.056996063439662796e-06
1.440000000000000036e+01	2.093617249202654276e-06
1.450000000000000000e+01	2.130238434965646180e-06
1.460000000000000142e+01	2.167098998299339261e-06
1.470000000000000107e+01	2.203959561633031919e-06
1.480000000000000071e+01	2.240820124966724153e-06
1.490000000000000036e+01	2.277680688300416810e-06
1.500000000000000000e+01	2.314541251634109044e-06
1.510000000000000142e+01	2.351441231200737713e-06
1.520000000000000107e+01	2.388341210767365534e-06
1.530000000000000071e+01	2.425241190333993355e-06
1.540000000000000036e+01	2.462141169900621600e-06
1.550000000000000000e+01	2.499041149467249422e-06
1.560000000000000142e+01	2.535779469748920584e-06
1.570000000000000107e+01	2.572517790030590899e-06
1.580000000000000071e+01	2.609256110312261214e-06
1.590000000000000036e+01	2.645994430593931530e-06
1.600000000000000000e+01	2.682732750875601845e-06
1.610000000000000142e+01	2.719109200943103699e-06
