# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.574962790049100975e-08
7.000000000000000666e-01	-1.314992558009819401e-07
8.000000000000000444e-01	-1.972488837014728969e-07
9.000000000000000222e-01	-2.629985116019638272e-07
1.000000000000000000e+00	-3.287481395024547576e-07
1.100000000000000089e+00	-3.318426147991726658e-07
1.200000000000000178e+00	-3.349370900958905740e-07
1.300000000000000044e+00	-3.380315653926084822e-07
1.400000000000000133e+00	-3.411260406893263905e-07
1.500000000000000000e+00	-3.442205159860442987e-07
1.600000000000000089e+00	-3.461921184119575562e-07
1.700000000000000178e+00	-3.481637208378708136e-07
1.800000000000000044e+00	-3.501353232637840182e-07
1.900000000000000133e+00	-3.521069256896972757e-07
2.000000000000000000e+00	-3.540785281156105332e-07
2.100000000000000089e+00	-3.547950499708370438e-07
2.200000000000000178e+00	-3.555115718260635014e-07
2.300000000000000266e+00	-3.562280936812900120e-07
2.400000000000000355e+00	-3.569446155365164697e-07
2.500000000000000000e+00	-3.576611373917429803e-07
2.600000000000000089e+00	-3.569965580197622731e-07
2.700000000000000178e+00	-3.563319786477815659e-07
2.800000000000000266e+00	-3.556673992758009116e-07
2.900000000000000355e+00	-3.550028199038202044e-07
3.000000000000000000e+00	-3.543382405318394971e-07
3.100000000000000089e+00	-3.521743025165784991e-07
3.200000000000000178e+00	-3.500103645013174481e-07
3.300000000000000266e+00	-3.478464264860564501e-07
3.400000000000000355e+00	-3.456824884707953991e-07
3.500000000000000000e+00	-3.435185504555344010e-07
3.600000000000000089e+00	-3.397462832413270696e-07
3.700000000000000178e+00	-3.359740160271197383e-07
3.800000000000000266e+00	-3.322017488129124069e-07
3.900000000000000355e+00	-3.284294815987051285e-07
4.000000000000000000e+00	-3.246572143844977971e-07
4.100000000000000533e+00	-3.191783858160796052e-07
4.200000000000000178e+00	-3.136995572476615193e-07
4.299999999999999822e+00	-3.082207286792433804e-07
4.400000000000000355e+00	-3.027419001108252415e-07
4.500000000000000000e+00	-2.972630715424071025e-07
4.600000000000000533e+00	-2.899915484113486552e-07
4.700000000000000178e+00	-2.827200252802903138e-07
4.800000000000000711e+00	-2.754485021492318665e-07
4.900000000000000355e+00	-2.681769790181734722e-07
5.000000000000000000e+00	-2.609054558871151307e-07
5.100000000000000533e+00	-2.517684554153697548e-07
5.200000000000000178e+00	-2.426314549436244848e-07
5.300000000000000711e+00	-2.334944544718791353e-07
5.400000000000000355e+00	-2.243574540001338653e-07
5.500000000000000000e+00	-2.152204535283885953e-07
5.600000000000000533e+00	-2.041596688112110337e-07
5.700000000000000178e+00	-1.930988840940335515e-07
5.800000000000000711e+00	-1.820380993768559899e-07
5.900000000000000355e+00	-1.709773146596785342e-07
6.000000000000000000e+00	-1.599165299425010520e-07
6.100000000000000533e+00	-1.468891137008080868e-07
6.200000000000000178e+00	-1.338616974591152275e-07
6.300000000000000711e+00	-1.208342812174222358e-07
6.400000000000000355e+00	-1.078068649757293765e-07
6.500000000000000000e+00	-9.477944873403651713e-08
6.600000000000000533e+00	-7.975884127495333873e-08
6.700000000000000178e+00	-6.473823381587029268e-08
6.800000000000000711e+00	-4.971762635678711428e-08
6.900000000000000355e+00	-3.469701889770406823e-08
7.000000000000000000e+00	-1.967641143862102219e-08
7.100000000000000533e+00	-2.653000473963013696e-09
7.200000000000000178e+00	1.437041049069484259e-08
7.300000000000000711e+00	3.139382145535285108e-08
7.400000000000000355e+00	4.841723242001070737e-08
7.500000000000000000e+00	6.544064338466856366e-08
7.600000000000000533e+00	8.445904148004314319e-08
7.700000000000000178e+00	1.034774395754175639e-07
7.800000000000000711e+00	1.224958376707921567e-07
7.900000000000000355e+00	1.415142357661665642e-07
8.000000000000000000e+00	1.605326338615409716e-07
8.099999999999999645e+00	1.815204796811657816e-07
8.200000000000001066e+00	2.025083255007909356e-07
8.300000000000000711e+00	2.234961713204157456e-07
8.400000000000000355e+00	2.444840171400405291e-07
8.500000000000000000e+00	2.654718629596653390e-07
8.599999999999999645e+00	2.883857926982941591e-07
8.700000000000001066e+00	3.112997224369234028e-07
8.800000000000000711e+00	3.342136521755522229e-07
8.900000000000000355e+00	3.571275819141810430e-07
9.000000000000000000e+00	3.800415116528098630e-07
9.099999999999999645e+00	4.048204325330310310e-07
9.200000000000001066e+00	4.295993534132526753e-07
9.300000000000000711e+00	4.543782742934738432e-07
9.400000000000000355e+00	4.791571951736949582e-07
9.500000000000000000e+00	5.039361160539161790e-07
9.600000000000001421e+00	5.305014999506170071e-07
9.700000000000001066e+00	5.570668838473174117e-07
9.800000000000000711e+00	5.836322677440178163e-07
9.900000000000000355e+00	6.101976516407182209e-07
1.000000000000000000e+01	6.367630355374186255e-07
1.010000000000000142e+01	6.650194097766723377e-07
1.020000000000000107e+01	6.932757840159255206e-07
1.030000000000000071e+01	7.215321582551787034e-07
1.040000000000000036e+01	7.497885324944318863e-07
1.050000000000000000e+01	7.780449067336850691e-07
1.060000000000000142e+01	8.078805386095053722e-07
1.070000000000000107e+01	8.377161704853251459e-07
1.080000000000000071e+01	8.675518023611449196e-07
1.090000000000000036e+01	8.973874342369646933e-07
1.100000000000000000e+01	9.272230661127844670e-07
1.110000000000000142e+01	9.585108352592994793e-07
1.120000000000000107e+01	9.897986044058141740e-07
1.130000000000000071e+01	1.021086373552328657e-06
1.140000000000000036e+01	1.052374142698843352e-06
1.150000000000000000e+01	1.083661911845357835e-06
1.160000000000000142e+01	1.116260362254247111e-06
1.170000000000000107e+01	1.148858812663135752e-06
1.180000000000000071e+01	1.181457263072024393e-06
1.190000000000000036e+01	1.214055713480913034e-06
1.200000000000000000e+01	1.246654163889801675e-06
1.210000000000000142e+01	1.280408725106183676e-06
1.220000000000000107e+01	1.314163286322565041e-06
1.230000000000000071e+01	1.347917847538946406e-06
1.240000000000000036e+01	1.381672408755327771e-06
1.250000000000000000e+01	1.415426969971709136e-06
1.260000000000000142e+01	1.450171334865236416e-06
1.270000000000000107e+01	1.484915699758763062e-06
1.280000000000000071e+01	1.519660064652289707e-06
1.290000000000000036e+01	1.554404429545816353e-06
1.300000000000000000e+01	1.589148794439342998e-06
1.310000000000000142e+01	1.624706438959846239e-06
1.320000000000000107e+01	1.660264083480348844e-06
1.330000000000000071e+01	1.695821728000851449e-06
1.340000000000000036e+01	1.731379372521354054e-06
1.350000000000000000e+01	1.766937017041856660e-06
1.360000000000000142e+01	1.803122845556666148e-06
1.370000000000000107e+01	1.839308674071475212e-06
1.380000000000000071e+01	1.875494502586284065e-06
1.390000000000000036e+01	1.911680331101093130e-06
1.400000000000000000e+01	1.947866159615901983e-06
1.410000000000000142e+01	1.984488257812219345e-06
1.420000000000000107e+01	2.021110356008536284e-06
1.430000000000000071e+01	2.057732454204853223e-06
1.440000000000000036e+01	2.094354552401170161e-06
1.450000000000000000e+01	2.130976650597487100e-06
1.460000000000000142e+01	2.167838126539474695e-06
1.470000000000000107e+01	2.204699602481461866e-06
1.480000000000000071e+01	2.241561078423449037e-06
1.490000000000000036e+01	2.278422554365435785e-06
1.500000000000000000e+01	2.315284030307422956e-06
1.510000000000000142e+01	2.352184923081143375e-06
1.520000000000000107e+01	2.389085815854863370e-06
1.530000000000000071e+01	2.425986708628583365e-06
1.540000000000000036e+01	2.462887601402303360e-06
1.550000000000000000e+01	2.499788494176023355e-06
1.560000000000000142e+01	2.536527728650580576e-06
1.570000000000000107e+01	2.573266963125137373e-06
1.580000000000000071e+01	2.610006197599693747e-06
1.590000000000000036e+01	2.646745432074250120e-06
1.600000000000000000e+01	2.683484666548806917e-06
1.610000000000000142e+01	2.719862032140452796e-06
