# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518162453647225472e-08
7.000000000000000666e-01	-1.303632490729444565e-07
8.000000000000000444e-01	-1.955448736094166318e-07
9.000000000000000222e-01	-2.607264981458888071e-07
1.000000000000000000e+00	-3.259081226823610089e-07
1.100000000000000089e+00	-3.290140030637841434e-07
1.200000000000000178e+00	-3.321198834452073309e-07
1.300000000000000044e+00	-3.352257638266304654e-07
1.400000000000000133e+00	-3.383316442080536529e-07
1.500000000000000000e+00	-3.414375245894767874e-07
1.600000000000000089e+00	-3.434206738185336173e-07
1.700000000000000178e+00	-3.454038230475904472e-07
1.800000000000000044e+00	-3.473869722766473299e-07
1.900000000000000133e+00	-3.493701215057041598e-07
2.000000000000000000e+00	-3.513532707347609896e-07
2.100000000000000089e+00	-3.520814767254322827e-07
2.200000000000000178e+00	-3.528096827161035758e-07
2.300000000000000266e+00	-3.535378887067749218e-07
2.400000000000000355e+00	-3.542660946974462149e-07
2.500000000000000000e+00	-3.549943006881175080e-07
2.600000000000000089e+00	-3.543415379320615014e-07
2.700000000000000178e+00	-3.536887751760055478e-07
2.800000000000000266e+00	-3.530360124199495412e-07
2.900000000000000355e+00	-3.523832496638935876e-07
3.000000000000000000e+00	-3.517304869078375810e-07
3.100000000000000089e+00	-3.495784926850495626e-07
3.200000000000000178e+00	-3.474264984622615972e-07
3.300000000000000266e+00	-3.452745042394735788e-07
3.400000000000000355e+00	-3.431225100166855605e-07
3.500000000000000000e+00	-3.409705157938975950e-07
3.600000000000000089e+00	-3.372103138118275155e-07
3.700000000000000178e+00	-3.334501118297574890e-07
3.800000000000000266e+00	-3.296899098476874095e-07
3.900000000000000355e+00	-3.259297078656173300e-07
4.000000000000000000e+00	-3.221695058835473035e-07
4.100000000000000533e+00	-3.167028578421229201e-07
4.200000000000000178e+00	-3.112362098006985896e-07
4.299999999999999822e+00	-3.057695617592742062e-07
4.400000000000000355e+00	-3.003029137178498228e-07
4.500000000000000000e+00	-2.948362656764254924e-07
4.600000000000000533e+00	-2.875770318451670013e-07
4.700000000000000178e+00	-2.803177980139085632e-07
4.800000000000000711e+00	-2.730585641826500721e-07
4.900000000000000355e+00	-2.657993303513916870e-07
5.000000000000000000e+00	-2.585400965201332488e-07
5.100000000000000533e+00	-2.494154872579872900e-07
5.200000000000000178e+00	-2.402908779958414371e-07
5.300000000000000711e+00	-2.311662687336955048e-07
5.400000000000000355e+00	-2.220416594715496519e-07
5.500000000000000000e+00	-2.129170502094037990e-07
5.600000000000000533e+00	-2.018687514487114051e-07
5.700000000000000178e+00	-1.908204526880190906e-07
5.800000000000000711e+00	-1.797721539273266968e-07
5.900000000000000355e+00	-1.687238551666343823e-07
6.000000000000000000e+00	-1.576755564059420679e-07
6.100000000000000533e+00	-1.446607134509352133e-07
6.200000000000000178e+00	-1.316458704959284646e-07
6.300000000000000711e+00	-1.186310275409216233e-07
6.400000000000000355e+00	-1.056161845859148878e-07
6.500000000000000000e+00	-9.260134163090815237e-08
6.600000000000000533e+00	-7.759338716862573061e-08
6.700000000000000178e+00	-6.258543270634345443e-08
6.800000000000000711e+00	-4.757747824406103929e-08
6.900000000000000355e+00	-3.256952378177875650e-08
7.000000000000000000e+00	-1.756156931949648363e-08
7.100000000000000533e+00	-5.508832922289461474e-10
7.200000000000000178e+00	1.645980273503843914e-08
7.300000000000000711e+00	3.347048876230597993e-08
7.400000000000000355e+00	5.048117478957336521e-08
7.500000000000000000e+00	6.749186081684075050e-08
7.600000000000000533e+00	8.649746989566559953e-08
7.700000000000000178e+00	1.055030789744902897e-07
7.800000000000000711e+00	1.245086880533151388e-07
7.900000000000000355e+00	1.435142971321398025e-07
8.000000000000000000e+00	1.625199062109644927e-07
8.099999999999999645e+00	1.834949068284435315e-07
8.200000000000001066e+00	2.044699074459229409e-07
8.300000000000000711e+00	2.254449080634020062e-07
8.400000000000000355e+00	2.464199086808810714e-07
8.500000000000000000e+00	2.673949092983600837e-07
8.599999999999999645e+00	2.902959455130439981e-07
8.700000000000001066e+00	3.131969817277282831e-07
8.800000000000000711e+00	3.360980179424121974e-07
8.900000000000000355e+00	3.589990541570961118e-07
9.000000000000000000e+00	3.819000903717800262e-07
9.099999999999999645e+00	4.066660771774047359e-07
9.200000000000001066e+00	4.314320639830298161e-07
9.300000000000000711e+00	4.561980507886545258e-07
9.400000000000000355e+00	4.809640375942791826e-07
9.500000000000000000e+00	5.057300243999038923e-07
9.600000000000001421e+00	5.322824412864443210e-07
9.700000000000001066e+00	5.588348581729842204e-07
9.800000000000000711e+00	5.853872750595241198e-07
9.900000000000000355e+00	6.119396919460640191e-07
1.000000000000000000e+01	6.384921088326039185e-07
1.010000000000000142e+01	6.667354905219619234e-07
1.020000000000000107e+01	6.949788722113192930e-07
1.030000000000000071e+01	7.232222539006767685e-07
1.040000000000000036e+01	7.514656355900342439e-07
1.050000000000000000e+01	7.797090172793917194e-07
1.060000000000000142e+01	8.095316381804173125e-07
1.070000000000000107e+01	8.393542590814423763e-07
1.080000000000000071e+01	8.691768799824675459e-07
1.090000000000000036e+01	8.989995008834926097e-07
1.100000000000000000e+01	9.288221217845176734e-07
1.110000000000000142e+01	9.600968683050601819e-07
1.120000000000000107e+01	9.913716148256020550e-07
1.130000000000000071e+01	1.022646361346143928e-06
1.140000000000000036e+01	1.053921107866685801e-06
1.150000000000000000e+01	1.085195854387227675e-06
1.160000000000000142e+01	1.117781276894181942e-06
1.170000000000000107e+01	1.150366699401135574e-06
1.180000000000000071e+01	1.182952121908089206e-06
1.190000000000000036e+01	1.215537544415042838e-06
1.200000000000000000e+01	1.248122966921996469e-06
1.210000000000000142e+01	1.281864500883152692e-06
1.220000000000000107e+01	1.315606034844308491e-06
1.230000000000000071e+01	1.349347568805464079e-06
1.240000000000000036e+01	1.383089102766619878e-06
1.250000000000000000e+01	1.416830636727775466e-06
1.260000000000000142e+01	1.451561980433011864e-06
1.270000000000000107e+01	1.486293324138247626e-06
1.280000000000000071e+01	1.521024667843483389e-06
1.290000000000000036e+01	1.555756011548719151e-06
1.300000000000000000e+01	1.590487355253954914e-06
1.310000000000000142e+01	1.626031989525621714e-06
1.320000000000000107e+01	1.661576623797288091e-06
1.330000000000000071e+01	1.697121258068954255e-06
1.340000000000000036e+01	1.732665892340620632e-06
1.350000000000000000e+01	1.768210526612286797e-06
1.360000000000000142e+01	1.804383360102611080e-06
1.370000000000000107e+01	1.840556193592934517e-06
1.380000000000000071e+01	1.876729027083258166e-06
1.390000000000000036e+01	1.912901860573581814e-06
1.400000000000000000e+01	1.949074694063905251e-06
1.410000000000000142e+01	1.985683816123293324e-06
1.420000000000000107e+01	2.022292938182680551e-06
1.430000000000000071e+01	2.058902060242067777e-06
1.440000000000000036e+01	2.095511182301455004e-06
1.450000000000000000e+01	2.132120304360842230e-06
1.460000000000000142e+01	2.168968826067135939e-06
1.470000000000000107e+01	2.205817347773428801e-06
1.480000000000000071e+01	2.242665869479721663e-06
1.490000000000000036e+01	2.279514391186014525e-06
1.500000000000000000e+01	2.316362912892307387e-06
1.510000000000000142e+01	2.353250875674625085e-06
1.520000000000000107e+01	2.390138838456942360e-06
1.530000000000000071e+01	2.427026801239259634e-06
1.540000000000000036e+01	2.463914764021576909e-06
1.550000000000000000e+01	2.500802726803894183e-06
1.560000000000000142e+01	2.537529057189640624e-06
1.570000000000000107e+01	2.574255387575386218e-06
1.580000000000000071e+01	2.610981717961131812e-06
1.590000000000000036e+01	2.647708048346877829e-06
1.600000000000000000e+01	2.684434378732623423e-06
1.610000000000000142e+01	2.720798867104679380e-06
