# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518160617996605397e-08
7.000000000000000666e-01	-1.303632123599320285e-07
8.000000000000000444e-01	-1.955448185398980031e-07
9.000000000000000222e-01	-2.607264247198640041e-07
1.000000000000000000e+00	-3.259080308998299787e-07
1.100000000000000089e+00	-3.290139116879419009e-07
1.200000000000000178e+00	-3.321197924760537702e-07
1.300000000000000044e+00	-3.352256732641656925e-07
1.400000000000000133e+00	-3.383315540522775618e-07
1.500000000000000000e+00	-3.414374348403894840e-07
1.600000000000000089e+00	-3.434205844791971786e-07
1.700000000000000178e+00	-3.454037341180048732e-07
1.800000000000000044e+00	-3.473868837568125148e-07
1.900000000000000133e+00	-3.493700333956202094e-07
2.000000000000000000e+00	-3.513531830344279040e-07
2.100000000000000089e+00	-3.520813894367593271e-07
2.200000000000000178e+00	-3.528095958390907501e-07
2.300000000000000266e+00	-3.535378022414221202e-07
2.400000000000000355e+00	-3.542660086437535432e-07
2.500000000000000000e+00	-3.549942150460849663e-07
2.600000000000000089e+00	-3.543414527022897948e-07
2.700000000000000178e+00	-3.536886903584946234e-07
2.800000000000000266e+00	-3.530359280146995048e-07
2.900000000000000355e+00	-3.523831656709043334e-07
3.000000000000000000e+00	-3.517304033271091619e-07
3.100000000000000089e+00	-3.495784095157866677e-07
3.200000000000000178e+00	-3.474264157044642264e-07
3.300000000000000266e+00	-3.452744218931417322e-07
3.400000000000000355e+00	-3.431224280818192379e-07
3.500000000000000000e+00	-3.409704342704967966e-07
3.600000000000000089e+00	-3.372102326975876234e-07
3.700000000000000178e+00	-3.334500311246784502e-07
3.800000000000000266e+00	-3.296898295517692770e-07
3.900000000000000355e+00	-3.259296279788601039e-07
4.000000000000000000e+00	-3.221694264059509307e-07
4.100000000000000533e+00	-3.167027787697353567e-07
4.200000000000000178e+00	-3.112361311335198356e-07
4.299999999999999822e+00	-3.057694834973043145e-07
4.400000000000000355e+00	-3.003028358610887405e-07
4.500000000000000000e+00	-2.948361882248732194e-07
4.600000000000000533e+00	-2.875769547931791219e-07
4.700000000000000178e+00	-2.803177213614850774e-07
4.800000000000000711e+00	-2.730584879297909270e-07
4.900000000000000355e+00	-2.657992544980968825e-07
5.000000000000000000e+00	-2.585400210664028379e-07
5.100000000000000533e+00	-2.494154121963560537e-07
5.200000000000000178e+00	-2.402908033263093224e-07
5.300000000000000711e+00	-2.311661944562625382e-07
5.400000000000000355e+00	-2.220415855862158334e-07
5.500000000000000000e+00	-2.129169767161691286e-07
5.600000000000000533e+00	-2.018686783382576204e-07
5.700000000000000178e+00	-1.908203799603462182e-07
5.800000000000000711e+00	-1.797720815824347101e-07
5.900000000000000355e+00	-1.687237832045233078e-07
6.000000000000000000e+00	-1.576754848266119055e-07
6.100000000000000533e+00	-1.446606422431484035e-07
6.200000000000000178e+00	-1.316457996596849809e-07
6.300000000000000711e+00	-1.186309570762214789e-07
6.400000000000000355e+00	-1.056161144927580827e-07
6.500000000000000000e+00	-9.260127190929467333e-08
6.600000000000000533e+00	-7.759331780534874581e-08
6.700000000000000178e+00	-6.258536370140296388e-08
6.800000000000000711e+00	-4.757740959745702975e-08
6.900000000000000355e+00	-3.256945549351124120e-08
7.000000000000000000e+00	-1.756150138956544934e-08
7.100000000000000533e+00	-5.508157054935697403e-10
7.200000000000000178e+00	1.645986997857816427e-08
7.300000000000000711e+00	3.347055566265004387e-08
7.400000000000000355e+00	5.048124134672178119e-08
7.500000000000000000e+00	6.749192703079350528e-08
7.600000000000000533e+00	8.649753578357041191e-08
7.700000000000000178e+00	1.055031445363471465e-07
7.800000000000000711e+00	1.245087532891240531e-07
7.900000000000000355e+00	1.435143620419008009e-07
8.000000000000000000e+00	1.625199707946775223e-07
8.099999999999999645e+00	1.834949711052150085e-07
8.200000000000001066e+00	2.044699714157528653e-07
8.300000000000000711e+00	2.254449717262903780e-07
8.400000000000000355e+00	2.464199720368278378e-07
8.500000000000000000e+00	2.673949723473653505e-07
8.599999999999999645e+00	2.902960082761540458e-07
8.700000000000001066e+00	3.131970442049431117e-07
8.800000000000000711e+00	3.360980801337318071e-07
8.900000000000000355e+00	3.589991160625205024e-07
9.000000000000000000e+00	3.819001519913091977e-07
9.099999999999999645e+00	4.066661385339690349e-07
9.200000000000001066e+00	4.314321250766293486e-07
9.300000000000000711e+00	4.561981116192891858e-07
9.400000000000000355e+00	4.809640981619490230e-07
9.500000000000000000e+00	5.057300847046088602e-07
9.600000000000001421e+00	5.322825013528984027e-07
9.700000000000001066e+00	5.588349180011874157e-07
9.800000000000000711e+00	5.853873346494764288e-07
9.900000000000000355e+00	6.119397512977655478e-07
1.000000000000000000e+01	6.384921679460545608e-07
1.010000000000000142e+01	6.667355494236377059e-07
1.020000000000000107e+01	6.949789309012203215e-07
1.030000000000000071e+01	7.232223123788030430e-07
1.040000000000000036e+01	7.514656938563856587e-07
1.050000000000000000e+01	7.797090753339682743e-07
1.060000000000000142e+01	8.095316960513018556e-07
1.070000000000000107e+01	8.393543167686348016e-07
1.080000000000000071e+01	8.691769374859678534e-07
1.090000000000000036e+01	8.989995582033009053e-07
1.100000000000000000e+01	9.288221789206338513e-07
1.110000000000000142e+01	9.600969252871137722e-07
1.120000000000000107e+01	9.913716716535932695e-07
1.130000000000000071e+01	1.022646418020072767e-06
1.140000000000000036e+01	1.053921164386552264e-06
1.150000000000000000e+01	1.085195910753031761e-06
1.160000000000000142e+01	1.117781333136955764e-06
1.170000000000000107e+01	1.150366755520879342e-06
1.180000000000000071e+01	1.182952177904802709e-06
1.190000000000000036e+01	1.215537600288726076e-06
1.200000000000000000e+01	1.248123022672649655e-06
1.210000000000000142e+01	1.281864556543005004e-06
1.220000000000000107e+01	1.315606090413359930e-06
1.230000000000000071e+01	1.349347624283714645e-06
1.240000000000000036e+01	1.383089158154069571e-06
1.250000000000000000e+01	1.416830692024424285e-06
1.260000000000000142e+01	1.451562035672213003e-06
1.270000000000000107e+01	1.486293379320001085e-06
1.280000000000000071e+01	1.521024722967788956e-06
1.290000000000000036e+01	1.555756066615577038e-06
1.300000000000000000e+01	1.590487410263365120e-06
1.310000000000000142e+01	1.626032044511811147e-06
1.320000000000000107e+01	1.661576678760256751e-06
1.330000000000000071e+01	1.697121313008702143e-06
1.340000000000000036e+01	1.732665947257147746e-06
1.350000000000000000e+01	1.768210581505593138e-06
1.360000000000000142e+01	1.804383415007705156e-06
1.370000000000000107e+01	1.840556248509816326e-06
1.380000000000000071e+01	1.876729082011927709e-06
1.390000000000000036e+01	1.912901915514039091e-06
1.400000000000000000e+01	1.949074749016150262e-06
1.410000000000000142e+01	1.985683871122897218e-06
1.420000000000000107e+01	2.022292993229643751e-06
1.430000000000000071e+01	2.058902115336390284e-06
1.440000000000000036e+01	2.095511237443136393e-06
1.450000000000000000e+01	2.132120359549882925e-06
1.460000000000000142e+01	2.168968881339451832e-06
1.470000000000000107e+01	2.205817403129019891e-06
1.480000000000000071e+01	2.242665924918587950e-06
1.490000000000000036e+01	2.279514446708156009e-06
1.500000000000000000e+01	2.316362968497724068e-06
1.510000000000000142e+01	2.353250931399456047e-06
1.520000000000000107e+01	2.390138894301187180e-06
1.530000000000000071e+01	2.427026857202918312e-06
1.540000000000000036e+01	2.463914820104649445e-06
1.550000000000000000e+01	2.500802783006380577e-06
1.560000000000000142e+01	2.537529113547650737e-06
1.570000000000000107e+01	2.574255444088920474e-06
1.580000000000000071e+01	2.610981774630189787e-06
1.590000000000000036e+01	2.647708105171459100e-06
1.600000000000000000e+01	2.684434435712728837e-06
1.610000000000000142e+01	2.720798924276157066e-06
