# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	8.881409632206814939e-09
7.000000000000000666e-01	1.776281926441361995e-08
8.000000000000000444e-01	2.664422889662042662e-08
9.000000000000000222e-01	3.552563852882723329e-08
1.000000000000000000e+00	4.440704816103403664e-08
1.100000000000000089e+00	4.934376796908061785e-08
1.200000000000000178e+00	5.428048777712719245e-08
1.300000000000000044e+00	5.921720758517376042e-08
1.400000000000000133e+00	6.415392739322033501e-08
1.500000000000000000e+00	6.909064720126690960e-08
1.600000000000000089e+00	7.325663088108909801e-08
1.700000000000000178e+00	7.742261456091128641e-08
1.800000000000000044e+00	8.158859824073346158e-08
1.900000000000000133e+00	8.575458192055564998e-08
2.000000000000000000e+00	8.992056560037783838e-08
2.100000000000000089e+00	9.291075158271864606e-08
2.200000000000000178e+00	9.590093756505944050e-08
2.300000000000000266e+00	9.889112354740024818e-08
2.400000000000000355e+00	1.018813095297410426e-07
2.500000000000000000e+00	1.048714955120818371e-07
2.600000000000000089e+00	1.063364930324039287e-07
2.700000000000000178e+00	1.078014905527260071e-07
2.800000000000000266e+00	1.092664880730480988e-07
2.900000000000000355e+00	1.107314855933701904e-07
3.000000000000000000e+00	1.121964831136922688e-07
3.100000000000000089e+00	1.118741978187079005e-07
3.200000000000000178e+00	1.115519125237235322e-07
3.300000000000000266e+00	1.112296272287391639e-07
3.400000000000000355e+00	1.109073419337547956e-07
3.500000000000000000e+00	1.105850566387704272e-07
3.600000000000000089e+00	1.083293334612665421e-07
3.700000000000000178e+00	1.060736102837626569e-07
3.800000000000000266e+00	1.038178871062587718e-07
3.900000000000000355e+00	1.015621639287548734e-07
4.000000000000000000e+00	9.930644075125100151e-08
4.100000000000000533e+00	9.511073866651374842e-08
4.200000000000000178e+00	9.091503658177653504e-08
4.299999999999999822e+00	8.671933449703933489e-08
4.400000000000000355e+00	8.252363241230208180e-08
4.500000000000000000e+00	7.832793032756486842e-08
4.600000000000000533e+00	7.234225292220673863e-08
4.700000000000000178e+00	6.635657551684867503e-08
4.800000000000000711e+00	6.037089811149054524e-08
4.900000000000000355e+00	5.438522070613246840e-08
5.000000000000000000e+00	4.839954330077439817e-08
5.100000000000000533e+00	4.093917711606310176e-08
5.200000000000000178e+00	3.347881093135186491e-08
5.300000000000000711e+00	2.601844474664056189e-08
5.400000000000000355e+00	1.855807856192933165e-08
5.500000000000000000e+00	1.109771237721809315e-08
5.600000000000000533e+00	2.642755193824033595e-09
5.700000000000000178e+00	-5.812201989569953165e-09
5.800000000000000711e+00	-1.426715917296401272e-08
5.900000000000000355e+00	-2.272211635635799782e-08
6.000000000000000000e+00	-3.117707353975198128e-08
6.100000000000000533e+00	-3.999190331181075840e-08
6.200000000000000178e+00	-4.880673308386945612e-08
6.300000000000000711e+00	-5.762156285592823324e-08
6.400000000000000355e+00	-6.643639262798693757e-08
6.500000000000000000e+00	-7.525122240004562867e-08
6.600000000000000533e+00	-8.365644520031256287e-08
6.700000000000000178e+00	-9.206166800057941766e-08
6.800000000000000711e+00	-1.004668908008463519e-07
6.900000000000000355e+00	-1.088721136011132067e-07
7.000000000000000000e+00	-1.172773364013800614e-07
7.100000000000000533e+00	-1.243976139058756634e-07
7.200000000000000178e+00	-1.315178914103712123e-07
7.300000000000000711e+00	-1.386381689148668142e-07
7.400000000000000355e+00	-1.457584464193623367e-07
7.500000000000000000e+00	-1.528787239238578857e-07
7.600000000000000533e+00	-1.577696200789832421e-07
7.700000000000000178e+00	-1.626605162341085455e-07
7.800000000000000711e+00	-1.675514123892338755e-07
7.900000000000000355e+00	-1.724423085443591789e-07
8.000000000000000000e+00	-1.773332046994844824e-07
8.099999999999999645e+00	-1.790241149843744085e-07
8.200000000000001066e+00	-1.807150252692643875e-07
8.300000000000000711e+00	-1.824059355541543136e-07
8.400000000000000355e+00	-1.840968458390442661e-07
8.500000000000000000e+00	-1.857877561239341922e-07
8.599999999999999645e+00	-1.833288927590057020e-07
8.700000000000001066e+00	-1.808700293940771854e-07
8.800000000000000711e+00	-1.784111660291486952e-07
8.900000000000000355e+00	-1.759523026642202316e-07
9.000000000000000000e+00	-1.734934392992917414e-07
9.099999999999999645e+00	-1.660044502885351295e-07
9.200000000000001066e+00	-1.585154612777783588e-07
9.300000000000000711e+00	-1.510264722670217468e-07
9.400000000000000355e+00	-1.435374832562651085e-07
9.500000000000000000e+00	-1.360484942455084965e-07
9.600000000000001421e+00	-1.227661178356678064e-07
9.700000000000001066e+00	-1.094837414258273281e-07
9.800000000000000711e+00	-9.620136501598686297e-08
9.900000000000000355e+00	-8.291898860614639786e-08
1.000000000000000000e+01	-6.963661219630593274e-08
1.010000000000000142e+01	-4.995873932560851468e-08
1.020000000000000107e+01	-3.028086645491144733e-08
1.030000000000000071e+01	-1.060299358421437999e-08
1.040000000000000036e+01	9.074879286482680732e-09
1.050000000000000000e+01	2.875275215717976131e-08
1.060000000000000142e+01	5.522911154661950747e-08
1.070000000000000107e+01	8.170547093605879703e-08
1.080000000000000071e+01	1.081818303254980601e-07
1.090000000000000036e+01	1.346581897149373497e-07
1.100000000000000000e+01	1.611345491043766392e-07
1.110000000000000142e+01	1.945836286211633974e-07
1.120000000000000107e+01	2.280327081379495732e-07
1.130000000000000071e+01	2.614817876547357226e-07
1.140000000000000036e+01	2.949308671715219249e-07
1.150000000000000000e+01	3.283799466883080742e-07
1.160000000000000142e+01	3.687277415086651537e-07
1.170000000000000107e+01	4.090755363290215450e-07
1.180000000000000071e+01	4.494233311493778833e-07
1.190000000000000036e+01	4.897711259697342745e-07
1.200000000000000000e+01	5.301189207900906658e-07
1.210000000000000142e+01	5.770351686565706332e-07
1.220000000000000107e+01	6.239514165230498595e-07
1.230000000000000071e+01	6.708676643895290858e-07
1.240000000000000036e+01	7.177839122560082062e-07
1.250000000000000000e+01	7.647001601224874325e-07
1.260000000000000142e+01	8.176024898206301279e-07
1.270000000000000107e+01	8.705048195187718703e-07
1.280000000000000071e+01	9.234071492169136128e-07
1.290000000000000036e+01	9.763094789150553552e-07
1.300000000000000000e+01	1.029211808613197098e-06
1.310000000000000142e+01	1.087282107902638912e-06
1.320000000000000107e+01	1.145352407192079668e-06
1.330000000000000071e+01	1.203422706481520424e-06
1.340000000000000036e+01	1.261493005770961180e-06
1.350000000000000000e+01	1.319563305060401936e-06
1.360000000000000142e+01	1.381775695821909186e-06
1.370000000000000107e+01	1.443988086583415165e-06
1.380000000000000071e+01	1.506200477344921144e-06
1.390000000000000036e+01	1.568412868106427335e-06
1.400000000000000000e+01	1.630625258867933314e-06
1.410000000000000142e+01	1.695784430127947911e-06
1.420000000000000107e+01	1.760943601387961449e-06
1.430000000000000071e+01	1.826102772647974987e-06
1.440000000000000036e+01	1.891261943907988313e-06
1.450000000000000000e+01	1.956421115168001851e-06
1.460000000000000142e+01	2.023209192084020854e-06
1.470000000000000107e+01	2.089997269000038587e-06
1.480000000000000071e+01	2.156785345916055896e-06
1.490000000000000036e+01	2.223573422832073628e-06
1.500000000000000000e+01	2.290361499748091360e-06
1.510000000000000142e+01	2.357391152259660661e-06
1.520000000000000107e+01	2.424420804771229115e-06
1.530000000000000071e+01	2.491450457282797145e-06
1.540000000000000036e+01	2.558480109794365176e-06
1.550000000000000000e+01	2.625509762305933630e-06
1.560000000000000142e+01	2.691380908851373106e-06
1.570000000000000107e+01	2.757252055396811311e-06
1.580000000000000071e+01	2.823123201942249517e-06
1.590000000000000036e+01	2.888994348487688146e-06
1.600000000000000000e+01	2.954865495033126352e-06
1.610000000000000142e+01	3.018222754873149429e-06
1.619999999999999929e+01	3.081580014713170389e-06
