# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	6.430459061292624485e-09
7.000000000000000666e-01	1.286091812258524070e-08
8.000000000000000444e-01	1.929137718387785774e-08
9.000000000000000222e-01	2.572183624517047478e-08
1.000000000000000000e+00	3.215229530646309182e-08
1.100000000000000089e+00	3.708774075604964849e-08
1.200000000000000178e+00	4.202318620563621178e-08
1.300000000000000044e+00	4.695863165522276184e-08
1.400000000000000133e+00	5.189407710480931851e-08
1.500000000000000000e+00	5.682952255439586856e-08
1.600000000000000089e+00	6.099435105442817939e-08
1.700000000000000178e+00	6.515917955446048361e-08
1.800000000000000044e+00	6.932400805449278782e-08
1.900000000000000133e+00	7.348883655452509203e-08
2.000000000000000000e+00	7.765366505455739624e-08
2.100000000000000089e+00	8.064282114421530226e-08
2.200000000000000178e+00	8.363197723387319504e-08
2.300000000000000266e+00	8.662113332353110105e-08
2.400000000000000355e+00	8.961028941318899383e-08
2.500000000000000000e+00	9.259944550284688661e-08
2.600000000000000089e+00	9.406354745654721058e-08
2.700000000000000178e+00	9.552764941024753454e-08
2.800000000000000266e+00	9.699175136394785850e-08
2.900000000000000355e+00	9.845585331764818246e-08
3.000000000000000000e+00	9.991995527134849318e-08
3.100000000000000089e+00	9.959692034670223471e-08
3.200000000000000178e+00	9.927388542205597623e-08
3.300000000000000266e+00	9.895085049740971776e-08
3.400000000000000355e+00	9.862781557276345929e-08
3.500000000000000000e+00	9.830478064811720081e-08
3.600000000000000089e+00	9.604846735361628485e-08
3.700000000000000178e+00	9.379215405911536889e-08
3.800000000000000266e+00	9.153584076461445294e-08
3.900000000000000355e+00	8.927952747011353698e-08
4.000000000000000000e+00	8.702321417561263425e-08
4.100000000000000533e+00	8.282709618361124789e-08
4.200000000000000178e+00	7.863097819160988799e-08
4.299999999999999822e+00	7.443486019960854133e-08
4.400000000000000355e+00	7.023874220760715496e-08
4.500000000000000000e+00	6.604262421560579507e-08
4.600000000000000533e+00	6.005671988008154521e-08
4.700000000000000178e+00	5.407081554455733505e-08
4.800000000000000711e+00	4.808491120903308519e-08
4.900000000000000355e+00	4.209900687350888165e-08
5.000000000000000000e+00	3.611310253798467811e-08
5.100000000000000533e+00	2.865271202298942981e-08
5.200000000000000178e+00	2.119232150799424768e-08
5.300000000000000711e+00	1.373193099299899607e-08
5.400000000000000355e+00	6.271540478003817248e-09
5.500000000000000000e+00	-1.188850036991367361e-09
5.600000000000000533e+00	-9.643617793262320221e-09
5.700000000000000178e+00	-1.809838554953319946e-08
5.800000000000000711e+00	-2.655315330580415480e-08
5.900000000000000355e+00	-3.500792106207503073e-08
6.000000000000000000e+00	-4.346268881834590997e-08
6.100000000000000533e+00	-5.227710807096551241e-08
6.200000000000000178e+00	-6.109152732358504205e-08
6.300000000000000711e+00	-6.990594657620465111e-08
6.400000000000000355e+00	-7.872036582882418075e-08
6.500000000000000000e+00	-8.753478508144369716e-08
6.600000000000000533e+00	-9.593937407507748305e-08
6.700000000000000178e+00	-1.043439630687111895e-07
6.800000000000000711e+00	-1.127485520623449754e-07
6.900000000000000355e+00	-1.211531410559786687e-07
7.000000000000000000e+00	-1.295577300496123884e-07
7.100000000000000533e+00	-1.366771546025047028e-07
7.200000000000000178e+00	-1.437965791553969377e-07
7.300000000000000711e+00	-1.509160037082892521e-07
7.400000000000000355e+00	-1.580354282611814871e-07
7.500000000000000000e+00	-1.651548528140737220e-07
7.600000000000000533e+00	-1.700446883497512245e-07
7.700000000000000178e+00	-1.749345238854286741e-07
7.800000000000000711e+00	-1.798243594211061501e-07
7.900000000000000355e+00	-1.847141949567835996e-07
8.000000000000000000e+00	-1.896040304924610492e-07
8.099999999999999645e+00	-1.912936920274869206e-07
8.200000000000001066e+00	-1.929833535625128184e-07
8.300000000000000711e+00	-1.946730150975386633e-07
8.400000000000000355e+00	-1.963626766325645346e-07
8.500000000000000000e+00	-1.980523381675904060e-07
8.599999999999999645e+00	-1.955920659109739486e-07
8.700000000000001066e+00	-1.931317936543574383e-07
8.800000000000000711e+00	-1.906715213977409810e-07
8.900000000000000355e+00	-1.882112491411244971e-07
9.000000000000000000e+00	-1.857509768845080398e-07
9.099999999999999645e+00	-1.782604552888974137e-07
9.200000000000001066e+00	-1.707699336932866818e-07
9.300000000000000711e+00	-1.632794120976760558e-07
9.400000000000000355e+00	-1.557888905020654297e-07
9.500000000000000000e+00	-1.482983689064548301e-07
9.600000000000001421e+00	-1.350143807257931205e-07
9.700000000000001066e+00	-1.217303925451316491e-07
9.800000000000000711e+00	-1.084464043644701776e-07
9.900000000000000355e+00	-9.516241618380871943e-08
1.000000000000000000e+01	-8.187842800314724800e-08
1.010000000000000142e+01	-6.219891592216639360e-08
1.020000000000000107e+01	-4.251940384118588331e-08
1.030000000000000071e+01	-2.283989176020537963e-08
1.040000000000000036e+01	-3.160379679224875952e-09
1.050000000000000000e+01	1.651913240175563765e-08
1.060000000000000142e+01	4.299710067697123399e-08
1.070000000000000107e+01	6.947506895218635719e-08
1.080000000000000071e+01	9.595303722740148039e-08
1.090000000000000036e+01	1.224310055026166301e-07
1.100000000000000000e+01	1.489089737778317400e-07
1.110000000000000142e+01	1.823595696605194667e-07
1.120000000000000107e+01	2.158101655432066110e-07
1.130000000000000071e+01	2.492607614258937288e-07
1.140000000000000036e+01	2.827113573085808467e-07
1.150000000000000000e+01	3.161619531912680174e-07
1.160000000000000142e+01	3.565111071213681743e-07
1.170000000000000107e+01	3.968602610514675899e-07
1.180000000000000071e+01	4.372094149815670585e-07
1.190000000000000036e+01	4.775585689116664741e-07
1.200000000000000000e+01	5.179077228417658898e-07
1.210000000000000142e+01	5.648251074007941743e-07
1.220000000000000107e+01	6.117424919598217176e-07
1.230000000000000071e+01	6.586598765188492609e-07
1.240000000000000036e+01	7.055772610778766983e-07
1.250000000000000000e+01	7.524946456369042417e-07
1.260000000000000142e+01	8.053978262725837794e-07
1.270000000000000107e+01	8.583010069082624701e-07
1.280000000000000071e+01	9.112041875439410548e-07
1.290000000000000036e+01	9.641073681796197455e-07
1.300000000000000000e+01	1.017010548815298330e-06
1.310000000000000142e+01	1.075081354047579115e-06
1.320000000000000107e+01	1.133152159279858629e-06
1.330000000000000071e+01	1.191222964512138355e-06
1.340000000000000036e+01	1.249293769744417869e-06
1.350000000000000000e+01	1.307364574976697595e-06
1.360000000000000142e+01	1.369577073737737886e-06
1.370000000000000107e+01	1.431789572498777119e-06
1.380000000000000071e+01	1.494002071259816351e-06
1.390000000000000036e+01	1.556214570020855372e-06
1.400000000000000000e+01	1.618427068781894604e-06
1.410000000000000142e+01	1.683585905443176609e-06
1.420000000000000107e+01	1.748744742104457344e-06
1.430000000000000071e+01	1.813903578765738079e-06
1.440000000000000036e+01	1.879062415427019026e-06
1.450000000000000000e+01	1.944221252088299761e-06
1.460000000000000142e+01	2.011008517156982919e-06
1.470000000000000107e+01	2.077795782225664807e-06
1.480000000000000071e+01	2.144583047294346694e-06
1.490000000000000036e+01	2.211370312363028582e-06
1.500000000000000000e+01	2.278157577431710470e-06
1.510000000000000142e+01	2.345185917533019262e-06
1.520000000000000107e+01	2.412214257634326784e-06
1.530000000000000071e+01	2.479242597735633882e-06
1.540000000000000036e+01	2.546270937836941404e-06
1.550000000000000000e+01	2.613299277938248925e-06
1.560000000000000142e+01	2.679168600413384827e-06
1.570000000000000107e+01	2.745037922888519034e-06
1.580000000000000071e+01	2.810907245363653665e-06
1.590000000000000036e+01	2.876776567838788296e-06
1.600000000000000000e+01	2.942645890313922926e-06
1.610000000000000142e+01	3.006000815926460275e-06
1.619999999999999929e+01	3.069355741538995082e-06
