# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	8.931767138637395034e-09
7.000000000000000666e-01	1.786353427727478014e-08
8.000000000000000444e-01	2.679530141591216525e-08
9.000000000000000222e-01	3.572706855454954705e-08
1.000000000000000000e+00	4.465883569318693546e-08
1.100000000000000089e+00	4.959703011953031860e-08
1.200000000000000178e+00	5.453522454587369512e-08
1.300000000000000044e+00	5.947341897221706502e-08
1.400000000000000133e+00	6.441161339856044154e-08
1.500000000000000000e+00	6.934980782490381145e-08
1.600000000000000089e+00	7.351726445273134201e-08
1.700000000000000178e+00	7.768472108055885933e-08
1.800000000000000044e+00	8.185217770838637666e-08
1.900000000000000133e+00	8.601963433621389398e-08
2.000000000000000000e+00	9.018709096404141130e-08
2.100000000000000089e+00	9.317874858019353680e-08
2.200000000000000178e+00	9.617040619634567554e-08
2.300000000000000266e+00	9.916206381249780104e-08
2.400000000000000355e+00	1.021537214286499398e-07
2.500000000000000000e+00	1.051453790448020520e-07
2.600000000000000089e+00	1.066118474083479296e-07
2.700000000000000178e+00	1.080783157718938071e-07
2.800000000000000266e+00	1.095447841354396847e-07
2.900000000000000355e+00	1.110112524989855622e-07
3.000000000000000000e+00	1.124777208625314265e-07
3.100000000000000089e+00	1.121569062749164870e-07
3.200000000000000178e+00	1.118360916873015475e-07
3.300000000000000266e+00	1.115152770996866080e-07
3.400000000000000355e+00	1.111944625120716685e-07
3.500000000000000000e+00	1.108736479244567290e-07
3.600000000000000089e+00	1.086193960547491610e-07
3.700000000000000178e+00	1.063651441850415796e-07
3.800000000000000266e+00	1.041108923153340116e-07
3.900000000000000355e+00	1.018566404456264435e-07
4.000000000000000000e+00	9.960238857591887539e-08
4.100000000000000533e+00	9.540815915670711461e-08
4.200000000000000178e+00	9.121392973749539354e-08
4.299999999999999822e+00	8.701970031828368570e-08
4.400000000000000355e+00	8.282547089907192492e-08
4.500000000000000000e+00	7.863124147986020385e-08
4.600000000000000533e+00	7.264703880779051381e-08
4.700000000000000178e+00	6.666283613572087672e-08
4.800000000000000711e+00	6.067863346365118668e-08
4.900000000000000355e+00	5.469443079158155621e-08
5.000000000000000000e+00	4.871022811951191911e-08
5.100000000000000533e+00	4.125133932617110840e-08
5.200000000000000178e+00	3.379245053283035724e-08
5.300000000000000711e+00	2.633356173948953991e-08
5.400000000000000355e+00	1.887467294614879537e-08
5.500000000000000000e+00	1.141578415280804091e-08
5.600000000000000533e+00	2.962307417205744563e-09
5.700000000000000178e+00	-5.491169318396478993e-09
5.800000000000000711e+00	-1.394464605399877369e-08
5.900000000000000355e+00	-2.239812278960099890e-08
6.000000000000000000e+00	-3.085159952520321418e-08
6.100000000000000533e+00	-3.966494565439481543e-08
6.200000000000000178e+00	-4.847829178358633726e-08
6.300000000000000711e+00	-5.729163791277793850e-08
6.400000000000000355e+00	-6.610498404196946696e-08
6.500000000000000000e+00	-7.491833017116098217e-08
6.600000000000000533e+00	-8.332206631331776292e-08
6.700000000000000178e+00	-9.172580245547446426e-08
6.800000000000000711e+00	-1.001295385976312450e-07
6.900000000000000355e+00	-1.085332747397879596e-07
7.000000000000000000e+00	-1.169370108819446609e-07
7.100000000000000533e+00	-1.240557992571444274e-07
7.200000000000000178e+00	-1.311745876323441277e-07
7.300000000000000711e+00	-1.382933760075438809e-07
7.400000000000000355e+00	-1.454121643827435812e-07
7.500000000000000000e+00	-1.525309527579432815e-07
7.600000000000000533e+00	-1.574203582502190030e-07
7.700000000000000178e+00	-1.623097637424946980e-07
7.800000000000000711e+00	-1.671991692347704194e-07
7.900000000000000355e+00	-1.720885747270460880e-07
8.000000000000000000e+00	-1.769779802193217829e-07
8.099999999999999645e+00	-1.786673996491475608e-07
8.200000000000001066e+00	-1.803568190789733916e-07
8.300000000000000711e+00	-1.820462385087991695e-07
8.400000000000000355e+00	-1.837356579386249738e-07
8.500000000000000000e+00	-1.854250773684507517e-07
8.599999999999999645e+00	-1.829647246907102133e-07
8.700000000000001066e+00	-1.805043720129695954e-07
8.800000000000000711e+00	-1.780440193352290570e-07
8.900000000000000355e+00	-1.755836666574885186e-07
9.000000000000000000e+00	-1.731233139797479538e-07
9.099999999999999645e+00	-1.656328392941105485e-07
9.200000000000001066e+00	-1.581423646084730108e-07
9.300000000000000711e+00	-1.506518899228356055e-07
9.400000000000000355e+00	-1.431614152371982003e-07
9.500000000000000000e+00	-1.356709405515607950e-07
9.600000000000001421e+00	-1.223870845089810753e-07
9.700000000000001066e+00	-1.091032284664015938e-07
9.800000000000000711e+00	-9.581937242382211229e-08
9.900000000000000355e+00	-8.253551638124263080e-08
1.000000000000000000e+01	-6.925166033866314932e-08
1.010000000000000142e+01	-4.957231651874896719e-08
1.020000000000000107e+01	-2.989297269883514239e-08
1.030000000000000071e+01	-1.021362887892131098e-08
1.040000000000000036e+01	9.465714940992520433e-09
1.050000000000000000e+01	2.914505876090634192e-08
1.060000000000000142e+01	5.562287762483962685e-08
1.070000000000000107e+01	8.210069648877244525e-08
1.080000000000000071e+01	1.085785153527052570e-07
1.090000000000000036e+01	1.350563342166380820e-07
1.100000000000000000e+01	1.615341530805708806e-07
1.110000000000000142e+01	1.949846777553288606e-07
1.120000000000000107e+01	2.284352024300862848e-07
1.130000000000000071e+01	2.618857271048436560e-07
1.140000000000000036e+01	2.953362517796010272e-07
1.150000000000000000e+01	3.287867764543584514e-07
1.160000000000000142e+01	3.691359993302769137e-07
1.170000000000000107e+01	4.094852222061946349e-07
1.180000000000000071e+01	4.498344450821124090e-07
1.190000000000000036e+01	4.901836679580301831e-07
1.200000000000000000e+01	5.305328908339479043e-07
1.210000000000000142e+01	5.774505470322071026e-07
1.220000000000000107e+01	6.243682032304654538e-07
1.230000000000000071e+01	6.712858594287239110e-07
1.240000000000000036e+01	7.182035156269822623e-07
1.250000000000000000e+01	7.651211718252406136e-07
1.260000000000000142e+01	8.180248877799050649e-07
1.270000000000000107e+01	8.709286037345685633e-07
1.280000000000000071e+01	9.238323196892321677e-07
1.290000000000000036e+01	9.767360356438956661e-07
1.300000000000000000e+01	1.029639751598559165e-06
1.310000000000000142e+01	1.087711413084358745e-06
1.320000000000000107e+01	1.145783074570157267e-06
1.330000000000000071e+01	1.203854736055956000e-06
1.340000000000000036e+01	1.261926397541754522e-06
1.350000000000000000e+01	1.319998059027553043e-06
1.360000000000000142e+01	1.382211786390251432e-06
1.370000000000000107e+01	1.444425513752948763e-06
1.380000000000000071e+01	1.506639241115645881e-06
1.390000000000000036e+01	1.568852968478343212e-06
1.400000000000000000e+01	1.631066695841040542e-06
1.410000000000000142e+01	1.696227177087593126e-06
1.420000000000000107e+01	1.761387658334144439e-06
1.430000000000000071e+01	1.826548139580695752e-06
1.440000000000000036e+01	1.891708620827247065e-06
1.450000000000000000e+01	1.956869102073798378e-06
1.460000000000000142e+01	2.023658461902304579e-06
1.470000000000000107e+01	2.090447821730809510e-06
1.480000000000000071e+01	2.157237181559314441e-06
1.490000000000000036e+01	2.224026541387819372e-06
1.500000000000000000e+01	2.290815901216324302e-06
1.510000000000000142e+01	2.357846809688395507e-06
1.520000000000000107e+01	2.424877718160465442e-06
1.530000000000000071e+01	2.491908626632534952e-06
1.540000000000000036e+01	2.558939535104604887e-06
1.550000000000000000e+01	2.625970443576674821e-06
1.560000000000000142e+01	2.691842819831242351e-06
1.570000000000000107e+01	2.757715196085809034e-06
1.580000000000000071e+01	2.823587572340375717e-06
1.590000000000000036e+01	2.889459948594941977e-06
1.600000000000000000e+01	2.955332324849508660e-06
1.610000000000000142e+01	3.018690789399656764e-06
1.619999999999999929e+01	3.082049253949802327e-06
