# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.126447207463620217e-08
7.000000000000000666e-01	-1.025289441492723514e-07
8.000000000000000444e-01	-1.537934162239085073e-07
9.000000000000000222e-01	-2.050578882985446499e-07
1.000000000000000000e+00	-2.563223603731807925e-07
1.100000000000000089e+00	-2.514846696588180131e-07
1.200000000000000178e+00	-2.466469789444551807e-07
1.300000000000000044e+00	-2.418092882300924013e-07
1.400000000000000133e+00	-2.369715975157295955e-07
1.500000000000000000e+00	-2.321339068013668161e-07
1.600000000000000089e+00	-2.280640696261872732e-07
1.700000000000000178e+00	-2.239942324510077303e-07
1.800000000000000044e+00	-2.199243952758281875e-07
1.900000000000000133e+00	-2.158545581006486446e-07
2.000000000000000000e+00	-2.117847209254691017e-07
2.100000000000000089e+00	-2.088876683961982822e-07
2.200000000000000178e+00	-2.059906158669274362e-07
2.300000000000000266e+00	-2.030935633376566166e-07
2.400000000000000355e+00	-2.001965108083857971e-07
2.500000000000000000e+00	-1.972994582791149775e-07
2.600000000000000089e+00	-1.959243883313389925e-07
2.700000000000000178e+00	-1.945493183835630340e-07
2.800000000000000266e+00	-1.931742484357870490e-07
2.900000000000000355e+00	-1.917991784880110640e-07
3.000000000000000000e+00	-1.904241085402351055e-07
3.100000000000000089e+00	-1.908328673004646816e-07
3.200000000000000178e+00	-1.912416260606942577e-07
3.300000000000000266e+00	-1.916503848209238338e-07
3.400000000000000355e+00	-1.920591435811534099e-07
3.500000000000000000e+00	-1.924679023413829861e-07
3.600000000000000089e+00	-1.948063535534522418e-07
3.700000000000000178e+00	-1.971448047655214975e-07
3.800000000000000266e+00	-1.994832559775907532e-07
3.900000000000000355e+00	-2.018217071896600090e-07
4.000000000000000000e+00	-2.041601584017292647e-07
4.100000000000000533e+00	-2.084345261083462088e-07
4.200000000000000178e+00	-2.127088938149631000e-07
4.299999999999999822e+00	-2.169832615215799912e-07
4.400000000000000355e+00	-2.212576292281969353e-07
4.500000000000000000e+00	-2.255319969348138265e-07
4.600000000000000533e+00	-2.315919569382166257e-07
4.700000000000000178e+00	-2.376519169416193720e-07
4.800000000000000711e+00	-2.437118769450221447e-07
4.900000000000000355e+00	-2.497718369484248909e-07
5.000000000000000000e+00	-2.558317969518276371e-07
5.100000000000000533e+00	-2.633617642068060490e-07
5.200000000000000178e+00	-2.708917314617844080e-07
5.300000000000000711e+00	-2.784216987167628199e-07
5.400000000000000355e+00	-2.859516659717411259e-07
5.500000000000000000e+00	-2.934816332267194849e-07
5.600000000000000533e+00	-3.020012618046819874e-07
5.700000000000000178e+00	-3.105208903826444370e-07
5.800000000000000711e+00	-3.190405189606069396e-07
5.900000000000000355e+00	-3.275601475385693362e-07
6.000000000000000000e+00	-3.360797761165317858e-07
6.100000000000000533e+00	-3.449541791265910796e-07
6.200000000000000178e+00	-3.538285821366503734e-07
6.300000000000000711e+00	-3.627029851467096672e-07
6.400000000000000355e+00	-3.715773881567689081e-07
6.500000000000000000e+00	-3.804517911668281489e-07
6.600000000000000533e+00	-3.889114289736915821e-07
6.700000000000000178e+00	-3.973710667805549094e-07
6.800000000000000711e+00	-4.058307045874183426e-07
6.900000000000000355e+00	-4.142903423942816700e-07
7.000000000000000000e+00	-4.227499802011449973e-07
7.100000000000000533e+00	-4.299195892484122301e-07
7.200000000000000178e+00	-4.370891982956794099e-07
7.300000000000000711e+00	-4.442588073429466427e-07
7.400000000000000355e+00	-4.514284163902138225e-07
7.500000000000000000e+00	-4.585980254374810024e-07
7.600000000000000533e+00	-4.635334016891862642e-07
7.700000000000000178e+00	-4.684687779408914730e-07
7.800000000000000711e+00	-4.734041541925966819e-07
7.900000000000000355e+00	-4.783395304443018908e-07
8.000000000000000000e+00	-4.832749066960070996e-07
8.099999999999999645e+00	-4.850058516594158485e-07
8.200000000000001066e+00	-4.867367966228247032e-07
8.300000000000000711e+00	-4.884677415862334520e-07
8.400000000000000355e+00	-4.901986865496422009e-07
8.500000000000000000e+00	-4.919296315130509497e-07
8.599999999999999645e+00	-4.895069471549715964e-07
8.700000000000001066e+00	-4.870842627968921371e-07
8.800000000000000711e+00	-4.846615784388127838e-07
8.900000000000000355e+00	-4.822388940807333246e-07
9.000000000000000000e+00	-4.798162097226539712e-07
9.099999999999999645e+00	-4.723603190699364614e-07
9.200000000000001066e+00	-4.649044284172187928e-07
9.300000000000000711e+00	-4.574485377645012831e-07
9.400000000000000355e+00	-4.499926471117837733e-07
9.500000000000000000e+00	-4.425367564590662635e-07
9.600000000000001421e+00	-4.292853507605680569e-07
9.700000000000001066e+00	-4.160339450620700621e-07
9.800000000000000711e+00	-4.027825393635720673e-07
9.900000000000000355e+00	-3.895311336650741254e-07
1.000000000000000000e+01	-3.762797279665761306e-07
1.010000000000000142e+01	-3.566318127371872726e-07
1.020000000000000107e+01	-3.369838975077987851e-07
1.030000000000000071e+01	-3.173359822784102977e-07
1.040000000000000036e+01	-2.976880670490217572e-07
1.050000000000000000e+01	-2.780401518196332698e-07
1.060000000000000142e+01	-2.515939878791589502e-07
1.070000000000000107e+01	-2.251478239386851335e-07
1.080000000000000071e+01	-1.987016599982113168e-07
1.090000000000000036e+01	-1.722554960577374737e-07
1.100000000000000000e+01	-1.458093321172636570e-07
1.110000000000000142e+01	-1.123920396328120025e-07
1.120000000000000107e+01	-7.897474714836094367e-08
1.130000000000000071e+01	-4.555745466390987158e-08
1.140000000000000036e+01	-1.214016217945881272e-08
1.150000000000000000e+01	2.127713030499224615e-08
1.160000000000000142e+01	6.159013014913746758e-08
1.170000000000000107e+01	1.019031299932819479e-07
1.180000000000000071e+01	1.422161298374264546e-07
1.190000000000000036e+01	1.825291296815709349e-07
1.200000000000000000e+01	2.228421295257154416e-07
1.210000000000000142e+01	2.697191411011452795e-07
1.220000000000000107e+01	3.165961526765743233e-07
1.230000000000000071e+01	3.634731642520033672e-07
1.240000000000000036e+01	4.103501758274324110e-07
1.250000000000000000e+01	4.572271874028614018e-07
1.260000000000000142e+01	5.100844379481555261e-07
1.270000000000000107e+01	5.629416884934486444e-07
1.280000000000000071e+01	6.157989390387417628e-07
1.290000000000000036e+01	6.686561895840349870e-07
1.300000000000000000e+01	7.215134401293281054e-07
1.310000000000000142e+01	7.795314975231021607e-07
1.320000000000000107e+01	8.375495549168750513e-07
1.330000000000000071e+01	8.955676123106480478e-07
1.340000000000000036e+01	9.535856697044210442e-07
1.350000000000000000e+01	1.011603727098194041e-06
1.360000000000000142e+01	1.073755523471410588e-06
1.370000000000000107e+01	1.135907319844626077e-06
1.380000000000000071e+01	1.198059116217841566e-06
1.390000000000000036e+01	1.260210912591057055e-06
1.400000000000000000e+01	1.322362708964272544e-06
1.410000000000000142e+01	1.387451918426268188e-06
1.420000000000000107e+01	1.452541127888262561e-06
1.430000000000000071e+01	1.517630337350256934e-06
1.440000000000000036e+01	1.582719546812251519e-06
1.450000000000000000e+01	1.647808756274245892e-06
1.460000000000000142e+01	1.714516702578898822e-06
1.470000000000000107e+01	1.781224648883550480e-06
1.480000000000000071e+01	1.847932595188202139e-06
1.490000000000000036e+01	1.914640541492853586e-06
1.500000000000000000e+01	1.981348487797505456e-06
1.510000000000000142e+01	2.048287283655983049e-06
1.520000000000000107e+01	2.115226079514459794e-06
1.530000000000000071e+01	2.182164875372936115e-06
1.540000000000000036e+01	2.249103671231412437e-06
1.550000000000000000e+01	2.316042467089889182e-06
1.560000000000000142e+01	2.381811738904630998e-06
1.570000000000000107e+01	2.447581010719371968e-06
1.580000000000000071e+01	2.513350282534112514e-06
1.590000000000000036e+01	2.579119554348853060e-06
