# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.246735050294834779e-07
7.000000000000000666e-01	-1.049347010058966320e-06
8.000000000000000444e-01	-1.574020515088449375e-06
9.000000000000000222e-01	-2.098694020117932217e-06
1.000000000000000000e+00	-2.623367525147415060e-06
1.100000000000000089e+00	-2.619818143438379099e-06
1.200000000000000178e+00	-2.616268761729343139e-06
1.300000000000000044e+00	-2.612719380020306754e-06
1.400000000000000133e+00	-2.609169998311270794e-06
1.500000000000000000e+00	-2.605620616602234833e-06
1.600000000000000089e+00	-2.602813373799387349e-06
1.700000000000000178e+00	-2.600006130996539864e-06
1.800000000000000044e+00	-2.597198888193691956e-06
1.900000000000000133e+00	-2.594391645390844472e-06
2.000000000000000000e+00	-2.591584402587996987e-06
2.100000000000000089e+00	-2.589923312024986880e-06
2.200000000000000178e+00	-2.588262221461976349e-06
2.300000000000000266e+00	-2.586601130898966241e-06
2.400000000000000355e+00	-2.584940040335955710e-06
2.500000000000000000e+00	-2.583278949772945603e-06
2.600000000000000089e+00	-2.583111873413532144e-06
2.700000000000000178e+00	-2.582944797054118685e-06
2.800000000000000266e+00	-2.582777720694705650e-06
2.900000000000000355e+00	-2.582610644335292191e-06
3.000000000000000000e+00	-2.582443567975878733e-06
3.100000000000000089e+00	-2.584030639117126472e-06
3.200000000000000178e+00	-2.585617710258373787e-06
3.300000000000000266e+00	-2.587204781399621527e-06
3.400000000000000355e+00	-2.588791852540868842e-06
3.500000000000000000e+00	-2.590378923682116582e-06
3.600000000000000089e+00	-2.593863993978852866e-06
3.700000000000000178e+00	-2.597349064275589151e-06
3.800000000000000266e+00	-2.600834134572325859e-06
3.900000000000000355e+00	-2.604319204869062144e-06
4.000000000000000000e+00	-2.607804275165798429e-06
4.100000000000000533e+00	-2.613191370398885665e-06
4.200000000000000178e+00	-2.618578465631973324e-06
4.299999999999999822e+00	-2.623965560865060559e-06
4.400000000000000355e+00	-2.629352656098148218e-06
4.500000000000000000e+00	-2.634739751331235454e-06
4.600000000000000533e+00	-2.641876308289442266e-06
4.700000000000000178e+00	-2.649012865247649079e-06
4.800000000000000711e+00	-2.656149422205855892e-06
4.900000000000000355e+00	-2.663285979164062281e-06
5.000000000000000000e+00	-2.670422536122269094e-06
5.100000000000000533e+00	-2.678990862225561684e-06
5.200000000000000178e+00	-2.687559188328853850e-06
5.300000000000000711e+00	-2.696127514432146016e-06
5.400000000000000355e+00	-2.704695840535438606e-06
5.500000000000000000e+00	-2.713264166638730773e-06
5.600000000000000533e+00	-2.722782131214971543e-06
5.700000000000000178e+00	-2.732300095791211890e-06
5.800000000000000711e+00	-2.741818060367452237e-06
5.900000000000000355e+00	-2.751336024943693007e-06
6.000000000000000000e+00	-2.760853989519933354e-06
6.100000000000000533e+00	-2.770685444515621705e-06
6.200000000000000178e+00	-2.780516899511310056e-06
6.300000000000000711e+00	-2.790348354506998406e-06
6.400000000000000355e+00	-2.800179809502686334e-06
6.500000000000000000e+00	-2.810011264498374684e-06
6.600000000000000533e+00	-2.819386131943926995e-06
6.700000000000000178e+00	-2.828760999389479306e-06
6.800000000000000711e+00	-2.838135866835031616e-06
6.900000000000000355e+00	-2.847510734280583927e-06
7.000000000000000000e+00	-2.856885601726136237e-06
7.100000000000000533e+00	-2.864928988415256632e-06
7.200000000000000178e+00	-2.872972375104376604e-06
7.300000000000000711e+00	-2.881015761793496999e-06
7.400000000000000355e+00	-2.889059148482616970e-06
7.500000000000000000e+00	-2.897102535171737365e-06
7.600000000000000533e+00	-2.902871676561180442e-06
7.700000000000000178e+00	-2.908640817950623942e-06
7.800000000000000711e+00	-2.914409959340067019e-06
7.900000000000000355e+00	-2.920179100729510519e-06
8.000000000000000000e+00	-2.925948242118953595e-06
8.099999999999999645e+00	-2.928475571972334958e-06
8.200000000000001066e+00	-2.931002901825716743e-06
8.300000000000000711e+00	-2.933530231679098106e-06
8.400000000000000355e+00	-2.936057561532479892e-06
8.500000000000000000e+00	-2.938584891385861254e-06
8.599999999999999645e+00	-2.936925113331079909e-06
8.700000000000001066e+00	-2.935265335276298565e-06
8.800000000000000711e+00	-2.933605557221517220e-06
8.900000000000000355e+00	-2.931945779166735875e-06
9.000000000000000000e+00	-2.930286001111954531e-06
9.099999999999999645e+00	-2.923564730748108407e-06
9.200000000000001066e+00	-2.916843460384261859e-06
9.300000000000000711e+00	-2.910122190020415736e-06
9.400000000000000355e+00	-2.903400919656569188e-06
9.500000000000000000e+00	-2.896679649292723065e-06
9.600000000000001421e+00	-2.884141022162183508e-06
9.700000000000001066e+00	-2.871602395031644374e-06
9.800000000000000711e+00	-2.859063767901105241e-06
9.900000000000000355e+00	-2.846525140770565683e-06
1.000000000000000000e+01	-2.833986513640026550e-06
1.010000000000000142e+01	-2.815037128893382747e-06
1.020000000000000107e+01	-2.796087744146739790e-06
1.030000000000000071e+01	-2.777138359400096411e-06
1.040000000000000036e+01	-2.758188974653453031e-06
1.050000000000000000e+01	-2.739239589906809651e-06
1.060000000000000142e+01	-2.713486286659972028e-06
1.070000000000000107e+01	-2.687732983413134829e-06
1.080000000000000071e+01	-2.661979680166297630e-06
1.090000000000000036e+01	-2.636226376919460430e-06
1.100000000000000000e+01	-2.610473073672623231e-06
1.110000000000000142e+01	-2.577752312448940518e-06
1.120000000000000107e+01	-2.545031551225258229e-06
1.130000000000000071e+01	-2.512310790001575940e-06
1.140000000000000036e+01	-2.479590028777893651e-06
1.150000000000000000e+01	-2.446869267554211362e-06
1.160000000000000142e+01	-2.407266299227507600e-06
1.170000000000000107e+01	-2.367663330900804686e-06
1.180000000000000071e+01	-2.328060362574101772e-06
1.190000000000000036e+01	-2.288457394247398434e-06
1.200000000000000000e+01	-2.248854425920695520e-06
1.210000000000000142e+01	-2.202710953187605435e-06
1.220000000000000107e+01	-2.156567480454516197e-06
1.230000000000000071e+01	-2.110424007721427382e-06
1.240000000000000036e+01	-2.064280534988338144e-06
1.250000000000000000e+01	-2.018137062255248906e-06
1.260000000000000142e+01	-1.966046704649791493e-06
1.270000000000000107e+01	-1.913956347044334503e-06
1.280000000000000071e+01	-1.861865989438878148e-06
1.290000000000000036e+01	-1.809775631833421370e-06
1.300000000000000000e+01	-1.757685274227964803e-06
1.310000000000000142e+01	-1.700476802398085140e-06
1.320000000000000107e+01	-1.643268330568206324e-06
1.330000000000000071e+01	-1.586059858738327509e-06
1.340000000000000036e+01	-1.528851386908448904e-06
1.350000000000000000e+01	-1.471642915078570089e-06
1.360000000000000142e+01	-1.410351885518534017e-06
1.370000000000000107e+01	-1.349060855958499005e-06
1.380000000000000071e+01	-1.287769826398463992e-06
1.390000000000000036e+01	-1.226478796838429192e-06
1.400000000000000000e+01	-1.165187767278394179e-06
1.410000000000000142e+01	-1.101017826043304345e-06
1.420000000000000107e+01	-1.036847884808215569e-06
1.430000000000000071e+01	-9.726779435731267927e-07
1.440000000000000036e+01	-9.085080023380380168e-07
1.450000000000000000e+01	-8.443380611029493467e-07
1.460000000000000142e+01	-7.786137567736907745e-07
1.470000000000000107e+01	-7.128894524444332611e-07
1.480000000000000071e+01	-6.471651481151758536e-07
1.490000000000000036e+01	-5.814408437859183402e-07
1.500000000000000000e+01	-5.157165394566609326e-07
1.510000000000000142e+01	-4.498299581248345032e-07
1.520000000000000107e+01	-3.839433767930091856e-07
1.530000000000000071e+01	-3.180567954611839209e-07
1.540000000000000036e+01	-2.521702141293586033e-07
1.550000000000000000e+01	-1.862836327975333121e-07
1.560000000000000142e+01	-1.216375133145159071e-07
1.570000000000000107e+01	-5.699139383149966677e-08
1.580000000000000071e+01	7.654725651516600036e-09
