# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	8.846146655592338029e-09
7.000000000000000666e-01	1.769229331118466613e-08
8.000000000000000444e-01	2.653843996677699258e-08
9.000000000000000222e-01	3.538458662236931903e-08
1.000000000000000000e+00	4.423073327796164879e-08
1.100000000000000089e+00	4.916883566329473778e-08
1.200000000000000178e+00	5.410693804862782678e-08
1.300000000000000044e+00	5.904504043396090255e-08
1.400000000000000133e+00	6.398314281929399155e-08
1.500000000000000000e+00	6.892124520462706731e-08
1.600000000000000089e+00	7.308861392882771539e-08
1.700000000000000178e+00	7.725598265302835024e-08
1.800000000000000044e+00	8.142335137722898508e-08
1.900000000000000133e+00	8.559072010142961993e-08
2.000000000000000000e+00	8.975808882563025477e-08
2.100000000000000089e+00	9.274966287300072566e-08
2.200000000000000178e+00	9.574123692037120978e-08
2.300000000000000266e+00	9.873281096774168067e-08
2.400000000000000355e+00	1.017243850151121648e-07
2.500000000000000000e+00	1.047159590624826224e-07
2.600000000000000089e+00	1.061823484843788970e-07
2.700000000000000178e+00	1.076487379062751848e-07
2.800000000000000266e+00	1.091151273281714594e-07
2.900000000000000355e+00	1.105815167500677340e-07
3.000000000000000000e+00	1.120479061719640086e-07
3.100000000000000089e+00	1.117270176458789151e-07
3.200000000000000178e+00	1.114061291197938215e-07
3.300000000000000266e+00	1.110852405937087280e-07
3.400000000000000355e+00	1.107643520676236345e-07
3.500000000000000000e+00	1.104434635415385410e-07
3.600000000000000089e+00	1.081891431772304536e-07
3.700000000000000178e+00	1.059348228129223529e-07
3.800000000000000266e+00	1.036805024486142655e-07
3.900000000000000355e+00	1.014261820843061781e-07
4.000000000000000000e+00	9.917186171999809070e-08
4.100000000000000533e+00	9.497756972845490258e-08
4.200000000000000178e+00	9.078327773691175416e-08
4.299999999999999822e+00	8.658898574536861898e-08
4.400000000000000355e+00	8.239469375382543085e-08
4.500000000000000000e+00	7.820040176228228244e-08
4.600000000000000533e+00	7.221614292250582141e-08
4.700000000000000178e+00	6.623188408272942655e-08
4.800000000000000711e+00	6.024762524295296552e-08
4.900000000000000355e+00	5.426336640317656405e-08
5.000000000000000000e+00	4.827910756340016257e-08
5.100000000000000533e+00	4.082016945408664230e-08
5.200000000000000178e+00	3.336123134477319482e-08
5.300000000000000711e+00	2.590229323545967454e-08
5.400000000000000355e+00	1.844335512614622706e-08
5.500000000000000000e+00	1.098441701683277296e-08
5.600000000000000533e+00	2.530898186016424335e-09
5.700000000000000178e+00	-5.922620644799848187e-09
5.800000000000000711e+00	-1.437613947561619681e-08
5.900000000000000355e+00	-2.282965830643246933e-08
6.000000000000000000e+00	-3.128317713724874186e-08
6.100000000000000533e+00	-4.009655789424838954e-08
6.200000000000000178e+00	-4.890993865124795120e-08
6.300000000000000711e+00	-5.772331940824759226e-08
6.400000000000000355e+00	-6.653670016524716054e-08
6.500000000000000000e+00	-7.535008092224672881e-08
6.600000000000000533e+00	-8.375384414370041004e-08
6.700000000000000178e+00	-9.215760736515401185e-08
6.800000000000000711e+00	-1.005613705866076931e-07
6.900000000000000355e+00	-1.089651338080613081e-07
7.000000000000000000e+00	-1.173688970295149099e-07
7.100000000000000533e+00	-1.244877050594326074e-07
7.200000000000000178e+00	-1.316065130893502254e-07
7.300000000000000711e+00	-1.387253211192679229e-07
7.400000000000000355e+00	-1.458441291491855674e-07
7.500000000000000000e+00	-1.529629371791031855e-07
7.600000000000000533e+00	-1.578523552636885499e-07
7.700000000000000178e+00	-1.627417733482738879e-07
7.800000000000000711e+00	-1.676311914328592523e-07
7.900000000000000355e+00	-1.725206095174445903e-07
8.000000000000000000e+00	-1.774100276020299018e-07
8.099999999999999645e+00	-1.790994531866741866e-07
8.200000000000001066e+00	-1.807888787713185243e-07
8.300000000000000711e+00	-1.824783043559628090e-07
8.400000000000000355e+00	-1.841677299406071202e-07
8.500000000000000000e+00	-1.858571555252514049e-07
8.599999999999999645e+00	-1.833968034663239416e-07
8.700000000000001066e+00	-1.809364514073964254e-07
8.800000000000000711e+00	-1.784760993484689621e-07
8.900000000000000355e+00	-1.760157472895414987e-07
9.000000000000000000e+00	-1.735553952306140354e-07
9.099999999999999645e+00	-1.660649168070575034e-07
9.200000000000001066e+00	-1.585744383835008389e-07
9.300000000000000711e+00	-1.510839599599442804e-07
9.400000000000000355e+00	-1.435934815363877483e-07
9.500000000000000000e+00	-1.361030031128312163e-07
9.600000000000001421e+00	-1.228191404207231586e-07
9.700000000000001066e+00	-1.095352777286153259e-07
9.800000000000000711e+00	-9.625141503650749328e-08
9.900000000000000355e+00	-8.296755234439967385e-08
1.000000000000000000e+01	-6.968368965229184119e-08
1.010000000000000142e+01	-5.000433795653054460e-08
1.020000000000000107e+01	-3.032498626076959212e-08
1.030000000000000071e+01	-1.064563456500864625e-08
1.040000000000000036e+01	9.033717130752299613e-09
1.050000000000000000e+01	2.871306882651324879e-08
1.060000000000000142e+01	5.519089490613664345e-08
1.070000000000000107e+01	8.166872098575957159e-08
1.080000000000000071e+01	1.081465470653824931e-07
1.090000000000000036e+01	1.346243731450054279e-07
1.100000000000000000e+01	1.611021992246283361e-07
1.110000000000000142e+01	1.945527284183717554e-07
1.120000000000000107e+01	2.280032576121145924e-07
1.130000000000000071e+01	2.614537868058574294e-07
1.140000000000000036e+01	2.949043159996002134e-07
1.150000000000000000e+01	3.283548451933430503e-07
1.160000000000000142e+01	3.687040677660838569e-07
1.170000000000000107e+01	4.090532903388239223e-07
1.180000000000000071e+01	4.494025129115640406e-07
1.190000000000000036e+01	4.897517354843041060e-07
1.200000000000000000e+01	5.301009580570441714e-07
1.210000000000000142e+01	5.770186069844815001e-07
1.220000000000000107e+01	6.239362559119179818e-07
1.230000000000000071e+01	6.708539048393544634e-07
1.240000000000000036e+01	7.177715537667910510e-07
1.250000000000000000e+01	7.646892026942275326e-07
1.260000000000000142e+01	8.175929023185483353e-07
1.270000000000000107e+01	8.704966019428681852e-07
1.280000000000000071e+01	9.234003015671879291e-07
1.290000000000000036e+01	9.763040011915078848e-07
1.300000000000000000e+01	1.029207700815827629e-06
1.310000000000000142e+01	1.087279334948118228e-06
1.320000000000000107e+01	1.145350969080407981e-06
1.330000000000000071e+01	1.203422603212697733e-06
1.340000000000000036e+01	1.261494237344987274e-06
1.350000000000000000e+01	1.319565871477277027e-06
1.360000000000000142e+01	1.381779558700277727e-06
1.370000000000000107e+01	1.443993245923277156e-06
1.380000000000000071e+01	1.506206933146276797e-06
1.390000000000000036e+01	1.568420620369276226e-06
1.400000000000000000e+01	1.630634307592275868e-06
1.410000000000000142e+01	1.695794734416996530e-06
1.420000000000000107e+01	1.760955161241716134e-06
1.430000000000000071e+01	1.826115588066435526e-06
1.440000000000000036e+01	1.891276014891154919e-06
1.450000000000000000e+01	1.956436441715874523e-06
1.460000000000000142e+01	2.023225731668645921e-06
1.470000000000000107e+01	2.090015021621416472e-06
1.480000000000000071e+01	2.156804311574187023e-06
1.490000000000000036e+01	2.223593601526957151e-06
1.500000000000000000e+01	2.290382891479727702e-06
1.510000000000000142e+01	2.357413713819491413e-06
1.520000000000000107e+01	2.424444536159253854e-06
1.530000000000000071e+01	2.491475358499016295e-06
1.540000000000000036e+01	2.558506180838778735e-06
1.550000000000000000e+01	2.625537003178541176e-06
1.560000000000000142e+01	2.691409276640959948e-06
1.570000000000000107e+01	2.757281550103377448e-06
1.580000000000000071e+01	2.823153823565795373e-06
1.590000000000000036e+01	2.889026097028212874e-06
1.600000000000000000e+01	2.954898370490630374e-06
1.610000000000000142e+01	3.018256715598845277e-06
1.619999999999999929e+01	3.081615060707057638e-06
