# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	8.934871008678456892e-09
7.000000000000000666e-01	1.786974201735690386e-08
8.000000000000000444e-01	2.680461302603535082e-08
9.000000000000000222e-01	3.573948403471379448e-08
1.000000000000000000e+00	4.467435504339224476e-08
1.100000000000000089e+00	4.961255280361870211e-08
1.200000000000000178e+00	5.455075056384515947e-08
1.300000000000000044e+00	5.948894832407161021e-08
1.400000000000000133e+00	6.442714608429806757e-08
1.500000000000000000e+00	6.936534384452451169e-08
1.600000000000000089e+00	7.353280365623594443e-08
1.700000000000000178e+00	7.770026346794739040e-08
1.800000000000000044e+00	8.186772327965880991e-08
1.900000000000000133e+00	8.603518309137025588e-08
2.000000000000000000e+00	9.020264290308167538e-08
2.100000000000000089e+00	9.319430354598345635e-08
2.200000000000000178e+00	9.618596418888525055e-08
2.300000000000000266e+00	9.917762483178703151e-08
2.400000000000000355e+00	1.021692854746888257e-07
2.500000000000000000e+00	1.051609461175905934e-07
2.600000000000000089e+00	1.066274173401445523e-07
2.700000000000000178e+00	1.080938885626984979e-07
2.800000000000000266e+00	1.095603597852524568e-07
2.900000000000000355e+00	1.110268310078064157e-07
3.000000000000000000e+00	1.124933022303603613e-07
3.100000000000000089e+00	1.121724903203806807e-07
3.200000000000000178e+00	1.118516784104010001e-07
3.300000000000000266e+00	1.115308665004213195e-07
3.400000000000000355e+00	1.112100545904416389e-07
3.500000000000000000e+00	1.108892426804619583e-07
3.600000000000000089e+00	1.086349932910303107e-07
3.700000000000000178e+00	1.063807439015986631e-07
3.800000000000000266e+00	1.041264945121670154e-07
3.900000000000000355e+00	1.018722451227353678e-07
4.000000000000000000e+00	9.961799573330373342e-08
4.100000000000000533e+00	9.542376857966247131e-08
4.200000000000000178e+00	9.122954142602124891e-08
4.299999999999999822e+00	8.703531427238001327e-08
4.400000000000000355e+00	8.284108711873875116e-08
4.500000000000000000e+00	7.864685996509752876e-08
4.600000000000000533e+00	7.266265932641751418e-08
4.700000000000000178e+00	6.667845868773753931e-08
4.800000000000000711e+00	6.069425804905752473e-08
4.900000000000000355e+00	5.471005741037755648e-08
5.000000000000000000e+00	4.872585677169758823e-08
5.100000000000000533e+00	4.126696976335185082e-08
5.200000000000000178e+00	3.380808275500617958e-08
5.300000000000000711e+00	2.634919574666044548e-08
5.400000000000000355e+00	1.889030873831477755e-08
5.500000000000000000e+00	1.143142172996910466e-08
5.600000000000000533e+00	2.977946517599680109e-09
5.700000000000000178e+00	-5.475528694769668342e-09
5.800000000000000711e+00	-1.392900390713909455e-08
5.900000000000000355e+00	-2.238247911950843969e-08
6.000000000000000000e+00	-3.083595433187778980e-08
6.100000000000000533e+00	-3.964929920856041536e-08
6.200000000000000178e+00	-4.846264408524295490e-08
6.300000000000000711e+00	-5.727598896192558046e-08
6.400000000000000355e+00	-6.608933383860812661e-08
6.500000000000000000e+00	-7.490267871529067277e-08
6.600000000000000533e+00	-8.330641387861126952e-08
6.700000000000000178e+00	-9.171014904193178687e-08
6.800000000000000711e+00	-1.001138842052523704e-07
6.900000000000000355e+00	-1.085176193685728877e-07
7.000000000000000000e+00	-1.169213545318934051e-07
7.100000000000000533e+00	-1.240401421974064844e-07
7.200000000000000178e+00	-1.311589298629194974e-07
7.300000000000000711e+00	-1.382777175284325900e-07
7.400000000000000355e+00	-1.453965051939456030e-07
7.500000000000000000e+00	-1.525152928594586161e-07
7.600000000000000533e+00	-1.574046978980805376e-07
7.700000000000000178e+00	-1.622941029367024061e-07
7.800000000000000711e+00	-1.671835079753243275e-07
7.900000000000000355e+00	-1.720729130139462225e-07
8.000000000000000000e+00	-1.769623180525680910e-07
8.099999999999999645e+00	-1.786517372621054280e-07
8.200000000000001066e+00	-1.803411564716427914e-07
8.300000000000000711e+00	-1.820305756811801548e-07
8.400000000000000355e+00	-1.837199948907174917e-07
8.500000000000000000e+00	-1.854094141002548286e-07
8.599999999999999645e+00	-1.829490614029196918e-07
8.700000000000001066e+00	-1.804887087055845020e-07
8.800000000000000711e+00	-1.780283560082493651e-07
8.900000000000000355e+00	-1.755680033109142282e-07
9.000000000000000000e+00	-1.731076506135790914e-07
9.099999999999999645e+00	-1.656171760662920243e-07
9.200000000000001066e+00	-1.581267015190048248e-07
9.300000000000000711e+00	-1.506362269717177578e-07
9.400000000000000355e+00	-1.431457524244306907e-07
9.500000000000000000e+00	-1.356552778771436236e-07
9.600000000000001421e+00	-1.223714220784615618e-07
9.700000000000001066e+00	-1.090875662797797117e-07
9.800000000000000711e+00	-9.580371048109787495e-08
9.900000000000000355e+00	-8.251985468241603815e-08
1.000000000000000000e+01	-6.923599888373420135e-08
1.010000000000000142e+01	-4.955665535214399935e-08
1.020000000000000107e+01	-2.987731182055415469e-08
1.030000000000000071e+01	-1.019796828896430341e-08
1.040000000000000036e+01	9.481375242625547862e-09
1.050000000000000000e+01	2.916071877421539252e-08
1.060000000000000142e+01	5.563853737377122201e-08
1.070000000000000107e+01	8.211635597332657505e-08
1.080000000000000071e+01	1.085941745728819281e-07
1.090000000000000036e+01	1.350719931724373076e-07
1.100000000000000000e+01	1.615498117719926474e-07
1.110000000000000142e+01	1.950003362801489876e-07
1.120000000000000107e+01	2.284508607883047189e-07
1.130000000000000071e+01	2.619013852964604503e-07
1.140000000000000036e+01	2.953519098046161817e-07
1.150000000000000000e+01	3.288024343127719131e-07
1.160000000000000142e+01	3.691516571969469879e-07
1.170000000000000107e+01	4.095008800811213744e-07
1.180000000000000071e+01	4.498501029652957610e-07
1.190000000000000036e+01	4.901993258494701476e-07
1.200000000000000000e+01	5.305485487336445342e-07
1.210000000000000142e+01	5.774662051927907273e-07
1.220000000000000107e+01	6.243838616519361792e-07
1.230000000000000071e+01	6.713015181110815253e-07
1.240000000000000036e+01	7.182191745702268714e-07
1.250000000000000000e+01	7.651368310293723233e-07
1.260000000000000142e+01	8.180405475733780530e-07
1.270000000000000107e+01	8.709442641173827240e-07
1.280000000000000071e+01	9.238479806613875008e-07
1.290000000000000036e+01	9.767516972053922776e-07
1.300000000000000000e+01	1.029655413749396949e-06
1.310000000000000142e+01	1.087727076224196433e-06
1.320000000000000107e+01	1.145798738698994859e-06
1.330000000000000071e+01	1.203870401173793074e-06
1.340000000000000036e+01	1.261942063648591500e-06
1.350000000000000000e+01	1.320013726123389926e-06
1.360000000000000142e+01	1.382227454938659399e-06
1.370000000000000107e+01	1.444441183753927601e-06
1.380000000000000071e+01	1.506654912569195803e-06
1.390000000000000036e+01	1.568868641384464217e-06
1.400000000000000000e+01	1.631082370199732420e-06
1.410000000000000142e+01	1.696242853416664057e-06
1.420000000000000107e+01	1.761403336633594423e-06
1.430000000000000071e+01	1.826563819850524790e-06
1.440000000000000036e+01	1.891724303067455368e-06
1.450000000000000000e+01	1.956884786284385734e-06
1.460000000000000142e+01	2.023674148643552367e-06
1.470000000000000107e+01	2.090463511002717729e-06
1.480000000000000071e+01	2.157252873361883091e-06
1.490000000000000036e+01	2.224042235721048876e-06
1.500000000000000000e+01	2.290831598080214238e-06
1.510000000000000142e+01	2.357862509672328340e-06
1.520000000000000107e+01	2.424893421264441171e-06
1.530000000000000071e+01	2.491924332856554002e-06
1.540000000000000036e+01	2.558955244448666833e-06
1.550000000000000000e+01	2.625986156040779664e-06
1.560000000000000142e+01	2.691858536019418179e-06
1.570000000000000107e+01	2.757730915998055423e-06
1.580000000000000071e+01	2.823603295976692668e-06
1.590000000000000036e+01	2.889475675955329913e-06
1.600000000000000000e+01	2.955348055933967157e-06
1.610000000000000142e+01	3.018706524811804794e-06
1.619999999999999929e+01	3.082064993689639891e-06
