# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	8.934781661401841994e-09
7.000000000000000666e-01	1.786956332280367406e-08
8.000000000000000444e-01	2.680434498420550944e-08
9.000000000000000222e-01	3.573912664560734151e-08
1.000000000000000000e+00	4.467390830700917358e-08
1.100000000000000089e+00	4.961210597126354223e-08
1.200000000000000178e+00	5.455030363551791088e-08
1.300000000000000044e+00	5.948850129977227291e-08
1.400000000000000133e+00	6.442669896402664818e-08
1.500000000000000000e+00	6.936489662828100359e-08
1.600000000000000089e+00	7.353235634834134062e-08
1.700000000000000178e+00	7.769981606840166442e-08
1.800000000000000044e+00	8.186727578846198821e-08
1.900000000000000133e+00	8.603473550852231200e-08
2.000000000000000000e+00	9.020219522858263580e-08
2.100000000000000089e+00	9.319385578436327972e-08
2.200000000000000178e+00	9.618551634014392365e-08
2.300000000000000266e+00	9.917717689592458081e-08
2.400000000000000355e+00	1.021688374517052247e-07
2.500000000000000000e+00	1.051604980074858554e-07
2.600000000000000089e+00	1.066269691477483797e-07
2.700000000000000178e+00	1.080934402880108908e-07
2.800000000000000266e+00	1.095599114282734151e-07
2.900000000000000355e+00	1.110263825685359394e-07
3.000000000000000000e+00	1.124928537087984504e-07
3.100000000000000089e+00	1.121720417217410745e-07
3.200000000000000178e+00	1.118512297346837118e-07
3.300000000000000266e+00	1.115304177476263359e-07
3.400000000000000355e+00	1.112096057605689732e-07
3.500000000000000000e+00	1.108887937735115972e-07
3.600000000000000089e+00	1.086345443126817161e-07
3.700000000000000178e+00	1.063802948518518217e-07
3.800000000000000266e+00	1.041260453910219405e-07
3.900000000000000355e+00	1.018717959301920593e-07
4.000000000000000000e+00	9.961754646936217815e-08
4.100000000000000533e+00	9.542331925050749209e-08
4.200000000000000178e+00	9.122909203165283250e-08
4.299999999999999822e+00	8.703486481279818615e-08
4.400000000000000355e+00	8.284063759394350009e-08
4.500000000000000000e+00	7.864641037508884050e-08
4.600000000000000533e+00	7.266220967788668432e-08
4.700000000000000178e+00	6.667800898068456785e-08
4.800000000000000711e+00	6.069380828348241167e-08
4.900000000000000355e+00	5.470960758628030844e-08
5.000000000000000000e+00	4.872540688907819858e-08
5.100000000000000533e+00	4.126651982935442706e-08
5.200000000000000178e+00	3.380763276963071509e-08
5.300000000000000711e+00	2.634874570990694688e-08
5.400000000000000355e+00	1.888985865018323822e-08
5.500000000000000000e+00	1.143097159045952956e-08
5.600000000000000533e+00	2.977496334241616429e-09
5.700000000000000178e+00	-5.475978921976223915e-09
5.800000000000000711e+00	-1.392945417819413705e-08
5.900000000000000355e+00	-2.238292943441197739e-08
6.000000000000000000e+00	-3.083640469062981112e-08
6.100000000000000533e+00	-3.964974960336634114e-08
6.200000000000000178e+00	-4.846309451610279838e-08
6.300000000000000711e+00	-5.727643942883932840e-08
6.400000000000000355e+00	-6.608978434157577901e-08
6.500000000000000000e+00	-7.490312925431222963e-08
6.600000000000000533e+00	-8.330686444580293198e-08
6.700000000000000178e+00	-9.171059963729356816e-08
6.800000000000000711e+00	-1.001143348287842705e-07
6.900000000000000355e+00	-1.085180700202749067e-07
7.000000000000000000e+00	-1.169218052117655429e-07
7.100000000000000533e+00	-1.240405928977065819e-07
7.200000000000000178e+00	-1.311593805836475680e-07
7.300000000000000711e+00	-1.382781682695886335e-07
7.400000000000000355e+00	-1.453969559555296196e-07
7.500000000000000000e+00	-1.525157436414706057e-07
7.600000000000000533e+00	-1.574051486931510223e-07
7.700000000000000178e+00	-1.622945537448314125e-07
7.800000000000000711e+00	-1.671839587965118291e-07
7.900000000000000355e+00	-1.720733638481922193e-07
8.000000000000000000e+00	-1.769627688998726095e-07
8.099999999999999645e+00	-1.786521881157420471e-07
8.200000000000001066e+00	-1.803416073316115112e-07
8.300000000000000711e+00	-1.820310265474809223e-07
8.400000000000000355e+00	-1.837204457633503599e-07
8.500000000000000000e+00	-1.854098649792197975e-07
8.599999999999999645e+00	-1.829495122824560373e-07
8.700000000000001066e+00	-1.804891595856922242e-07
8.800000000000000711e+00	-1.780288068889284640e-07
8.900000000000000355e+00	-1.755684541921647038e-07
9.000000000000000000e+00	-1.731081014954009436e-07
9.099999999999999645e+00	-1.656176269441281365e-07
9.200000000000001066e+00	-1.581271523928552235e-07
9.300000000000000711e+00	-1.506366778415824164e-07
9.400000000000000355e+00	-1.431462032903096358e-07
9.500000000000000000e+00	-1.356557287390368287e-07
9.600000000000001421e+00	-1.223718729333235199e-07
9.700000000000001066e+00	-1.090880171276104626e-07
9.800000000000000711e+00	-9.580416132189740535e-08
9.900000000000000355e+00	-8.252030551618433482e-08
1.000000000000000000e+01	-6.923644971047126429e-08
1.010000000000000142e+01	-4.955710617058352754e-08
1.020000000000000107e+01	-2.987776263069613489e-08
1.030000000000000071e+01	-1.019841909080874225e-08
1.040000000000000036e+01	9.480924449078650400e-09
1.050000000000000000e+01	2.916026798896604635e-08
1.060000000000000142e+01	5.563808659613501129e-08
1.070000000000000107e+01	8.211590520330350307e-08
1.080000000000000071e+01	1.085937238104720015e-07
1.090000000000000036e+01	1.350715424176404866e-07
1.100000000000000000e+01	1.615493610248089850e-07
1.110000000000000142e+01	1.949998855377698284e-07
1.120000000000000107e+01	2.284504100507300895e-07
1.130000000000000071e+01	2.619009345636903506e-07
1.140000000000000036e+01	2.953514590766505587e-07
1.150000000000000000e+01	3.288019835896108198e-07
1.160000000000000142e+01	3.691512064735410491e-07
1.170000000000000107e+01	4.095004293574705902e-07
1.180000000000000071e+01	4.498496522414000784e-07
1.190000000000000036e+01	4.901988751253296725e-07
1.200000000000000000e+01	5.305480980092591607e-07
1.210000000000000142e+01	5.774657544608981007e-07
1.220000000000000107e+01	6.243834109125362997e-07
1.230000000000000071e+01	6.713010673641743927e-07
1.240000000000000036e+01	7.182187238158125917e-07
1.250000000000000000e+01	7.651363802674506847e-07
1.260000000000000142e+01	8.180400967945061205e-07
1.270000000000000107e+01	8.709438133215604975e-07
1.280000000000000071e+01	9.238475298486149804e-07
1.290000000000000036e+01	9.767512463756693574e-07
1.300000000000000000e+01	1.029654962902723840e-06
1.310000000000000142e+01	1.087726625349045654e-06
1.320000000000000107e+01	1.145798287795366409e-06
1.330000000000000071e+01	1.203869950241686952e-06
1.340000000000000036e+01	1.261941612688007707e-06
1.350000000000000000e+01	1.320013275134328461e-06
1.360000000000000142e+01	1.382227003907786906e-06
1.370000000000000107e+01	1.444440732681244291e-06
1.380000000000000071e+01	1.506654461454701465e-06
1.390000000000000036e+01	1.568868190228158850e-06
1.400000000000000000e+01	1.631081919001616236e-06
1.410000000000000142e+01	1.696242402161836052e-06
1.420000000000000107e+01	1.761402885322054599e-06
1.430000000000000071e+01	1.826563368482273145e-06
1.440000000000000036e+01	1.891723851642491691e-06
1.450000000000000000e+01	1.956884334802710237e-06
1.460000000000000142e+01	2.023673697089037541e-06
1.470000000000000107e+01	2.090463059375363999e-06
1.480000000000000071e+01	2.157252421661690457e-06
1.490000000000000036e+01	2.224041783948016491e-06
1.500000000000000000e+01	2.290831146234342949e-06
1.510000000000000142e+01	2.357862057736646994e-06
1.520000000000000107e+01	2.424892969238950192e-06
1.530000000000000071e+01	2.491923880741252967e-06
1.540000000000000036e+01	2.558954792243555741e-06
1.550000000000000000e+01	2.625985703745858939e-06
1.560000000000000142e+01	2.691858083617277906e-06
1.570000000000000107e+01	2.757730463488695603e-06
1.580000000000000071e+01	2.823602843360113300e-06
1.590000000000000036e+01	2.889475223231530996e-06
1.600000000000000000e+01	2.955347603102948693e-06
1.610000000000000142e+01	3.018706071856226747e-06
1.619999999999999929e+01	3.082064540609502684e-06
