# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518592736534930375e-08
7.000000000000000666e-01	-1.303718547306985281e-07
8.000000000000000444e-01	-1.955577820960477524e-07
9.000000000000000222e-01	-2.607437094613969503e-07
1.000000000000000000e+00	-3.259296368267462011e-07
1.100000000000000089e+00	-3.290339728086379342e-07
1.200000000000000178e+00	-3.321383087905297202e-07
1.300000000000000044e+00	-3.352426447724214532e-07
1.400000000000000133e+00	-3.383469807543132392e-07
1.500000000000000000e+00	-3.414513167362049722e-07
1.600000000000000089e+00	-3.434329181563055797e-07
1.700000000000000178e+00	-3.454145195764062401e-07
1.800000000000000044e+00	-3.473961209965068476e-07
1.900000000000000133e+00	-3.493777224166075080e-07
2.000000000000000000e+00	-3.513593238367081155e-07
2.100000000000000089e+00	-3.520859799368747643e-07
2.200000000000000178e+00	-3.528126360370413602e-07
2.300000000000000266e+00	-3.535392921372080090e-07
2.400000000000000355e+00	-3.542659482373746049e-07
2.500000000000000000e+00	-3.549926043375412537e-07
2.600000000000000089e+00	-3.543382910741212357e-07
2.700000000000000178e+00	-3.536839778107012177e-07
2.800000000000000266e+00	-3.530296645472811998e-07
2.900000000000000355e+00	-3.523753512838611818e-07
3.000000000000000000e+00	-3.517210380204411638e-07
3.100000000000000089e+00	-3.495674942669141517e-07
3.200000000000000178e+00	-3.474139505133871397e-07
3.300000000000000266e+00	-3.452604067598601276e-07
3.400000000000000355e+00	-3.431068630063331156e-07
3.500000000000000000e+00	-3.409533192528061035e-07
3.600000000000000089e+00	-3.371915704291710485e-07
3.700000000000000178e+00	-3.334298216055359406e-07
3.800000000000000266e+00	-3.296680727819008856e-07
3.900000000000000355e+00	-3.259063239582658306e-07
4.000000000000000000e+00	-3.221445751346307756e-07
4.100000000000000533e+00	-3.166763847610688038e-07
4.200000000000000178e+00	-3.112081943875068850e-07
4.299999999999999822e+00	-3.057400040139449662e-07
4.400000000000000355e+00	-3.002718136403829944e-07
4.500000000000000000e+00	-2.948036232668210756e-07
4.600000000000000533e+00	-2.875428535280450696e-07
4.700000000000000178e+00	-2.802820837892691166e-07
4.800000000000000711e+00	-2.730213140504930576e-07
4.900000000000000355e+00	-2.657605443117171046e-07
5.000000000000000000e+00	-2.584997745729411516e-07
5.100000000000000533e+00	-2.493736378234667704e-07
5.200000000000000178e+00	-2.402475010739924421e-07
5.300000000000000711e+00	-2.311213643245180609e-07
5.400000000000000355e+00	-2.219952275750437591e-07
5.500000000000000000e+00	-2.128690908255694574e-07
5.600000000000000533e+00	-2.018192750582251578e-07
5.700000000000000178e+00	-1.907694592908809640e-07
5.800000000000000711e+00	-1.797196435235366909e-07
5.900000000000000355e+00	-1.686698277561924972e-07
6.000000000000000000e+00	-1.576200119888483034e-07
6.100000000000000533e+00	-1.446036646164880899e-07
6.200000000000000178e+00	-1.315873172441279822e-07
6.300000000000000711e+00	-1.185709698717677554e-07
6.400000000000000355e+00	-1.055546224994076477e-07
6.500000000000000000e+00	-9.253827512704753999e-08
6.600000000000000533e+00	-7.752883097573941599e-08
6.700000000000000178e+00	-6.251938682443143757e-08
6.800000000000000711e+00	-4.750994267312332019e-08
6.900000000000000355e+00	-3.250049852181533515e-08
7.000000000000000000e+00	-1.749105437050736335e-08
7.100000000000000533e+00	-4.788955336388037167e-10
7.200000000000000178e+00	1.653326330322960372e-08
7.300000000000000711e+00	3.354542214009816005e-08
7.400000000000000355e+00	5.055758097696657079e-08
7.500000000000000000e+00	6.756973981383496830e-08
7.600000000000000533e+00	8.657680267879958251e-08
7.700000000000000178e+00	1.055838655437640379e-07
7.800000000000000711e+00	1.245909284087286653e-07
7.900000000000000355e+00	1.435979912736931075e-07
8.000000000000000000e+00	1.626050541386575497e-07
8.099999999999999645e+00	1.835814874010542196e-07
8.200000000000001066e+00	2.045579206634512601e-07
8.300000000000000711e+00	2.255343539258479301e-07
8.400000000000000355e+00	2.465107871882446001e-07
8.500000000000000000e+00	2.674872204506412700e-07
8.599999999999999645e+00	2.903896660970843763e-07
8.700000000000001066e+00	3.132921117435279591e-07
8.800000000000000711e+00	3.361945573899710654e-07
8.900000000000000355e+00	3.590970030364141717e-07
9.000000000000000000e+00	3.819994486828573310e-07
9.099999999999999645e+00	4.067668197001944760e-07
9.200000000000001066e+00	4.315341907175320445e-07
9.300000000000000711e+00	4.563015617348691894e-07
9.400000000000000355e+00	4.810689327522063344e-07
9.500000000000000000e+00	5.058363037695434794e-07
9.600000000000001421e+00	5.323900777249477388e-07
9.700000000000001066e+00	5.589438516803514689e-07
9.800000000000000711e+00	5.854976256357551989e-07
9.900000000000000355e+00	6.120513995911589290e-07
1.000000000000000000e+01	6.386051735465626590e-07
1.010000000000000142e+01	6.668498833417432956e-07
1.020000000000000107e+01	6.950945931369235087e-07
1.030000000000000071e+01	7.233393029321037217e-07
1.040000000000000036e+01	7.515840127272838289e-07
1.050000000000000000e+01	7.798287225224640420e-07
1.060000000000000142e+01	8.096526408662053214e-07
1.070000000000000107e+01	8.394765592099461772e-07
1.080000000000000071e+01	8.693004775536869272e-07
1.090000000000000036e+01	8.991243958974276771e-07
1.100000000000000000e+01	9.289483142411685330e-07
1.110000000000000142e+01	9.602243259782042284e-07
1.120000000000000107e+01	9.915003377152392886e-07
1.130000000000000071e+01	1.022776349452274349e-06
1.140000000000000036e+01	1.054052361189309409e-06
1.150000000000000000e+01	1.085328372926344469e-06
1.160000000000000142e+01	1.117915027012776334e-06
1.170000000000000107e+01	1.150501681099207565e-06
1.180000000000000071e+01	1.183088335185638795e-06
1.190000000000000036e+01	1.215674989272070025e-06
1.200000000000000000e+01	1.248261643358501255e-06
1.210000000000000142e+01	1.282004374017768584e-06
1.220000000000000107e+01	1.315747104677035277e-06
1.230000000000000071e+01	1.349489835336301759e-06
1.240000000000000036e+01	1.383232565995568452e-06
1.250000000000000000e+01	1.416975296654835146e-06
1.260000000000000142e+01	1.451707801111563806e-06
1.270000000000000107e+01	1.486440305568291831e-06
1.280000000000000071e+01	1.521172810025020067e-06
1.290000000000000036e+01	1.555905314481748092e-06
1.300000000000000000e+01	1.590637818938476117e-06
1.310000000000000142e+01	1.626183577139677029e-06
1.320000000000000107e+01	1.661729335340877307e-06
1.330000000000000071e+01	1.697275093542077372e-06
1.340000000000000036e+01	1.732820851743277649e-06
1.350000000000000000e+01	1.768366609944477927e-06
1.360000000000000142e+01	1.804540529865949943e-06
1.370000000000000107e+01	1.840714449787421325e-06
1.380000000000000071e+01	1.876888369708892706e-06
1.390000000000000036e+01	1.913062289630363876e-06
1.400000000000000000e+01	1.949236209551835469e-06
1.410000000000000142e+01	1.985846380073627289e-06
1.420000000000000107e+01	2.022456550595418685e-06
1.430000000000000071e+01	2.059066721117209658e-06
1.440000000000000036e+01	2.095676891639001054e-06
1.450000000000000000e+01	2.132287062160792027e-06
1.460000000000000142e+01	2.169136594101533932e-06
1.470000000000000107e+01	2.205986126042274989e-06
1.480000000000000071e+01	2.242835657983016047e-06
1.490000000000000036e+01	2.279685189923757528e-06
1.500000000000000000e+01	2.316534721864498586e-06
1.510000000000000142e+01	2.353423656608226871e-06
1.520000000000000107e+01	2.390312591351954733e-06
1.530000000000000071e+01	2.427201526095682595e-06
1.540000000000000036e+01	2.464090460839410033e-06
1.550000000000000000e+01	2.500979395583137895e-06
1.560000000000000142e+01	2.537706659827133584e-06
1.570000000000000107e+01	2.574433924071128849e-06
1.580000000000000071e+01	2.611161188315124114e-06
1.590000000000000036e+01	2.647888452559118956e-06
1.600000000000000000e+01	2.684615716803114221e-06
1.610000000000000142e+01	2.720981101313785712e-06
