# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-4.324596834173289087e-07
7.000000000000000666e-01	-8.649193668346573938e-07
8.000000000000000444e-01	-1.297379050251985826e-06
9.000000000000000222e-01	-1.729838733669314152e-06
1.000000000000000000e+00	-2.162298417086642690e-06
1.100000000000000089e+00	-2.164771338367351847e-06
1.200000000000000178e+00	-2.167244259648061004e-06
1.300000000000000044e+00	-2.169717180928769738e-06
1.400000000000000133e+00	-2.172190102209478895e-06
1.500000000000000000e+00	-2.174663023490188051e-06
1.600000000000000089e+00	-2.175990876833310107e-06
1.700000000000000178e+00	-2.177318730176432585e-06
1.800000000000000044e+00	-2.178646583519554641e-06
1.900000000000000133e+00	-2.179974436862677119e-06
2.000000000000000000e+00	-2.181302290205799175e-06
2.100000000000000089e+00	-2.181354893260926960e-06
2.200000000000000178e+00	-2.181407496316054746e-06
2.300000000000000266e+00	-2.181460099371182532e-06
2.400000000000000355e+00	-2.181512702426310318e-06
2.500000000000000000e+00	-2.181565305481438104e-06
2.600000000000000089e+00	-2.180218946336868192e-06
2.700000000000000178e+00	-2.178872587192298279e-06
2.800000000000000266e+00	-2.177526228047727944e-06
2.900000000000000355e+00	-2.176179868903158032e-06
3.000000000000000000e+00	-2.174833509758588120e-06
3.100000000000000089e+00	-2.171972517639901057e-06
3.200000000000000178e+00	-2.169111525521213994e-06
3.300000000000000266e+00	-2.166250533402526507e-06
3.400000000000000355e+00	-2.163389541283839444e-06
3.500000000000000000e+00	-2.160528549165152381e-06
3.600000000000000089e+00	-2.156046809238887913e-06
3.700000000000000178e+00	-2.151565069312623868e-06
3.800000000000000266e+00	-2.147083329386359400e-06
3.900000000000000355e+00	-2.142601589460095355e-06
4.000000000000000000e+00	-2.138119849533830887e-06
4.100000000000000533e+00	-2.131922242308629876e-06
4.200000000000000178e+00	-2.125724635083428865e-06
4.299999999999999822e+00	-2.119527027858228277e-06
4.400000000000000355e+00	-2.113329420633027266e-06
4.500000000000000000e+00	-2.107131813407826255e-06
4.600000000000000533e+00	-2.099135559857383557e-06
4.700000000000000178e+00	-2.091139306306940858e-06
4.800000000000000711e+00	-2.083143052756498159e-06
4.900000000000000355e+00	-2.075146799206055461e-06
5.000000000000000000e+00	-2.067150545655612762e-06
5.100000000000000533e+00	-2.057286440075163716e-06
5.200000000000000178e+00	-2.047422334494714671e-06
5.300000000000000711e+00	-2.037558228914265625e-06
5.400000000000000355e+00	-2.027694123333816579e-06
5.500000000000000000e+00	-2.017830017753367534e-06
5.600000000000000533e+00	-2.006043531496721699e-06
5.700000000000000178e+00	-1.994257045240076288e-06
5.800000000000000711e+00	-1.982470558983430454e-06
5.900000000000000355e+00	-1.970684072726785043e-06
6.000000000000000000e+00	-1.958897586470139208e-06
6.100000000000000533e+00	-1.945149827084839063e-06
6.200000000000000178e+00	-1.931402067699539342e-06
6.300000000000000711e+00	-1.917654308314239197e-06
6.400000000000000355e+00	-1.903906548928939476e-06
6.500000000000000000e+00	-1.890158789543639543e-06
6.600000000000000533e+00	-1.874427301411507280e-06
6.700000000000000178e+00	-1.858695813279375017e-06
6.800000000000000711e+00	-1.842964325147242754e-06
6.900000000000000355e+00	-1.827232837015110702e-06
7.000000000000000000e+00	-1.811501348882978439e-06
7.100000000000000533e+00	-1.793780743264060835e-06
7.200000000000000178e+00	-1.776060137645143231e-06
7.300000000000000711e+00	-1.758339532026225414e-06
7.400000000000000355e+00	-1.740618926407308022e-06
7.500000000000000000e+00	-1.722898320788390417e-06
7.600000000000000533e+00	-1.703200725135085490e-06
7.700000000000000178e+00	-1.683503129481780775e-06
7.800000000000000711e+00	-1.663805533828476060e-06
7.900000000000000355e+00	-1.644107938175171344e-06
8.000000000000000000e+00	-1.624410342521866629e-06
8.099999999999999645e+00	-1.602765661052427297e-06
8.200000000000001066e+00	-1.581120979582987754e-06
8.300000000000000711e+00	-1.559476298113548423e-06
8.400000000000000355e+00	-1.537831616644109091e-06
8.500000000000000000e+00	-1.516186935174669760e-06
8.599999999999999645e+00	-1.492642914943000443e-06
8.700000000000001066e+00	-1.469098894711330703e-06
8.800000000000000711e+00	-1.445554874479661175e-06
8.900000000000000355e+00	-1.422010854247991858e-06
9.000000000000000000e+00	-1.398466834016322542e-06
9.099999999999999645e+00	-1.373088933059986889e-06
9.200000000000001066e+00	-1.347711032103650813e-06
9.300000000000000711e+00	-1.322333131147315161e-06
9.400000000000000355e+00	-1.296955230190979509e-06
9.500000000000000000e+00	-1.271577329234643857e-06
9.600000000000001421e+00	-1.244448385792905392e-06
9.700000000000001066e+00	-1.217319442351167140e-06
9.800000000000000711e+00	-1.190190498909429099e-06
9.900000000000000355e+00	-1.163061555467691058e-06
1.000000000000000000e+01	-1.135932612025953017e-06
1.010000000000000142e+01	-1.107152316263251059e-06
1.020000000000000107e+01	-1.078372020500549524e-06
1.030000000000000071e+01	-1.049591724737847989e-06
1.040000000000000036e+01	-1.020811428975146666e-06
1.050000000000000000e+01	-9.920311332124451313e-07
1.060000000000000142e+01	-9.617153053265932205e-07
1.070000000000000107e+01	-9.313994774407418391e-07
1.080000000000000071e+01	-9.010836495548905637e-07
1.090000000000000036e+01	-8.707678216690391823e-07
1.100000000000000000e+01	-8.404519937831878009e-07
1.110000000000000142e+01	-8.087316747893977556e-07
1.120000000000000107e+01	-7.770113557956083455e-07
1.130000000000000071e+01	-7.452910368018188295e-07
1.140000000000000036e+01	-7.135707178080294194e-07
1.150000000000000000e+01	-6.818503988142399034e-07
1.160000000000000142e+01	-6.488707626442441252e-07
1.170000000000000107e+01	-6.158911264742489822e-07
1.180000000000000071e+01	-5.829114903042538392e-07
1.190000000000000036e+01	-5.499318541342585904e-07
1.200000000000000000e+01	-5.169522179642634474e-07
1.210000000000000142e+01	-4.828713157701951882e-07
1.220000000000000107e+01	-4.487904135761276172e-07
1.230000000000000071e+01	-4.147095113820599933e-07
1.240000000000000036e+01	-3.806286091879923693e-07
1.250000000000000000e+01	-3.465477069939247454e-07
1.260000000000000142e+01	-3.115350566726170129e-07
1.270000000000000107e+01	-2.765224063513098628e-07
1.280000000000000071e+01	-2.415097560300027127e-07
1.290000000000000036e+01	-2.064971057086955890e-07
1.300000000000000000e+01	-1.714844553873884389e-07
1.310000000000000142e+01	-1.357194913119778320e-07
1.320000000000000107e+01	-9.995452723656786043e-08
1.330000000000000071e+01	-6.418956316115788885e-08
1.340000000000000036e+01	-2.842459908574791728e-08
1.350000000000000000e+01	7.340364989662055124e-09
1.360000000000000142e+01	4.366996525352731613e-08
1.370000000000000107e+01	7.999956551739192946e-08
1.380000000000000071e+01	1.163291657812565494e-07
1.390000000000000036e+01	1.526587660451211694e-07
1.400000000000000000e+01	1.889883663089857893e-07
1.410000000000000142e+01	2.256884599372024630e-07
1.420000000000000107e+01	2.623885535654184749e-07
1.430000000000000071e+01	2.990886471936345133e-07
1.440000000000000036e+01	3.357887408218504988e-07
1.450000000000000000e+01	3.724888344500665372e-07
1.460000000000000142e+01	4.093606762167787314e-07
1.470000000000000107e+01	4.462325179834902374e-07
1.480000000000000071e+01	4.831043597502017434e-07
1.490000000000000036e+01	5.199762015169133553e-07
1.500000000000000000e+01	5.568480432836248613e-07
1.510000000000000142e+01	5.936902124908285863e-07
1.520000000000000107e+01	6.305323816980316760e-07
1.530000000000000071e+01	6.673745509052347657e-07
1.540000000000000036e+01	7.042167201124378555e-07
1.550000000000000000e+01	7.410588893196409452e-07
1.560000000000000142e+01	7.776692590839742774e-07
1.570000000000000107e+01	8.142796288483068685e-07
1.580000000000000071e+01	8.508899986126395654e-07
1.590000000000000036e+01	8.875003683769722624e-07
