# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.667138260759991853e-08
7.000000000000000666e-01	-1.333427652151997576e-07
8.000000000000000444e-01	-2.000141478227996100e-07
9.000000000000000222e-01	-2.666855304303994624e-07
1.000000000000000000e+00	-3.333569130379993147e-07
1.100000000000000089e+00	-3.364563388696746017e-07
1.200000000000000178e+00	-3.395557647013499416e-07
1.300000000000000044e+00	-3.426551905330252286e-07
1.400000000000000133e+00	-3.457546163647005685e-07
1.500000000000000000e+00	-3.488540421963758555e-07
1.600000000000000089e+00	-3.508306415998354025e-07
1.700000000000000178e+00	-3.528072410032949496e-07
1.800000000000000044e+00	-3.547838404067544966e-07
1.900000000000000133e+00	-3.567604398102140437e-07
2.000000000000000000e+00	-3.587370392136735907e-07
2.100000000000000089e+00	-3.594586116991447084e-07
2.200000000000000178e+00	-3.601801841846158789e-07
2.300000000000000266e+00	-3.609017566700869966e-07
2.400000000000000355e+00	-3.616233291555581672e-07
2.500000000000000000e+00	-3.623449016410292848e-07
2.600000000000000089e+00	-3.616854348054198185e-07
2.700000000000000178e+00	-3.610259679698103522e-07
2.800000000000000266e+00	-3.603665011342008858e-07
2.900000000000000355e+00	-3.597070342985914195e-07
3.000000000000000000e+00	-3.590475674629819532e-07
3.100000000000000089e+00	-3.568888131579503070e-07
3.200000000000000178e+00	-3.547300588529186609e-07
3.300000000000000266e+00	-3.525713045478870148e-07
3.400000000000000355e+00	-3.504125502428553686e-07
3.500000000000000000e+00	-3.482537959378237225e-07
3.600000000000000089e+00	-3.444867938485366919e-07
3.700000000000000178e+00	-3.407197917592496083e-07
3.800000000000000266e+00	-3.369527896699625777e-07
3.900000000000000355e+00	-3.331857875806755471e-07
4.000000000000000000e+00	-3.294187854913885165e-07
4.100000000000000533e+00	-3.239453146232916634e-07
4.200000000000000178e+00	-3.184718437551948632e-07
4.299999999999999822e+00	-3.129983728870980101e-07
4.400000000000000355e+00	-3.075249020190011570e-07
4.500000000000000000e+00	-3.020514311509043568e-07
4.600000000000000533e+00	-2.947853703115250541e-07
4.700000000000000178e+00	-2.875193094721458043e-07
4.800000000000000711e+00	-2.802532486327665015e-07
4.900000000000000355e+00	-2.729871877933873047e-07
5.000000000000000000e+00	-2.657211269540080548e-07
5.100000000000000533e+00	-2.565897061603555550e-07
5.200000000000000178e+00	-2.474582853667031610e-07
5.300000000000000711e+00	-2.383268645730507141e-07
5.400000000000000355e+00	-2.291954437793983202e-07
5.500000000000000000e+00	-2.200640229857459262e-07
5.600000000000000533e+00	-2.090089488203083288e-07
5.700000000000000178e+00	-1.979538746548708374e-07
5.800000000000000711e+00	-1.868988004894332400e-07
5.900000000000000355e+00	-1.758437263239957220e-07
6.000000000000000000e+00	-1.647886521585582305e-07
6.100000000000000533e+00	-1.517670914250598976e-07
6.200000000000000178e+00	-1.387455306915616441e-07
6.300000000000000711e+00	-1.257239699580633112e-07
6.400000000000000355e+00	-1.127024092245650841e-07
6.500000000000000000e+00	-9.968084849106684383e-08
6.600000000000000533e+00	-8.466625606902778615e-08
6.700000000000000178e+00	-6.965166364698887406e-08
6.800000000000000711e+00	-5.463707122494980977e-08
6.900000000000000355e+00	-3.962247880291089106e-08
7.000000000000000000e+00	-2.460788638087195911e-08
7.100000000000000533e+00	-7.590664929980124677e-09
7.200000000000000178e+00	9.426556520911557556e-09
7.300000000000000711e+00	2.644377797180339530e-08
7.400000000000000355e+00	4.346099942269507422e-08
7.500000000000000000e+00	6.047822087358675315e-08
7.600000000000000533e+00	7.949023977616619960e-08
7.700000000000000178e+00	9.850225867874547399e-08
7.800000000000000711e+00	1.175142775813249337e-07
7.900000000000000355e+00	1.365262964839042081e-07
8.000000000000000000e+00	1.555383153864834825e-07
8.099999999999999645e+00	1.765195770045676476e-07
8.200000000000001066e+00	1.975008386226522097e-07
8.300000000000000711e+00	2.184821002407363748e-07
8.400000000000000355e+00	2.394633618588205399e-07
8.500000000000000000e+00	2.604446234769047049e-07
8.599999999999999645e+00	2.833517486796734718e-07
8.700000000000001066e+00	3.062588738824426622e-07
8.800000000000000711e+00	3.291659990852114290e-07
8.900000000000000355e+00	3.520731242879801959e-07
9.000000000000000000e+00	3.749802494907489628e-07
9.099999999999999645e+00	3.997521303139892507e-07
9.200000000000001066e+00	4.245240111372299622e-07
9.300000000000000711e+00	4.492958919604702501e-07
9.400000000000000355e+00	4.740677727837105380e-07
9.500000000000000000e+00	4.988396536069508260e-07
9.600000000000001421e+00	5.253977470140390015e-07
9.700000000000001066e+00	5.519558404211266476e-07
9.800000000000000711e+00	5.785139338282143996e-07
9.900000000000000355e+00	6.050720272353021515e-07
1.000000000000000000e+01	6.316301206423897976e-07
1.010000000000000142e+01	6.598789394598085195e-07
1.020000000000000107e+01	6.881277582772266061e-07
1.030000000000000071e+01	7.163765770946447986e-07
1.040000000000000036e+01	7.446253959120629911e-07
1.050000000000000000e+01	7.728742147294811835e-07
1.060000000000000142e+01	8.027020122990773288e-07
1.070000000000000107e+01	8.325298098686728388e-07
1.080000000000000071e+01	8.623576074382684546e-07
1.090000000000000036e+01	8.921854050078640705e-07
1.100000000000000000e+01	9.220132025774595804e-07
1.110000000000000142e+01	9.532928452614014932e-07
1.120000000000000107e+01	9.845724879453428766e-07
1.130000000000000071e+01	1.015852130629284366e-06
1.140000000000000036e+01	1.047131773313225643e-06
1.150000000000000000e+01	1.078411415997167133e-06
1.160000000000000142e+01	1.111001435323692847e-06
1.170000000000000107e+01	1.143591454650217714e-06
1.180000000000000071e+01	1.176181473976742792e-06
1.190000000000000036e+01	1.208771493303267871e-06
1.200000000000000000e+01	1.241361512629792950e-06
1.210000000000000142e+01	1.275107326611910553e-06
1.220000000000000107e+01	1.308853140594027732e-06
1.230000000000000071e+01	1.342598954576144911e-06
1.240000000000000036e+01	1.376344768558261879e-06
1.250000000000000000e+01	1.410090582540379058e-06
1.260000000000000142e+01	1.444825873562570973e-06
1.270000000000000107e+01	1.479561164584762254e-06
1.280000000000000071e+01	1.514296455606953534e-06
1.290000000000000036e+01	1.549031746629144814e-06
1.300000000000000000e+01	1.583767037651336095e-06
1.310000000000000142e+01	1.619315272332211853e-06
1.320000000000000107e+01	1.654863507013086976e-06
1.330000000000000071e+01	1.690411741693962099e-06
1.340000000000000036e+01	1.725959976374837222e-06
1.350000000000000000e+01	1.761508211055712346e-06
1.360000000000000142e+01	1.797684285682728905e-06
1.370000000000000107e+01	1.833860360309744828e-06
1.380000000000000071e+01	1.870036434936760540e-06
1.390000000000000036e+01	1.906212509563776464e-06
1.400000000000000000e+01	1.942388584190792388e-06
1.410000000000000142e+01	1.979000577708986378e-06
1.420000000000000107e+01	2.015612571227179944e-06
1.430000000000000071e+01	2.052224564745373510e-06
1.440000000000000036e+01	2.088836558263567077e-06
1.450000000000000000e+01	2.125448551781760643e-06
1.460000000000000142e+01	2.162299566925165748e-06
1.470000000000000107e+01	2.199150582068570006e-06
1.480000000000000071e+01	2.236001597211974264e-06
1.490000000000000036e+01	2.272852612355378945e-06
1.500000000000000000e+01	2.309703627498783203e-06
1.510000000000000142e+01	2.346593699496888819e-06
1.520000000000000107e+01	2.383483771494994011e-06
1.530000000000000071e+01	2.420373843493099202e-06
1.540000000000000036e+01	2.457263915491204394e-06
1.550000000000000000e+01	2.494153987489309586e-06
1.560000000000000142e+01	2.530882038875829999e-06
1.570000000000000107e+01	2.567610090262349989e-06
1.580000000000000071e+01	2.604338141648869555e-06
1.590000000000000036e+01	2.641066193035389545e-06
1.600000000000000000e+01	2.677794244421909111e-06
1.610000000000000142e+01	2.714160063832240221e-06
