# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518493175491256771e-08
7.000000000000000666e-01	-1.303698635098250560e-07
8.000000000000000444e-01	-1.955547952647375575e-07
9.000000000000000222e-01	-2.607397270196500591e-07
1.000000000000000000e+00	-3.259246587745625606e-07
1.100000000000000089e+00	-3.290289980824350402e-07
1.200000000000000178e+00	-3.321333373903075197e-07
1.300000000000000044e+00	-3.352376766981799463e-07
1.400000000000000133e+00	-3.383420160060524259e-07
1.500000000000000000e+00	-3.414463553139249055e-07
1.600000000000000089e+00	-3.434279601216808989e-07
1.700000000000000178e+00	-3.454095649294368922e-07
1.800000000000000044e+00	-3.473911697371928856e-07
1.900000000000000133e+00	-3.493727745449488790e-07
2.000000000000000000e+00	-3.513543793527048724e-07
2.100000000000000089e+00	-3.520810388953007162e-07
2.200000000000000178e+00	-3.528076984378965071e-07
2.300000000000000266e+00	-3.535343579804923509e-07
2.400000000000000355e+00	-3.542610175230881417e-07
2.500000000000000000e+00	-3.549876770656839855e-07
2.600000000000000089e+00	-3.543333672916174643e-07
2.700000000000000178e+00	-3.536790575175509431e-07
2.800000000000000266e+00	-3.530247477434844219e-07
2.900000000000000355e+00	-3.523704379694179007e-07
3.000000000000000000e+00	-3.517161281953513795e-07
3.100000000000000089e+00	-3.495625879693473922e-07
3.200000000000000178e+00	-3.474090477433433521e-07
3.300000000000000266e+00	-3.452555075173393648e-07
3.400000000000000355e+00	-3.431019672913353247e-07
3.500000000000000000e+00	-3.409484270653313375e-07
3.600000000000000089e+00	-3.371866817978047634e-07
3.700000000000000178e+00	-3.334249365302781365e-07
3.800000000000000266e+00	-3.296631912627515624e-07
3.900000000000000355e+00	-3.259014459952249355e-07
4.000000000000000000e+00	-3.221397007276983615e-07
4.100000000000000533e+00	-3.166715139284073746e-07
4.200000000000000178e+00	-3.112033271291164408e-07
4.299999999999999822e+00	-3.057351403298255598e-07
4.400000000000000355e+00	-3.002669535305345730e-07
4.500000000000000000e+00	-2.947987667312436391e-07
4.600000000000000533e+00	-2.875380005736936056e-07
4.700000000000000178e+00	-2.802772344161436780e-07
4.800000000000000711e+00	-2.730164682585936974e-07
4.900000000000000355e+00	-2.657557021010437168e-07
5.000000000000000000e+00	-2.584949359434937892e-07
5.100000000000000533e+00	-2.493688027703139017e-07
5.200000000000000178e+00	-2.402426695971340672e-07
5.300000000000000711e+00	-2.311165364239541797e-07
5.400000000000000355e+00	-2.219904032507743452e-07
5.500000000000000000e+00	-2.128642700775945371e-07
5.600000000000000533e+00	-2.018144578691292839e-07
5.700000000000000178e+00	-1.907646456606641629e-07
5.800000000000000711e+00	-1.797148334521989097e-07
5.900000000000000355e+00	-1.686650212437337623e-07
6.000000000000000000e+00	-1.576152090352686149e-07
6.100000000000000533e+00	-1.445988651913030760e-07
6.200000000000000178e+00	-1.315825213473376694e-07
6.300000000000000711e+00	-1.185661775033721173e-07
6.400000000000000355e+00	-1.055498336594066975e-07
6.500000000000000000e+00	-9.253348981544127773e-08
6.600000000000000533e+00	-7.752404914851460679e-08
6.700000000000000178e+00	-6.251460848158805498e-08
6.800000000000000711e+00	-4.750516781466139066e-08
6.900000000000000355e+00	-3.249572714773484546e-08
7.000000000000000000e+00	-1.748628648080831018e-08
7.100000000000000533e+00	-4.741310705227093933e-10
7.200000000000000178e+00	1.653802433976273920e-08
7.300000000000000711e+00	3.355017975004834330e-08
7.400000000000000355e+00	5.056233516033379189e-08
7.500000000000000000e+00	6.757449057061924048e-08
7.600000000000000533e+00	8.658155008089112648e-08
7.700000000000000178e+00	1.055886095911628537e-07
7.800000000000000711e+00	1.245956691014347397e-07
7.900000000000000355e+00	1.436027286117064801e-07
8.000000000000000000e+00	1.626097881219781940e-07
8.099999999999999645e+00	1.835862181157941787e-07
8.200000000000001066e+00	2.045626481096105339e-07
8.300000000000000711e+00	2.255390781034265185e-07
8.400000000000000355e+00	2.465155080972424766e-07
8.500000000000000000e+00	2.674919380910584877e-07
8.599999999999999645e+00	2.903943805692212828e-07
8.700000000000001066e+00	3.132968230473845014e-07
8.800000000000000711e+00	3.361992655255472965e-07
8.900000000000000355e+00	3.591017080037100916e-07
9.000000000000000000e+00	3.820041504818728867e-07
9.099999999999999645e+00	4.067715184453306256e-07
9.200000000000001066e+00	4.315388864087887351e-07
9.300000000000000711e+00	4.563062543722464740e-07
9.400000000000000355e+00	4.810736223357042129e-07
9.500000000000000000e+00	5.058409902991618989e-07
9.600000000000001421e+00	5.323947613289315109e-07
9.700000000000001066e+00	5.589485323587006994e-07
9.800000000000000711e+00	5.855023033884698880e-07
9.900000000000000355e+00	6.120560744182389706e-07
1.000000000000000000e+01	6.386098454480081592e-07
1.010000000000000142e+01	6.668545524593115707e-07
1.020000000000000107e+01	6.950992594706144528e-07
1.030000000000000071e+01	7.233439664819173350e-07
1.040000000000000036e+01	7.515886734932202171e-07
1.050000000000000000e+01	7.798333805045230992e-07
1.060000000000000142e+01	8.096572962191876127e-07
1.070000000000000107e+01	8.394812119338517027e-07
1.080000000000000071e+01	8.693051276485156868e-07
1.090000000000000036e+01	8.991290433631797768e-07
1.100000000000000000e+01	9.289529590778437609e-07
1.110000000000000142e+01	9.602289683530068884e-07
1.120000000000000107e+01	9.915049776281696982e-07
1.130000000000000071e+01	1.022780986903332296e-06
1.140000000000000036e+01	1.054056996178494894e-06
1.150000000000000000e+01	1.085333005453657492e-06
1.160000000000000142e+01	1.117919657257122960e-06
1.170000000000000107e+01	1.150506309060587580e-06
1.180000000000000071e+01	1.183092960864052412e-06
1.190000000000000036e+01	1.215679612667517244e-06
1.200000000000000000e+01	1.248266264470982076e-06
1.210000000000000142e+01	1.282008993037123631e-06
1.220000000000000107e+01	1.315751721603264338e-06
1.230000000000000071e+01	1.349494450169405258e-06
1.240000000000000036e+01	1.383237178735546177e-06
1.250000000000000000e+01	1.416979907301687096e-06
1.260000000000000142e+01	1.451712409865109925e-06
1.270000000000000107e+01	1.486444912428532118e-06
1.280000000000000071e+01	1.521177414991954100e-06
1.290000000000000036e+01	1.555909917555376293e-06
1.300000000000000000e+01	1.590642420118798487e-06
1.310000000000000142e+01	1.626188176635420274e-06
1.320000000000000107e+01	1.661733933152041426e-06
1.330000000000000071e+01	1.697279689668662789e-06
1.340000000000000036e+01	1.732825446185283941e-06
1.350000000000000000e+01	1.768371202701905093e-06
1.360000000000000142e+01	1.804545121155398708e-06
1.370000000000000107e+01	1.840719039608891688e-06
1.380000000000000071e+01	1.876892958062384668e-06
1.390000000000000036e+01	1.913066876515877860e-06
1.400000000000000000e+01	1.949240794969370628e-06
1.410000000000000142e+01	1.985850964246469555e-06
1.420000000000000107e+01	2.022461133523567635e-06
1.430000000000000071e+01	2.059071302800665714e-06
1.440000000000000036e+01	2.095681472077764218e-06
1.450000000000000000e+01	2.132291641354862297e-06
1.460000000000000142e+01	2.169141172279620369e-06
1.470000000000000107e+01	2.205990703204377594e-06
1.480000000000000071e+01	2.242840234129134818e-06
1.490000000000000036e+01	2.279689765053892466e-06
1.500000000000000000e+01	2.316539295978649691e-06
1.510000000000000142e+01	2.353428229939231642e-06
1.520000000000000107e+01	2.390317163899812746e-06
1.530000000000000071e+01	2.427206097860393850e-06
1.540000000000000036e+01	2.464095031820975378e-06
1.550000000000000000e+01	2.500983965781556482e-06
1.560000000000000142e+01	2.537711229478024568e-06
1.570000000000000107e+01	2.574438493174491807e-06
1.580000000000000071e+01	2.611165756870959046e-06
1.590000000000000036e+01	2.647893020567426285e-06
1.600000000000000000e+01	2.684620284263893524e-06
1.610000000000000142e+01	2.720985668464055018e-06
