# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.381392079723121598e-07
7.000000000000000666e-01	4.762784159446240550e-07
8.000000000000000444e-01	7.144176239169360030e-07
9.000000000000000222e-01	9.525568318892478981e-07
1.000000000000000000e+00	1.190696039861559793e-06
1.100000000000000089e+00	1.197283482755901906e-06
1.200000000000000178e+00	1.203870925650244019e-06
1.300000000000000044e+00	1.210458368544585920e-06
1.400000000000000133e+00	1.217045811438928033e-06
1.500000000000000000e+00	1.223633254333270146e-06
1.600000000000000089e+00	1.230285139613061995e-06
1.700000000000000178e+00	1.236937024892854056e-06
1.800000000000000044e+00	1.243588910172645905e-06
1.900000000000000133e+00	1.250240795452437966e-06
2.000000000000000000e+00	1.256892680732229815e-06
2.100000000000000089e+00	1.263608377911894772e-06
2.200000000000000178e+00	1.270324075091559730e-06
2.300000000000000266e+00	1.277039772271224687e-06
2.400000000000000355e+00	1.283755469450889644e-06
2.500000000000000000e+00	1.290471166630554601e-06
2.600000000000000089e+00	1.297250028084691484e-06
2.700000000000000178e+00	1.304028889538828155e-06
2.800000000000000266e+00	1.310807750992965038e-06
2.900000000000000355e+00	1.317586612447101921e-06
3.000000000000000000e+00	1.324365473901238592e-06
3.100000000000000089e+00	1.331206835018967583e-06
3.200000000000000178e+00	1.338048196136696574e-06
3.300000000000000266e+00	1.344889557254425353e-06
3.400000000000000355e+00	1.351730918372154344e-06
3.500000000000000000e+00	1.358572279489883335e-06
3.600000000000000089e+00	1.365475458834476329e-06
3.700000000000000178e+00	1.372378638179069535e-06
3.800000000000000266e+00	1.379281817523662529e-06
3.900000000000000355e+00	1.386184996868255735e-06
4.000000000000000000e+00	1.393088176212848729e-06
4.100000000000000533e+00	1.400052475686714622e-06
4.200000000000000178e+00	1.407016775160580516e-06
4.299999999999999822e+00	1.413981074634446409e-06
4.400000000000000355e+00	1.420945374108312303e-06
4.500000000000000000e+00	1.427909673582178196e-06
4.600000000000000533e+00	1.434934378597057005e-06
4.700000000000000178e+00	1.441959083611935814e-06
4.800000000000000711e+00	1.448983788626814835e-06
4.900000000000000355e+00	1.456008493641693644e-06
5.000000000000000000e+00	1.463033198656572453e-06
5.100000000000000533e+00	1.470117578308801253e-06
5.200000000000000178e+00	1.477201957961029842e-06
5.300000000000000711e+00	1.484286337613258430e-06
5.400000000000000355e+00	1.491370717265487231e-06
5.500000000000000000e+00	1.498455096917715819e-06
5.600000000000000533e+00	1.505598404168529450e-06
5.700000000000000178e+00	1.512741711419343081e-06
5.800000000000000711e+00	1.519885018670156712e-06
5.900000000000000355e+00	1.527028325920970130e-06
6.000000000000000000e+00	1.534171633171783761e-06
6.100000000000000533e+00	1.541373105032460981e-06
6.200000000000000178e+00	1.548574576893138200e-06
6.300000000000000711e+00	1.555776048753815419e-06
6.400000000000000355e+00	1.562977520614492639e-06
6.500000000000000000e+00	1.570178992475169858e-06
6.600000000000000533e+00	1.577437850197030033e-06
6.700000000000000178e+00	1.584696707918890208e-06
6.800000000000000711e+00	1.591955565640750595e-06
6.900000000000000355e+00	1.599214423362610770e-06
7.000000000000000000e+00	1.606473281084470945e-06
7.100000000000000533e+00	1.613788730353490459e-06
7.200000000000000178e+00	1.621104179622509973e-06
7.300000000000000711e+00	1.628419628891529487e-06
7.400000000000000355e+00	1.635735078160548790e-06
7.500000000000000000e+00	1.643050527429568304e-06
7.600000000000000533e+00	1.650421758565497674e-06
7.700000000000000178e+00	1.657792989701427044e-06
7.800000000000000711e+00	1.665164220837356415e-06
7.900000000000000355e+00	1.672535451973285785e-06
8.000000000000000000e+00	1.679906683109215155e-06
8.099999999999999645e+00	1.687332871269261657e-06
8.200000000000001066e+00	1.694759059429308158e-06
8.300000000000000711e+00	1.702185247589354660e-06
8.400000000000000355e+00	1.709611435749401162e-06
8.500000000000000000e+00	1.717037623909447663e-06
8.599999999999999645e+00	1.724517929296219801e-06
8.700000000000001066e+00	1.731998234682992362e-06
8.800000000000000711e+00	1.739478540069764499e-06
8.900000000000000355e+00	1.746958845456536849e-06
9.000000000000000000e+00	1.754439150843308986e-06
9.099999999999999645e+00	1.761972718916925190e-06
9.200000000000001066e+00	1.769506286990541605e-06
9.300000000000000711e+00	1.777039855064157809e-06
9.400000000000000355e+00	1.784573423137774224e-06
9.500000000000000000e+00	1.792106991211390428e-06
9.600000000000001421e+00	1.799692952905660497e-06
9.700000000000001066e+00	1.807278914599930354e-06
9.800000000000000711e+00	1.814864876294200211e-06
9.900000000000000355e+00	1.822450837988470068e-06
1.000000000000000000e+01	1.830036799682739925e-06
1.010000000000000142e+01	1.837674271625460509e-06
1.020000000000000107e+01	1.845311743568180669e-06
1.030000000000000071e+01	1.852949215510901041e-06
1.040000000000000036e+01	1.860586687453621413e-06
1.050000000000000000e+01	1.868224159396341786e-06
1.060000000000000142e+01	1.875912244133272648e-06
1.070000000000000107e+01	1.883600328870203299e-06
1.080000000000000071e+01	1.891288413607133950e-06
1.090000000000000036e+01	1.898976498344064601e-06
1.100000000000000000e+01	1.906664583080995252e-06
1.110000000000000142e+01	1.914402369303536223e-06
1.120000000000000107e+01	1.922140155526077617e-06
1.130000000000000071e+01	1.929877941748618587e-06
1.140000000000000036e+01	1.937615727971159557e-06
1.150000000000000000e+01	1.945353514193700528e-06
1.160000000000000142e+01	1.953140076970331817e-06
1.170000000000000107e+01	1.960926639746963106e-06
1.180000000000000071e+01	1.968713202523594395e-06
1.190000000000000036e+01	1.976499765300225684e-06
1.200000000000000000e+01	1.984286328076856974e-06
1.210000000000000142e+01	1.992120729087870852e-06
1.220000000000000107e+01	1.999955130098884306e-06
1.230000000000000071e+01	2.007789531109898184e-06
1.240000000000000036e+01	2.015623932120911639e-06
1.250000000000000000e+01	2.023458333131925517e-06
1.260000000000000142e+01	2.031339620907511604e-06
1.270000000000000107e+01	2.039220908683097268e-06
1.280000000000000071e+01	2.047102196458683355e-06
1.290000000000000036e+01	2.054983484234269018e-06
1.300000000000000000e+01	2.062864772009855106e-06
1.310000000000000142e+01	2.070791982171500527e-06
1.320000000000000107e+01	2.078719192333145948e-06
1.330000000000000071e+01	2.086646402494791370e-06
1.340000000000000036e+01	2.094573612656436367e-06
1.350000000000000000e+01	2.102500822818081789e-06
1.360000000000000142e+01	2.110472978323006248e-06
1.370000000000000107e+01	2.118445133827930284e-06
1.380000000000000071e+01	2.126417289332854320e-06
1.390000000000000036e+01	2.134389444837778779e-06
1.400000000000000000e+01	2.142361600342702815e-06
1.410000000000000142e+01	2.150377711731118101e-06
1.420000000000000107e+01	2.158393823119533386e-06
1.430000000000000071e+01	2.166409934507948672e-06
1.440000000000000036e+01	2.174426045896363534e-06
1.450000000000000000e+01	2.182442157284778819e-06
1.460000000000000142e+01	2.190501222930134099e-06
1.470000000000000107e+01	2.198560288575489802e-06
1.480000000000000071e+01	2.206619354220845082e-06
1.490000000000000036e+01	2.214678419866200362e-06
1.500000000000000000e+01	2.222737485511555641e-06
1.510000000000000142e+01	2.230838491873439479e-06
1.520000000000000107e+01	2.238939498235323741e-06
1.530000000000000071e+01	2.247040504597207579e-06
1.540000000000000036e+01	2.255141510959091417e-06
1.550000000000000000e+01	2.263242517320975254e-06
1.560000000000000142e+01	2.271384439200457504e-06
1.570000000000000107e+01	2.279526361079939753e-06
1.580000000000000071e+01	2.287668282959422002e-06
1.590000000000000036e+01	2.295810204838903827e-06
1.600000000000000000e+01	2.303952126718386076e-06
1.610000000000000142e+01	2.312133927515974140e-06
1.619999999999999929e+01	2.320315728313561779e-06
1.630000000000000071e+01	2.328497529111149843e-06
1.640000000000000213e+01	2.336679329908737906e-06
