# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.380569037883097058e-07
7.000000000000000666e-01	4.761138075766191469e-07
8.000000000000000444e-01	7.141707113649286144e-07
9.000000000000000222e-01	9.522276151532379761e-07
1.000000000000000000e+00	1.190284518941547444e-06
1.100000000000000089e+00	1.196871831758769065e-06
1.200000000000000178e+00	1.203459144575990897e-06
1.300000000000000044e+00	1.210046457393212518e-06
1.400000000000000133e+00	1.216633770210434351e-06
1.500000000000000000e+00	1.223221083027655972e-06
1.600000000000000089e+00	1.229872840613957875e-06
1.700000000000000178e+00	1.236524598200259778e-06
1.800000000000000044e+00	1.243176355786561470e-06
1.900000000000000133e+00	1.249828113372863373e-06
2.000000000000000000e+00	1.256479870959165277e-06
2.100000000000000089e+00	1.263195442778935752e-06
2.200000000000000178e+00	1.269911014598706226e-06
2.300000000000000266e+00	1.276626586418476489e-06
2.400000000000000355e+00	1.283342158238246964e-06
2.500000000000000000e+00	1.290057730058017439e-06
2.600000000000000089e+00	1.296836468434952011e-06
2.700000000000000178e+00	1.303615206811886794e-06
2.800000000000000266e+00	1.310393945188821365e-06
2.900000000000000355e+00	1.317172683565756149e-06
3.000000000000000000e+00	1.323951421942690720e-06
3.100000000000000089e+00	1.330792662214126212e-06
3.200000000000000178e+00	1.337633902485561704e-06
3.300000000000000266e+00	1.344475142756997196e-06
3.400000000000000355e+00	1.351316383028432687e-06
3.500000000000000000e+00	1.358157623299868179e-06
3.600000000000000089e+00	1.365060683976422165e-06
3.700000000000000178e+00	1.371963744652976151e-06
3.800000000000000266e+00	1.378866805329529925e-06
3.900000000000000355e+00	1.385769866006083911e-06
4.000000000000000000e+00	1.392672926682637897e-06
4.100000000000000533e+00	1.399637109613207543e-06
4.200000000000000178e+00	1.406601292543776978e-06
4.299999999999999822e+00	1.413565475474346624e-06
4.400000000000000355e+00	1.420529658404916271e-06
4.500000000000000000e+00	1.427493841335485706e-06
4.600000000000000533e+00	1.434518431877457772e-06
4.700000000000000178e+00	1.441543022419429838e-06
4.800000000000000711e+00	1.448567612961402115e-06
4.900000000000000355e+00	1.455592203503374181e-06
5.000000000000000000e+00	1.462616794045346247e-06
5.100000000000000533e+00	1.469701061239902411e-06
5.200000000000000178e+00	1.476785328434458363e-06
5.300000000000000711e+00	1.483869595629014315e-06
5.400000000000000355e+00	1.490953862823570479e-06
5.500000000000000000e+00	1.498038130018126431e-06
5.600000000000000533e+00	1.505181326770520066e-06
5.700000000000000178e+00	1.512324523522913700e-06
5.800000000000000711e+00	1.519467720275307335e-06
5.900000000000000355e+00	1.526610917027700758e-06
6.000000000000000000e+00	1.533754113780094392e-06
6.100000000000000533e+00	1.540955477044823190e-06
6.200000000000000178e+00	1.548156840309551776e-06
6.300000000000000711e+00	1.555358203574280575e-06
6.400000000000000355e+00	1.562559566839009373e-06
6.500000000000000000e+00	1.569760930103737959e-06
6.600000000000000533e+00	1.577019681074624903e-06
6.700000000000000178e+00	1.584278432045511635e-06
6.800000000000000711e+00	1.591537183016398579e-06
6.900000000000000355e+00	1.598795933987285523e-06
7.000000000000000000e+00	1.606054684958172255e-06
7.100000000000000533e+00	1.613370029262888427e-06
7.200000000000000178e+00	1.620685373567604388e-06
7.300000000000000711e+00	1.628000717872320348e-06
7.400000000000000355e+00	1.635316062177036520e-06
7.500000000000000000e+00	1.642631406481752481e-06
7.600000000000000533e+00	1.650002534380984155e-06
7.700000000000000178e+00	1.657373662280215830e-06
7.800000000000000711e+00	1.664744790179447505e-06
7.900000000000000355e+00	1.672115918078679179e-06
8.000000000000000000e+00	1.679487045977910854e-06
8.099999999999999645e+00	1.686913132569158377e-06
8.200000000000001066e+00	1.694339219160405901e-06
8.300000000000000711e+00	1.701765305751653424e-06
8.400000000000000355e+00	1.709191392342900948e-06
8.500000000000000000e+00	1.716617478934148471e-06
8.599999999999999645e+00	1.724097684359521867e-06
8.700000000000001066e+00	1.731577889784895262e-06
8.800000000000000711e+00	1.739058095210268658e-06
8.900000000000000355e+00	1.746538300635641841e-06
9.000000000000000000e+00	1.754018506061015237e-06
9.099999999999999645e+00	1.761551975719440310e-06
9.200000000000001066e+00	1.769085445377865807e-06
9.300000000000000711e+00	1.776618915036290880e-06
9.400000000000000355e+00	1.784152384694716165e-06
9.500000000000000000e+00	1.791685854353141238e-06
9.600000000000001421e+00	1.799271719116668710e-06
9.700000000000001066e+00	1.806857583880196181e-06
9.800000000000000711e+00	1.814443448643723653e-06
9.900000000000000355e+00	1.822029313407250913e-06
1.000000000000000000e+01	1.829615178170778385e-06
1.010000000000000142e+01	1.837252554604691544e-06
1.020000000000000107e+01	1.844889931038604280e-06
1.030000000000000071e+01	1.852527307472517228e-06
1.040000000000000036e+01	1.860164683906430176e-06
1.050000000000000000e+01	1.867802060340343123e-06
1.060000000000000142e+01	1.875490050927257334e-06
1.070000000000000107e+01	1.883178041514171121e-06
1.080000000000000071e+01	1.890866032101085120e-06
1.090000000000000036e+01	1.898554022687999119e-06
1.100000000000000000e+01	1.906242013274913117e-06
1.110000000000000142e+01	1.913979706642516931e-06
1.120000000000000107e+01	1.921717400010120955e-06
1.130000000000000071e+01	1.929455093377724557e-06
1.140000000000000036e+01	1.937192786745328582e-06
1.150000000000000000e+01	1.944930480112932183e-06
1.160000000000000142e+01	1.952716951265347188e-06
1.170000000000000107e+01	1.960503422417762193e-06
1.180000000000000071e+01	1.968289893570177198e-06
1.190000000000000036e+01	1.976076364722591779e-06
1.200000000000000000e+01	1.983862835875006784e-06
1.210000000000000142e+01	1.991697146427578365e-06
1.220000000000000107e+01	1.999531456980149945e-06
1.230000000000000071e+01	2.007365767532721525e-06
1.240000000000000036e+01	2.015200078085292682e-06
1.250000000000000000e+01	2.023034388637864262e-06
1.260000000000000142e+01	2.030915587055311897e-06
1.270000000000000107e+01	2.038796785472759108e-06
1.280000000000000071e+01	2.046677983890206742e-06
1.290000000000000036e+01	2.054559182307653953e-06
1.300000000000000000e+01	2.062440380725101588e-06
1.310000000000000142e+01	2.070367502562884066e-06
1.320000000000000107e+01	2.078294624400666544e-06
1.330000000000000071e+01	2.086221746238449023e-06
1.340000000000000036e+01	2.094148868076231077e-06
1.350000000000000000e+01	2.102075989914013555e-06
1.360000000000000142e+01	2.110048058062731864e-06
1.370000000000000107e+01	2.118020126211450172e-06
1.380000000000000071e+01	2.125992194360168480e-06
1.390000000000000036e+01	2.133964262508886364e-06
1.400000000000000000e+01	2.141936330657604672e-06
1.410000000000000142e+01	2.149952355590409305e-06
1.420000000000000107e+01	2.157968380523214362e-06
1.430000000000000071e+01	2.165984405456018995e-06
1.440000000000000036e+01	2.174000430388823629e-06
1.450000000000000000e+01	2.182016455321628262e-06
1.460000000000000142e+01	2.190075435344425981e-06
1.470000000000000107e+01	2.198134415367223277e-06
1.480000000000000071e+01	2.206193395390020573e-06
1.490000000000000036e+01	2.214252375412818293e-06
1.500000000000000000e+01	2.222311355435615589e-06
1.510000000000000142e+01	2.230412276939894357e-06
1.520000000000000107e+01	2.238513198444173124e-06
1.530000000000000071e+01	2.246614119948451892e-06
1.540000000000000036e+01	2.254715041452730236e-06
1.550000000000000000e+01	2.262815962957009004e-06
1.560000000000000142e+01	2.270957800675380200e-06
1.570000000000000107e+01	2.279099638393751395e-06
1.580000000000000071e+01	2.287241476112122591e-06
1.590000000000000036e+01	2.295383313830493787e-06
1.600000000000000000e+01	2.303525151548864982e-06
1.610000000000000142e+01	2.311706868812883715e-06
1.619999999999999929e+01	2.319888586076902448e-06
1.630000000000000071e+01	2.328070303340921604e-06
1.640000000000000213e+01	2.336252020604940337e-06
