# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.381365156543341936e-07
7.000000000000000666e-01	4.762730313086681225e-07
8.000000000000000444e-01	7.144095469630020250e-07
9.000000000000000222e-01	9.525460626173360333e-07
1.000000000000000000e+00	1.190682578271669936e-06
1.100000000000000089e+00	1.197270016912836851e-06
1.200000000000000178e+00	1.203857455554003766e-06
1.300000000000000044e+00	1.210444894195170893e-06
1.400000000000000133e+00	1.217032332836337808e-06
1.500000000000000000e+00	1.223619771477504723e-06
1.600000000000000089e+00	1.230271652582099228e-06
1.700000000000000178e+00	1.236923533686693520e-06
1.800000000000000044e+00	1.243575414791288025e-06
1.900000000000000133e+00	1.250227295895882317e-06
2.000000000000000000e+00	1.256879177000476821e-06
2.100000000000000089e+00	1.263594870081269302e-06
2.200000000000000178e+00	1.270310563162061995e-06
2.300000000000000266e+00	1.277026256242854476e-06
2.400000000000000355e+00	1.283741949323647168e-06
2.500000000000000000e+00	1.290457642404439649e-06
2.600000000000000089e+00	1.297236499834366410e-06
2.700000000000000178e+00	1.304015357264292959e-06
2.800000000000000266e+00	1.310794214694219720e-06
2.900000000000000355e+00	1.317573072124146481e-06
3.000000000000000000e+00	1.324351929554073030e-06
3.100000000000000089e+00	1.331193286720571622e-06
3.200000000000000178e+00	1.338034643887070427e-06
3.300000000000000266e+00	1.344876001053569019e-06
3.400000000000000355e+00	1.351717358220067823e-06
3.500000000000000000e+00	1.358558715386566416e-06
3.600000000000000089e+00	1.365461890851192434e-06
3.700000000000000178e+00	1.372365066315818665e-06
3.800000000000000266e+00	1.379268241780444683e-06
3.900000000000000355e+00	1.386171417245070914e-06
4.000000000000000000e+00	1.393074592709696932e-06
4.100000000000000533e+00	1.400038888373097444e-06
4.200000000000000178e+00	1.407003184036497745e-06
4.299999999999999822e+00	1.413967479699898257e-06
4.400000000000000355e+00	1.420931775363298770e-06
4.500000000000000000e+00	1.427896071026699070e-06
4.600000000000000533e+00	1.434920772298821771e-06
4.700000000000000178e+00	1.441945473570944471e-06
4.800000000000000711e+00	1.448970174843067172e-06
4.900000000000000355e+00	1.455994876115189872e-06
5.000000000000000000e+00	1.463019577387312573e-06
5.100000000000000533e+00	1.470103953362705816e-06
5.200000000000000178e+00	1.477188329338099059e-06
5.300000000000000711e+00	1.484272705313492301e-06
5.400000000000000355e+00	1.491357081288885544e-06
5.500000000000000000e+00	1.498441457264278787e-06
5.600000000000000533e+00	1.505584760902355231e-06
5.700000000000000178e+00	1.512728064540431464e-06
5.800000000000000711e+00	1.519871368178507908e-06
5.900000000000000355e+00	1.527014671816584353e-06
6.000000000000000000e+00	1.534157975454660585e-06
6.100000000000000533e+00	1.541359443764834035e-06
6.200000000000000178e+00	1.548560912075007484e-06
6.300000000000000711e+00	1.555762380385180934e-06
6.400000000000000355e+00	1.562963848695354172e-06
6.500000000000000000e+00	1.570165317005527621e-06
6.600000000000000533e+00	1.577424171237225595e-06
6.700000000000000178e+00	1.584683025468923568e-06
6.800000000000000711e+00	1.591941879700621542e-06
6.900000000000000355e+00	1.599200733932319515e-06
7.000000000000000000e+00	1.606459588164017489e-06
7.100000000000000533e+00	1.613775034001311393e-06
7.200000000000000178e+00	1.621090479838605085e-06
7.300000000000000711e+00	1.628405925675898989e-06
7.400000000000000355e+00	1.635721371513192893e-06
7.500000000000000000e+00	1.643036817350486585e-06
7.600000000000000533e+00	1.650408045111207983e-06
7.700000000000000178e+00	1.657779272871929382e-06
7.800000000000000711e+00	1.665150500632650991e-06
7.900000000000000355e+00	1.672521728393372390e-06
8.000000000000000000e+00	1.679892956154093788e-06
8.099999999999999645e+00	1.687319140993494157e-06
8.200000000000001066e+00	1.694745325832894525e-06
8.300000000000000711e+00	1.702171510672294894e-06
8.400000000000000355e+00	1.709597695511695263e-06
8.500000000000000000e+00	1.717023880351095631e-06
8.599999999999999645e+00	1.724504182469796124e-06
8.700000000000001066e+00	1.731984484588496828e-06
8.800000000000000711e+00	1.739464786707197320e-06
8.900000000000000355e+00	1.746945088825898025e-06
9.000000000000000000e+00	1.754425390944598517e-06
9.099999999999999645e+00	1.761958955800704590e-06
9.200000000000001066e+00	1.769492520656810874e-06
9.300000000000000711e+00	1.777026085512916947e-06
9.400000000000000355e+00	1.784559650369023020e-06
9.500000000000000000e+00	1.792093215225129093e-06
9.600000000000001421e+00	1.799679173750467429e-06
9.700000000000001066e+00	1.807265132275805554e-06
9.800000000000000711e+00	1.814851090801143679e-06
9.900000000000000355e+00	1.822437049326481803e-06
1.000000000000000000e+01	1.830023007851819928e-06
1.010000000000000142e+01	1.837660476672112159e-06
1.020000000000000107e+01	1.845297945492404178e-06
1.030000000000000071e+01	1.852935414312696197e-06
1.040000000000000036e+01	1.860572883132988216e-06
1.050000000000000000e+01	1.868210351953280234e-06
1.060000000000000142e+01	1.875898433612207293e-06
1.070000000000000107e+01	1.883586515271134351e-06
1.080000000000000071e+01	1.891274596930061410e-06
1.090000000000000036e+01	1.898962678588988256e-06
1.100000000000000000e+01	1.906650760247915315e-06
1.110000000000000142e+01	1.914388543434837798e-06
1.120000000000000107e+01	1.922126326621760069e-06
1.130000000000000071e+01	1.929864109808682340e-06
1.140000000000000036e+01	1.937601892995604611e-06
1.150000000000000000e+01	1.945339676182526882e-06
1.160000000000000142e+01	1.953126235963786666e-06
1.170000000000000107e+01	1.960912795745046026e-06
1.180000000000000071e+01	1.968699355526305387e-06
1.190000000000000036e+01	1.976485915307565171e-06
1.200000000000000000e+01	1.984272475088824531e-06
1.210000000000000142e+01	1.992106873142589740e-06
1.220000000000000107e+01	1.999941271196354948e-06
1.230000000000000071e+01	2.007775669250120156e-06
1.240000000000000036e+01	2.015610067303885364e-06
1.250000000000000000e+01	2.023444465357650572e-06
1.260000000000000142e+01	2.031325750211983078e-06
1.270000000000000107e+01	2.039207035066315161e-06
1.280000000000000071e+01	2.047088319920647243e-06
1.290000000000000036e+01	2.054969604774979749e-06
1.300000000000000000e+01	2.062850889629311831e-06
1.310000000000000142e+01	2.070778096903541791e-06
1.320000000000000107e+01	2.078705304177771326e-06
1.330000000000000071e+01	2.086632511452001286e-06
1.340000000000000036e+01	2.094559718726230822e-06
1.350000000000000000e+01	2.102486926000460781e-06
1.360000000000000142e+01	2.110459078649616623e-06
1.370000000000000107e+01	2.118431231298772042e-06
1.380000000000000071e+01	2.126403383947927461e-06
1.390000000000000036e+01	2.134375536597083303e-06
1.400000000000000000e+01	2.142347689246238722e-06
1.410000000000000142e+01	2.150363797808322750e-06
1.420000000000000107e+01	2.158379906370406354e-06
1.430000000000000071e+01	2.166396014932489959e-06
1.440000000000000036e+01	2.174412123494573987e-06
1.450000000000000000e+01	2.182428232056657591e-06
1.460000000000000142e+01	2.190487294902928969e-06
1.470000000000000107e+01	2.198546357749200347e-06
1.480000000000000071e+01	2.206605420595471725e-06
1.490000000000000036e+01	2.214664483441743104e-06
1.500000000000000000e+01	2.222723546288014482e-06
1.510000000000000142e+01	2.230824549875845512e-06
1.520000000000000107e+01	2.238925553463676542e-06
1.530000000000000071e+01	2.247026557051507573e-06
1.540000000000000036e+01	2.255127560639338180e-06
1.550000000000000000e+01	2.263228564227169210e-06
1.560000000000000142e+01	2.271370483355388920e-06
1.570000000000000107e+01	2.279512402483608207e-06
1.580000000000000071e+01	2.287654321611827917e-06
1.590000000000000036e+01	2.295796240740047203e-06
1.600000000000000000e+01	2.303938159868266913e-06
1.610000000000000142e+01	2.312119957935096140e-06
1.619999999999999929e+01	2.320301756001925368e-06
1.630000000000000071e+01	2.328483554068754595e-06
1.640000000000000213e+01	2.336665352135583822e-06
