# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.357173163399182662e-07
7.000000000000000666e-01	4.714346326798362678e-07
8.000000000000000444e-01	7.071519490197542428e-07
9.000000000000000222e-01	9.428692653596723238e-07
1.000000000000000000e+00	1.178586581699590299e-06
1.100000000000000089e+00	1.185170147284787215e-06
1.200000000000000178e+00	1.191753712869984132e-06
1.300000000000000044e+00	1.198337278455181260e-06
1.400000000000000133e+00	1.204920844040378176e-06
1.500000000000000000e+00	1.211504409625575093e-06
1.600000000000000089e+00	1.218152487770525922e-06
1.700000000000000178e+00	1.224800565915476538e-06
1.800000000000000044e+00	1.231448644060427367e-06
1.900000000000000133e+00	1.238096722205377984e-06
2.000000000000000000e+00	1.244744800350328813e-06
2.100000000000000089e+00	1.251456759102071235e-06
2.200000000000000178e+00	1.258168717853813870e-06
2.300000000000000266e+00	1.264880676605556293e-06
2.400000000000000355e+00	1.271592635357298928e-06
2.500000000000000000e+00	1.278304594109041351e-06
2.600000000000000089e+00	1.285079784348409984e-06
2.700000000000000178e+00	1.291854974587778616e-06
2.800000000000000266e+00	1.298630164827147461e-06
2.900000000000000355e+00	1.305405355066516094e-06
3.000000000000000000e+00	1.312180545305884726e-06
3.100000000000000089e+00	1.319018300902252391e-06
3.200000000000000178e+00	1.325856056498619843e-06
3.300000000000000266e+00	1.332693812094987507e-06
3.400000000000000355e+00	1.339531567691355172e-06
3.500000000000000000e+00	1.346369323287722624e-06
3.600000000000000089e+00	1.353268961259038964e-06
3.700000000000000178e+00	1.360168599230355305e-06
3.800000000000000266e+00	1.367068237201671433e-06
3.900000000000000355e+00	1.373967875172987774e-06
4.000000000000000000e+00	1.380867513144304114e-06
4.100000000000000533e+00	1.387828333822539344e-06
4.200000000000000178e+00	1.394789154500774573e-06
4.299999999999999822e+00	1.401749975179010015e-06
4.400000000000000355e+00	1.408710795857245244e-06
4.500000000000000000e+00	1.415671616535480474e-06
4.600000000000000533e+00	1.422692903737241316e-06
4.700000000000000178e+00	1.429714190939002158e-06
4.800000000000000711e+00	1.436735478140763000e-06
4.900000000000000355e+00	1.443756765342523630e-06
5.000000000000000000e+00	1.450778052544284472e-06
5.100000000000000533e+00	1.457859073746534955e-06
5.200000000000000178e+00	1.464940094948785438e-06
5.300000000000000711e+00	1.472021116151036133e-06
5.400000000000000355e+00	1.479102137353286616e-06
5.500000000000000000e+00	1.486183158555537099e-06
5.600000000000000533e+00	1.493323165076349883e-06
5.700000000000000178e+00	1.500463171597162667e-06
5.800000000000000711e+00	1.507603178117975663e-06
5.900000000000000355e+00	1.514743184638788447e-06
6.000000000000000000e+00	1.521883191159601231e-06
6.100000000000000533e+00	1.529081418343780855e-06
6.200000000000000178e+00	1.536279645527960267e-06
6.300000000000000711e+00	1.543477872712139891e-06
6.400000000000000355e+00	1.550676099896319515e-06
6.500000000000000000e+00	1.557874327080498927e-06
6.600000000000000533e+00	1.565129994490028695e-06
6.700000000000000178e+00	1.572385661899558251e-06
6.800000000000000711e+00	1.579641329309087807e-06
6.900000000000000355e+00	1.586896996718617575e-06
7.000000000000000000e+00	1.594152664128147131e-06
7.100000000000000533e+00	1.601464975737290236e-06
7.200000000000000178e+00	1.608777287346433341e-06
7.300000000000000711e+00	1.616089598955576658e-06
7.400000000000000355e+00	1.623401910564719763e-06
7.500000000000000000e+00	1.630714222173862867e-06
7.600000000000000533e+00	1.638082366568787939e-06
7.700000000000000178e+00	1.645450510963713010e-06
7.800000000000000711e+00	1.652818655358638294e-06
7.900000000000000355e+00	1.660186799753563365e-06
8.000000000000000000e+00	1.667554944148488437e-06
8.099999999999999645e+00	1.674978094731419728e-06
8.200000000000001066e+00	1.682401245314351020e-06
8.300000000000000711e+00	1.689824395897282311e-06
8.400000000000000355e+00	1.697247546480213391e-06
8.500000000000000000e+00	1.704670697063144683e-06
8.599999999999999645e+00	1.712148012260774528e-06
8.700000000000001066e+00	1.719625327458404374e-06
8.800000000000000711e+00	1.727102642656034220e-06
8.900000000000000355e+00	1.734579957853664065e-06
9.000000000000000000e+00	1.742057273051293911e-06
9.099999999999999645e+00	1.749587896527425899e-06
9.200000000000001066e+00	1.757118520003558099e-06
9.300000000000000711e+00	1.764649143479690088e-06
9.400000000000000355e+00	1.772179766955822288e-06
9.500000000000000000e+00	1.779710390431954277e-06
9.600000000000001421e+00	1.787293451304260889e-06
9.700000000000001066e+00	1.794876512176567501e-06
9.800000000000000711e+00	1.802459573048873901e-06
9.900000000000000355e+00	1.810042633921180514e-06
1.000000000000000000e+01	1.817625694793486914e-06
1.010000000000000142e+01	1.825260307854189981e-06
1.020000000000000107e+01	1.832894920914893048e-06
1.030000000000000071e+01	1.840529533975595903e-06
1.040000000000000036e+01	1.848164147036298970e-06
1.050000000000000000e+01	1.855798760097001826e-06
1.060000000000000142e+01	1.863484026037452939e-06
1.070000000000000107e+01	1.871169291977904052e-06
1.080000000000000071e+01	1.878854557918355166e-06
1.090000000000000036e+01	1.886539823858806067e-06
1.100000000000000000e+01	1.894225089799257180e-06
1.110000000000000142e+01	1.901960095438091733e-06
1.120000000000000107e+01	1.909695101076926286e-06
1.130000000000000071e+01	1.917430106715760839e-06
1.140000000000000036e+01	1.925165112354594968e-06
1.150000000000000000e+01	1.932900117993429520e-06
1.160000000000000142e+01	1.940683936508562468e-06
1.170000000000000107e+01	1.948467755023694991e-06
1.180000000000000071e+01	1.956251573538827515e-06
1.190000000000000036e+01	1.964035392053960462e-06
1.200000000000000000e+01	1.971819210569092986e-06
1.210000000000000142e+01	1.979650901733023538e-06
1.220000000000000107e+01	1.987482592896954090e-06
1.230000000000000071e+01	1.995314284060884643e-06
1.240000000000000036e+01	2.003145975224814771e-06
1.250000000000000000e+01	2.010977666388745323e-06
1.260000000000000142e+01	2.018856276807053896e-06
1.270000000000000107e+01	2.026734887225362893e-06
1.280000000000000071e+01	2.034613497643671466e-06
1.290000000000000036e+01	2.042492108061980039e-06
1.300000000000000000e+01	2.050370718480288612e-06
1.310000000000000142e+01	2.058295281833728160e-06
1.320000000000000107e+01	2.066219845187168132e-06
1.330000000000000071e+01	2.074144408540607680e-06
1.340000000000000036e+01	2.082068971894047228e-06
1.350000000000000000e+01	2.089993535247486776e-06
1.360000000000000142e+01	2.097963072536822324e-06
1.370000000000000107e+01	2.105932609826158296e-06
1.380000000000000071e+01	2.113902147115493845e-06
1.390000000000000036e+01	2.121871684404829393e-06
1.400000000000000000e+01	2.129841221694164942e-06
1.410000000000000142e+01	2.137854741488054814e-06
1.420000000000000107e+01	2.145868261281945110e-06
1.430000000000000071e+01	2.153881781075834982e-06
1.440000000000000036e+01	2.161895300869724854e-06
1.450000000000000000e+01	2.169908820663614726e-06
1.460000000000000142e+01	2.177965319349444952e-06
1.470000000000000107e+01	2.186021818035274753e-06
1.480000000000000071e+01	2.194078316721104555e-06
1.490000000000000036e+01	2.202134815406934781e-06
1.500000000000000000e+01	2.210191314092764582e-06
1.510000000000000142e+01	2.218289776129970616e-06
1.520000000000000107e+01	2.226388238167176650e-06
1.530000000000000071e+01	2.234486700204382684e-06
1.540000000000000036e+01	2.242585162241588294e-06
1.550000000000000000e+01	2.250683624278794328e-06
1.560000000000000142e+01	2.258823022454855584e-06
1.570000000000000107e+01	2.266962420630916841e-06
1.580000000000000071e+01	2.275101818806978097e-06
1.590000000000000036e+01	2.283241216983039353e-06
1.600000000000000000e+01	2.291380615159100609e-06
1.610000000000000142e+01	2.299559910848014258e-06
1.619999999999999929e+01	2.307739206536927484e-06
1.630000000000000071e+01	2.315918502225841556e-06
1.640000000000000213e+01	2.324097797914755205e-06
