# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.940179270213386982e-07
7.000000000000000666e-01	-5.880358540426770787e-07
8.000000000000000444e-01	-8.820537810640154063e-07
9.000000000000000222e-01	-1.176071708085353734e-06
1.000000000000000000e+00	-1.470089635106692167e-06
1.100000000000000089e+00	-1.465219945474432259e-06
1.200000000000000178e+00	-1.460350255842172350e-06
1.300000000000000044e+00	-1.455480566209912230e-06
1.400000000000000133e+00	-1.450610876577652322e-06
1.500000000000000000e+00	-1.445741186945392413e-06
1.600000000000000089e+00	-1.440788615094483062e-06
1.700000000000000178e+00	-1.435836043243573712e-06
1.800000000000000044e+00	-1.430883471392664361e-06
1.900000000000000133e+00	-1.425930899541755010e-06
2.000000000000000000e+00	-1.420978327690845659e-06
2.100000000000000089e+00	-1.415943705504483405e-06
2.200000000000000178e+00	-1.410909083318121151e-06
2.300000000000000266e+00	-1.405874461131758898e-06
2.400000000000000355e+00	-1.400839838945396644e-06
2.500000000000000000e+00	-1.395805216759034390e-06
2.600000000000000089e+00	-1.390689400657601402e-06
2.700000000000000178e+00	-1.385573584556168414e-06
2.800000000000000266e+00	-1.380457768454735214e-06
2.900000000000000355e+00	-1.375341952353302226e-06
3.000000000000000000e+00	-1.370226136251869238e-06
3.100000000000000089e+00	-1.365030006968049454e-06
3.200000000000000178e+00	-1.359833877684229671e-06
3.300000000000000266e+00	-1.354637748400409675e-06
3.400000000000000355e+00	-1.349441619116589892e-06
3.500000000000000000e+00	-1.344245489832770108e-06
3.600000000000000089e+00	-1.338969952178041101e-06
3.700000000000000178e+00	-1.333694414523312305e-06
3.800000000000000266e+00	-1.328418876868583297e-06
3.900000000000000355e+00	-1.323143339213854502e-06
4.000000000000000000e+00	-1.317867801559125494e-06
4.100000000000000533e+00	-1.312513784181596830e-06
4.200000000000000178e+00	-1.307159766804068377e-06
4.299999999999999822e+00	-1.301805749426539713e-06
4.400000000000000355e+00	-1.296451732049011260e-06
4.500000000000000000e+00	-1.291097714671482596e-06
4.600000000000000533e+00	-1.285666169805406384e-06
4.700000000000000178e+00	-1.280234624939330172e-06
4.800000000000000711e+00	-1.274803080073253959e-06
4.900000000000000355e+00	-1.269371535207177747e-06
5.000000000000000000e+00	-1.263939990341101535e-06
5.100000000000000533e+00	-1.258431893548130966e-06
5.200000000000000178e+00	-1.252923796755160608e-06
5.300000000000000711e+00	-1.247415699962190251e-06
5.400000000000000355e+00	-1.241907603169219681e-06
5.500000000000000000e+00	-1.236399506376249324e-06
5.600000000000000533e+00	-1.230815856278650396e-06
5.700000000000000178e+00	-1.225232206181051680e-06
5.800000000000000711e+00	-1.219648556083452964e-06
5.900000000000000355e+00	-1.214064905985854036e-06
6.000000000000000000e+00	-1.208481255888255320e-06
6.100000000000000533e+00	-1.202823073894221044e-06
6.200000000000000178e+00	-1.197164891900186980e-06
6.300000000000000711e+00	-1.191506709906152915e-06
6.400000000000000355e+00	-1.185848527912118639e-06
6.500000000000000000e+00	-1.180190345918084575e-06
6.600000000000000533e+00	-1.174458675939143605e-06
6.700000000000000178e+00	-1.168727005960202636e-06
6.800000000000000711e+00	-1.162995335981261666e-06
6.900000000000000355e+00	-1.157263666002320697e-06
7.000000000000000000e+00	-1.151531996023379727e-06
7.100000000000000533e+00	-1.145727904184460161e-06
7.200000000000000178e+00	-1.139923812345540596e-06
7.300000000000000711e+00	-1.134119720506621030e-06
7.400000000000000355e+00	-1.128315628667701465e-06
7.500000000000000000e+00	-1.122511536828781899e-06
7.600000000000000533e+00	-1.116636111170790482e-06
7.700000000000000178e+00	-1.110760685512799065e-06
7.800000000000000711e+00	-1.104885259854807648e-06
7.900000000000000355e+00	-1.099009834196816442e-06
8.000000000000000000e+00	-1.093134408538825025e-06
8.099999999999999645e+00	-1.087188758713916668e-06
8.200000000000001066e+00	-1.081243108889008099e-06
8.300000000000000711e+00	-1.075297459064099530e-06
8.400000000000000355e+00	-1.069351809239190961e-06
8.500000000000000000e+00	-1.063406159414282604e-06
8.599999999999999645e+00	-1.057391416374261106e-06
8.700000000000001066e+00	-1.051376673334239396e-06
8.800000000000000711e+00	-1.045361930294217898e-06
8.900000000000000355e+00	-1.039347187254196400e-06
9.000000000000000000e+00	-1.033332444214174902e-06
9.099999999999999645e+00	-1.027249759891927668e-06
9.200000000000001066e+00	-1.021167075569680223e-06
9.300000000000000711e+00	-1.015084391247432989e-06
9.400000000000000355e+00	-1.009001706925185544e-06
9.500000000000000000e+00	-1.002919022602938311e-06
9.600000000000001421e+00	-9.967695695872468533e-07
9.700000000000001066e+00	-9.906201165715553961e-07
9.800000000000000711e+00	-9.844706635558639389e-07
9.900000000000000355e+00	-9.783212105401724816e-07
1.000000000000000000e+01	-9.721717575244810244e-07
1.010000000000000142e+01	-9.659567287283406469e-07
1.020000000000000107e+01	-9.597416999322002693e-07
1.030000000000000071e+01	-9.535266711360601035e-07
1.040000000000000036e+01	-9.473116423399198318e-07
1.050000000000000000e+01	-9.410966135437795601e-07
1.060000000000000142e+01	-9.348172218665069030e-07
1.070000000000000107e+01	-9.285378301892343518e-07
1.080000000000000071e+01	-9.222584385119618006e-07
1.090000000000000036e+01	-9.159790468346892494e-07
1.100000000000000000e+01	-9.096996551574166981e-07
1.110000000000000142e+01	-9.033571331406417078e-07
1.120000000000000107e+01	-8.970146111238668234e-07
1.130000000000000071e+01	-8.906720891070919389e-07
1.140000000000000036e+01	-8.843295670903170544e-07
1.150000000000000000e+01	-8.779870450735421700e-07
1.160000000000000142e+01	-8.715826445512262606e-07
1.170000000000000107e+01	-8.651782440289104570e-07
1.180000000000000071e+01	-8.587738435065947593e-07
1.190000000000000036e+01	-8.523694429842789558e-07
1.200000000000000000e+01	-8.459650424619631522e-07
1.210000000000000142e+01	-8.395000342048473851e-07
1.220000000000000107e+01	-8.330350259477318298e-07
1.230000000000000071e+01	-8.265700176906161686e-07
1.240000000000000036e+01	-8.201050094335006132e-07
1.250000000000000000e+01	-8.136400011763849520e-07
1.260000000000000142e+01	-8.071156745309680768e-07
1.270000000000000107e+01	-8.005913478855513074e-07
1.280000000000000071e+01	-7.940670212401346439e-07
1.290000000000000036e+01	-7.875426945947178746e-07
1.300000000000000000e+01	-7.810183679493011052e-07
1.310000000000000142e+01	-7.744360304714442348e-07
1.320000000000000107e+01	-7.678536929935874704e-07
1.330000000000000071e+01	-7.612713555157306000e-07
1.340000000000000036e+01	-7.546890180378738356e-07
1.350000000000000000e+01	-7.481066805600170711e-07
1.360000000000000142e+01	-7.414676576434129028e-07
1.370000000000000107e+01	-7.348286347268088404e-07
1.380000000000000071e+01	-7.281896118102047781e-07
1.390000000000000036e+01	-7.215505888936007157e-07
1.400000000000000000e+01	-7.149115659769966533e-07
1.410000000000000142e+01	-7.082172004770007601e-07
1.420000000000000107e+01	-7.015228349770049728e-07
1.430000000000000071e+01	-6.948284694770090796e-07
1.440000000000000036e+01	-6.881341039770132923e-07
1.450000000000000000e+01	-6.814397384770175050e-07
1.460000000000000142e+01	-6.746913903295855770e-07
1.470000000000000107e+01	-6.679430421821537548e-07
1.480000000000000071e+01	-6.611946940347218268e-07
1.490000000000000036e+01	-6.544463458872900046e-07
1.500000000000000000e+01	-6.476979977398581825e-07
1.510000000000000142e+01	-6.408970435760833552e-07
1.520000000000000107e+01	-6.340960894123086339e-07
1.530000000000000071e+01	-6.272951352485338066e-07
1.540000000000000036e+01	-6.204941810847590853e-07
1.550000000000000000e+01	-6.136932269209843639e-07
1.560000000000000142e+01	-6.068410596774342168e-07
1.570000000000000107e+01	-5.999888924338842814e-07
1.580000000000000071e+01	-5.931367251903343460e-07
