# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.381392778799220039e-07
7.000000000000000666e-01	4.762785557598437430e-07
8.000000000000000444e-01	7.144178336397654557e-07
9.000000000000000222e-01	9.525571115196872743e-07
1.000000000000000000e+00	1.190696389399608987e-06
1.100000000000000089e+00	1.197283832404393397e-06
1.200000000000000178e+00	1.203871275409177806e-06
1.300000000000000044e+00	1.210458718413962428e-06
1.400000000000000133e+00	1.217046161418746837e-06
1.500000000000000000e+00	1.223633604423531247e-06
1.600000000000000089e+00	1.230285489811740772e-06
1.700000000000000178e+00	1.236937375199950297e-06
1.800000000000000044e+00	1.243589260588159611e-06
1.900000000000000133e+00	1.250241145976369136e-06
2.000000000000000000e+00	1.256893031364578661e-06
2.100000000000000089e+00	1.263608728650661661e-06
2.200000000000000178e+00	1.270324425936744874e-06
2.300000000000000266e+00	1.277040123222827874e-06
2.400000000000000355e+00	1.283755820508911086e-06
2.500000000000000000e+00	1.290471517794994086e-06
2.600000000000000089e+00	1.297250379353620954e-06
2.700000000000000178e+00	1.304029240912247821e-06
2.800000000000000266e+00	1.310808102470874476e-06
2.900000000000000355e+00	1.317586964029501343e-06
3.000000000000000000e+00	1.324365825588128211e-06
3.100000000000000089e+00	1.331207186808456185e-06
3.200000000000000178e+00	1.338048548028784371e-06
3.300000000000000266e+00	1.344889909249112345e-06
3.400000000000000355e+00	1.351731270469440531e-06
3.500000000000000000e+00	1.358572631689768506e-06
3.600000000000000089e+00	1.365475811135100610e-06
3.700000000000000178e+00	1.372378990580432927e-06
3.800000000000000266e+00	1.379282170025765032e-06
3.900000000000000355e+00	1.386185349471097348e-06
4.000000000000000000e+00	1.393088528916429453e-06
4.100000000000000533e+00	1.400052828489230701e-06
4.200000000000000178e+00	1.407017128062031736e-06
4.299999999999999822e+00	1.413981427634832984e-06
4.400000000000000355e+00	1.420945727207634232e-06
4.500000000000000000e+00	1.427910026780435267e-06
4.600000000000000533e+00	1.434934731892501366e-06
4.700000000000000178e+00	1.441959437004567465e-06
4.800000000000000711e+00	1.448984142116633775e-06
4.900000000000000355e+00	1.456008847228699874e-06
5.000000000000000000e+00	1.463033552340765973e-06
5.100000000000000533e+00	1.470117932088466186e-06
5.200000000000000178e+00	1.477202311836166188e-06
5.300000000000000711e+00	1.484286691583866189e-06
5.400000000000000355e+00	1.491371071331566402e-06
5.500000000000000000e+00	1.498455451079266403e-06
5.600000000000000533e+00	1.505598758423885333e-06
5.700000000000000178e+00	1.512742065768504051e-06
5.800000000000000711e+00	1.519885373113122769e-06
5.900000000000000355e+00	1.527028680457741699e-06
6.000000000000000000e+00	1.534171987802360417e-06
6.100000000000000533e+00	1.541373459755222773e-06
6.200000000000000178e+00	1.548574931708085129e-06
6.300000000000000711e+00	1.555776403660947485e-06
6.400000000000000355e+00	1.562977875613809630e-06
6.500000000000000000e+00	1.570179347566671986e-06
6.600000000000000533e+00	1.577438205379153463e-06
6.700000000000000178e+00	1.584697063191634940e-06
6.800000000000000711e+00	1.591955921004116629e-06
6.900000000000000355e+00	1.599214778816598106e-06
7.000000000000000000e+00	1.606473636629079583e-06
7.100000000000000533e+00	1.613789085987205693e-06
7.200000000000000178e+00	1.621104535345331803e-06
7.300000000000000711e+00	1.628419984703458124e-06
7.400000000000000355e+00	1.635735434061584234e-06
7.500000000000000000e+00	1.643050883419710343e-06
7.600000000000000533e+00	1.650422114643268448e-06
7.700000000000000178e+00	1.657793345866826553e-06
7.800000000000000711e+00	1.665164577090384658e-06
7.900000000000000355e+00	1.672535808313942763e-06
8.000000000000000000e+00	1.679907039537500869e-06
8.099999999999999645e+00	1.687333227783779771e-06
8.200000000000001066e+00	1.694759416030058674e-06
8.300000000000000711e+00	1.702185604276337576e-06
8.400000000000000355e+00	1.709611792522616267e-06
8.500000000000000000e+00	1.717037980768895170e-06
8.599999999999999645e+00	1.724518286240530056e-06
8.700000000000001066e+00	1.731998591712165154e-06
8.800000000000000711e+00	1.739478897183800040e-06
8.900000000000000355e+00	1.746959202655434926e-06
9.000000000000000000e+00	1.754439508127069812e-06
9.099999999999999645e+00	1.761973076284213629e-06
9.200000000000001066e+00	1.769506644441357446e-06
9.300000000000000711e+00	1.777040212598501262e-06
9.400000000000000355e+00	1.784573780755645079e-06
9.500000000000000000e+00	1.792107348912788896e-06
9.600000000000001421e+00	1.799693310689345674e-06
9.700000000000001066e+00	1.807279272465902453e-06
9.800000000000000711e+00	1.814865234242459231e-06
9.900000000000000355e+00	1.822451196019015798e-06
1.000000000000000000e+01	1.830037157795572577e-06
1.010000000000000142e+01	1.837674629819362472e-06
1.020000000000000107e+01	1.845312101843152368e-06
1.030000000000000071e+01	1.852949573866942052e-06
1.040000000000000036e+01	1.860587045890731947e-06
1.050000000000000000e+01	1.868224517914521631e-06
1.060000000000000142e+01	1.875912602731379581e-06
1.070000000000000107e+01	1.883600687548237532e-06
1.080000000000000071e+01	1.891288772365095270e-06
1.090000000000000036e+01	1.898976857181953221e-06
1.100000000000000000e+01	1.906664941998810960e-06
1.110000000000000142e+01	1.914402728300177451e-06
1.120000000000000107e+01	1.922140514601543731e-06
1.130000000000000071e+01	1.929878300902910435e-06
1.140000000000000036e+01	1.937616087204276715e-06
1.150000000000000000e+01	1.945353873505642994e-06
1.160000000000000142e+01	1.953140436360048425e-06
1.170000000000000107e+01	1.960926999214453856e-06
1.180000000000000071e+01	1.968713562068859287e-06
1.190000000000000036e+01	1.976500124923264295e-06
1.200000000000000000e+01	1.984286687777669725e-06
1.210000000000000142e+01	1.992121088865461634e-06
1.220000000000000107e+01	1.999955489953253120e-06
1.230000000000000071e+01	2.007789891041045029e-06
1.240000000000000036e+01	2.015624292128836515e-06
1.250000000000000000e+01	2.023458693216628424e-06
1.260000000000000142e+01	2.031339981068060805e-06
1.270000000000000107e+01	2.039221268919492764e-06
1.280000000000000071e+01	2.047102556770924722e-06
1.290000000000000036e+01	2.054983844622357104e-06
1.300000000000000000e+01	2.062865132473789062e-06
1.310000000000000142e+01	2.070792342710418499e-06
1.320000000000000107e+01	2.078719552947048359e-06
1.330000000000000071e+01	2.086646763183677795e-06
1.340000000000000036e+01	2.094573973420307232e-06
1.350000000000000000e+01	2.102501183656936668e-06
1.360000000000000142e+01	2.110473339236004039e-06
1.370000000000000107e+01	2.118445494815071410e-06
1.380000000000000071e+01	2.126417650394138781e-06
1.390000000000000036e+01	2.134389805973205728e-06
1.400000000000000000e+01	2.142361961552273099e-06
1.410000000000000142e+01	2.150378073014074049e-06
1.420000000000000107e+01	2.158394184475874574e-06
1.430000000000000071e+01	2.166410295937675524e-06
1.440000000000000036e+01	2.174426407399476050e-06
1.450000000000000000e+01	2.182442518861276999e-06
1.460000000000000142e+01	2.190501584579311518e-06
1.470000000000000107e+01	2.198560650297345612e-06
1.480000000000000071e+01	2.206619716015379707e-06
1.490000000000000036e+01	2.214678781733414225e-06
1.500000000000000000e+01	2.222737847451448320e-06
1.510000000000000142e+01	2.230838853885357064e-06
1.520000000000000107e+01	2.238939860319266231e-06
1.530000000000000071e+01	2.247040866753174974e-06
1.540000000000000036e+01	2.255141873187083718e-06
1.550000000000000000e+01	2.263242879620992461e-06
1.560000000000000142e+01	2.271384801571922363e-06
1.570000000000000107e+01	2.279526723522852265e-06
1.580000000000000071e+01	2.287668645473782166e-06
1.590000000000000036e+01	2.295810567424712068e-06
1.600000000000000000e+01	2.303952489375641970e-06
1.610000000000000142e+01	2.312134290244128808e-06
1.619999999999999929e+01	2.320316091112615647e-06
1.630000000000000071e+01	2.328497891981102485e-06
1.640000000000000213e+01	2.336679692849589324e-06
