# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.772199259297277290e-07
7.000000000000000666e-01	3.544398518594552462e-07
8.000000000000000444e-01	5.316597777891827369e-07
9.000000000000000222e-01	7.088797037189102806e-07
1.000000000000000000e+00	8.860996296486378243e-07
1.100000000000000089e+00	8.925584164199587941e-07
1.200000000000000178e+00	8.990172031912797640e-07
1.300000000000000044e+00	9.054759899626007339e-07
1.400000000000000133e+00	9.119347767339217038e-07
1.500000000000000000e+00	9.183935635052426736e-07
1.600000000000000089e+00	9.249185656028292546e-07
1.700000000000000178e+00	9.314435677004157297e-07
1.800000000000000044e+00	9.379685697980023107e-07
1.900000000000000133e+00	9.444935718955887858e-07
2.000000000000000000e+00	9.510185739931753668e-07
2.100000000000000089e+00	9.576091268397222218e-07
2.200000000000000178e+00	9.641996796862688650e-07
2.300000000000000266e+00	9.707902325328157199e-07
2.400000000000000355e+00	9.773807853793625749e-07
2.500000000000000000e+00	9.839713382259092181e-07
2.600000000000000089e+00	9.906267593964695136e-07
2.700000000000000178e+00	9.972821805670298091e-07
2.800000000000000266e+00	1.003937601737590316e-06
2.900000000000000355e+00	1.010593022908150612e-06
3.000000000000000000e+00	1.017248444078710908e-06
3.100000000000000089e+00	1.023968033464574955e-06
3.200000000000000178e+00	1.030687622850439002e-06
3.300000000000000266e+00	1.037407212236303049e-06
3.400000000000000355e+00	1.044126801622167096e-06
3.500000000000000000e+00	1.050846391008031144e-06
3.600000000000000089e+00	1.057629430986217691e-06
3.700000000000000178e+00	1.064412470964404450e-06
3.800000000000000266e+00	1.071195510942590997e-06
3.900000000000000355e+00	1.077978550920777756e-06
4.000000000000000000e+00	1.084761590898964303e-06
4.100000000000000533e+00	1.091607346507248883e-06
4.200000000000000178e+00	1.098453102115533463e-06
4.299999999999999822e+00	1.105298857723818043e-06
4.400000000000000355e+00	1.112144613332102623e-06
4.500000000000000000e+00	1.118990368940387203e-06
4.600000000000000533e+00	1.125898088057823064e-06
4.700000000000000178e+00	1.132805807175258926e-06
4.800000000000000711e+00	1.139713526292694788e-06
4.900000000000000355e+00	1.146621245410130649e-06
5.000000000000000000e+00	1.153528964527566511e-06
5.100000000000000533e+00	1.160497878060310732e-06
5.200000000000000178e+00	1.167466791593054953e-06
5.300000000000000711e+00	1.174435705125799173e-06
5.400000000000000355e+00	1.181404618658543394e-06
5.500000000000000000e+00	1.188373532191287615e-06
5.600000000000000533e+00	1.195402854263623123e-06
5.700000000000000178e+00	1.202432176335958632e-06
5.800000000000000711e+00	1.209461498408294140e-06
5.900000000000000355e+00	1.216490820480629436e-06
6.000000000000000000e+00	1.223520142552964945e-06
6.100000000000000533e+00	1.230609070703465304e-06
6.200000000000000178e+00	1.237697998853965451e-06
6.300000000000000711e+00	1.244786927004465599e-06
6.400000000000000355e+00	1.251875855154965958e-06
6.500000000000000000e+00	1.258964783305466105e-06
6.600000000000000533e+00	1.266112498688187650e-06
6.700000000000000178e+00	1.273260214070909194e-06
6.800000000000000711e+00	1.280407929453630738e-06
6.900000000000000355e+00	1.287555644836352283e-06
7.000000000000000000e+00	1.294703360219073827e-06
7.100000000000000533e+00	1.301909027809535441e-06
7.200000000000000178e+00	1.309114695399996842e-06
7.300000000000000711e+00	1.316320362990458456e-06
7.400000000000000355e+00	1.323526030580920069e-06
7.500000000000000000e+00	1.330731698171381471e-06
7.600000000000000533e+00	1.337994466977325229e-06
7.700000000000000178e+00	1.345257235783268776e-06
7.800000000000000711e+00	1.352520004589212534e-06
7.900000000000000355e+00	1.359782773395156293e-06
8.000000000000000000e+00	1.367045542201099840e-06
8.099999999999999645e+00	1.374364545477933631e-06
8.200000000000001066e+00	1.381683548754767635e-06
8.300000000000000711e+00	1.389002552031601426e-06
8.400000000000000355e+00	1.396321555308435429e-06
8.500000000000000000e+00	1.403640558585269221e-06
8.599999999999999645e+00	1.411014914055960520e-06
8.700000000000001066e+00	1.418389269526651820e-06
8.800000000000000711e+00	1.425763624997343120e-06
8.900000000000000355e+00	1.433137980468034208e-06
9.000000000000000000e+00	1.440512335938725507e-06
9.099999999999999645e+00	1.447941146018096762e-06
9.200000000000001066e+00	1.455369956097468228e-06
9.300000000000000711e+00	1.462798766176839482e-06
9.400000000000000355e+00	1.470227576256210948e-06
9.500000000000000000e+00	1.477656386335582202e-06
9.600000000000001421e+00	1.485138738358790978e-06
9.700000000000001066e+00	1.492621090381999754e-06
9.800000000000000711e+00	1.500103442405208318e-06
9.900000000000000355e+00	1.507585794428417093e-06
1.000000000000000000e+01	1.515068146451625657e-06
1.010000000000000142e+01	1.522603112906872544e-06
1.020000000000000107e+01	1.530138079362119008e-06
1.030000000000000071e+01	1.537673045817365683e-06
1.040000000000000036e+01	1.545208012272612358e-06
1.050000000000000000e+01	1.552742978727859034e-06
1.060000000000000142e+01	1.560329617493075756e-06
1.070000000000000107e+01	1.567916256258292266e-06
1.080000000000000071e+01	1.575502895023508777e-06
1.090000000000000036e+01	1.583089533788725499e-06
1.100000000000000000e+01	1.590676172553942009e-06
1.110000000000000142e+01	1.598313527137187209e-06
1.120000000000000107e+01	1.605950881720432409e-06
1.130000000000000071e+01	1.613588236303677609e-06
1.140000000000000036e+01	1.621225590886922597e-06
1.150000000000000000e+01	1.628862945470167797e-06
1.160000000000000142e+01	1.636550045253953902e-06
1.170000000000000107e+01	1.644237145037740008e-06
1.180000000000000071e+01	1.651924244821526113e-06
1.190000000000000036e+01	1.659611344605312006e-06
1.200000000000000000e+01	1.667298444389098112e-06
1.210000000000000142e+01	1.675034304878202469e-06
1.220000000000000107e+01	1.682770165367306616e-06
1.230000000000000071e+01	1.690506025856410762e-06
1.240000000000000036e+01	1.698241886345514908e-06
1.250000000000000000e+01	1.705977746834619054e-06
1.260000000000000142e+01	1.713761369907298657e-06
1.270000000000000107e+01	1.721544992979978049e-06
1.280000000000000071e+01	1.729328616052657441e-06
1.290000000000000036e+01	1.737112239125337044e-06
1.300000000000000000e+01	1.744895862198016436e-06
1.310000000000000142e+01	1.752726236360704802e-06
1.320000000000000107e+01	1.760556610523392744e-06
1.330000000000000071e+01	1.768386984686080898e-06
1.340000000000000036e+01	1.776217358848769051e-06
1.350000000000000000e+01	1.784047733011457205e-06
1.360000000000000142e+01	1.791923833656526663e-06
1.370000000000000107e+01	1.799799934301596121e-06
1.380000000000000071e+01	1.807676034946665367e-06
1.390000000000000036e+01	1.815552135591734825e-06
1.400000000000000000e+01	1.823428236236804071e-06
1.410000000000000142e+01	1.831349025903358528e-06
1.420000000000000107e+01	1.839269815569912985e-06
1.430000000000000071e+01	1.847190605236467230e-06
1.440000000000000036e+01	1.855111394903021687e-06
1.450000000000000000e+01	1.863032184569575932e-06
1.460000000000000142e+01	1.870996613207267540e-06
1.470000000000000107e+01	1.878961041844958725e-06
1.480000000000000071e+01	1.886925470482650121e-06
1.490000000000000036e+01	1.894889899120341518e-06
1.500000000000000000e+01	1.902854327758032914e-06
1.510000000000000142e+01	1.910861332993561720e-06
1.520000000000000107e+01	1.918868338229090737e-06
1.530000000000000071e+01	1.926875343464619754e-06
1.540000000000000036e+01	1.934882348700148348e-06
1.550000000000000000e+01	1.942889353935677365e-06
1.560000000000000142e+01	1.950937861341944496e-06
1.570000000000000107e+01	1.958986368748211203e-06
1.580000000000000071e+01	1.967034876154477910e-06
1.590000000000000036e+01	1.975083383560745040e-06
1.600000000000000000e+01	1.983131890967011747e-06
1.610000000000000142e+01	1.991220814334806290e-06
1.619999999999999929e+01	1.999309737702600409e-06
1.630000000000000071e+01	2.007398661070394952e-06
1.640000000000000213e+01	2.015487584438189494e-06
