# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	2.418010028511824456e-07
7.000000000000000666e-01	4.836020057023645736e-07
8.000000000000000444e-01	7.254030085535467015e-07
9.000000000000000222e-01	9.672040114047289354e-07
1.000000000000000000e+00	1.209005014255911063e-06
1.100000000000000089e+00	1.215544676406033197e-06
1.200000000000000178e+00	1.222084338556155330e-06
1.300000000000000044e+00	1.228624000706277463e-06
1.400000000000000133e+00	1.235163662856399596e-06
1.500000000000000000e+00	1.241703325006521729e-06
1.600000000000000089e+00	1.248307270975612849e-06
1.700000000000000178e+00	1.254911216944703968e-06
1.800000000000000044e+00	1.261515162913795087e-06
1.900000000000000133e+00	1.268119108882886207e-06
2.000000000000000000e+00	1.274723054851977326e-06
2.100000000000000089e+00	1.281390660580211349e-06
2.200000000000000178e+00	1.288058266308445371e-06
2.300000000000000266e+00	1.294725872036679605e-06
2.400000000000000355e+00	1.301393477764913628e-06
2.500000000000000000e+00	1.308061083493147650e-06
2.600000000000000089e+00	1.314791707756721217e-06
2.700000000000000178e+00	1.321522332020294783e-06
2.800000000000000266e+00	1.328252956283868138e-06
2.900000000000000355e+00	1.334983580547441705e-06
3.000000000000000000e+00	1.341714204811015272e-06
3.100000000000000089e+00	1.348507189373991745e-06
3.200000000000000178e+00	1.355300173936968217e-06
3.300000000000000266e+00	1.362093158499944478e-06
3.400000000000000355e+00	1.368886143062920951e-06
3.500000000000000000e+00	1.375679127625897424e-06
3.600000000000000089e+00	1.382533797397491163e-06
3.700000000000000178e+00	1.389388467169085114e-06
3.800000000000000266e+00	1.396243136940678853e-06
3.900000000000000355e+00	1.403097806712272804e-06
4.000000000000000000e+00	1.409952476483866543e-06
4.100000000000000533e+00	1.416868139681149466e-06
4.200000000000000178e+00	1.423783802878432388e-06
4.299999999999999822e+00	1.430699466075715099e-06
4.400000000000000355e+00	1.437615129272998021e-06
4.500000000000000000e+00	1.444530792470280944e-06
4.600000000000000533e+00	1.451506740785951799e-06
4.700000000000000178e+00	1.458482689101622442e-06
4.800000000000000711e+00	1.465458637417293296e-06
4.900000000000000355e+00	1.472434585732964151e-06
5.000000000000000000e+00	1.479410534048634794e-06
5.100000000000000533e+00	1.486446042824040253e-06
5.200000000000000178e+00	1.493481551599445711e-06
5.300000000000000711e+00	1.500517060374851170e-06
5.400000000000000355e+00	1.507552569150256628e-06
5.500000000000000000e+00	1.514588077925662087e-06
5.600000000000000533e+00	1.521682406328772130e-06
5.700000000000000178e+00	1.528776734731882173e-06
5.800000000000000711e+00	1.535871063134992428e-06
5.900000000000000355e+00	1.542965391538102470e-06
6.000000000000000000e+00	1.550059719941212513e-06
6.100000000000000533e+00	1.557212111149505008e-06
6.200000000000000178e+00	1.564364502357797291e-06
6.300000000000000711e+00	1.571516893566089786e-06
6.400000000000000355e+00	1.578669284774382280e-06
6.500000000000000000e+00	1.585821675982674563e-06
6.600000000000000533e+00	1.593031357370864658e-06
6.700000000000000178e+00	1.600241038759054541e-06
6.800000000000000711e+00	1.607450720147244425e-06
6.900000000000000355e+00	1.614660401535434519e-06
7.000000000000000000e+00	1.621870082923624403e-06
7.100000000000000533e+00	1.629136266256019357e-06
7.200000000000000178e+00	1.636402449588414312e-06
7.300000000000000711e+00	1.643668632920809478e-06
7.400000000000000355e+00	1.650934816253204433e-06
7.500000000000000000e+00	1.658200999585599387e-06
7.600000000000000533e+00	1.665522881213103189e-06
7.700000000000000178e+00	1.672844762840606990e-06
7.800000000000000711e+00	1.680166644468110791e-06
7.900000000000000355e+00	1.687488526095614593e-06
8.000000000000000000e+00	1.694810407723118394e-06
8.099999999999999645e+00	1.702187168784625063e-06
8.200000000000001066e+00	1.709563929846131944e-06
8.300000000000000711e+00	1.716940690907638613e-06
8.400000000000000355e+00	1.724317451969145494e-06
8.500000000000000000e+00	1.731694213030652164e-06
8.599999999999999645e+00	1.739125019658859304e-06
8.700000000000001066e+00	1.746555826287066444e-06
8.800000000000000711e+00	1.753986632915273584e-06
8.900000000000000355e+00	1.761417439543480513e-06
9.000000000000000000e+00	1.768848246171687653e-06
9.099999999999999645e+00	1.776332249703107257e-06
9.200000000000001066e+00	1.783816253234527073e-06
9.300000000000000711e+00	1.791300256765946677e-06
9.400000000000000355e+00	1.798784260297366281e-06
9.500000000000000000e+00	1.806268263828785885e-06
9.600000000000001421e+00	1.813804601017835725e-06
9.700000000000001066e+00	1.821340938206885353e-06
9.800000000000000711e+00	1.828877275395934981e-06
9.900000000000000355e+00	1.836413612584984820e-06
1.000000000000000000e+01	1.843949949774034448e-06
1.010000000000000142e+01	1.851537743011181669e-06
1.020000000000000107e+01	1.859125536248328678e-06
1.030000000000000071e+01	1.866713329485475686e-06
1.040000000000000036e+01	1.874301122722622695e-06
1.050000000000000000e+01	1.881888915959769704e-06
1.060000000000000142e+01	1.889527273493498138e-06
1.070000000000000107e+01	1.897165631027226571e-06
1.080000000000000071e+01	1.904803988560955005e-06
1.090000000000000036e+01	1.912442346094683227e-06
1.100000000000000000e+01	1.920080703628411660e-06
1.110000000000000142e+01	1.927768719790941283e-06
1.120000000000000107e+01	1.935456735953470481e-06
1.130000000000000071e+01	1.943144752116000104e-06
1.140000000000000036e+01	1.950832768278529303e-06
1.150000000000000000e+01	1.958520784441058925e-06
1.160000000000000142e+01	1.966257539877706921e-06
1.170000000000000107e+01	1.973994295314355340e-06
1.180000000000000071e+01	1.981731050751003335e-06
1.190000000000000036e+01	1.989467806187651330e-06
1.200000000000000000e+01	1.997204561624299326e-06
1.210000000000000142e+01	2.004989123526317373e-06
1.220000000000000107e+01	2.012773685428335420e-06
1.230000000000000071e+01	2.020558247330353466e-06
1.240000000000000036e+01	2.028342809232371513e-06
1.250000000000000000e+01	2.036127371134389560e-06
1.260000000000000142e+01	2.043958793475161087e-06
1.270000000000000107e+01	2.051790215815932614e-06
1.280000000000000071e+01	2.059621638156704141e-06
1.290000000000000036e+01	2.067453060497475668e-06
1.300000000000000000e+01	2.075284482838247195e-06
1.310000000000000142e+01	2.083161806612745289e-06
1.320000000000000107e+01	2.091039130387243382e-06
1.330000000000000071e+01	2.098916454161741476e-06
1.340000000000000036e+01	2.106793777936239569e-06
1.350000000000000000e+01	2.114671101710737663e-06
1.360000000000000142e+01	2.122593355178093280e-06
1.370000000000000107e+01	2.130515608645449322e-06
1.380000000000000071e+01	2.138437862112804939e-06
1.390000000000000036e+01	2.146360115580160557e-06
1.400000000000000000e+01	2.154282369047516175e-06
1.410000000000000142e+01	2.162248567976559021e-06
1.420000000000000107e+01	2.170214766905602291e-06
1.430000000000000071e+01	2.178180965834645137e-06
1.440000000000000036e+01	2.186147164763687983e-06
1.450000000000000000e+01	2.194113363692730829e-06
1.460000000000000142e+01	2.202122511610426659e-06
1.470000000000000107e+01	2.210131659528122489e-06
1.480000000000000071e+01	2.218140807445818320e-06
1.490000000000000036e+01	2.226149955363513726e-06
1.500000000000000000e+01	2.234159103281209556e-06
1.510000000000000142e+01	2.242210191723752506e-06
1.520000000000000107e+01	2.250261280166295880e-06
1.530000000000000071e+01	2.258312368608838830e-06
1.540000000000000036e+01	2.266363457051381779e-06
1.550000000000000000e+01	2.274414545493924729e-06
1.560000000000000142e+01	2.282506554260480011e-06
1.570000000000000107e+01	2.290598563027035292e-06
1.580000000000000071e+01	2.298690571793590573e-06
1.590000000000000036e+01	2.306782580560145431e-06
1.600000000000000000e+01	2.314874589326700713e-06
1.610000000000000142e+01	2.323006486735619374e-06
1.619999999999999929e+01	2.331138384144538035e-06
1.630000000000000071e+01	2.339270281553456697e-06
1.640000000000000213e+01	2.347402178962375358e-06
