# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.525527607830841399e-08
7.000000000000000666e-01	-1.305105521566167750e-07
8.000000000000000444e-01	-1.957658282349251096e-07
9.000000000000000222e-01	-2.610211043132334442e-07
1.000000000000000000e+00	-3.262763803915418053e-07
1.100000000000000089e+00	-3.293797353228670362e-07
1.200000000000000178e+00	-3.324830902541923200e-07
1.300000000000000044e+00	-3.355864451855175509e-07
1.400000000000000133e+00	-3.386898001168427818e-07
1.500000000000000000e+00	-3.417931550481680127e-07
1.600000000000000089e+00	-3.437737691459076994e-07
1.700000000000000178e+00	-3.457543832436473861e-07
1.800000000000000044e+00	-3.477349973413870728e-07
1.900000000000000133e+00	-3.497156114391267595e-07
2.000000000000000000e+00	-3.516962255368664462e-07
2.100000000000000089e+00	-3.524218886826197707e-07
2.200000000000000178e+00	-3.531475518283730953e-07
2.300000000000000266e+00	-3.538732149741264199e-07
2.400000000000000355e+00	-3.545988781198797444e-07
2.500000000000000000e+00	-3.553245412656330690e-07
2.600000000000000089e+00	-3.546692301302709127e-07
2.700000000000000178e+00	-3.540139189949087034e-07
2.800000000000000266e+00	-3.533586078595465471e-07
2.900000000000000355e+00	-3.527032967241843379e-07
3.000000000000000000e+00	-3.520479855888221816e-07
3.100000000000000089e+00	-3.498934398324483099e-07
3.200000000000000178e+00	-3.477388940760744382e-07
3.300000000000000266e+00	-3.455843483197005665e-07
3.400000000000000355e+00	-3.434298025633266948e-07
3.500000000000000000e+00	-3.412752568069528231e-07
3.600000000000000089e+00	-3.375125027049801548e-07
3.700000000000000178e+00	-3.337497486030074865e-07
3.800000000000000266e+00	-3.299869945010348182e-07
3.900000000000000355e+00	-3.262242403990622028e-07
4.000000000000000000e+00	-3.224614862970895345e-07
4.100000000000000533e+00	-3.169922882896066226e-07
4.200000000000000178e+00	-3.115230902821238167e-07
4.299999999999999822e+00	-3.060538922746409577e-07
4.400000000000000355e+00	-3.005846942671580988e-07
4.500000000000000000e+00	-2.951154962596752399e-07
4.600000000000000533e+00	-2.878537175102753688e-07
4.700000000000000178e+00	-2.805919387608755507e-07
4.800000000000000711e+00	-2.733301600114756266e-07
4.900000000000000355e+00	-2.660683812620758085e-07
5.000000000000000000e+00	-2.588066025126759903e-07
5.100000000000000533e+00	-2.496794564078528045e-07
5.200000000000000178e+00	-2.405523103030297246e-07
5.300000000000000711e+00	-2.314251641982065389e-07
5.400000000000000355e+00	-2.222980180933834325e-07
5.500000000000000000e+00	-2.131708719885603261e-07
5.600000000000000533e+00	-2.021200475993318180e-07
5.700000000000000178e+00	-1.910692232101034158e-07
5.800000000000000711e+00	-1.800183988208749342e-07
5.900000000000000355e+00	-1.689675744316465320e-07
6.000000000000000000e+00	-1.579167500424181298e-07
6.100000000000000533e+00	-1.448993958983327660e-07
6.200000000000000178e+00	-1.318820417542475081e-07
6.300000000000000711e+00	-1.188646876101621444e-07
6.400000000000000355e+00	-1.058473334660768865e-07
6.500000000000000000e+00	-9.282997932199162869e-08
6.600000000000000533e+00	-7.781953139607714313e-08
6.700000000000000178e+00	-6.280908347016278992e-08
6.800000000000000711e+00	-4.779863554424830436e-08
6.900000000000000355e+00	-3.278818761833395115e-08
7.000000000000000000e+00	-1.777773969241960124e-08
7.100000000000000533e+00	-7.645812465235421194e-10
7.200000000000000178e+00	1.624857719937236480e-08
7.300000000000000711e+00	3.326173564526841731e-08
7.400000000000000355e+00	5.027489409116433416e-08
7.500000000000000000e+00	6.728805253706023777e-08
7.600000000000000533e+00	8.629610966491413262e-08
7.700000000000000178e+00	1.053041667927678686e-07
7.800000000000000711e+00	1.243122239206217635e-07
7.900000000000000355e+00	1.433202810484754863e-07
8.000000000000000000e+00	1.623283381763292355e-07
8.099999999999999645e+00	1.833057591725103429e-07
8.200000000000001066e+00	2.042831801686918208e-07
8.300000000000000711e+00	2.252606011648729546e-07
8.400000000000000355e+00	2.462380221610540354e-07
8.500000000000000000e+00	2.672154431572351692e-07
8.599999999999999645e+00	2.901188688328343222e-07
8.700000000000001066e+00	3.130222945084338988e-07
8.800000000000000711e+00	3.359257201840330518e-07
8.900000000000000355e+00	3.588291458596322048e-07
9.000000000000000000e+00	3.817325715352313578e-07
9.099999999999999645e+00	4.065009137193148547e-07
9.200000000000001066e+00	4.312692559033987222e-07
9.300000000000000711e+00	4.560375980874822192e-07
9.400000000000000355e+00	4.808059402715657161e-07
9.500000000000000000e+00	5.055742824556491601e-07
9.600000000000001421e+00	5.321290175853643217e-07
9.700000000000001066e+00	5.586837527150789540e-07
9.800000000000000711e+00	5.852384878447935863e-07
9.900000000000000355e+00	6.117932229745082186e-07
1.000000000000000000e+01	6.383479581042228509e-07
1.010000000000000142e+01	6.665936179891842733e-07
1.020000000000000107e+01	6.948392778741452722e-07
1.030000000000000071e+01	7.230849377591061652e-07
1.040000000000000036e+01	7.513305976440671641e-07
1.050000000000000000e+01	7.795762575290280571e-07
1.060000000000000142e+01	8.094011138337798950e-07
1.070000000000000107e+01	8.392259701385312034e-07
1.080000000000000071e+01	8.690508264432824060e-07
1.090000000000000036e+01	8.988756827480337145e-07
1.100000000000000000e+01	9.287005390527850230e-07
1.110000000000000142e+01	9.599774756350865068e-07
1.120000000000000107e+01	9.912544122173875672e-07
1.130000000000000071e+01	1.022531348799688416e-06
1.140000000000000036e+01	1.053808285381989264e-06
1.150000000000000000e+01	1.085085221964290325e-06
1.160000000000000142e+01	1.117672786859904112e-06
1.170000000000000107e+01	1.150260351755517053e-06
1.180000000000000071e+01	1.182847916651130206e-06
1.190000000000000036e+01	1.215435481546743358e-06
1.200000000000000000e+01	1.248023046442356511e-06
1.210000000000000142e+01	1.281766673029607266e-06
1.220000000000000107e+01	1.315510299616857387e-06
1.230000000000000071e+01	1.349253926204107719e-06
1.240000000000000036e+01	1.382997552791357839e-06
1.250000000000000000e+01	1.416741179378607959e-06
1.260000000000000142e+01	1.451474564120012338e-06
1.270000000000000107e+01	1.486207948861416082e-06
1.280000000000000071e+01	1.520941333602819826e-06
1.290000000000000036e+01	1.555674718344223570e-06
1.300000000000000000e+01	1.590408103085627314e-06
1.310000000000000142e+01	1.625954725256476453e-06
1.320000000000000107e+01	1.661501347427324957e-06
1.330000000000000071e+01	1.697047969598173672e-06
1.340000000000000036e+01	1.732594591769022175e-06
1.350000000000000000e+01	1.768141213939870679e-06
1.360000000000000142e+01	1.804315980941121766e-06
1.370000000000000107e+01	1.840490747942372218e-06
1.380000000000000071e+01	1.876665514943622458e-06
1.390000000000000036e+01	1.912840281944872910e-06
1.400000000000000000e+01	1.949015048946123363e-06
1.410000000000000142e+01	1.985626049185157208e-06
1.420000000000000107e+01	2.022237049424190206e-06
1.430000000000000071e+01	2.058848049663223204e-06
1.440000000000000036e+01	2.095459049902256202e-06
1.450000000000000000e+01	2.132070050141289201e-06
1.460000000000000142e+01	2.168920394070835005e-06
1.470000000000000107e+01	2.205770738000380385e-06
1.480000000000000071e+01	2.242621081929925342e-06
1.490000000000000036e+01	2.279471425859470723e-06
1.500000000000000000e+01	2.316321769789015680e-06
1.510000000000000142e+01	2.353211498537412938e-06
1.520000000000000107e+01	2.390101227285809773e-06
1.530000000000000071e+01	2.426990956034206185e-06
1.540000000000000036e+01	2.463880684782602596e-06
1.550000000000000000e+01	2.500770413530999431e-06
1.560000000000000142e+01	2.537498453652414479e-06
1.570000000000000107e+01	2.574226493773828681e-06
1.580000000000000071e+01	2.610954533895242882e-06
1.590000000000000036e+01	2.647682574016657084e-06
1.600000000000000000e+01	2.684410614138071285e-06
1.610000000000000142e+01	2.720776756369650075e-06
