# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.521097047584308317e-08
7.000000000000000666e-01	-1.304219409516860869e-07
8.000000000000000444e-01	-1.956329114275290907e-07
9.000000000000000222e-01	-2.608438819033721209e-07
1.000000000000000000e+00	-3.260548523792151247e-07
1.100000000000000089e+00	-3.291582792151722772e-07
1.200000000000000178e+00	-3.322617060511294298e-07
1.300000000000000044e+00	-3.353651328870865295e-07
1.400000000000000133e+00	-3.384685597230436820e-07
1.500000000000000000e+00	-3.415719865590008346e-07
1.600000000000000089e+00	-3.435526754407243102e-07
1.700000000000000178e+00	-3.455333643224477857e-07
1.800000000000000044e+00	-3.475140532041712613e-07
1.900000000000000133e+00	-3.494947420858947369e-07
2.000000000000000000e+00	-3.514754309676182124e-07
2.100000000000000089e+00	-3.522011715697851438e-07
2.200000000000000178e+00	-3.529269121719520751e-07
2.300000000000000266e+00	-3.536526527741190594e-07
2.400000000000000355e+00	-3.543783933762859907e-07
2.500000000000000000e+00	-3.551041339784529221e-07
2.600000000000000089e+00	-3.544489027343610894e-07
2.700000000000000178e+00	-3.537936714902692567e-07
2.800000000000000266e+00	-3.531384402461774769e-07
2.900000000000000355e+00	-3.524832090020856442e-07
3.000000000000000000e+00	-3.518279777579938115e-07
3.100000000000000089e+00	-3.496735140600505817e-07
3.200000000000000178e+00	-3.475190503621073518e-07
3.300000000000000266e+00	-3.453645866641641220e-07
3.400000000000000355e+00	-3.432101229662208921e-07
3.500000000000000000e+00	-3.410556592682776623e-07
3.600000000000000089e+00	-3.372929890947968185e-07
3.700000000000000178e+00	-3.335303189213159748e-07
3.800000000000000266e+00	-3.297676487478351310e-07
3.900000000000000355e+00	-3.260049785743542872e-07
4.000000000000000000e+00	-3.222423084008734434e-07
4.100000000000000533e+00	-3.167731958665932604e-07
4.200000000000000178e+00	-3.113040833323131303e-07
4.299999999999999822e+00	-3.058349707980330002e-07
4.400000000000000355e+00	-3.003658582637528171e-07
4.500000000000000000e+00	-2.948967457294726870e-07
4.600000000000000533e+00	-2.876350536459505563e-07
4.700000000000000178e+00	-2.803733615624284786e-07
4.800000000000000711e+00	-2.731116694789062951e-07
4.900000000000000355e+00	-2.658499773953842174e-07
5.000000000000000000e+00	-2.585882853118621397e-07
5.100000000000000533e+00	-2.494612266886341983e-07
5.200000000000000178e+00	-2.403341680654063098e-07
5.300000000000000711e+00	-2.312071094421783948e-07
5.400000000000000355e+00	-2.220800508189505329e-07
5.500000000000000000e+00	-2.129529921957226709e-07
5.600000000000000533e+00	-2.019022557041959042e-07
5.700000000000000178e+00	-1.908515192126692434e-07
5.800000000000000711e+00	-1.798007827211424767e-07
5.900000000000000355e+00	-1.687500462296158160e-07
6.000000000000000000e+00	-1.576993097380891552e-07
6.100000000000000533e+00	-1.446820434880171808e-07
6.200000000000000178e+00	-1.316647772379453388e-07
6.300000000000000711e+00	-1.186475109878733777e-07
6.400000000000000355e+00	-1.056302447378015225e-07
6.500000000000000000e+00	-9.261297848772968051e-08
6.600000000000000533e+00	-7.760261801500888198e-08
6.700000000000000178e+00	-6.259225754228821579e-08
6.800000000000000711e+00	-4.758189706956741063e-08
6.900000000000000355e+00	-3.257153659684673783e-08
7.000000000000000000e+00	-1.756117612412607494e-08
7.100000000000000533e+00	-5.481042392022526105e-10
7.200000000000000178e+00	1.646496764572141752e-08
7.300000000000000711e+00	3.347803953064524317e-08
7.400000000000000355e+00	5.049111141556891330e-08
7.500000000000000000e+00	6.750418330049258343e-08
7.600000000000000533e+00	8.651215522194157840e-08
7.700000000000000178e+00	1.055201271433904145e-07
7.800000000000000711e+00	1.245280990648394227e-07
7.900000000000000355e+00	1.435360709862882457e-07
8.000000000000000000e+00	1.625440429077370686e-07
8.099999999999999645e+00	1.835213805217625494e-07
8.200000000000001066e+00	2.044987181357884008e-07
8.300000000000000711e+00	2.254760557498139081e-07
8.400000000000000355e+00	2.464533933638394154e-07
8.500000000000000000e+00	2.674307309778648697e-07
8.599999999999999645e+00	2.903340755688454551e-07
8.700000000000001066e+00	3.132374201598264641e-07
8.800000000000000711e+00	3.361407647508070495e-07
8.900000000000000355e+00	3.590441093417876349e-07
9.000000000000000000e+00	3.819474539327682203e-07
9.099999999999999645e+00	4.067157178028104221e-07
9.200000000000001066e+00	4.314839816728531004e-07
9.300000000000000711e+00	4.562522455428953022e-07
9.400000000000000355e+00	4.810205094129375570e-07
9.500000000000000000e+00	5.057887732829797588e-07
9.600000000000001421e+00	5.323434333380730575e-07
9.700000000000001066e+00	5.588980933931659326e-07
9.800000000000000711e+00	5.854527534482588078e-07
9.900000000000000355e+00	6.120074135033516829e-07
1.000000000000000000e+01	6.385620735584445581e-07
1.010000000000000142e+01	6.668076620687776617e-07
1.020000000000000107e+01	6.950532505791103418e-07
1.030000000000000071e+01	7.232988390894429160e-07
1.040000000000000036e+01	7.515444275997755961e-07
1.050000000000000000e+01	7.797900161101081703e-07
1.060000000000000142e+01	8.096148051884618344e-07
1.070000000000000107e+01	8.394395942668149690e-07
1.080000000000000071e+01	8.692643833451679978e-07
1.090000000000000036e+01	8.990891724235211325e-07
1.100000000000000000e+01	9.289139615018742672e-07
1.110000000000000142e+01	9.601908354380024663e-07
1.120000000000000107e+01	9.914677093741300301e-07
1.130000000000000071e+01	1.022744583310257594e-06
1.140000000000000036e+01	1.054021457246385369e-06
1.150000000000000000e+01	1.085298331182512933e-06
1.160000000000000142e+01	1.117885838423949311e-06
1.170000000000000107e+01	1.150473345665385265e-06
1.180000000000000071e+01	1.183060852906821007e-06
1.190000000000000036e+01	1.215648360148256961e-06
1.200000000000000000e+01	1.248235867389692703e-06
1.210000000000000142e+01	1.281979441702488501e-06
1.220000000000000107e+01	1.315723016015283664e-06
1.230000000000000071e+01	1.349466590328079039e-06
1.240000000000000036e+01	1.383210164640874202e-06
1.250000000000000000e+01	1.416953738953669366e-06
1.260000000000000142e+01	1.451687077160514897e-06
1.270000000000000107e+01	1.486420415367359792e-06
1.280000000000000071e+01	1.521153753574204688e-06
1.290000000000000036e+01	1.555887091781049584e-06
1.300000000000000000e+01	1.590620429987894480e-06
1.310000000000000142e+01	1.626167011693234071e-06
1.320000000000000107e+01	1.661713593398573026e-06
1.330000000000000071e+01	1.697260175103911771e-06
1.340000000000000036e+01	1.732806756809250726e-06
1.350000000000000000e+01	1.768353338514589682e-06
1.360000000000000142e+01	1.804528071414389393e-06
1.370000000000000107e+01	1.840702804314188468e-06
1.380000000000000071e+01	1.876877537213987543e-06
1.390000000000000036e+01	1.913052270113786406e-06
1.400000000000000000e+01	1.949227003013585693e-06
1.410000000000000142e+01	1.985837975773265602e-06
1.420000000000000107e+01	2.022448948532944664e-06
1.430000000000000071e+01	2.059059921292623725e-06
1.440000000000000036e+01	2.095670894052302787e-06
1.450000000000000000e+01	2.132281866811981849e-06
1.460000000000000142e+01	2.169132190102873632e-06
1.470000000000000107e+01	2.205982513393764992e-06
1.480000000000000071e+01	2.242832836684656352e-06
1.490000000000000036e+01	2.279683159975547711e-06
1.500000000000000000e+01	2.316533483266439071e-06
1.510000000000000142e+01	2.353423198393884581e-06
1.520000000000000107e+01	2.390312913521329668e-06
1.530000000000000071e+01	2.427202628648774755e-06
1.540000000000000036e+01	2.464092343776219418e-06
1.550000000000000000e+01	2.500982058903664504e-06
1.560000000000000142e+01	2.537710092555523641e-06
1.570000000000000107e+01	2.574438126207382353e-06
1.580000000000000071e+01	2.611166159859240642e-06
1.590000000000000036e+01	2.647894193511098931e-06
1.600000000000000000e+01	2.684622227162957644e-06
1.610000000000000142e+01	2.720988370165471094e-06
