#      z (A) rho (1e-6/A2) irho (1e-6/A2)
-10.00000000   0.00000102   0.00000000
 -9.90000000   0.00000132   0.00000000
 -9.80000000   0.00000170   0.00000000
 -9.70000000   0.00000218   0.00000000
 -9.60000000   0.00000280   0.00000000
 -9.50000000   0.00000359   0.00000000
 -9.40000000   0.00000459   0.00000000
 -9.30000000   0.00000585   0.00000000
 -9.20000000   0.00000744   0.00000000
 -9.10000000   0.00000944   0.00000000
 -9.00000000   0.00001195   0.00000000
 -8.90000000   0.00001509   0.00000000
 -8.80000000   0.00001901   0.00000000
 -8.70000000   0.00002390   0.00000000
 -8.60000000   0.00002998   0.00000000
 -8.50000000   0.00003751   0.00000000
 -8.40000000   0.00004682   0.00000000
 -8.30000000   0.00005831   0.00000000
 -8.20000000   0.00007245   0.00000000
 -8.10000000   0.00008979   0.00000000
 -8.00000000   0.00011103   0.00000000
 -7.90000000   0.00013697   0.00000000
 -7.80000000   0.00016857   0.00000000
 -7.70000000   0.00020697   0.00000000
 -7.60000000   0.00025351   0.00000000
 -7.50000000   0.00030979   0.00000000
 -7.40000000   0.00037767   0.00000000
 -7.30000000   0.00045933   0.00000000
 -7.20000000   0.00055734   0.00000000
 -7.10000000   0.00067467   0.00000000
 -7.00000000   0.00081478   0.00000000
 -6.90000000   0.00098167   0.00000000
 -6.80000000   0.00117998   0.00000000
 -6.70000000   0.00141501   0.00000000
 -6.60000000   0.00169289   0.00000000
 -6.50000000   0.00202060   0.00000000
 -6.40000000   0.00240611   0.00000000
 -6.30000000   0.00285849   0.00000000
 -6.20000000   0.00338802   0.00000000
 -6.10000000   0.00400629   0.00000000
 -6.00000000   0.00472639   0.00000000
 -5.90000000   0.00556299   0.00000000
 -5.80000000   0.00653251   0.00000000
 -5.70000000   0.00765327   0.00000000
 -5.60000000   0.00894563   0.00000000
 -5.50000000   0.01043215   0.00000000
 -5.40000000   0.01213772   0.00000000
 -5.30000000   0.01408974   0.00000000
 -5.20000000   0.01631824   0.00000000
 -5.10000000   0.01885604   0.00000000
 -5.00000000   0.02173886   0.00000000
 -4.90000000   0.02500541   0.00000000
 -4.80000000   0.02869755   0.00000000
 -4.70000000   0.03286031   0.00000000
 -4.60000000   0.03754196   0.00000000
 -4.50000000   0.04279404   0.00000000
 -4.40000000   0.04867135   0.00000000
 -4.30000000   0.05523189   0.00000000
 -4.20000000   0.06253682   0.00000000
 -4.10000000   0.07065029   0.00000000
 -4.00000000   0.07963930   0.00000000
 -3.90000000   0.08957349   0.00000000
 -3.80000000   0.10052482   0.00000000
 -3.70000000   0.11256730   0.00000000
 -3.60000000   0.12577661   0.00000000
 -3.50000000   0.14022963   0.00000000
 -3.40000000   0.15600399   0.00000000
 -3.30000000   0.17317752   0.00000000
 -3.20000000   0.19182765   0.00000000
 -3.10000000   0.21203079   0.00000000
 -3.00000000   0.23386163   0.00000000
 -2.90000000   0.25739244   0.00000000
 -2.80000000   0.28269227   0.00000000
 -2.70000000   0.30982624   0.00000000
 -2.60000000   0.33885466   0.00000000
 -2.50000000   0.36983231   0.00000000
 -2.40000000   0.40280755   0.00000000
 -2.30000000   0.43782158   0.00000000
 -2.20000000   0.47490768   0.00000000
 -2.10000000   0.51409042   0.00000000
 -2.00000000   0.55538502   0.00000000
 -1.90000000   0.59879668   0.00000000
 -1.80000000   0.64432004   0.00000000
