# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.522092469649506334e-08
7.000000000000000666e-01	-1.304418493929900473e-07
8.000000000000000444e-01	-1.956627740894850312e-07
9.000000000000000222e-01	-2.608836987859800416e-07
1.000000000000000000e+00	-3.261046234824750255e-07
1.100000000000000089e+00	-3.292080653503281052e-07
1.200000000000000178e+00	-3.323115072181811848e-07
1.300000000000000044e+00	-3.354149490860342645e-07
1.400000000000000133e+00	-3.385183909538873441e-07
1.500000000000000000e+00	-3.416218328217404238e-07
1.600000000000000089e+00	-3.436025361929681020e-07
1.700000000000000178e+00	-3.455832395641957273e-07
1.800000000000000044e+00	-3.475639429354234055e-07
1.900000000000000133e+00	-3.495446463066510308e-07
2.000000000000000000e+00	-3.515253496778787090e-07
2.100000000000000089e+00	-3.522511042504139375e-07
2.200000000000000178e+00	-3.529768588229492190e-07
2.300000000000000266e+00	-3.537026133954844475e-07
2.400000000000000355e+00	-3.544283679680197290e-07
2.500000000000000000e+00	-3.551541225405549575e-07
2.600000000000000089e+00	-3.544989047755072081e-07
2.700000000000000178e+00	-3.538436870104595116e-07
2.800000000000000266e+00	-3.531884692454117622e-07
2.900000000000000355e+00	-3.525332514803640657e-07
3.000000000000000000e+00	-3.518780337153163163e-07
3.100000000000000089e+00	-3.497235830375305061e-07
3.200000000000000178e+00	-3.475691323597446958e-07
3.300000000000000266e+00	-3.454146816819588856e-07
3.400000000000000355e+00	-3.432602310041730753e-07
3.500000000000000000e+00	-3.411057803263872651e-07
3.600000000000000089e+00	-3.373431227511947934e-07
3.700000000000000178e+00	-3.335804651760023747e-07
3.800000000000000266e+00	-3.298178076008099031e-07
3.900000000000000355e+00	-3.260551500256174314e-07
4.000000000000000000e+00	-3.222924924504250127e-07
4.100000000000000533e+00	-3.168233921340229230e-07
4.200000000000000178e+00	-3.113542918176208863e-07
4.299999999999999822e+00	-3.058851915012189025e-07
4.400000000000000355e+00	-3.004160911848168128e-07
4.500000000000000000e+00	-2.949469908684147761e-07
4.600000000000000533e+00	-2.876853106683198326e-07
4.700000000000000178e+00	-2.804236304682249949e-07
4.800000000000000711e+00	-2.731619502681300514e-07
4.900000000000000355e+00	-2.659002700680351608e-07
5.000000000000000000e+00	-2.586385898679403231e-07
5.100000000000000533e+00	-2.495115428438666296e-07
5.200000000000000178e+00	-2.403844958197930420e-07
5.300000000000000711e+00	-2.312574487957194015e-07
5.400000000000000355e+00	-2.221304017716458138e-07
5.500000000000000000e+00	-2.130033547475722262e-07
5.600000000000000533e+00	-2.019526296250878814e-07
5.700000000000000178e+00	-1.909019045026036159e-07
5.800000000000000711e+00	-1.798511793801192710e-07
5.900000000000000355e+00	-1.688004542576350056e-07
6.000000000000000000e+00	-1.577497291351507666e-07
6.100000000000000533e+00	-1.447324740819655791e-07
6.200000000000000178e+00	-1.317152190287804976e-07
6.300000000000000711e+00	-1.186979639755953102e-07
6.400000000000000355e+00	-1.056807089224102286e-07
6.500000000000000000e+00	-9.266345386922514707e-08
6.600000000000000533e+00	-7.765310448255889924e-08
6.700000000000000178e+00	-6.264275509589279699e-08
6.800000000000000711e+00	-4.763240570922654915e-08
6.900000000000000355e+00	-3.262205632256044690e-08
7.000000000000000000e+00	-1.761170693589432480e-08
7.100000000000000533e+00	-5.986460905806584047e-10
7.200000000000000178e+00	1.641441475473286240e-08
7.300000000000000711e+00	3.342747560004652548e-08
7.400000000000000355e+00	5.044053644536004960e-08
7.500000000000000000e+00	6.745359729067355386e-08
7.600000000000000533e+00	8.646155815191581732e-08
7.700000000000000178e+00	1.054695190131579220e-07
7.800000000000000711e+00	1.244774798744001854e-07
7.900000000000000355e+00	1.434854407356422900e-07
8.000000000000000000e+00	1.624934015968843947e-07
8.099999999999999645e+00	1.834707280609442669e-07
8.200000000000001066e+00	2.044480545250044833e-07
8.300000000000000711e+00	2.254253809890643556e-07
8.400000000000000355e+00	2.464027074531242014e-07
8.500000000000000000e+00	2.673800339171840737e-07
8.599999999999999645e+00	2.902833671976769102e-07
8.700000000000001066e+00	3.131867004781701174e-07
8.800000000000000711e+00	3.360900337586629539e-07
8.900000000000000355e+00	3.589933670391557905e-07
9.000000000000000000e+00	3.818967003196486271e-07
9.099999999999999645e+00	4.066649526467367406e-07
9.200000000000001066e+00	4.314332049738252247e-07
9.300000000000000711e+00	4.562014573009133382e-07
9.400000000000000355e+00	4.809697096280013987e-07
9.500000000000000000e+00	5.057379619550895123e-07
9.600000000000001421e+00	5.322926101623045908e-07
9.700000000000001066e+00	5.588472583695191399e-07
9.800000000000000711e+00	5.854019065767336890e-07
9.900000000000000355e+00	6.119565547839482381e-07
1.000000000000000000e+01	6.385112029911627872e-07
1.010000000000000142e+01	6.667567792762908565e-07
1.020000000000000107e+01	6.950023555614183965e-07
1.030000000000000071e+01	7.232479318465459364e-07
1.040000000000000036e+01	7.514935081316735823e-07
1.050000000000000000e+01	7.797390844168011222e-07
1.060000000000000142e+01	8.095638608208599773e-07
1.070000000000000107e+01	8.393886372249183030e-07
1.080000000000000071e+01	8.692134136289766287e-07
1.090000000000000036e+01	8.990381900330349543e-07
1.100000000000000000e+01	9.288629664370932800e-07
1.110000000000000142e+01	9.601398271793773067e-07
1.120000000000000107e+01	9.914166879216605922e-07
1.130000000000000071e+01	1.022693548663944090e-06
1.140000000000000036e+01	1.053970409406227375e-06
1.150000000000000000e+01	1.085247270148510872e-06
1.160000000000000142e+01	1.117834763607934940e-06
1.170000000000000107e+01	1.150422257067358372e-06
1.180000000000000071e+01	1.183009750526782015e-06
1.190000000000000036e+01	1.215597243986205447e-06
1.200000000000000000e+01	1.248184737445628879e-06
1.210000000000000142e+01	1.281928297322140190e-06
1.220000000000000107e+01	1.315671857198651078e-06
1.230000000000000071e+01	1.349415417075161966e-06
1.240000000000000036e+01	1.383158976951672641e-06
1.250000000000000000e+01	1.416902536828183529e-06
1.260000000000000142e+01	1.451635859881479191e-06
1.270000000000000107e+01	1.486369182934774429e-06
1.280000000000000071e+01	1.521102505988069455e-06
1.290000000000000036e+01	1.555835829041364693e-06
1.300000000000000000e+01	1.590569152094659719e-06
1.310000000000000142e+01	1.626115717869858295e-06
1.320000000000000107e+01	1.661662283645056023e-06
1.330000000000000071e+01	1.697208849420253963e-06
1.340000000000000036e+01	1.732755415195451691e-06
1.350000000000000000e+01	1.768301980970649632e-06
1.360000000000000142e+01	1.804476697108621922e-06
1.370000000000000107e+01	1.840651413246593577e-06
1.380000000000000071e+01	1.876826129384565020e-06
1.390000000000000036e+01	1.913000845522536887e-06
1.400000000000000000e+01	1.949175561660508330e-06
1.410000000000000142e+01	1.985786516776327200e-06
1.420000000000000107e+01	2.022397471892145223e-06
1.430000000000000071e+01	2.059008427007963245e-06
1.440000000000000036e+01	2.095619382123781691e-06
1.450000000000000000e+01	2.132230337239599714e-06
1.460000000000000142e+01	2.169080641959471582e-06
1.470000000000000107e+01	2.205930946679343027e-06
1.480000000000000071e+01	2.242781251399214471e-06
1.490000000000000036e+01	2.279631556119085916e-06
1.500000000000000000e+01	2.316481860838957360e-06
1.510000000000000142e+01	2.353371556428792154e-06
1.520000000000000107e+01	2.390261252018626525e-06
1.530000000000000071e+01	2.427150947608460896e-06
1.540000000000000036e+01	2.464040643198294843e-06
1.550000000000000000e+01	2.500930338788129214e-06
1.560000000000000142e+01	2.537658351902364184e-06
1.570000000000000107e+01	2.574386365016598307e-06
1.580000000000000071e+01	2.611114378130832430e-06
1.590000000000000036e+01	2.647842391245066553e-06
1.600000000000000000e+01	2.684570404359300676e-06
1.610000000000000142e+01	2.720936525797115924e-06
