# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.156359877359175554e-07
7.000000000000000666e-01	-1.031271975471834476e-06
8.000000000000000444e-01	-1.546907963207751502e-06
9.000000000000000222e-01	-2.062543950943668528e-06
1.000000000000000000e+00	-2.578179938679585554e-06
1.100000000000000089e+00	-2.581224965010051091e-06
1.200000000000000178e+00	-2.584269991340516628e-06
1.300000000000000044e+00	-2.587315017670982588e-06
1.400000000000000133e+00	-2.590360044001448125e-06
1.500000000000000000e+00	-2.593405070331913662e-06
1.600000000000000089e+00	-2.595297542987058647e-06
1.700000000000000178e+00	-2.597190015642203631e-06
1.800000000000000044e+00	-2.599082488297349040e-06
1.900000000000000133e+00	-2.600974960952494024e-06
2.000000000000000000e+00	-2.602867433607639009e-06
2.100000000000000089e+00	-2.603476791713538778e-06
2.200000000000000178e+00	-2.604086149819438546e-06
2.300000000000000266e+00	-2.604695507925338315e-06
2.400000000000000355e+00	-2.605304866031238084e-06
2.500000000000000000e+00	-2.605914224137137853e-06
2.600000000000000089e+00	-2.605116358691255218e-06
2.700000000000000178e+00	-2.604318493245373006e-06
2.800000000000000266e+00	-2.603520627799490372e-06
2.900000000000000355e+00	-2.602722762353608160e-06
3.000000000000000000e+00	-2.601924896907725525e-06
3.100000000000000089e+00	-2.599603725181840528e-06
3.200000000000000178e+00	-2.597282553455955530e-06
3.300000000000000266e+00	-2.594961381730070109e-06
3.400000000000000355e+00	-2.592640210004185112e-06
3.500000000000000000e+00	-2.590319038278300114e-06
3.600000000000000089e+00	-2.586368022615095172e-06
3.700000000000000178e+00	-2.582417006951890230e-06
3.800000000000000266e+00	-2.578465991288684865e-06
3.900000000000000355e+00	-2.574514975625479923e-06
4.000000000000000000e+00	-2.570563959962274981e-06
4.100000000000000533e+00	-2.564887551408902664e-06
4.200000000000000178e+00	-2.559211142855530347e-06
4.299999999999999822e+00	-2.553534734302157606e-06
4.400000000000000355e+00	-2.547858325748785289e-06
4.500000000000000000e+00	-2.542181917195412972e-06
4.600000000000000533e+00	-2.534696905045049608e-06
4.700000000000000178e+00	-2.527211892894686244e-06
4.800000000000000711e+00	-2.519726880744322880e-06
4.900000000000000355e+00	-2.512241868593959939e-06
5.000000000000000000e+00	-2.504756856443596575e-06
5.100000000000000533e+00	-2.495393605640532940e-06
5.200000000000000178e+00	-2.486030354837469304e-06
5.300000000000000711e+00	-2.476667104034405246e-06
5.400000000000000355e+00	-2.467303853231341610e-06
5.500000000000000000e+00	-2.457940602428277975e-06
5.600000000000000533e+00	-2.446644161925066284e-06
5.700000000000000178e+00	-2.435347721421855016e-06
5.800000000000000711e+00	-2.424051280918643325e-06
5.900000000000000355e+00	-2.412754840415432057e-06
6.000000000000000000e+00	-2.401458399912220366e-06
6.100000000000000533e+00	-2.388189466436072011e-06
6.200000000000000178e+00	-2.374920532959923657e-06
6.300000000000000711e+00	-2.361651599483774879e-06
6.400000000000000355e+00	-2.348382666007626524e-06
6.500000000000000000e+00	-2.335113732531478170e-06
6.600000000000000533e+00	-2.319849455806785058e-06
6.700000000000000178e+00	-2.304585179082091945e-06
6.800000000000000711e+00	-2.289320902357398833e-06
6.900000000000000355e+00	-2.274056625632706145e-06
7.000000000000000000e+00	-2.258792348908013032e-06
7.100000000000000533e+00	-2.241526966172611167e-06
7.200000000000000178e+00	-2.224261583437209302e-06
7.300000000000000711e+00	-2.206996200701807437e-06
7.400000000000000355e+00	-2.189730817966405572e-06
7.500000000000000000e+00	-2.172465435231003707e-06
7.600000000000000533e+00	-2.153210724853655396e-06
7.700000000000000178e+00	-2.133956014476307086e-06
7.800000000000000711e+00	-2.114701304098958775e-06
7.900000000000000355e+00	-2.095446593721610889e-06
8.000000000000000000e+00	-2.076191883344262578e-06
8.099999999999999645e+00	-2.054977429475257891e-06
8.200000000000001066e+00	-2.033762975606252781e-06
8.300000000000000711e+00	-2.012548521737248094e-06
8.400000000000000355e+00	-1.991334067868243407e-06
8.500000000000000000e+00	-1.970119613999238721e-06
8.599999999999999645e+00	-1.946992876437227975e-06
8.700000000000001066e+00	-1.923866138875216805e-06
8.800000000000000711e+00	-1.900739401313205847e-06
8.900000000000000355e+00	-1.877612663751195101e-06
9.000000000000000000e+00	-1.854485926189184355e-06
9.099999999999999645e+00	-1.829512111995448588e-06
9.200000000000001066e+00	-1.804538297801712397e-06
9.300000000000000711e+00	-1.779564483607976630e-06
9.400000000000000355e+00	-1.754590669414240862e-06
9.500000000000000000e+00	-1.729616855220505095e-06
9.600000000000001421e+00	-1.702878591026241488e-06
9.700000000000001066e+00	-1.676140326831978304e-06
9.800000000000000711e+00	-1.649402062637715120e-06
9.900000000000000355e+00	-1.622663798443451936e-06
1.000000000000000000e+01	-1.595925534249188752e-06
1.010000000000000142e+01	-1.567522340650549006e-06
1.020000000000000107e+01	-1.539119147051909683e-06
1.030000000000000071e+01	-1.510715953453270360e-06
1.040000000000000036e+01	-1.482312759854631249e-06
1.050000000000000000e+01	-1.453909566255991926e-06
1.060000000000000142e+01	-1.423957138140879785e-06
1.070000000000000107e+01	-1.394004710025768279e-06
1.080000000000000071e+01	-1.364052281910656773e-06
1.090000000000000036e+01	-1.334099853795545267e-06
1.100000000000000000e+01	-1.304147425680433760e-06
1.110000000000000142e+01	-1.272776724749358369e-06
1.120000000000000107e+01	-1.241406023818283613e-06
1.130000000000000071e+01	-1.210035322887208857e-06
1.140000000000000036e+01	-1.178664621956133889e-06
1.150000000000000000e+01	-1.147293921025059133e-06
1.160000000000000142e+01	-1.114650089122746295e-06
1.170000000000000107e+01	-1.082006257220433879e-06
1.180000000000000071e+01	-1.049362425318121464e-06
1.190000000000000036e+01	-1.016718593415809261e-06
1.200000000000000000e+01	-9.840747615134968455e-07
1.210000000000000142e+01	-9.503158656456780594e-07
1.220000000000000107e+01	-9.165569697778599086e-07
1.230000000000000071e+01	-8.827980739100417578e-07
1.240000000000000036e+01	-8.490391780422236070e-07
1.250000000000000000e+01	-8.152802821744054562e-07
1.260000000000000142e+01	-7.805759042172007778e-07
1.270000000000000107e+01	-7.458715262599967347e-07
1.280000000000000071e+01	-7.111671483027925856e-07
1.290000000000000036e+01	-6.764627703455885425e-07
1.300000000000000000e+01	-6.417583923883844993e-07
1.310000000000000142e+01	-6.062880784760811951e-07
1.320000000000000107e+01	-5.708177645637785261e-07
1.330000000000000071e+01	-5.353474506514758572e-07
1.340000000000000036e+01	-4.998771367391731883e-07
1.350000000000000000e+01	-4.644068228268705722e-07
1.360000000000000142e+01	-4.283584092013851583e-07
1.370000000000000107e+01	-3.923099955759003797e-07
1.380000000000000071e+01	-3.562615819504156011e-07
1.390000000000000036e+01	-3.202131683249308754e-07
1.400000000000000000e+01	-2.841647546994460967e-07
1.410000000000000142e+01	-2.477325883998840690e-07
1.420000000000000107e+01	-2.113004221003227295e-07
1.430000000000000071e+01	-1.748682558007613900e-07
1.440000000000000036e+01	-1.384360895012000241e-07
1.450000000000000000e+01	-1.020039232016386713e-07
1.460000000000000142e+01	-6.538699734133891617e-08
1.470000000000000107e+01	-2.877007148103980953e-08
1.480000000000000071e+01	7.846854379259283872e-09
1.490000000000000036e+01	4.446378023955839051e-08
1.500000000000000000e+01	8.108070609985748392e-08
1.510000000000000142e+01	1.176806815927319919e-07
1.520000000000000107e+01	1.542806570856058382e-07
1.530000000000000071e+01	1.908806325784797109e-07
1.540000000000000036e+01	2.274806080713535572e-07
1.550000000000000000e+01	2.640805835642274035e-07
1.560000000000000142e+01	3.004611539945364083e-07
1.570000000000000107e+01	3.368417244248447778e-07
1.580000000000000071e+01	3.732222948551532002e-07
