# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.526879816388497568e-08
7.000000000000000666e-01	-1.305375963277698720e-07
8.000000000000000444e-01	-1.958063944916547682e-07
9.000000000000000222e-01	-2.610751926555396380e-07
1.000000000000000000e+00	-3.263439908194245608e-07
1.100000000000000089e+00	-3.294473562906413229e-07
1.200000000000000178e+00	-3.325507217618580320e-07
1.300000000000000044e+00	-3.356540872330747941e-07
1.400000000000000133e+00	-3.387574527042915033e-07
1.500000000000000000e+00	-3.418608181755082654e-07
1.600000000000000089e+00	-3.438414420432023102e-07
1.700000000000000178e+00	-3.458220659108963550e-07
1.800000000000000044e+00	-3.478026897785904528e-07
1.900000000000000133e+00	-3.497833136462844976e-07
2.000000000000000000e+00	-3.517639375139785425e-07
2.100000000000000089e+00	-3.524896096986996504e-07
2.200000000000000178e+00	-3.532152818834207583e-07
2.300000000000000266e+00	-3.539409540681418663e-07
2.400000000000000355e+00	-3.546666262528629742e-07
2.500000000000000000e+00	-3.553922984375840822e-07
2.600000000000000089e+00	-3.547369956560529221e-07
2.700000000000000178e+00	-3.540816928745217620e-07
2.800000000000000266e+00	-3.534263900929905489e-07
2.900000000000000355e+00	-3.527710873114593888e-07
3.000000000000000000e+00	-3.521157845299282288e-07
3.100000000000000089e+00	-3.499612464951421737e-07
3.200000000000000178e+00	-3.478067084603561187e-07
3.300000000000000266e+00	-3.456521704255700637e-07
3.400000000000000355e+00	-3.434976323907840086e-07
3.500000000000000000e+00	-3.413430943559979536e-07
3.600000000000000089e+00	-3.375803474029913011e-07
3.700000000000000178e+00	-3.338176004499846485e-07
3.800000000000000266e+00	-3.300548534969779960e-07
3.900000000000000355e+00	-3.262921065439713434e-07
4.000000000000000000e+00	-3.225293595909646909e-07
4.100000000000000533e+00	-3.170601682261691612e-07
4.200000000000000178e+00	-3.115909768613736316e-07
4.299999999999999822e+00	-3.061217854965781549e-07
4.400000000000000355e+00	-3.006525941317825723e-07
4.500000000000000000e+00	-2.951834027669870956e-07
4.600000000000000533e+00	-2.879216302269736321e-07
4.700000000000000178e+00	-2.806598576869602214e-07
4.800000000000000711e+00	-2.733980851469467049e-07
4.900000000000000355e+00	-2.661363126069332942e-07
5.000000000000000000e+00	-2.588745400669198836e-07
5.100000000000000533e+00	-2.497473998171882817e-07
5.200000000000000178e+00	-2.406202595674567328e-07
5.300000000000000711e+00	-2.314931193177251309e-07
5.400000000000000355e+00	-2.223659790679936085e-07
5.500000000000000000e+00	-2.132388388182620860e-07
5.600000000000000533e+00	-2.021880200146887194e-07
5.700000000000000178e+00	-1.911372012111154587e-07
5.800000000000000711e+00	-1.800863824075420920e-07
5.900000000000000355e+00	-1.690355636039688313e-07
6.000000000000000000e+00	-1.579847448003955706e-07
6.100000000000000533e+00	-1.449673960628047245e-07
6.200000000000000178e+00	-1.319500473252140108e-07
6.300000000000000711e+00	-1.189326985876231647e-07
6.400000000000000355e+00	-1.059153498500324509e-07
6.500000000000000000e+00	-9.289800111244172397e-08
6.600000000000000533e+00	-7.788755850883049276e-08
6.700000000000000178e+00	-6.287711590521940713e-08
6.800000000000000711e+00	-4.786667330160817592e-08
6.900000000000000355e+00	-3.285623069799709029e-08
7.000000000000000000e+00	-1.784578809438598481e-08
7.100000000000000533e+00	-8.326349857534759508e-10
7.200000000000000178e+00	1.618051812287888733e-08
7.300000000000000711e+00	3.319367123151139288e-08
7.400000000000000355e+00	5.020682434014375947e-08
7.500000000000000000e+00	6.721997744877610620e-08
7.600000000000000533e+00	8.622802912167249331e-08
7.700000000000000178e+00	1.052360807945687084e-07
7.800000000000000711e+00	1.242441324674651087e-07
7.900000000000000355e+00	1.432521841403613238e-07
8.000000000000000000e+00	1.622602358132575388e-07
8.099999999999999645e+00	1.832376511313213087e-07
8.200000000000001066e+00	2.042150664493854492e-07
8.300000000000000711e+00	2.251924817674491927e-07
8.400000000000000355e+00	2.461698970855129890e-07
8.500000000000000000e+00	2.671473124035767325e-07
8.599999999999999645e+00	2.900507320705159048e-07
8.700000000000001066e+00	3.129541517374554476e-07
8.800000000000000711e+00	3.358575714043946199e-07
8.900000000000000355e+00	3.587609910713337392e-07
9.000000000000000000e+00	3.816644107382729115e-07
9.099999999999999645e+00	4.064327464745669663e-07
9.200000000000001066e+00	4.312010822108614447e-07
9.300000000000000711e+00	4.559694179471554995e-07
9.400000000000000355e+00	4.807377536834495543e-07
9.500000000000000000e+00	5.055060894197436091e-07
9.600000000000001421e+00	5.320608175536956042e-07
9.700000000000001066e+00	5.586155456876471758e-07
9.800000000000000711e+00	5.851702738215987474e-07
9.900000000000000355e+00	6.117250019555503189e-07
1.000000000000000000e+01	6.382797300895018905e-07
1.010000000000000142e+01	6.665253823225470266e-07
1.020000000000000107e+01	6.947710345555917393e-07
1.030000000000000071e+01	7.230166867886363460e-07
1.040000000000000036e+01	7.512623390216810586e-07
1.050000000000000000e+01	7.795079912547256654e-07
1.060000000000000142e+01	8.093328391447728961e-07
1.070000000000000107e+01	8.391576870348197033e-07
1.080000000000000071e+01	8.689825349248664047e-07
1.090000000000000036e+01	8.988073828149131060e-07
1.100000000000000000e+01	9.286322307049599132e-07
1.110000000000000142e+01	9.599091580056233330e-07
1.120000000000000107e+01	9.911860853062862233e-07
1.130000000000000071e+01	1.022463012606948902e-06
1.140000000000000036e+01	1.053739939907611792e-06
1.150000000000000000e+01	1.085016867208274683e-06
1.160000000000000142e+01	1.117604421854572968e-06
1.170000000000000107e+01	1.150191976500870407e-06
1.180000000000000071e+01	1.182779531147168057e-06
1.190000000000000036e+01	1.215367085793465707e-06
1.200000000000000000e+01	1.247954640439763358e-06
1.210000000000000142e+01	1.281698255713547191e-06
1.220000000000000107e+01	1.315441870987330388e-06
1.230000000000000071e+01	1.349185486261113586e-06
1.240000000000000036e+01	1.382929101534896784e-06
1.250000000000000000e+01	1.416672716808679982e-06
1.260000000000000142e+01	1.451406089081216218e-06
1.270000000000000107e+01	1.486139461353751818e-06
1.280000000000000071e+01	1.520872833626287419e-06
1.290000000000000036e+01	1.555606205898823019e-06
1.300000000000000000e+01	1.590339578171358620e-06
1.310000000000000142e+01	1.625886186632754832e-06
1.320000000000000107e+01	1.661432795094150408e-06
1.330000000000000071e+01	1.696979403555545773e-06
1.340000000000000036e+01	1.732526012016941350e-06
1.350000000000000000e+01	1.768072620478336926e-06
1.360000000000000142e+01	1.804247372451172016e-06
1.370000000000000107e+01	1.840422124424006470e-06
1.380000000000000071e+01	1.876596876396840924e-06
1.390000000000000036e+01	1.912771628369675378e-06
1.400000000000000000e+01	1.948946380342509832e-06
1.410000000000000142e+01	1.985557364163327454e-06
1.420000000000000107e+01	2.022168347984144229e-06
1.430000000000000071e+01	2.058779331804961004e-06
1.440000000000000036e+01	2.095390315625778203e-06
1.450000000000000000e+01	2.132001299446594978e-06
1.460000000000000142e+01	2.168851625505570104e-06
1.470000000000000107e+01	2.205701951564544807e-06
1.480000000000000071e+01	2.242552277623519086e-06
1.490000000000000036e+01	2.279402603682493365e-06
1.500000000000000000e+01	2.316252929741468067e-06
1.510000000000000142e+01	2.353142639113262020e-06
1.520000000000000107e+01	2.390032348485055127e-06
1.530000000000000071e+01	2.426922057856848233e-06
1.540000000000000036e+01	2.463811767228641762e-06
1.550000000000000000e+01	2.500701476600434869e-06
1.560000000000000142e+01	2.537429495794915856e-06
1.570000000000000107e+01	2.574157514989395996e-06
1.580000000000000071e+01	2.610885534183876136e-06
1.590000000000000036e+01	2.647613553378356277e-06
1.600000000000000000e+01	2.684341572572836417e-06
1.610000000000000142e+01	2.720707692292607115e-06
