# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.522070899710168028e-08
7.000000000000000666e-01	-1.304414179942032811e-07
8.000000000000000444e-01	-1.956621269913048952e-07
9.000000000000000222e-01	-2.608828359884065094e-07
1.000000000000000000e+00	-3.261035449855080970e-07
1.100000000000000089e+00	-3.292069871977233213e-07
1.200000000000000178e+00	-3.323104294099385456e-07
1.300000000000000044e+00	-3.354138716221538229e-07
1.400000000000000133e+00	-3.385173138343690472e-07
1.500000000000000000e+00	-3.416207560465842716e-07
1.600000000000000089e+00	-3.436014597761910074e-07
1.700000000000000178e+00	-3.455821635057977433e-07
1.800000000000000044e+00	-3.475628672354045321e-07
1.900000000000000133e+00	-3.495435709650112680e-07
2.000000000000000000e+00	-3.515242746946180038e-07
2.100000000000000089e+00	-3.522500296385106876e-07
2.200000000000000178e+00	-3.529757845824034244e-07
2.300000000000000266e+00	-3.537015395262961082e-07
2.400000000000000355e+00	-3.544272944701888450e-07
2.500000000000000000e+00	-3.551530494140815288e-07
2.600000000000000089e+00	-3.544978320322382610e-07
2.700000000000000178e+00	-3.538426146503949932e-07
2.800000000000000266e+00	-3.531873972685517253e-07
2.900000000000000355e+00	-3.525321798867084575e-07
3.000000000000000000e+00	-3.518769625048651897e-07
3.100000000000000089e+00	-3.497225122208329682e-07
3.200000000000000178e+00	-3.475680619368007996e-07
3.300000000000000266e+00	-3.454136116527685781e-07
3.400000000000000355e+00	-3.432591613687363566e-07
3.500000000000000000e+00	-3.411047110847041881e-07
3.600000000000000089e+00	-3.373420539123641331e-07
3.700000000000000178e+00	-3.335793967400240781e-07
3.800000000000000266e+00	-3.298167395676840231e-07
3.900000000000000355e+00	-3.260540823953440210e-07
4.000000000000000000e+00	-3.222914252230039661e-07
4.100000000000000533e+00	-3.168223253169939980e-07
4.200000000000000178e+00	-3.113532254109840829e-07
4.299999999999999822e+00	-3.058841255049741678e-07
4.400000000000000355e+00	-3.004150255989641998e-07
4.500000000000000000e+00	-2.949459256929542847e-07
4.600000000000000533e+00	-2.876842459090608912e-07
4.700000000000000178e+00	-2.804225661251675506e-07
4.800000000000000711e+00	-2.731608863412741571e-07
4.900000000000000355e+00	-2.658992065573808165e-07
5.000000000000000000e+00	-2.586375267734874760e-07
5.100000000000000533e+00	-2.495104801696090929e-07
5.200000000000000178e+00	-2.403834335657307627e-07
5.300000000000000711e+00	-2.312563869618523531e-07
5.400000000000000355e+00	-2.221293403579740494e-07
5.500000000000000000e+00	-2.130022937540957192e-07
5.600000000000000533e+00	-2.019515690538580133e-07
5.700000000000000178e+00	-1.909008443536204132e-07
5.800000000000000711e+00	-1.798501196533827072e-07
5.900000000000000355e+00	-1.687993949531450806e-07
6.000000000000000000e+00	-1.577486702529074805e-07
6.100000000000000533e+00	-1.447314156219800493e-07
6.200000000000000178e+00	-1.317141609910526974e-07
6.300000000000000711e+00	-1.186969063601252662e-07
6.400000000000000355e+00	-1.056796517291979409e-07
6.500000000000000000e+00	-9.266239709827061552e-08
6.600000000000000533e+00	-7.765204813175310448e-08
6.700000000000000178e+00	-6.264169916523572580e-08
6.800000000000000711e+00	-4.763135019871822138e-08
6.900000000000000355e+00	-3.262100123220084932e-08
7.000000000000000000e+00	-1.761065226568347063e-08
7.100000000000000533e+00	-5.975918362267442175e-10
7.200000000000000178e+00	1.641546859322983000e-08
7.300000000000000711e+00	3.342852902268655311e-08
7.400000000000000355e+00	5.044158945214313063e-08
7.500000000000000000e+00	6.745464988159970154e-08
7.600000000000000533e+00	8.646261033353596460e-08
7.700000000000000178e+00	1.054705707854720556e-07
7.800000000000000711e+00	1.244785312374083054e-07
7.900000000000000355e+00	1.434864916893443964e-07
8.000000000000000000e+00	1.624944521412804874e-07
8.099999999999999645e+00	1.834717782048515355e-07
8.200000000000001066e+00	2.044491042684229542e-07
8.300000000000000711e+00	2.254264303319939759e-07
8.400000000000000355e+00	2.464037563955650240e-07
8.500000000000000000e+00	2.673810824591360721e-07
8.599999999999999645e+00	2.902844153502553273e-07
8.700000000000001066e+00	3.131877482413750060e-07
8.800000000000000711e+00	3.360910811324942612e-07
8.900000000000000355e+00	3.589944140236135163e-07
9.000000000000000000e+00	3.818977469147327715e-07
9.099999999999999645e+00	4.066659988658590645e-07
9.200000000000001066e+00	4.314342508169858340e-07
9.300000000000000711e+00	4.562025027681121270e-07
9.400000000000000355e+00	4.809707547192384730e-07
9.500000000000000000e+00	5.057390066703647660e-07
9.600000000000001421e+00	5.322936545173291087e-07
9.700000000000001066e+00	5.588483023642929220e-07
9.800000000000000711e+00	5.854029502112567354e-07
9.900000000000000355e+00	6.119575980582206546e-07
1.000000000000000000e+01	6.385122459051844679e-07
1.010000000000000142e+01	6.667578218479903127e-07
1.020000000000000107e+01	6.950033977907956280e-07
1.030000000000000071e+01	7.232489737336009433e-07
1.040000000000000036e+01	7.514945496764062586e-07
1.050000000000000000e+01	7.797401256192115739e-07
1.060000000000000142e+01	8.095649017010412023e-07
1.070000000000000107e+01	8.393896777828703012e-07
1.080000000000000071e+01	8.692144538646995061e-07
1.090000000000000036e+01	8.990392299465286051e-07
1.100000000000000000e+01	9.288640060283577040e-07
1.110000000000000142e+01	9.601408664706182139e-07
1.120000000000000107e+01	9.914177269128781943e-07
1.130000000000000071e+01	1.022694587355137963e-06
1.140000000000000036e+01	1.053971447797397943e-06
1.150000000000000000e+01	1.085248308239657924e-06
1.160000000000000142e+01	1.117835801423260959e-06
1.170000000000000107e+01	1.150423294606863570e-06
1.180000000000000071e+01	1.183010787790465969e-06
1.190000000000000036e+01	1.215598280974068368e-06
1.200000000000000000e+01	1.248185774157670979e-06
1.210000000000000142e+01	1.281929333784464272e-06
1.220000000000000107e+01	1.315672893411256718e-06
1.230000000000000071e+01	1.349416453038049375e-06
1.240000000000000036e+01	1.383160012664842033e-06
1.250000000000000000e+01	1.416903572291634690e-06
1.260000000000000142e+01	1.451636895123026354e-06
1.270000000000000107e+01	1.486370217954417595e-06
1.280000000000000071e+01	1.521103540785808624e-06
1.290000000000000036e+01	1.555836863617199864e-06
1.300000000000000000e+01	1.590570186448590893e-06
1.310000000000000142e+01	1.626116752031331936e-06
1.320000000000000107e+01	1.661663317614072344e-06
1.330000000000000071e+01	1.697209883196812540e-06
1.340000000000000036e+01	1.732756448779552948e-06
1.350000000000000000e+01	1.768303014362293356e-06
1.360000000000000142e+01	1.804477730338707028e-06
1.370000000000000107e+01	1.840652446315120066e-06
1.380000000000000071e+01	1.876827162291533104e-06
1.390000000000000036e+01	1.913001878267946141e-06
1.400000000000000000e+01	1.949176594244359179e-06
1.410000000000000142e+01	1.985787549230732780e-06
1.420000000000000107e+01	2.022398504217105957e-06
1.430000000000000071e+01	2.059009459203479134e-06
1.440000000000000036e+01	2.095620414189851887e-06
1.450000000000000000e+01	2.132231369176225064e-06
1.460000000000000142e+01	2.169081673799838838e-06
1.470000000000000107e+01	2.205931978423452188e-06
1.480000000000000071e+01	2.242782283047065114e-06
1.490000000000000036e+01	2.279632587670678040e-06
1.500000000000000000e+01	2.316482892294291390e-06
1.510000000000000142e+01	2.353372587821904838e-06
1.520000000000000107e+01	2.390262283349517863e-06
1.530000000000000071e+01	2.427151978877130887e-06
1.540000000000000036e+01	2.464041674404743912e-06
1.550000000000000000e+01	2.500931369932356937e-06
1.560000000000000142e+01	2.537659383019086206e-06
1.570000000000000107e+01	2.574387396105814628e-06
1.580000000000000071e+01	2.611115409192543050e-06
1.590000000000000036e+01	2.647843422279271895e-06
1.600000000000000000e+01	2.684571435366000317e-06
1.610000000000000142e+01	2.720937556811458344e-06
