# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.518508659880012396e-08
7.000000000000000666e-01	-1.503701731976001420e-07
8.000000000000000444e-01	-2.255552597964001998e-07
9.000000000000000222e-01	-3.007403463952002311e-07
1.000000000000000000e+00	-3.759254329940002624e-07
1.100000000000000089e+00	-3.790144298043310280e-07
1.200000000000000178e+00	-3.821034266146617936e-07
1.300000000000000044e+00	-3.851924234249925592e-07
1.400000000000000133e+00	-3.882814202353233248e-07
1.500000000000000000e+00	-3.913704170456540903e-07
1.600000000000000089e+00	-3.933360323929181556e-07
1.700000000000000178e+00	-3.953016477401821679e-07
1.800000000000000044e+00	-3.972672630874462331e-07
1.900000000000000133e+00	-3.992328784347102454e-07
2.000000000000000000e+00	-4.011984937819743106e-07
2.100000000000000089e+00	-4.019085626722910579e-07
2.200000000000000178e+00	-4.026186315626078053e-07
2.300000000000000266e+00	-4.033287004529245526e-07
2.400000000000000355e+00	-4.040387693432412999e-07
2.500000000000000000e+00	-4.047488382335580473e-07
2.600000000000000089e+00	-4.040773891943102654e-07
2.700000000000000178e+00	-4.034059401550625365e-07
2.800000000000000266e+00	-4.027344911158147546e-07
2.900000000000000355e+00	-4.020630420765670257e-07
3.000000000000000000e+00	-4.013915930373192439e-07
3.100000000000000089e+00	-3.992204242274750922e-07
3.200000000000000178e+00	-3.970492554176309405e-07
3.300000000000000266e+00	-3.948780866077867359e-07
3.400000000000000355e+00	-3.927069177979425843e-07
3.500000000000000000e+00	-3.905357489880984326e-07
3.600000000000000089e+00	-3.867559516562953484e-07
3.700000000000000178e+00	-3.829761543244922643e-07
3.800000000000000266e+00	-3.791963569926891801e-07
3.900000000000000355e+00	-3.754165596608860959e-07
4.000000000000000000e+00	-3.716367623290830117e-07
4.100000000000000533e+00	-3.661501721165221618e-07
4.200000000000000178e+00	-3.606635819039613648e-07
4.299999999999999822e+00	-3.551769916914006208e-07
4.400000000000000355e+00	-3.496904014788397708e-07
4.500000000000000000e+00	-3.442038112662789739e-07
4.600000000000000533e+00	-3.369243684408591471e-07
4.700000000000000178e+00	-3.296449256154394262e-07
4.800000000000000711e+00	-3.223654827900195995e-07
4.900000000000000355e+00	-3.150860399645998786e-07
5.000000000000000000e+00	-3.078065971391801048e-07
5.100000000000000533e+00	-2.986615976927268096e-07
5.200000000000000178e+00	-2.895165982462736203e-07
5.300000000000000711e+00	-2.803715987998203251e-07
5.400000000000000355e+00	-2.712265993533671358e-07
5.500000000000000000e+00	-2.620815999069139465e-07
5.600000000000000533e+00	-2.510128205404083253e-07
5.700000000000000178e+00	-2.399440411739028100e-07
5.800000000000000711e+00	-2.288752618073971623e-07
5.900000000000000355e+00	-2.178064824408916205e-07
6.000000000000000000e+00	-2.067377030743861052e-07
6.100000000000000533e+00	-1.937023844241791310e-07
6.200000000000000178e+00	-1.806670657739722891e-07
6.300000000000000711e+00	-1.676317471237653148e-07
6.400000000000000355e+00	-1.545964284735584729e-07
6.500000000000000000e+00	-1.415611098233516046e-07
6.600000000000000533e+00	-1.265327838312946971e-07
6.700000000000000178e+00	-1.115044578392378955e-07
6.800000000000000711e+00	-9.647613184718097472e-08
6.900000000000000355e+00	-8.144780585512418633e-08
7.000000000000000000e+00	-6.641947986306739794e-08
7.100000000000000533e+00	-4.938862894584309292e-08
7.200000000000000178e+00	-3.235777802861894010e-08
7.300000000000000711e+00	-1.532692711139464169e-08
7.400000000000000355e+00	1.703923805829517748e-09
7.500000000000000000e+00	1.873477472305366726e-08
7.600000000000000533e+00	3.776023711780388125e-08
7.700000000000000178e+00	5.678569951255392650e-08
7.800000000000000711e+00	7.581116190730413718e-08
7.900000000000000355e+00	9.483662430205418904e-08
8.000000000000000000e+00	1.138620866968042277e-07
8.099999999999999645e+00	1.348565224703636832e-07
8.200000000000001066e+00	1.558509582439235092e-07
8.300000000000000711e+00	1.768453940174829382e-07
8.400000000000000355e+00	1.978398297910423937e-07
8.500000000000000000e+00	2.188342655646018492e-07
8.599999999999999645e+00	2.417542113868461209e-07
8.700000000000001066e+00	2.646741572090908691e-07
8.800000000000000711e+00	2.875941030313351408e-07
8.900000000000000355e+00	3.105140488535794126e-07
9.000000000000000000e+00	3.334339946758237372e-07
9.099999999999999645e+00	3.582182582292304831e-07
9.200000000000001066e+00	3.830025217826376526e-07
9.300000000000000711e+00	4.077867853360443985e-07
9.400000000000000355e+00	4.325710488894510915e-07
9.500000000000000000e+00	4.573553124428578374e-07
9.600000000000001421e+00	4.839252668858996886e-07
9.700000000000001066e+00	5.104952213289409575e-07
9.800000000000000711e+00	5.370651757719823322e-07
9.900000000000000355e+00	5.636351302150236011e-07
1.000000000000000000e+01	5.902050846580649759e-07
1.010000000000000142e+01	6.184651602752830850e-07
1.020000000000000107e+01	6.467252358925007706e-07
1.030000000000000071e+01	6.749853115097184561e-07
1.040000000000000036e+01	7.032453871269360358e-07
1.050000000000000000e+01	7.315054627441537214e-07
1.060000000000000142e+01	7.613438323172571341e-07
1.070000000000000107e+01	7.911822018903601233e-07
1.080000000000000071e+01	8.210205714634630065e-07
1.090000000000000036e+01	8.508589410365659957e-07
1.100000000000000000e+01	8.806973106096688790e-07
1.110000000000000142e+01	9.119867626370647650e-07
1.120000000000000107e+01	9.432762146644601216e-07
1.130000000000000071e+01	9.745656666918555841e-07
1.140000000000000036e+01	1.005855118719250835e-06
1.150000000000000000e+01	1.037144570746646297e-06
1.160000000000000142e+01	1.069743562291540852e-06
1.170000000000000107e+01	1.102342553836434983e-06
1.180000000000000071e+01	1.134941545381328902e-06
1.190000000000000036e+01	1.167540536926222822e-06
1.200000000000000000e+01	1.200139528471116953e-06
1.210000000000000142e+01	1.233893407161841173e-06
1.220000000000000107e+01	1.267647285852564758e-06
1.230000000000000071e+01	1.301401164543288131e-06
1.240000000000000036e+01	1.335155043234011715e-06
1.250000000000000000e+01	1.368908921924735300e-06
1.260000000000000142e+01	1.403651304494089741e-06
1.270000000000000107e+01	1.438393687063443335e-06
1.280000000000000071e+01	1.473136069632797141e-06
1.290000000000000036e+01	1.507878452202150735e-06
1.300000000000000000e+01	1.542620834771504541e-06
1.310000000000000142e+01	1.578175127535611615e-06
1.320000000000000107e+01	1.613729420299718054e-06
1.330000000000000071e+01	1.649283713063824493e-06
1.340000000000000036e+01	1.684838005827930932e-06
1.350000000000000000e+01	1.720392298592037371e-06
1.360000000000000142e+01	1.756573343456704087e-06
1.370000000000000107e+01	1.792754388321370380e-06
1.380000000000000071e+01	1.828935433186036461e-06
1.390000000000000036e+01	1.865116478050702754e-06
1.400000000000000000e+01	1.901297522915368835e-06
1.410000000000000142e+01	1.937913350884806430e-06
1.420000000000000107e+01	1.974529178854243390e-06
1.430000000000000071e+01	2.011145006823680350e-06
1.440000000000000036e+01	2.047760834793117310e-06
1.450000000000000000e+01	2.084376662762554270e-06
1.460000000000000142e+01	2.121230335532969800e-06
1.470000000000000107e+01	2.158084008303384483e-06
1.480000000000000071e+01	2.194937681073799166e-06
1.490000000000000036e+01	2.231791353844214273e-06
1.500000000000000000e+01	2.268645026614628956e-06
1.510000000000000142e+01	2.305536545678440036e-06
1.520000000000000107e+01	2.342428064742250270e-06
1.530000000000000071e+01	2.379319583806060504e-06
1.540000000000000036e+01	2.416211102869871161e-06
1.550000000000000000e+01	2.453102621933681395e-06
1.560000000000000142e+01	2.489830883716789113e-06
1.570000000000000107e+01	2.526559145499896408e-06
1.580000000000000071e+01	2.563287407283003703e-06
1.590000000000000036e+01	2.600015669066110998e-06
1.600000000000000000e+01	2.636743930849218293e-06
1.610000000000000142e+01	2.673108705762765874e-06
