# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.551565530995994953e-08
7.000000000000000666e-01	-1.310313106199198197e-07
8.000000000000000444e-01	-1.965469659298797030e-07
9.000000000000000222e-01	-2.620626212398395864e-07
1.000000000000000000e+00	-3.275782765497994697e-07
1.100000000000000089e+00	-3.306770536782579241e-07
1.200000000000000178e+00	-3.337758308067163785e-07
1.300000000000000044e+00	-3.368746079351748858e-07
1.400000000000000133e+00	-3.399733850636333402e-07
1.500000000000000000e+00	-3.430721621920917946e-07
1.600000000000000089e+00	-3.450481492948433727e-07
1.700000000000000178e+00	-3.470241363975949507e-07
1.800000000000000044e+00	-3.490001235003464759e-07
1.900000000000000133e+00	-3.509761106030980539e-07
2.000000000000000000e+00	-3.529520977058496320e-07
2.100000000000000089e+00	-3.536730861124936393e-07
2.200000000000000178e+00	-3.543940745191376465e-07
2.300000000000000266e+00	-3.551150629257816008e-07
2.400000000000000355e+00	-3.558360513324256080e-07
2.500000000000000000e+00	-3.565570397390696153e-07
2.600000000000000089e+00	-3.558970077213287574e-07
2.700000000000000178e+00	-3.552369757035879526e-07
2.800000000000000266e+00	-3.545769436858470948e-07
2.900000000000000355e+00	-3.539169116681062899e-07
3.000000000000000000e+00	-3.532568796503654321e-07
3.100000000000000089e+00	-3.510975686194072749e-07
3.200000000000000178e+00	-3.489382575884491178e-07
3.300000000000000266e+00	-3.467789465574909607e-07
3.400000000000000355e+00	-3.446196355265328565e-07
3.500000000000000000e+00	-3.424603244955746994e-07
3.600000000000000089e+00	-3.386927626232299393e-07
3.700000000000000178e+00	-3.349252007508852322e-07
3.800000000000000266e+00	-3.311576388785404721e-07
3.900000000000000355e+00	-3.273900770061957120e-07
4.000000000000000000e+00	-3.236225151338510048e-07
4.100000000000000533e+00	-3.181484688951982860e-07
4.200000000000000178e+00	-3.126744226565455673e-07
4.299999999999999822e+00	-3.072003764178929015e-07
4.400000000000000355e+00	-3.017263301792401298e-07
4.500000000000000000e+00	-2.962522839405874640e-07
4.600000000000000533e+00	-2.889856186643193462e-07
4.700000000000000178e+00	-2.817189533880513343e-07
4.800000000000000711e+00	-2.744522881117832695e-07
4.900000000000000355e+00	-2.671856228355152047e-07
5.000000000000000000e+00	-2.599189575592471928e-07
5.100000000000000533e+00	-2.507868889164125937e-07
5.200000000000000178e+00	-2.416548202735780476e-07
5.300000000000000711e+00	-2.325227516307434750e-07
5.400000000000000355e+00	-2.233906829879089553e-07
5.500000000000000000e+00	-2.142586143450744356e-07
5.600000000000000533e+00	-2.032028337983864417e-07
5.700000000000000178e+00	-1.921470532516985538e-07
5.800000000000000711e+00	-1.810912727050105599e-07
5.900000000000000355e+00	-1.700354921583226719e-07
6.000000000000000000e+00	-1.589797116116347839e-07
6.100000000000000533e+00	-1.459573701754941161e-07
6.200000000000000178e+00	-1.329350287393535542e-07
6.300000000000000711e+00	-1.199126873032128599e-07
6.400000000000000355e+00	-1.068903458670722980e-07
6.500000000000000000e+00	-9.386800443093173602e-08
6.600000000000000533e+00	-7.885254064070042996e-08
6.700000000000000178e+00	-6.383707685046924301e-08
6.800000000000000711e+00	-4.882161306023793033e-08
6.900000000000000355e+00	-3.380614927000675000e-08
7.000000000000000000e+00	-1.879068547977558290e-08
7.100000000000000533e+00	-1.772485220091780397e-09
7.200000000000000178e+00	1.524571503959186990e-08
7.300000000000000711e+00	3.226391529927567240e-08
7.400000000000000355e+00	4.928211555895932270e-08
7.500000000000000000e+00	6.630031581864297962e-08
7.600000000000000533e+00	8.531343804469193819e-08
7.700000000000000178e+00	1.043265602707407115e-07
7.800000000000000711e+00	1.233396824967896701e-07
7.900000000000000355e+00	1.423528047228384433e-07
8.000000000000000000e+00	1.613659269488872431e-07
8.099999999999999645e+00	1.823484336397290136e-07
8.200000000000001066e+00	2.033309403305711812e-07
8.300000000000000711e+00	2.243134470214129517e-07
8.400000000000000355e+00	2.452959537122547487e-07
8.500000000000000000e+00	2.662784604030965192e-07
8.599999999999999645e+00	2.891869896790761015e-07
8.700000000000001066e+00	3.120955189550561073e-07
8.800000000000000711e+00	3.350040482310356896e-07
8.900000000000000355e+00	3.579125775070152719e-07
9.000000000000000000e+00	3.808211067829948542e-07
9.099999999999999645e+00	4.055945678002201536e-07
9.200000000000001066e+00	4.303680288174459294e-07
9.300000000000000711e+00	4.551414898346712287e-07
9.400000000000000355e+00	4.799149508518965810e-07
9.500000000000000000e+00	5.046884118691218803e-07
9.600000000000001421e+00	5.312482784307476959e-07
9.700000000000001066e+00	5.578081449923729821e-07
9.800000000000000711e+00	5.843680115539982684e-07
9.900000000000000355e+00	6.109278781156235546e-07
1.000000000000000000e+01	6.374877446772488409e-07
1.010000000000000142e+01	6.657385460188686092e-07
1.020000000000000107e+01	6.939893473604877424e-07
1.030000000000000071e+01	7.222401487021069814e-07
1.040000000000000036e+01	7.504909500437262204e-07
1.050000000000000000e+01	7.787417513853454593e-07
1.060000000000000142e+01	8.085717566783315234e-07
1.070000000000000107e+01	8.384017619713170581e-07
1.080000000000000071e+01	8.682317672643026987e-07
1.090000000000000036e+01	8.980617725572882333e-07
1.100000000000000000e+01	9.278917778502737680e-07
1.110000000000000142e+01	9.591738685606203310e-07
1.120000000000000107e+01	9.904559592709661528e-07
1.130000000000000071e+01	1.021738049981312186e-06
1.140000000000000036e+01	1.053020140691658008e-06
1.150000000000000000e+01	1.084302231402004042e-06
1.160000000000000142e+01	1.116894953294768377e-06
1.170000000000000107e+01	1.149487675187532289e-06
1.180000000000000071e+01	1.182080397080295989e-06
1.190000000000000036e+01	1.214673118973059689e-06
1.200000000000000000e+01	1.247265840865823601e-06
1.210000000000000142e+01	1.281014625188478704e-06
1.220000000000000107e+01	1.314763409511133383e-06
1.230000000000000071e+01	1.348512193833788062e-06
1.240000000000000036e+01	1.382260978156442530e-06
1.250000000000000000e+01	1.416009762479097209e-06
1.260000000000000142e+01	1.450748303720845290e-06
1.270000000000000107e+01	1.485486844962592523e-06
1.280000000000000071e+01	1.520225386204339968e-06
1.290000000000000036e+01	1.554963927446087202e-06
1.300000000000000000e+01	1.589702468687834647e-06
1.310000000000000142e+01	1.625254244324256879e-06
1.320000000000000107e+01	1.660806019960678476e-06
1.330000000000000071e+01	1.696357795597099861e-06
1.340000000000000036e+01	1.731909571233521459e-06
1.350000000000000000e+01	1.767461346869943056e-06
1.360000000000000142e+01	1.803641262690327982e-06
1.370000000000000107e+01	1.839821178510712062e-06
1.380000000000000071e+01	1.876001094331096353e-06
1.390000000000000036e+01	1.912181010151480432e-06
1.400000000000000000e+01	1.948360925971864724e-06
1.410000000000000142e+01	1.984977068972697361e-06
1.420000000000000107e+01	2.021593211973529152e-06
1.430000000000000071e+01	2.058209354974360943e-06
1.440000000000000036e+01	2.094825497975193157e-06
1.450000000000000000e+01	2.131441640976024948e-06
1.460000000000000142e+01	2.168297120410513872e-06
1.470000000000000107e+01	2.205152599845002372e-06
1.480000000000000071e+01	2.242008079279490872e-06
1.490000000000000036e+01	2.278863558713979372e-06
1.500000000000000000e+01	2.315719038148467873e-06
1.510000000000000142e+01	2.352613894165296294e-06
1.520000000000000107e+01	2.389508750182124292e-06
1.530000000000000071e+01	2.426403606198951866e-06
1.540000000000000036e+01	2.463298462215779441e-06
1.550000000000000000e+01	2.500193318232607439e-06
1.560000000000000142e+01	2.536926476632264483e-06
1.570000000000000107e+01	2.573659635031921103e-06
1.580000000000000071e+01	2.610392793431577723e-06
1.590000000000000036e+01	2.647125951831233920e-06
1.600000000000000000e+01	2.683859110230890541e-06
1.610000000000000142e+01	2.720230361226627622e-06
