# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.451790763573004264e-07
7.000000000000000666e-01	-4.903581527146006411e-07
8.000000000000000444e-01	-7.355372290719007499e-07
9.000000000000000222e-01	-9.807163054292008587e-07
1.000000000000000000e+00	-1.225895381786501073e-06
1.100000000000000089e+00	-1.230114732590096257e-06
1.200000000000000178e+00	-1.234334083393691441e-06
1.300000000000000044e+00	-1.238553434197286625e-06
1.400000000000000133e+00	-1.242772785000881809e-06
1.500000000000000000e+00	-1.246992135804476993e-06
1.600000000000000089e+00	-1.250076989334134345e-06
1.700000000000000178e+00	-1.253161842863791909e-06
1.800000000000000044e+00	-1.256246696393449261e-06
1.900000000000000133e+00	-1.259331549923106824e-06
2.000000000000000000e+00	-1.262416403452764176e-06
2.100000000000000089e+00	-1.264234605824457575e-06
2.200000000000000178e+00	-1.266052808196150973e-06
2.300000000000000266e+00	-1.267871010567844159e-06
2.400000000000000355e+00	-1.269689212939537557e-06
2.500000000000000000e+00	-1.271507415311230955e-06
2.600000000000000089e+00	-1.271933056919611921e-06
2.700000000000000178e+00	-1.272358698527992675e-06
2.800000000000000266e+00	-1.272784340136373641e-06
2.900000000000000355e+00	-1.273209981744754395e-06
3.000000000000000000e+00	-1.273635623353135361e-06
3.100000000000000089e+00	-1.272550617599400335e-06
3.200000000000000178e+00	-1.271465611845665522e-06
3.300000000000000266e+00	-1.270380606091930496e-06
3.400000000000000355e+00	-1.269295600338195683e-06
3.500000000000000000e+00	-1.268210594584460657e-06
3.600000000000000089e+00	-1.265506203464854591e-06
3.700000000000000178e+00	-1.262801812345248314e-06
3.800000000000000266e+00	-1.260097421225642248e-06
3.900000000000000355e+00	-1.257393030106035970e-06
4.000000000000000000e+00	-1.254688638986429904e-06
4.100000000000000533e+00	-1.250266925984176370e-06
4.200000000000000178e+00	-1.245845212981923048e-06
4.299999999999999822e+00	-1.241423499979669726e-06
4.400000000000000355e+00	-1.237001786977416192e-06
4.500000000000000000e+00	-1.232580073975162870e-06
4.600000000000000533e+00	-1.226355265294226272e-06
4.700000000000000178e+00	-1.220130456613289673e-06
4.800000000000000711e+00	-1.213905647932352863e-06
4.900000000000000355e+00	-1.207680839251416264e-06
5.000000000000000000e+00	-1.201456030570479666e-06
5.100000000000000533e+00	-1.193355766601550868e-06
5.200000000000000178e+00	-1.185255502632622070e-06
5.300000000000000711e+00	-1.177155238663693273e-06
5.400000000000000355e+00	-1.169054974694764475e-06
5.500000000000000000e+00	-1.160954710725835677e-06
5.600000000000000533e+00	-1.150921170734984670e-06
5.700000000000000178e+00	-1.140887630744133876e-06
5.800000000000000711e+00	-1.130854090753282869e-06
5.900000000000000355e+00	-1.120820550762432074e-06
6.000000000000000000e+00	-1.110787010771581280e-06
6.100000000000000533e+00	-1.098777895139170409e-06
6.200000000000000178e+00	-1.086768779506759749e-06
6.300000000000000711e+00	-1.074759663874349090e-06
6.400000000000000355e+00	-1.062750548241938431e-06
6.500000000000000000e+00	-1.050741432609527772e-06
6.600000000000000533e+00	-1.036730788505523497e-06
6.700000000000000178e+00	-1.022720144401519221e-06
6.800000000000000711e+00	-1.008709500297514946e-06
6.900000000000000355e+00	-9.946988561935108832e-07
7.000000000000000000e+00	-9.806882120895066081e-07
7.100000000000000533e+00	-9.646670902329303552e-07
7.200000000000000178e+00	-9.486459683763542082e-07
7.300000000000000711e+00	-9.326248465197779553e-07
7.400000000000000355e+00	-9.166037246632019141e-07
7.500000000000000000e+00	-9.005826028066257671e-07
7.600000000000000533e+00	-8.825595348996209745e-07
7.700000000000000178e+00	-8.645364669926162879e-07
7.800000000000000711e+00	-8.465133990856114954e-07
7.900000000000000355e+00	-8.284903311786068087e-07
8.000000000000000000e+00	-8.104672632716021221e-07
8.099999999999999645e+00	-7.904685517980527856e-07
8.200000000000001066e+00	-7.704698403245030255e-07
8.300000000000000711e+00	-7.504711288509536890e-07
8.400000000000000355e+00	-7.304724173774042466e-07
8.500000000000000000e+00	-7.104737059038549101e-07
8.599999999999999645e+00	-6.885435202120083833e-07
8.700000000000001066e+00	-6.666133345201614330e-07
8.800000000000000711e+00	-6.446831488283149061e-07
8.900000000000000355e+00	-6.227529631364683793e-07
9.000000000000000000e+00	-6.008227774446218525e-07
9.099999999999999645e+00	-5.770230523623363639e-07
9.200000000000001066e+00	-5.532233272800505578e-07
9.300000000000000711e+00	-5.294236021977650692e-07
9.400000000000000355e+00	-5.056238771154796866e-07
9.500000000000000000e+00	-4.818241520331941981e-07
9.600000000000001421e+00	-4.562342876641916639e-07
9.700000000000001066e+00	-4.306444232951895533e-07
9.800000000000000711e+00	-4.050545589261874957e-07
9.900000000000000355e+00	-3.794646945571854380e-07
1.000000000000000000e+01	-3.538748301881833274e-07
1.010000000000000142e+01	-3.265911939749346060e-07
1.020000000000000107e+01	-2.993075577616863081e-07
1.030000000000000071e+01	-2.720239215484380631e-07
1.040000000000000036e+01	-2.447402853351897652e-07
1.050000000000000000e+01	-2.174566491219415202e-07
1.060000000000000142e+01	-1.885918837030876368e-07
1.070000000000000107e+01	-1.597271182842342563e-07
1.080000000000000071e+01	-1.308623528653808758e-07
1.090000000000000036e+01	-1.019975874465274953e-07
1.100000000000000000e+01	-7.313282202767411484e-08
1.110000000000000142e+01	-4.281496483291471294e-08
1.120000000000000107e+01	-1.249710763815584043e-08
1.130000000000000071e+01	1.782074955660301884e-08
1.140000000000000036e+01	4.813860675136187811e-08
1.150000000000000000e+01	7.845646394612076385e-08
1.160000000000000142e+01	1.100850410657065023e-07
1.170000000000000107e+01	1.417136181852916980e-07
1.180000000000000071e+01	1.733421953048768674e-07
1.190000000000000036e+01	2.049707724244620367e-07
1.200000000000000000e+01	2.365993495440472324e-07
1.210000000000000142e+01	2.693831700888819254e-07
1.220000000000000107e+01	3.021669906337160096e-07
1.230000000000000071e+01	3.349508111785500938e-07
1.240000000000000036e+01	3.677346317233841780e-07
1.250000000000000000e+01	4.005184522682182621e-07
1.260000000000000142e+01	4.342903215631033272e-07
1.270000000000000107e+01	4.680621908579878100e-07
1.280000000000000071e+01	5.018340601528721869e-07
1.290000000000000036e+01	5.356059294477566697e-07
1.300000000000000000e+01	5.693777987426411525e-07
1.310000000000000142e+01	6.039603324149246508e-07
1.320000000000000107e+01	6.385428660872075139e-07
1.330000000000000071e+01	6.731253997594902711e-07
1.340000000000000036e+01	7.077079334317731342e-07
1.350000000000000000e+01	7.422904671040559973e-07
1.360000000000000142e+01	7.774977450571678878e-07
1.370000000000000107e+01	8.127050230102791430e-07
1.380000000000000071e+01	8.479123009633905041e-07
1.390000000000000036e+01	8.831195789165017594e-07
1.400000000000000000e+01	9.183268568696130146e-07
1.410000000000000142e+01	9.539661846271205754e-07
1.420000000000000107e+01	9.896055123846273951e-07
1.430000000000000071e+01	1.025244840142134215e-06
1.440000000000000036e+01	1.060884167899641246e-06
1.450000000000000000e+01	1.096523495657148066e-06
1.460000000000000142e+01	1.132397253558828759e-06
1.470000000000000107e+01	1.168271011460508606e-06
1.480000000000000071e+01	1.204144769362188664e-06
1.490000000000000036e+01	1.240018527263868510e-06
1.500000000000000000e+01	1.275892285165548568e-06
1.510000000000000142e+01	1.311799844741801753e-06
1.520000000000000107e+01	1.347707404318054303e-06
1.530000000000000071e+01	1.383614963894306640e-06
1.540000000000000036e+01	1.419522523470559190e-06
1.550000000000000000e+01	1.455430083046811739e-06
1.560000000000000142e+01	1.491169768996039632e-06
1.570000000000000107e+01	1.526909454945266889e-06
1.580000000000000071e+01	1.562649140894494146e-06
1.590000000000000036e+01	1.598388826843721403e-06
