# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.202277951638314560e-07
7.000000000000000666e-01	-1.240455590327662277e-06
8.000000000000000444e-01	-1.860683385491492992e-06
9.000000000000000222e-01	-2.480911180655323706e-06
1.000000000000000000e+00	-3.101138975819154421e-06
1.100000000000000089e+00	-3.107845969717947576e-06
1.200000000000000178e+00	-3.114552963616740731e-06
1.300000000000000044e+00	-3.121259957515533886e-06
1.400000000000000133e+00	-3.127966951414327041e-06
1.500000000000000000e+00	-3.134673945313120196e-06
1.600000000000000089e+00	-3.140218370505522346e-06
1.700000000000000178e+00	-3.145762795697924073e-06
1.800000000000000044e+00	-3.151307220890326224e-06
1.900000000000000133e+00	-3.156851646082727951e-06
2.000000000000000000e+00	-3.162396071275130102e-06
2.100000000000000089e+00	-3.166645664479932194e-06
2.200000000000000178e+00	-3.170895257684734710e-06
2.300000000000000266e+00	-3.175144850889536802e-06
2.400000000000000355e+00	-3.179394444094339318e-06
2.500000000000000000e+00	-3.183644037299141410e-06
2.600000000000000089e+00	-3.186472886994331988e-06
2.700000000000000178e+00	-3.189301736689522990e-06
2.800000000000000266e+00	-3.192130586384713569e-06
2.900000000000000355e+00	-3.194959436079904571e-06
3.000000000000000000e+00	-3.197788285775095149e-06
3.100000000000000089e+00	-3.199078416992701492e-06
3.200000000000000178e+00	-3.200368548210307836e-06
3.300000000000000266e+00	-3.201658679427913755e-06
3.400000000000000355e+00	-3.202948810645520099e-06
3.500000000000000000e+00	-3.204238941863126442e-06
3.600000000000000089e+00	-3.203881846820407677e-06
3.700000000000000178e+00	-3.203524751777688912e-06
3.800000000000000266e+00	-3.203167656734970147e-06
3.900000000000000355e+00	-3.202810561692251382e-06
4.000000000000000000e+00	-3.202453466649532617e-06
4.100000000000000533e+00	-3.200351561537080125e-06
4.200000000000000178e+00	-3.198249656424627633e-06
4.299999999999999822e+00	-3.196147751312175141e-06
4.400000000000000355e+00	-3.194045846199722649e-06
4.500000000000000000e+00	-3.191943941087270158e-06
4.600000000000000533e+00	-3.188011929942005438e-06
4.700000000000000178e+00	-3.184079918796740295e-06
4.800000000000000711e+00	-3.180147907651475575e-06
4.900000000000000355e+00	-3.176215896506210432e-06
5.000000000000000000e+00	-3.172283885360945712e-06
5.100000000000000533e+00	-3.166450012818048775e-06
5.200000000000000178e+00	-3.160616140275151839e-06
5.300000000000000711e+00	-3.154782267732254902e-06
5.400000000000000355e+00	-3.148948395189357966e-06
5.500000000000000000e+00	-3.143114522646461029e-06
5.600000000000000533e+00	-3.135321698480570084e-06
5.700000000000000178e+00	-3.127528874314679138e-06
5.800000000000000711e+00	-3.119736050148788193e-06
5.900000000000000355e+00	-3.111943225982897248e-06
6.000000000000000000e+00	-3.104150401817006302e-06
6.100000000000000533e+00	-3.094357181538033601e-06
6.200000000000000178e+00	-3.084563961259061324e-06
6.300000000000000711e+00	-3.074770740980088623e-06
6.400000000000000355e+00	-3.064977520701116345e-06
6.500000000000000000e+00	-3.055184300422143644e-06
6.600000000000000533e+00	-3.043365707768899411e-06
6.700000000000000178e+00	-3.031547115115655600e-06
6.800000000000000711e+00	-3.019728522462411367e-06
6.900000000000000355e+00	-3.007909929809167557e-06
7.000000000000000000e+00	-2.996091337155923323e-06
7.100000000000000533e+00	-2.982239516113272650e-06
7.200000000000000178e+00	-2.968387695070622401e-06
7.300000000000000711e+00	-2.954535874027971728e-06
7.400000000000000355e+00	-2.940684052985321055e-06
7.500000000000000000e+00	-2.926832231942670806e-06
7.600000000000000533e+00	-2.910956917872229267e-06
7.700000000000000178e+00	-2.895081603801788152e-06
7.800000000000000711e+00	-2.879206289731346613e-06
7.900000000000000355e+00	-2.863330975660905075e-06
8.000000000000000000e+00	-2.847455661590463959e-06
8.099999999999999645e+00	-2.829584463186787758e-06
8.200000000000001066e+00	-2.811713264783111557e-06
8.300000000000000711e+00	-2.793842066379435356e-06
8.400000000000000355e+00	-2.775970867975759155e-06
8.500000000000000000e+00	-2.758099669572082954e-06
8.599999999999999645e+00	-2.738278155608366337e-06
8.700000000000001066e+00	-2.718456641644648873e-06
8.800000000000000711e+00	-2.698635127680932256e-06
8.900000000000000355e+00	-2.678813613717215216e-06
9.000000000000000000e+00	-2.658992099753498599e-06
9.099999999999999645e+00	-2.637283686932775597e-06
9.200000000000001066e+00	-2.615575274112052594e-06
9.300000000000000711e+00	-2.593866861291329591e-06
9.400000000000000355e+00	-2.572158448470607012e-06
9.500000000000000000e+00	-2.550450035649884010e-06
9.600000000000001421e+00	-2.526935676299571975e-06
9.700000000000001066e+00	-2.503421316949260363e-06
9.800000000000000711e+00	-2.479906957598949175e-06
9.900000000000000355e+00	-2.456392598248637564e-06
1.000000000000000000e+01	-2.432878238898325953e-06
1.010000000000000142e+01	-2.407655909704727479e-06
1.020000000000000107e+01	-2.382433580511129852e-06
1.030000000000000071e+01	-2.357211251317531801e-06
1.040000000000000036e+01	-2.331988922123934174e-06
1.050000000000000000e+01	-2.306766592930336124e-06
1.060000000000000142e+01	-2.279950588372544671e-06
1.070000000000000107e+01	-2.253134583814753218e-06
1.080000000000000071e+01	-2.226318579256962188e-06
1.090000000000000036e+01	-2.199502574699170735e-06
1.100000000000000000e+01	-2.172686570141379706e-06
1.110000000000000142e+01	-2.144406606717792018e-06
1.120000000000000107e+01	-2.116126643294205177e-06
1.130000000000000071e+01	-2.087846679870617913e-06
1.140000000000000036e+01	-2.059566716447031072e-06
1.150000000000000000e+01	-2.031286753023443808e-06
1.160000000000000142e+01	-2.001686892736542292e-06
1.170000000000000107e+01	-1.972087032449641623e-06
1.180000000000000071e+01	-1.942487172162740530e-06
1.190000000000000036e+01	-1.912887311875839861e-06
1.200000000000000000e+01	-1.883287451588938980e-06
1.210000000000000142e+01	-1.852524855432411488e-06
1.220000000000000107e+01	-1.821762259275884631e-06
1.230000000000000071e+01	-1.790999663119357774e-06
1.240000000000000036e+01	-1.760237066962830705e-06
1.250000000000000000e+01	-1.729474470806303848e-06
1.260000000000000142e+01	-1.697717995153484081e-06
1.270000000000000107e+01	-1.665961519500665162e-06
1.280000000000000071e+01	-1.634205043847846031e-06
1.290000000000000036e+01	-1.602448568195026900e-06
1.300000000000000000e+01	-1.570692092542207769e-06
1.310000000000000142e+01	-1.538120743336633664e-06
1.320000000000000107e+01	-1.505549394131060194e-06
1.330000000000000071e+01	-1.472978044925486724e-06
1.340000000000000036e+01	-1.440406695719913254e-06
1.350000000000000000e+01	-1.407835346514339784e-06
1.360000000000000142e+01	-1.374636607985971397e-06
1.370000000000000107e+01	-1.341437869457603434e-06
1.380000000000000071e+01	-1.308239130929235471e-06
1.390000000000000036e+01	-1.275040392400867719e-06
1.400000000000000000e+01	-1.241841653872499756e-06
1.410000000000000142e+01	-1.208209710123119413e-06
1.420000000000000107e+01	-1.174577766373739917e-06
1.430000000000000071e+01	-1.140945822624360209e-06
1.440000000000000036e+01	-1.107313878874980501e-06
1.450000000000000000e+01	-1.073681935125600793e-06
1.460000000000000142e+01	-1.039815804322350805e-06
1.470000000000000107e+01	-1.005949673519101240e-06
1.480000000000000071e+01	-9.720835427158516749e-07
1.490000000000000036e+01	-9.382174119126022160e-07
1.500000000000000000e+01	-9.043512811093527571e-07
1.510000000000000142e+01	-8.704528831793262369e-07
1.520000000000000107e+01	-8.365544852493002461e-07
1.530000000000000071e+01	-8.026560873192743611e-07
1.540000000000000036e+01	-7.687576893892483703e-07
1.550000000000000000e+01	-7.348592914592224853e-07
1.560000000000000142e+01	-7.011314710756811974e-07
1.570000000000000107e+01	-6.674036506921404389e-07
1.580000000000000071e+01	-6.336758303085996804e-07
