# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.574273448364028167e-08
7.000000000000000666e-01	-1.514854689672804839e-07
8.000000000000000444e-01	-2.272282034509206862e-07
9.000000000000000222e-01	-3.029709379345609149e-07
1.000000000000000000e+00	-3.787136724182010907e-07
1.100000000000000089e+00	-3.818596579448681438e-07
1.200000000000000178e+00	-3.850056434715352498e-07
1.300000000000000044e+00	-3.881516289982023029e-07
1.400000000000000133e+00	-3.912976145248694090e-07
1.500000000000000000e+00	-3.944436000515364621e-07
1.600000000000000089e+00	-3.964660230644343542e-07
1.700000000000000178e+00	-3.984884460773322464e-07
1.800000000000000044e+00	-4.005108690902301385e-07
1.900000000000000133e+00	-4.025332921031280306e-07
2.000000000000000000e+00	-4.045557151160259228e-07
2.100000000000000089e+00	-4.053223750663610793e-07
2.200000000000000178e+00	-4.060890350166962358e-07
2.300000000000000266e+00	-4.068556949670313394e-07
2.400000000000000355e+00	-4.076223549173664959e-07
2.500000000000000000e+00	-4.083890148677016524e-07
2.600000000000000089e+00	-4.077739017441962858e-07
2.700000000000000178e+00	-4.071587886206909191e-07
2.800000000000000266e+00	-4.065436754971856054e-07
2.900000000000000355e+00	-4.059285623736802388e-07
3.000000000000000000e+00	-4.053134492501748721e-07
3.100000000000000089e+00	-4.031983198954774093e-07
3.200000000000000178e+00	-4.010831905407799464e-07
3.300000000000000266e+00	-3.989680611860824835e-07
3.400000000000000355e+00	-3.968529318313850207e-07
3.500000000000000000e+00	-3.947378024766875578e-07
3.600000000000000089e+00	-3.910137042909979522e-07
3.700000000000000178e+00	-3.872896061053082935e-07
3.800000000000000266e+00	-3.835655079196186879e-07
3.900000000000000355e+00	-3.798414097339290293e-07
4.000000000000000000e+00	-3.761173115482394236e-07
4.100000000000000533e+00	-3.706860340746756479e-07
4.200000000000000178e+00	-3.652547566011119251e-07
4.299999999999999822e+00	-3.598234791275482023e-07
4.400000000000000355e+00	-3.543922016539844266e-07
4.500000000000000000e+00	-3.489609241804207038e-07
4.600000000000000533e+00	-3.417363596561775403e-07
4.700000000000000178e+00	-3.345117951319344826e-07
4.800000000000000711e+00	-3.272872306076913190e-07
4.900000000000000355e+00	-3.200626660834482084e-07
5.000000000000000000e+00	-3.128381015592051507e-07
5.100000000000000533e+00	-3.037474963611110294e-07
5.200000000000000178e+00	-2.946568911630169611e-07
5.300000000000000711e+00	-2.855662859649228398e-07
5.400000000000000355e+00	-2.764756807668287714e-07
5.500000000000000000e+00	-2.673850755687347030e-07
5.600000000000000533e+00	-2.563701555741449698e-07
5.700000000000000178e+00	-2.453552355795553425e-07
5.800000000000000711e+00	-2.343403155849656092e-07
5.900000000000000355e+00	-2.233253955903759819e-07
6.000000000000000000e+00	-2.123104755957863545e-07
6.100000000000000533e+00	-1.993284298082389087e-07
6.200000000000000178e+00	-1.863463840206915688e-07
6.300000000000000711e+00	-1.733643382331440966e-07
6.400000000000000355e+00	-1.603822924455967566e-07
6.500000000000000000e+00	-1.474002466580494167e-07
6.600000000000000533e+00	-1.324245549959480558e-07
6.700000000000000178e+00	-1.174488633338468273e-07
6.800000000000000711e+00	-1.024731716717454663e-07
6.900000000000000355e+00	-8.749748000964425103e-08
7.000000000000000000e+00	-7.252178834754302247e-08
7.100000000000000533e+00	-5.554288124625320517e-08
7.200000000000000178e+00	-3.856397414496354668e-08
7.300000000000000711e+00	-2.158506704367373600e-08
7.400000000000000355e+00	-4.606159942384070892e-09
7.500000000000000000e+00	1.237274715890558263e-08
7.600000000000000533e+00	3.134700774871986624e-08
7.700000000000000178e+00	5.032126833853397945e-08
7.800000000000000711e+00	6.929552892834826472e-08
7.900000000000000355e+00	8.826978951816238455e-08
8.000000000000000000e+00	1.072440501079765044e-07
8.099999999999999645e+00	1.281880766537435960e-07
8.200000000000001066e+00	1.491321031995110582e-07
8.300000000000000711e+00	1.700761297452781234e-07
8.400000000000000355e+00	1.910201562910452151e-07
8.500000000000000000e+00	2.119641828368123067e-07
8.599999999999999645e+00	2.348345611983055740e-07
8.700000000000001066e+00	2.577049395597992119e-07
8.800000000000000711e+00	2.805753179212924792e-07
8.900000000000000355e+00	3.034456962827857464e-07
9.000000000000000000e+00	3.263160746442790137e-07
9.099999999999999645e+00	3.510516598786008524e-07
9.200000000000001066e+00	3.757872451129231145e-07
9.300000000000000711e+00	4.005228303472449002e-07
9.400000000000000355e+00	4.252584155815667388e-07
9.500000000000000000e+00	4.499940008158885774e-07
9.600000000000001421e+00	4.765162112133851236e-07
9.700000000000001066e+00	5.030384216108811405e-07
9.800000000000000711e+00	5.295606320083771573e-07
9.900000000000000355e+00	5.560828424058732801e-07
1.000000000000000000e+01	5.826050528033692969e-07
1.010000000000000142e+01	6.108183611271497534e-07
1.020000000000000107e+01	6.390316694509296806e-07
1.030000000000000071e+01	6.672449777747096077e-07
1.040000000000000036e+01	6.954582860984895348e-07
1.050000000000000000e+01	7.236715944222694620e-07
1.060000000000000142e+01	7.534642128903304700e-07
1.070000000000000107e+01	7.832568313583909487e-07
1.080000000000000071e+01	8.130494498264514273e-07
1.090000000000000036e+01	8.428420682945119060e-07
1.100000000000000000e+01	8.726346867625723846e-07
1.110000000000000142e+01	9.038794399049821715e-07
1.120000000000000107e+01	9.351241930473914289e-07
1.130000000000000071e+01	9.663689461898007922e-07
1.140000000000000036e+01	9.976136993322099437e-07
1.150000000000000000e+01	1.028858452474619307e-06
1.160000000000000142e+01	1.061413829650189471e-06
1.170000000000000107e+01	1.093969206825759212e-06
1.180000000000000071e+01	1.126524584001328740e-06
1.190000000000000036e+01	1.159079961176898269e-06
1.200000000000000000e+01	1.191635338352468010e-06
1.210000000000000142e+01	1.225346715452497592e-06
1.220000000000000107e+01	1.259058092552526540e-06
1.230000000000000071e+01	1.292769469652555699e-06
1.240000000000000036e+01	1.326480846752584646e-06
1.250000000000000000e+01	1.360192223852613594e-06
1.260000000000000142e+01	1.394893241582460005e-06
1.270000000000000107e+01	1.429594259312305782e-06
1.280000000000000071e+01	1.464295277042151347e-06
1.290000000000000036e+01	1.498996294771997123e-06
1.300000000000000000e+01	1.533697312501842900e-06
1.310000000000000142e+01	1.569211396643510189e-06
1.320000000000000107e+01	1.604725480785176843e-06
1.330000000000000071e+01	1.640239564926843285e-06
1.340000000000000036e+01	1.675753649068509939e-06
1.350000000000000000e+01	1.711267733210176594e-06
1.360000000000000142e+01	1.747409740456832567e-06
1.370000000000000107e+01	1.783551747703487694e-06
1.380000000000000071e+01	1.819693754950143032e-06
1.390000000000000036e+01	1.855835762196798159e-06
1.400000000000000000e+01	1.891977769443453497e-06
1.410000000000000142e+01	1.928555740782951951e-06
1.420000000000000107e+01	1.965133712122449982e-06
1.430000000000000071e+01	2.001711683461948012e-06
1.440000000000000036e+01	2.038289654801446043e-06
1.450000000000000000e+01	2.074867626140944073e-06
1.460000000000000142e+01	2.111684628371974280e-06
1.470000000000000107e+01	2.148501630603004064e-06
1.480000000000000071e+01	2.185318632834033848e-06
1.490000000000000036e+01	2.222135635065063208e-06
1.500000000000000000e+01	2.258952637296092991e-06
1.510000000000000142e+01	2.295808672103968863e-06
1.520000000000000107e+01	2.332664706911844311e-06
1.530000000000000071e+01	2.369520741719719335e-06
1.540000000000000036e+01	2.406376776527594784e-06
1.550000000000000000e+01	2.443232811335469808e-06
1.560000000000000142e+01	2.479926770450112972e-06
1.570000000000000107e+01	2.516620729564755290e-06
1.580000000000000071e+01	2.553314688679397607e-06
1.590000000000000036e+01	2.590008647794039924e-06
1.600000000000000000e+01	2.626702606908682241e-06
1.610000000000000142e+01	2.663034251226162038e-06
