# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.550378828622556258e-08
7.000000000000000666e-01	-1.310075765724510458e-07
8.000000000000000444e-01	-1.965113648586765289e-07
9.000000000000000222e-01	-2.620151531449020386e-07
1.000000000000000000e+00	-3.275189414311275218e-07
1.100000000000000089e+00	-3.306176648471138671e-07
1.200000000000000178e+00	-3.337163882631002124e-07
1.300000000000000044e+00	-3.368151116790866106e-07
1.400000000000000133e+00	-3.399138350950729559e-07
1.500000000000000000e+00	-3.430125585110593012e-07
1.600000000000000089e+00	-3.449884928031299093e-07
1.700000000000000178e+00	-3.469644270952005174e-07
1.800000000000000044e+00	-3.489403613872711256e-07
1.900000000000000133e+00	-3.509162956793417337e-07
2.000000000000000000e+00	-3.528922299714123418e-07
2.100000000000000089e+00	-3.536131664594027165e-07
2.200000000000000178e+00	-3.543341029473930912e-07
2.300000000000000266e+00	-3.550550394353835189e-07
2.400000000000000355e+00	-3.557759759233738936e-07
2.500000000000000000e+00	-3.564969124113642683e-07
2.600000000000000089e+00	-3.558368293530352066e-07
2.700000000000000178e+00	-3.551767462947060919e-07
2.800000000000000266e+00	-3.545166632363770302e-07
2.900000000000000355e+00	-3.538565801780479156e-07
3.000000000000000000e+00	-3.531964971197188539e-07
3.100000000000000089e+00	-3.510371359079479391e-07
3.200000000000000178e+00	-3.488777746961770243e-07
3.300000000000000266e+00	-3.467184134844061095e-07
3.400000000000000355e+00	-3.445590522726351947e-07
3.500000000000000000e+00	-3.423996910608642799e-07
3.600000000000000089e+00	-3.386320798447346621e-07
3.700000000000000178e+00	-3.348644686286050443e-07
3.800000000000000266e+00	-3.310968574124754265e-07
3.900000000000000355e+00	-3.273292461963458616e-07
4.000000000000000000e+00	-3.235616349802162438e-07
4.100000000000000533e+00	-3.180875402076008219e-07
4.200000000000000178e+00	-3.126134454349855059e-07
4.299999999999999822e+00	-3.071393506623701370e-07
4.400000000000000355e+00	-3.016652558897547681e-07
4.500000000000000000e+00	-2.961911611171393992e-07
4.600000000000000533e+00	-2.889244480850711825e-07
4.700000000000000178e+00	-2.816577350530030187e-07
4.800000000000000711e+00	-2.743910220209348019e-07
4.900000000000000355e+00	-2.671243089888666911e-07
5.000000000000000000e+00	-2.598575959567985273e-07
5.100000000000000533e+00	-2.507254803002387535e-07
5.200000000000000178e+00	-2.415933646436790856e-07
5.300000000000000711e+00	-2.324612489871193117e-07
5.400000000000000355e+00	-2.233291333305596438e-07
5.500000000000000000e+00	-2.141970176739999494e-07
5.600000000000000533e+00	-2.031411908152714418e-07
5.700000000000000178e+00	-1.920853639565430402e-07
5.800000000000000711e+00	-1.810295370978145327e-07
5.900000000000000355e+00	-1.699737102390861045e-07
6.000000000000000000e+00	-1.589178833803577029e-07
6.100000000000000533e+00	-1.458954962892835326e-07
6.200000000000000178e+00	-1.328731091982094681e-07
6.300000000000000711e+00	-1.198507221071352978e-07
6.400000000000000355e+00	-1.068283350160612598e-07
6.500000000000000000e+00	-9.380594792498720854e-08
6.600000000000000533e+00	-7.879043908844213497e-08
6.700000000000000178e+00	-6.377493025189718051e-08
6.800000000000000711e+00	-4.875942141535210032e-08
6.900000000000000355e+00	-3.374391257880715248e-08
7.000000000000000000e+00	-1.872840374226221457e-08
7.100000000000000533e+00	-1.710158992736501717e-09
7.200000000000000178e+00	1.530808575678905894e-08
7.300000000000000711e+00	3.232633050631476517e-08
7.400000000000000355e+00	4.934457525584033575e-08
7.500000000000000000e+00	6.636282000536589310e-08
7.600000000000000533e+00	8.537598622035012725e-08
7.700000000000000178e+00	1.043891524353341893e-07
7.800000000000000711e+00	1.234023186503184367e-07
7.900000000000000355e+00	1.424154848653024988e-07
8.000000000000000000e+00	1.614286510802865609e-07
8.099999999999999645e+00	1.824112013176329803e-07
8.200000000000001066e+00	2.033937515549797703e-07
8.300000000000000711e+00	2.243763017923261897e-07
8.400000000000000355e+00	2.453588520296726091e-07
8.500000000000000000e+00	2.663414022670190285e-07
8.599999999999999645e+00	2.892499747081530920e-07
8.700000000000001066e+00	3.121585471492875261e-07
8.800000000000000711e+00	3.350671195904215896e-07
8.900000000000000355e+00	3.579756920315556002e-07
9.000000000000000000e+00	3.808842644726896637e-07
9.099999999999999645e+00	4.056577683369539919e-07
9.200000000000001066e+00	4.304312722012187436e-07
9.300000000000000711e+00	4.552047760654830188e-07
9.400000000000000355e+00	4.799782799297473470e-07
9.500000000000000000e+00	5.047517837940116752e-07
9.600000000000001421e+00	5.313116929493654934e-07
9.700000000000001066e+00	5.578716021047188881e-07
9.800000000000000711e+00	5.844315112600722829e-07
9.900000000000000355e+00	6.109914204154256776e-07
1.000000000000000000e+01	6.375513295707790723e-07
1.010000000000000142e+01	6.658021733187326622e-07
1.020000000000000107e+01	6.940530170666858286e-07
1.030000000000000071e+01	7.223038608146389949e-07
1.040000000000000036e+01	7.505547045625920554e-07
1.050000000000000000e+01	7.788055483105452218e-07
1.060000000000000142e+01	8.086355958889057320e-07
1.070000000000000107e+01	8.384656434672657128e-07
1.080000000000000071e+01	8.682956910456257995e-07
1.090000000000000036e+01	8.981257386239857803e-07
1.100000000000000000e+01	9.279557862023457611e-07
1.110000000000000142e+01	9.592379191435213424e-07
1.120000000000000107e+01	9.905200520846960767e-07
1.130000000000000071e+01	1.021802185025871023e-06
1.140000000000000036e+01	1.053084317967045969e-06
1.150000000000000000e+01	1.084366450908220915e-06
1.160000000000000142e+01	1.116959215042989915e-06
1.170000000000000107e+01	1.149551979177758492e-06
1.180000000000000071e+01	1.182144743312527069e-06
1.190000000000000036e+01	1.214737507447295434e-06
1.200000000000000000e+01	1.247330271582064011e-06
1.210000000000000142e+01	1.281079098222414008e-06
1.220000000000000107e+01	1.314827924862763582e-06
1.230000000000000071e+01	1.348576751503113155e-06
1.240000000000000036e+01	1.382325578143462517e-06
1.250000000000000000e+01	1.416074404783812090e-06
1.260000000000000142e+01	1.450812988481585498e-06
1.270000000000000107e+01	1.485551572179358482e-06
1.280000000000000071e+01	1.520290155877131254e-06
1.290000000000000036e+01	1.555028739574904237e-06
1.300000000000000000e+01	1.589767323272677010e-06
1.310000000000000142e+01	1.625319141563590106e-06
1.320000000000000107e+01	1.660870959854502567e-06
1.330000000000000071e+01	1.696422778145415240e-06
1.340000000000000036e+01	1.731974596436327701e-06
1.350000000000000000e+01	1.767526414727240162e-06
1.360000000000000142e+01	1.803706373457722756e-06
1.370000000000000107e+01	1.839886332188204714e-06
1.380000000000000071e+01	1.876066290918686884e-06
1.390000000000000036e+01	1.912246249649168631e-06
1.400000000000000000e+01	1.948426208379650801e-06
1.410000000000000142e+01	1.985042394599676769e-06
1.420000000000000107e+01	2.021658580819701890e-06
1.430000000000000071e+01	2.058274767039727011e-06
1.440000000000000036e+01	2.094890953259752556e-06
1.450000000000000000e+01	2.131507139479777677e-06
1.460000000000000142e+01	2.168362662491897593e-06
1.470000000000000107e+01	2.205218185504017085e-06
1.480000000000000071e+01	2.242073708516136154e-06
1.490000000000000036e+01	2.278929231528255647e-06
1.500000000000000000e+01	2.315784754540374716e-06
1.510000000000000142e+01	2.352679654537906192e-06
1.520000000000000107e+01	2.389574554535437245e-06
1.530000000000000071e+01	2.426469454532967874e-06
1.540000000000000036e+01	2.463364354530498503e-06
1.550000000000000000e+01	2.500259254528029556e-06
1.560000000000000142e+01	2.536992457350988934e-06
1.570000000000000107e+01	2.573725660173947888e-06
1.580000000000000071e+01	2.610458862996906419e-06
1.590000000000000036e+01	2.647192065819865374e-06
1.600000000000000000e+01	2.683925268642823904e-06
1.610000000000000142e+01	2.720296564538455301e-06
