# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.550344575361287672e-08
7.000000000000000666e-01	-1.310068915072256740e-07
8.000000000000000444e-01	-1.965103372608384846e-07
9.000000000000000222e-01	-2.620137830144512951e-07
1.000000000000000000e+00	-3.275172287680640792e-07
1.100000000000000089e+00	-3.306159506337169155e-07
1.200000000000000178e+00	-3.337146724993696989e-07
1.300000000000000044e+00	-3.368133943650225353e-07
1.400000000000000133e+00	-3.399121162306753187e-07
1.500000000000000000e+00	-3.430108380963281550e-07
1.600000000000000089e+00	-3.449867708640967471e-07
1.700000000000000178e+00	-3.469627036318653922e-07
1.800000000000000044e+00	-3.489386363996339844e-07
1.900000000000000133e+00	-3.509145691674026295e-07
2.000000000000000000e+00	-3.528905019351712216e-07
2.100000000000000089e+00	-3.536114369246058880e-07
2.200000000000000178e+00	-3.543323719140405013e-07
2.300000000000000266e+00	-3.550533069034751677e-07
2.400000000000000355e+00	-3.557742418929097810e-07
2.500000000000000000e+00	-3.564951768823444473e-07
2.600000000000000089e+00	-3.558350923508176732e-07
2.700000000000000178e+00	-3.551750078192909519e-07
2.800000000000000266e+00	-3.545149232877641778e-07
2.900000000000000355e+00	-3.538548387562374565e-07
3.000000000000000000e+00	-3.531947542247106824e-07
3.100000000000000089e+00	-3.510353915645404799e-07
3.200000000000000178e+00	-3.488760289043703303e-07
3.300000000000000266e+00	-3.467166662442001279e-07
3.400000000000000355e+00	-3.445573035840299254e-07
3.500000000000000000e+00	-3.423979409238597758e-07
3.600000000000000089e+00	-3.386303282834902617e-07
3.700000000000000178e+00	-3.348627156431206946e-07
3.800000000000000266e+00	-3.310951030027511805e-07
3.900000000000000355e+00	-3.273274903623816663e-07
4.000000000000000000e+00	-3.235598777220121522e-07
4.100000000000000533e+00	-3.180857815485346257e-07
4.200000000000000178e+00	-3.126116853750570992e-07
4.299999999999999822e+00	-3.071375892015796256e-07
4.400000000000000355e+00	-3.016634930281020462e-07
4.500000000000000000e+00	-2.961893968546245727e-07
4.600000000000000533e+00	-2.889226824441613767e-07
4.700000000000000178e+00	-2.816559680336982867e-07
4.800000000000000711e+00	-2.743892536232351437e-07
4.900000000000000355e+00	-2.671225392127720007e-07
5.000000000000000000e+00	-2.598558248023089106e-07
5.100000000000000533e+00	-2.507237077887819206e-07
5.200000000000000178e+00	-2.415915907752550365e-07
5.300000000000000711e+00	-2.324594737617280730e-07
5.400000000000000355e+00	-2.233273567482011889e-07
5.500000000000000000e+00	-2.141952397346743048e-07
5.600000000000000533e+00	-2.031394115392129011e-07
5.700000000000000178e+00	-1.920835833437515769e-07
5.800000000000000711e+00	-1.810277551482901733e-07
5.900000000000000355e+00	-1.699719269528288756e-07
6.000000000000000000e+00	-1.589160987573675514e-07
6.100000000000000533e+00	-1.458937103485325407e-07
6.200000000000000178e+00	-1.328713219396976359e-07
6.300000000000000711e+00	-1.198489335308626516e-07
6.400000000000000355e+00	-1.068265451220277468e-07
6.500000000000000000e+00	-9.380415671319285520e-08
6.600000000000000533e+00	-7.878864657646216023e-08
6.700000000000000178e+00	-6.377313643973158438e-08
6.800000000000000711e+00	-4.875762630300089602e-08
6.900000000000000355e+00	-3.374211616627032679e-08
7.000000000000000000e+00	-1.872660602953977079e-08
7.100000000000000533e+00	-1.708359995889048099e-09
7.200000000000000178e+00	1.530988603776152239e-08
7.300000000000000711e+00	3.232813207141224838e-08
7.400000000000000355e+00	4.934637810506281556e-08
7.500000000000000000e+00	6.636462413871338274e-08
7.600000000000000533e+00	8.537779162336404563e-08
7.700000000000000178e+00	1.043909591080145232e-07
7.800000000000000711e+00	1.234041265926651861e-07
7.900000000000000355e+00	1.424172940773156902e-07
8.000000000000000000e+00	1.614304615619661678e-07
8.099999999999999645e+00	1.824130130562087899e-07
8.200000000000001066e+00	2.033955645504517825e-07
8.300000000000000711e+00	2.243781160446943782e-07
8.400000000000000355e+00	2.453606675389370002e-07
8.500000000000000000e+00	2.663432190331796223e-07
8.599999999999999645e+00	2.892517927202121716e-07
8.700000000000001066e+00	3.121603664072450914e-07
8.800000000000000711e+00	3.350689400942776406e-07
8.900000000000000355e+00	3.579775137813101369e-07
9.000000000000000000e+00	3.808860874683426861e-07
9.099999999999999645e+00	4.056595925693201689e-07
9.200000000000001066e+00	4.304330976702980751e-07
9.300000000000000711e+00	4.552066027712755049e-07
9.400000000000000355e+00	4.799801078722530406e-07
9.500000000000000000e+00	5.047536129732304703e-07
9.600000000000001421e+00	5.313135233579772256e-07
9.700000000000001066e+00	5.578734337427234514e-07
9.800000000000000711e+00	5.844333441274697832e-07
9.900000000000000355e+00	6.109932545122161149e-07
1.000000000000000000e+01	6.375531648969623408e-07
1.010000000000000142e+01	6.658040098689041622e-07
1.020000000000000107e+01	6.940548548408455601e-07
1.030000000000000071e+01	7.223056998127869580e-07
1.040000000000000036e+01	7.505565447847282500e-07
1.050000000000000000e+01	7.788073897566696479e-07
1.060000000000000142e+01	8.086374385555354960e-07
1.070000000000000107e+01	8.384674873544007089e-07
1.080000000000000071e+01	8.682975361532660276e-07
1.090000000000000036e+01	8.981275849521313463e-07
1.100000000000000000e+01	9.279576337509965592e-07
1.110000000000000142e+01	9.592397679110932092e-07
1.120000000000000107e+01	9.905219020711892239e-07
1.130000000000000071e+01	1.021804036231285239e-06
1.140000000000000036e+01	1.053086170391381253e-06
1.150000000000000000e+01	1.084368304551477268e-06
1.160000000000000142e+01	1.116961069905492174e-06
1.170000000000000107e+01	1.149553835259506445e-06
1.180000000000000071e+01	1.182146600613520928e-06
1.190000000000000036e+01	1.214739365967535199e-06
1.200000000000000000e+01	1.247332131321549470e-06
1.210000000000000142e+01	1.281080959183328600e-06
1.220000000000000107e+01	1.314829787045106884e-06
1.230000000000000071e+01	1.348578614906885378e-06
1.240000000000000036e+01	1.382327442768663873e-06
1.250000000000000000e+01	1.416076270630442368e-06
1.260000000000000142e+01	1.450814855553622999e-06
1.270000000000000107e+01	1.485553440476803206e-06
1.280000000000000071e+01	1.520292025399983202e-06
1.290000000000000036e+01	1.555030610323163409e-06
1.300000000000000000e+01	1.589769195246343405e-06
1.310000000000000142e+01	1.625321014768424396e-06
1.320000000000000107e+01	1.660872834290504751e-06
1.330000000000000071e+01	1.696424653812585107e-06
1.340000000000000036e+01	1.731976473334665463e-06
1.350000000000000000e+01	1.767528292856745818e-06
1.360000000000000142e+01	1.803708252825767823e-06
1.370000000000000107e+01	1.839888212794788980e-06
1.380000000000000071e+01	1.876068172763810349e-06
1.390000000000000036e+01	1.912248132732831506e-06
1.400000000000000000e+01	1.948428092701852875e-06
1.410000000000000142e+01	1.985044280169325440e-06
1.420000000000000107e+01	2.021660467636797158e-06
1.430000000000000071e+01	2.058276655104268877e-06
1.440000000000000036e+01	2.094892842571740595e-06
1.450000000000000000e+01	2.131509030039212313e-06
1.460000000000000142e+01	2.168364554309130840e-06
1.470000000000000107e+01	2.205220078579048943e-06
1.480000000000000071e+01	2.242075602848967045e-06
1.490000000000000036e+01	2.278931127118884725e-06
1.500000000000000000e+01	2.315786651388802827e-06
1.510000000000000142e+01	2.352681552655762677e-06
1.520000000000000107e+01	2.389576453922722102e-06
1.530000000000000071e+01	2.426471355189681528e-06
1.540000000000000036e+01	2.463366256456640954e-06
1.550000000000000000e+01	2.500261157723600379e-06
1.560000000000000142e+01	2.536994361828769010e-06
1.570000000000000107e+01	2.573727565933937217e-06
1.580000000000000071e+01	2.610460770039105001e-06
1.590000000000000036e+01	2.647193974144272785e-06
1.600000000000000000e+01	2.683927178249440992e-06
1.610000000000000142e+01	2.720298475441038303e-06
