# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.154118500332855360e-07
7.000000000000000666e-01	-2.308237000665709661e-07
8.000000000000000444e-01	-3.462355500998563565e-07
9.000000000000000222e-01	-4.616474001331417734e-07
1.000000000000000000e+00	-5.770592501664271903e-07
1.100000000000000089e+00	-5.804060692356689990e-07
1.200000000000000178e+00	-5.837528883049109137e-07
1.300000000000000044e+00	-5.870997073741527224e-07
1.400000000000000133e+00	-5.904465264433946371e-07
1.500000000000000000e+00	-5.937933455126364458e-07
1.600000000000000089e+00	-5.960137019464663896e-07
1.700000000000000178e+00	-5.982340583802964394e-07
1.800000000000000044e+00	-6.004544148141263832e-07
1.900000000000000133e+00	-6.026747712479564329e-07
2.000000000000000000e+00	-6.048951276817863767e-07
2.100000000000000089e+00	-6.058568467403444299e-07
2.200000000000000178e+00	-6.068185657989025890e-07
2.300000000000000266e+00	-6.077802848574606422e-07
2.400000000000000355e+00	-6.087420039160188013e-07
2.500000000000000000e+00	-6.097037229745768544e-07
2.600000000000000089e+00	-6.092808340183121855e-07
2.700000000000000178e+00	-6.088579450620474106e-07
2.800000000000000266e+00	-6.084350561057827417e-07
2.900000000000000355e+00	-6.080121671495179668e-07
3.000000000000000000e+00	-6.075892781932532979e-07
3.100000000000000089e+00	-6.056635914898653468e-07
3.200000000000000178e+00	-6.037379047864772899e-07
3.300000000000000266e+00	-6.018122180830893389e-07
3.400000000000000355e+00	-5.998865313797012820e-07
3.500000000000000000e+00	-5.979608446763133310e-07
3.600000000000000089e+00	-5.944234754576582584e-07
3.700000000000000178e+00	-5.908861062390030800e-07
3.800000000000000266e+00	-5.873487370203480074e-07
3.900000000000000355e+00	-5.838113678016928289e-07
4.000000000000000000e+00	-5.802739985830377564e-07
4.100000000000000533e+00	-5.750268188352807683e-07
4.200000000000000178e+00	-5.697796390875237802e-07
4.299999999999999822e+00	-5.645324593397668980e-07
4.400000000000000355e+00	-5.592852795920099099e-07
4.500000000000000000e+00	-5.540380998442529218e-07
4.600000000000000533e+00	-5.469950989054724174e-07
4.700000000000000178e+00	-5.399520979666919130e-07
4.800000000000000711e+00	-5.329090970279114086e-07
4.900000000000000355e+00	-5.258660960891310101e-07
5.000000000000000000e+00	-5.188230951503505057e-07
5.100000000000000533e+00	-5.099116310366037133e-07
5.200000000000000178e+00	-5.010001669228570267e-07
5.300000000000000711e+00	-4.920887028091102343e-07
5.400000000000000355e+00	-4.831772386953634419e-07
5.500000000000000000e+00	-4.742657745816167554e-07
5.600000000000000533e+00	-4.634276990566320197e-07
5.700000000000000178e+00	-4.525896235316473899e-07
5.800000000000000711e+00	-4.417515480066626012e-07
5.900000000000000355e+00	-4.309134724816779714e-07
6.000000000000000000e+00	-4.200753969566933415e-07
6.100000000000000533e+00	-4.072680386908006814e-07
6.200000000000000178e+00	-3.944606804249081800e-07
6.300000000000000711e+00	-3.816533221590155728e-07
6.400000000000000355e+00	-3.688459638931230185e-07
6.500000000000000000e+00	-3.560386056272305172e-07
6.600000000000000533e+00	-3.412355973430356048e-07
6.700000000000000178e+00	-3.264325890588407453e-07
6.800000000000000711e+00	-3.116295807746458329e-07
6.900000000000000355e+00	-2.968265724904510264e-07
7.000000000000000000e+00	-2.820235642062562198e-07
7.100000000000000533e+00	-2.652155014623139447e-07
7.200000000000000178e+00	-2.484074387183717754e-07
7.300000000000000711e+00	-2.315993759744295003e-07
7.400000000000000355e+00	-2.147913132304873840e-07
7.500000000000000000e+00	-1.979832504865452412e-07
7.600000000000000533e+00	-1.791781716856241518e-07
7.700000000000000178e+00	-1.603730928847031947e-07
7.800000000000000711e+00	-1.415680140837821054e-07
7.900000000000000355e+00	-1.227629352828611748e-07
8.000000000000000000e+00	-1.039578564819402442e-07
8.099999999999999645e+00	-8.318153578219253940e-08
8.200000000000001066e+00	-6.240521508244446399e-08
8.300000000000000711e+00	-4.162889438269674593e-08
8.400000000000000355e+00	-2.085257368294904110e-08
8.500000000000000000e+00	-7.625298320133173323e-11
8.599999999999999645e+00	2.262769998831974605e-08
8.700000000000001066e+00	4.533165295984123204e-08
8.800000000000000711e+00	6.803560593136230113e-08
8.900000000000000355e+00	9.073955890288339007e-08
9.000000000000000000e+00	1.134435118744044658e-07
9.099999999999999645e+00	1.380137492846605596e-07
9.200000000000001066e+00	1.625839866949171299e-07
9.300000000000000711e+00	1.871542241051732238e-07
9.400000000000000355e+00	2.117244615154293176e-07
9.500000000000000000e+00	2.362946989256854380e-07
9.600000000000001421e+00	2.626524303618555056e-07
9.700000000000001066e+00	2.890101617980251233e-07
9.800000000000000711e+00	3.153678932341947410e-07
9.900000000000000355e+00	3.417256246703643057e-07
1.000000000000000000e+01	3.680833561065339234e-07
1.010000000000000142e+01	3.961328415225037315e-07
1.020000000000000107e+01	4.241823269384730631e-07
1.030000000000000071e+01	4.522318123544423418e-07
1.040000000000000036e+01	4.802812977704116205e-07
1.050000000000000000e+01	5.083307831863809522e-07
1.060000000000000142e+01	5.379600196911641649e-07
1.070000000000000107e+01	5.675892561959468482e-07
1.080000000000000071e+01	5.972184927007296373e-07
1.090000000000000036e+01	6.268477292055123206e-07
1.100000000000000000e+01	6.564769657102950039e-07
1.110000000000000142e+01	6.875585623111464578e-07
1.120000000000000107e+01	7.186401589119973822e-07
1.130000000000000071e+01	7.497217555128484125e-07
1.140000000000000036e+01	7.808033521136993370e-07
1.150000000000000000e+01	8.118849487145502614e-07
1.160000000000000142e+01	8.442771807785334206e-07
1.170000000000000107e+01	8.766694128425160504e-07
1.180000000000000071e+01	9.090616449064986802e-07
1.190000000000000036e+01	9.414538769704812042e-07
1.200000000000000000e+01	9.738461090344638340e-07
1.210000000000000142e+01	1.007394141973733310e-06
1.220000000000000107e+01	1.040942174913002150e-06
1.230000000000000071e+01	1.074490207852270991e-06
1.240000000000000036e+01	1.108038240791539831e-06
1.250000000000000000e+01	1.141586273730808671e-06
1.260000000000000142e+01	1.176123543278868671e-06
1.270000000000000107e+01	1.210660812826927823e-06
1.280000000000000071e+01	1.245198082374987187e-06
1.290000000000000036e+01	1.279735351923046339e-06
1.300000000000000000e+01	1.314272621471105703e-06
1.310000000000000142e+01	1.349622355929526602e-06
1.320000000000000107e+01	1.384972090387946865e-06
1.330000000000000071e+01	1.420321824846366916e-06
1.340000000000000036e+01	1.455671559304787179e-06
1.350000000000000000e+01	1.491021293763207442e-06
1.360000000000000142e+01	1.526998161785064389e-06
1.370000000000000107e+01	1.562975029806920488e-06
1.380000000000000071e+01	1.598951897828776800e-06
1.390000000000000036e+01	1.634928765850632900e-06
1.400000000000000000e+01	1.670905633872489211e-06
1.410000000000000142e+01	1.707317499735170598e-06
1.420000000000000107e+01	1.743729365597851349e-06
1.430000000000000071e+01	1.780141231460532312e-06
1.440000000000000036e+01	1.816553097323213064e-06
1.450000000000000000e+01	1.852964963185893815e-06
1.460000000000000142e+01	1.889614730112619327e-06
1.470000000000000107e+01	1.926264497039344203e-06
1.480000000000000071e+01	1.962914263966069079e-06
1.490000000000000036e+01	1.999564030892793956e-06
1.500000000000000000e+01	2.036213797819518832e-06
1.510000000000000142e+01	2.072901318752752678e-06
1.520000000000000107e+01	2.109588839685985676e-06
1.530000000000000071e+01	2.146276360619218675e-06
1.540000000000000036e+01	2.182963881552451674e-06
1.550000000000000000e+01	2.219651402485684672e-06
1.560000000000000142e+01	2.256175436812401090e-06
1.570000000000000107e+01	2.292699471139116661e-06
1.580000000000000071e+01	2.329223505465832232e-06
1.590000000000000036e+01	2.365747539792548226e-06
1.600000000000000000e+01	2.402271574119263797e-06
1.610000000000000142e+01	2.438431768207667345e-06
