# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.586232375006615547e-08
7.000000000000000666e-01	-1.317246475001322315e-07
8.000000000000000444e-01	-1.975869712501983208e-07
9.000000000000000222e-01	-2.634492950002644101e-07
1.000000000000000000e+00	-3.293116187503304994e-07
1.100000000000000089e+00	-3.324119660546530884e-07
1.200000000000000178e+00	-3.355123133589756773e-07
1.300000000000000044e+00	-3.386126606632982663e-07
1.400000000000000133e+00	-3.417130079676208553e-07
1.500000000000000000e+00	-3.448133552719434442e-07
1.600000000000000089e+00	-3.467908862118624036e-07
1.700000000000000178e+00	-3.487684171517813630e-07
1.800000000000000044e+00	-3.507459480917003754e-07
1.900000000000000133e+00	-3.527234790316193348e-07
2.000000000000000000e+00	-3.547010099715382942e-07
2.100000000000000089e+00	-3.554235161617942892e-07
2.200000000000000178e+00	-3.561460223520502842e-07
2.300000000000000266e+00	-3.568685285423063322e-07
2.400000000000000355e+00	-3.575910347325623273e-07
2.500000000000000000e+00	-3.583135409228183223e-07
2.600000000000000089e+00	-3.576550010428581854e-07
2.700000000000000178e+00	-3.569964611628980485e-07
2.800000000000000266e+00	-3.563379212829379116e-07
2.900000000000000355e+00	-3.556793814029777747e-07
3.000000000000000000e+00	-3.550208415230176378e-07
3.100000000000000089e+00	-3.528629975182324029e-07
3.200000000000000178e+00	-3.507051535134471679e-07
3.300000000000000266e+00	-3.485473095086618799e-07
3.400000000000000355e+00	-3.463894655038766450e-07
3.500000000000000000e+00	-3.442316214990914100e-07
3.600000000000000089e+00	-3.404655022047899809e-07
3.700000000000000178e+00	-3.366993829104884988e-07
3.800000000000000266e+00	-3.329332636161870697e-07
3.900000000000000355e+00	-3.291671443218856406e-07
4.000000000000000000e+00	-3.254010250275842115e-07
4.100000000000000533e+00	-3.199283977129707550e-07
4.200000000000000178e+00	-3.144557703983573515e-07
4.299999999999999822e+00	-3.089831430837438949e-07
4.400000000000000355e+00	-3.035105157691304384e-07
4.500000000000000000e+00	-2.980378884545170348e-07
4.600000000000000533e+00	-2.907726193730456185e-07
4.700000000000000178e+00	-2.835073502915743081e-07
4.800000000000000711e+00	-2.762420812101029448e-07
4.900000000000000355e+00	-2.689768121286315814e-07
5.000000000000000000e+00	-2.617115430471602710e-07
5.100000000000000533e+00	-2.525808489236552911e-07
5.200000000000000178e+00	-2.434501548001503641e-07
5.300000000000000711e+00	-2.343194606766453577e-07
5.400000000000000355e+00	-2.251887665531404572e-07
5.500000000000000000e+00	-2.160580724296355302e-07
5.600000000000000533e+00	-2.050036459065688912e-07
5.700000000000000178e+00	-1.939492193835023581e-07
5.800000000000000711e+00	-1.828947928604357191e-07
5.900000000000000355e+00	-1.718403663373691595e-07
6.000000000000000000e+00	-1.607859398143026264e-07
6.100000000000000533e+00	-1.477649332071411348e-07
6.200000000000000178e+00	-1.347439265999797491e-07
6.300000000000000711e+00	-1.217229199928182576e-07
6.400000000000000355e+00	-1.087019133856568983e-07
6.500000000000000000e+00	-9.568090677849551266e-08
6.600000000000000533e+00	-8.066676003875410643e-08
6.700000000000000178e+00	-6.565261329901284578e-08
6.800000000000000711e+00	-5.063846655927143954e-08
6.900000000000000355e+00	-3.562431981953017889e-08
7.000000000000000000e+00	-2.061017307978890500e-08
7.100000000000000533e+00	-3.593273615611722826e-09
7.200000000000000178e+00	1.342362584856530715e-08
7.300000000000000711e+00	3.044052531274248933e-08
7.400000000000000355e+00	4.745742477691951931e-08
7.500000000000000000e+00	6.447432424109655590e-08
7.600000000000000533e+00	8.348616030513493251e-08
7.700000000000000178e+00	1.024979963691731371e-07
7.800000000000000711e+00	1.215098324332115137e-07
7.900000000000000355e+00	1.405216684972497182e-07
8.000000000000000000e+00	1.595335045612879228e-07
8.099999999999999645e+00	1.805147380147590739e-07
8.200000000000001066e+00	2.014959714682306221e-07
8.300000000000000711e+00	2.224772049217017733e-07
8.400000000000000355e+00	2.434584383751729509e-07
8.500000000000000000e+00	2.644396718286441021e-07
8.599999999999999645e+00	2.873469390078531626e-07
8.700000000000001066e+00	3.102542061870626466e-07
8.800000000000000711e+00	3.331614733662717072e-07
8.900000000000000355e+00	3.560687405454807677e-07
9.000000000000000000e+00	3.789760077246898283e-07
9.099999999999999645e+00	4.037482159398887048e-07
9.200000000000001066e+00	4.285204241550880049e-07
9.300000000000000711e+00	4.532926323702868285e-07
9.400000000000000355e+00	4.780648405854857581e-07
9.500000000000000000e+00	5.028370488006845817e-07
9.600000000000001421e+00	5.293956699617738583e-07
9.700000000000001066e+00	5.559542911228626054e-07
9.800000000000000711e+00	5.825129122839513526e-07
9.900000000000000355e+00	6.090715334450400997e-07
1.000000000000000000e+01	6.356301546061288469e-07
1.010000000000000142e+01	6.638797160236087290e-07
1.020000000000000107e+01	6.921292774410881876e-07
1.030000000000000071e+01	7.203788388585676462e-07
1.040000000000000036e+01	7.486284002760469989e-07
1.050000000000000000e+01	7.768779616935264574e-07
1.060000000000000142e+01	8.067067305981262792e-07
1.070000000000000107e+01	8.365354995027256774e-07
1.080000000000000071e+01	8.663642684073249698e-07
1.090000000000000036e+01	8.961930373119243680e-07
1.100000000000000000e+01	9.260218062165236604e-07
1.110000000000000142e+01	9.573026621350077848e-07
1.120000000000000107e+01	9.885835180534912740e-07
1.130000000000000071e+01	1.019864373971974763e-06
1.140000000000000036e+01	1.051145229890458464e-06
1.150000000000000000e+01	1.082426085808941953e-06
1.160000000000000142e+01	1.115017572586024954e-06
1.170000000000000107e+01	1.147609059363107108e-06
1.180000000000000071e+01	1.180200546140189474e-06
1.190000000000000036e+01	1.212792032917271839e-06
1.200000000000000000e+01	1.245383519694354205e-06
1.210000000000000142e+01	1.279131066693740732e-06
1.220000000000000107e+01	1.312878613693126835e-06
1.230000000000000071e+01	1.346626160692512938e-06
1.240000000000000036e+01	1.380373707691898829e-06
1.250000000000000000e+01	1.414121254691284932e-06
1.260000000000000142e+01	1.448858554572691060e-06
1.270000000000000107e+01	1.483595854454096552e-06
1.280000000000000071e+01	1.518333154335502257e-06
1.290000000000000036e+01	1.553070454216907749e-06
1.300000000000000000e+01	1.587807754098313242e-06
1.310000000000000142e+01	1.623358282579808519e-06
1.320000000000000107e+01	1.658908811061303161e-06
1.330000000000000071e+01	1.694459339542797802e-06
1.340000000000000036e+01	1.730009868024292444e-06
1.350000000000000000e+01	1.765560396505787086e-06
1.360000000000000142e+01	1.801739057708301397e-06
1.370000000000000107e+01	1.837917718910815074e-06
1.380000000000000071e+01	1.874096380113328751e-06
1.390000000000000036e+01	1.910275041315842215e-06
1.400000000000000000e+01	1.946453702518356104e-06
1.410000000000000142e+01	1.983068581875766392e-06
1.420000000000000107e+01	2.019683461233176257e-06
1.430000000000000071e+01	2.056298340590586123e-06
1.440000000000000036e+01	2.092913219947995564e-06
1.450000000000000000e+01	2.129528099305405429e-06
1.460000000000000142e+01	2.166382304629950149e-06
1.470000000000000107e+01	2.203236509954494022e-06
1.480000000000000071e+01	2.240090715279037895e-06
1.490000000000000036e+01	2.276944920603581767e-06
1.500000000000000000e+01	2.313799125928125640e-06
1.510000000000000142e+01	2.350692696063927244e-06
1.520000000000000107e+01	2.387586266199728001e-06
1.530000000000000071e+01	2.424479836335528758e-06
1.540000000000000036e+01	2.461373406471329515e-06
1.550000000000000000e+01	2.498266976607130273e-06
1.560000000000000142e+01	2.534998836200143603e-06
1.570000000000000107e+01	2.571730695793156087e-06
1.580000000000000071e+01	2.608462555386168570e-06
1.590000000000000036e+01	2.645194414979181054e-06
1.600000000000000000e+01	2.681926274572193538e-06
1.610000000000000142e+01	2.718296212843359477e-06
