# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.550564044695294433e-08
7.000000000000000666e-01	-1.310112808939058092e-07
8.000000000000000444e-01	-1.965169213408586742e-07
9.000000000000000222e-01	-2.620225617878115126e-07
1.000000000000000000e+00	-3.275282022347644040e-07
1.100000000000000089e+00	-3.306269340338287344e-07
1.200000000000000178e+00	-3.337256658328931177e-07
1.300000000000000044e+00	-3.368243976319574481e-07
1.400000000000000133e+00	-3.399231294310218314e-07
1.500000000000000000e+00	-3.430218612300861617e-07
1.600000000000000089e+00	-3.449978037644945662e-07
1.700000000000000178e+00	-3.469737462989029707e-07
1.800000000000000044e+00	-3.489496888333113752e-07
1.900000000000000133e+00	-3.509256313677197797e-07
2.000000000000000000e+00	-3.529015739021281842e-07
2.100000000000000089e+00	-3.536225184932211323e-07
2.200000000000000178e+00	-3.543434630843141334e-07
2.300000000000000266e+00	-3.550644076754070815e-07
2.400000000000000355e+00	-3.557853522665000826e-07
2.500000000000000000e+00	-3.565062968575930307e-07
2.600000000000000089e+00	-3.558462217653270936e-07
2.700000000000000178e+00	-3.551861466730611565e-07
2.800000000000000266e+00	-3.545260715807952723e-07
2.900000000000000355e+00	-3.538659964885293352e-07
3.000000000000000000e+00	-3.532059213962633981e-07
3.100000000000000089e+00	-3.510465680163608133e-07
3.200000000000000178e+00	-3.488872146364582285e-07
3.300000000000000266e+00	-3.467278612565556438e-07
3.400000000000000355e+00	-3.445685078766531120e-07
3.500000000000000000e+00	-3.424091544967505272e-07
3.600000000000000089e+00	-3.386415509818489128e-07
3.700000000000000178e+00	-3.348739474669472983e-07
3.800000000000000266e+00	-3.311063439520456839e-07
3.900000000000000355e+00	-3.273387404371440694e-07
4.000000000000000000e+00	-3.235711369222424549e-07
4.100000000000000533e+00	-3.180970497244606212e-07
4.200000000000000178e+00	-3.126229625266788405e-07
4.299999999999999822e+00	-3.071488753288971126e-07
4.400000000000000355e+00	-3.016747881311152789e-07
4.500000000000000000e+00	-2.962007009333334981e-07
4.600000000000000533e+00	-2.889339953546374154e-07
4.700000000000000178e+00	-2.816672897759413857e-07
4.800000000000000711e+00	-2.744005841972453029e-07
4.900000000000000355e+00	-2.671338786185492732e-07
5.000000000000000000e+00	-2.598671730398532434e-07
5.100000000000000533e+00	-2.507350647208612178e-07
5.200000000000000178e+00	-2.416029564018692981e-07
5.300000000000000711e+00	-2.324708480828772989e-07
5.400000000000000355e+00	-2.233387397638853528e-07
5.500000000000000000e+00	-2.142066314448934330e-07
5.600000000000000533e+00	-2.031508118142075285e-07
5.700000000000000178e+00	-1.920949921835217298e-07
5.800000000000000711e+00	-1.810391725528358252e-07
5.900000000000000355e+00	-1.699833529221500001e-07
6.000000000000000000e+00	-1.589275332914642014e-07
6.100000000000000533e+00	-1.459051533258706554e-07
6.200000000000000178e+00	-1.328827733602772419e-07
6.300000000000000711e+00	-1.198603933946836959e-07
6.400000000000000355e+00	-1.068380134290902691e-07
6.500000000000000000e+00	-9.381563346349684226e-08
6.600000000000000533e+00	-7.880013165745010208e-08
6.700000000000000178e+00	-6.378462985140350749e-08
6.800000000000000711e+00	-4.876912804535676732e-08
6.900000000000000355e+00	-3.375362623931017273e-08
7.000000000000000000e+00	-1.873812443326356821e-08
7.100000000000000533e+00	-1.719886627369121895e-09
7.200000000000000178e+00	1.529835117852517222e-08
7.300000000000000711e+00	3.231658898441961192e-08
7.400000000000000355e+00	4.933482679031391597e-08
7.500000000000000000e+00	6.635306459620820677e-08
7.600000000000000533e+00	8.536622394572802174e-08
7.700000000000000178e+00	1.043793832952476779e-07
7.800000000000000711e+00	1.233925426447674928e-07
7.900000000000000355e+00	1.424057019942871490e-07
8.000000000000000000e+00	1.614188613438068051e-07
8.099999999999999645e+00	1.824014047847383356e-07
8.200000000000001066e+00	2.033839482256702367e-07
8.300000000000000711e+00	2.243664916666017672e-07
8.400000000000000355e+00	2.453490351075332713e-07
8.500000000000000000e+00	2.663315785484648282e-07
8.599999999999999645e+00	2.892401442527146166e-07
8.700000000000001066e+00	3.121487099569647755e-07
8.800000000000000711e+00	3.350572756612145639e-07
8.900000000000000355e+00	3.579658413654642993e-07
9.000000000000000000e+00	3.808744070697140877e-07
9.099999999999999645e+00	4.056479042467435063e-07
9.200000000000001066e+00	4.304214014237733484e-07
9.300000000000000711e+00	4.551948986008027141e-07
9.400000000000000355e+00	4.799683957778321327e-07
9.500000000000000000e+00	5.047418929548615513e-07
9.600000000000001421e+00	5.313017954625146640e-07
9.700000000000001066e+00	5.578616979701673532e-07
9.800000000000000711e+00	5.844216004778200423e-07
9.900000000000000355e+00	6.109815029854727315e-07
1.000000000000000000e+01	6.375414054931254207e-07
1.010000000000000142e+01	6.657922426226139649e-07
1.020000000000000107e+01	6.940430797521018737e-07
1.030000000000000071e+01	7.222939168815898885e-07
1.040000000000000036e+01	7.505447540110779033e-07
1.050000000000000000e+01	7.787955911405659180e-07
1.060000000000000142e+01	8.086256321193568876e-07
1.070000000000000107e+01	8.384556730981473278e-07
1.080000000000000071e+01	8.682857140769377680e-07
1.090000000000000036e+01	8.981157550557282082e-07
1.100000000000000000e+01	9.279457960345186483e-07
1.110000000000000142e+01	9.592279223846312291e-07
1.120000000000000107e+01	9.905100487347431747e-07
1.130000000000000071e+01	1.021792175084855120e-06
1.140000000000000036e+01	1.053074301434967278e-06
1.150000000000000000e+01	1.084356427785079223e-06
1.160000000000000142e+01	1.116949185327039065e-06
1.170000000000000107e+01	1.149541942868998271e-06
1.180000000000000071e+01	1.182134700410957477e-06
1.190000000000000036e+01	1.214727457952916683e-06
1.200000000000000000e+01	1.247320215494875890e-06
1.210000000000000142e+01	1.281069035530599771e-06
1.220000000000000107e+01	1.314817855566323017e-06
1.230000000000000071e+01	1.348566675602046475e-06
1.240000000000000036e+01	1.382315495637769721e-06
1.250000000000000000e+01	1.416064315673492968e-06
1.260000000000000142e+01	1.450802892745045578e-06
1.270000000000000107e+01	1.485541469816597765e-06
1.280000000000000071e+01	1.520280046888149740e-06
1.290000000000000036e+01	1.555018623959701927e-06
1.300000000000000000e+01	1.589757201031253902e-06
1.310000000000000142e+01	1.625309012664993923e-06
1.320000000000000107e+01	1.660860824298733309e-06
1.330000000000000071e+01	1.696412635932472907e-06
1.340000000000000036e+01	1.731964447566212293e-06
1.350000000000000000e+01	1.767516259199951679e-06
1.360000000000000142e+01	1.803696211233344558e-06
1.370000000000000107e+01	1.839876163266736591e-06
1.380000000000000071e+01	1.876056115300128835e-06
1.390000000000000036e+01	1.912236067333521079e-06
1.400000000000000000e+01	1.948416019366913111e-06
1.410000000000000142e+01	1.985032198841607874e-06
1.420000000000000107e+01	2.021648378316302213e-06
1.430000000000000071e+01	2.058264557790996552e-06
1.440000000000000036e+01	2.094880737265690891e-06
1.450000000000000000e+01	2.131496916740385231e-06
1.460000000000000142e+01	2.168352432951233344e-06
1.470000000000000107e+01	2.205207949162080611e-06
1.480000000000000071e+01	2.242063465372927877e-06
1.490000000000000036e+01	2.278918981583775568e-06
1.500000000000000000e+01	2.315774497794622834e-06
1.510000000000000142e+01	2.352669390927972948e-06
1.520000000000000107e+01	2.389564284061322214e-06
1.530000000000000071e+01	2.426459177194671481e-06
1.540000000000000036e+01	2.463354070328020747e-06
1.550000000000000000e+01	2.500248963461370014e-06
1.560000000000000142e+01	2.536982159351070375e-06
1.570000000000000107e+01	2.573715355240769888e-06
1.580000000000000071e+01	2.610448551130469402e-06
1.590000000000000036e+01	2.647181747020169339e-06
1.600000000000000000e+01	2.683914942909868852e-06
1.610000000000000142e+01	2.720286231797846328e-06
