# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.743677509028110068e-08
7.000000000000000666e-01	-1.348735501805621220e-07
8.000000000000000444e-01	-2.023103252708431565e-07
9.000000000000000222e-01	-2.697471003611241910e-07
1.000000000000000000e+00	-3.371838754514052255e-07
1.100000000000000089e+00	-3.402913804227923282e-07
1.200000000000000178e+00	-3.433988853941794310e-07
1.300000000000000044e+00	-3.465063903655665338e-07
1.400000000000000133e+00	-3.496138953369536366e-07
1.500000000000000000e+00	-3.527214003083407393e-07
1.600000000000000089e+00	-3.547059694276657373e-07
1.700000000000000178e+00	-3.566905385469907882e-07
1.800000000000000044e+00	-3.586751076663157862e-07
1.900000000000000133e+00	-3.606596767856408372e-07
2.000000000000000000e+00	-3.626442459049658352e-07
2.100000000000000089e+00	-3.633736720733605540e-07
2.200000000000000178e+00	-3.641030982417552728e-07
2.300000000000000266e+00	-3.648325244101500446e-07
2.400000000000000355e+00	-3.655619505785447635e-07
2.500000000000000000e+00	-3.662913767469394823e-07
2.600000000000000089e+00	-3.656396404861571027e-07
2.700000000000000178e+00	-3.649879042253747231e-07
2.800000000000000266e+00	-3.643361679645923434e-07
2.900000000000000355e+00	-3.636844317038099638e-07
3.000000000000000000e+00	-3.630326954430275842e-07
3.100000000000000089e+00	-3.608815411148823551e-07
3.200000000000000178e+00	-3.587303867867371260e-07
3.300000000000000266e+00	-3.565792324585918970e-07
3.400000000000000355e+00	-3.544280781304467209e-07
3.500000000000000000e+00	-3.522769238023014918e-07
3.600000000000000089e+00	-3.485173832451056952e-07
3.700000000000000178e+00	-3.447578426879098458e-07
3.800000000000000266e+00	-3.409983021307140492e-07
3.900000000000000355e+00	-3.372387615735181997e-07
4.000000000000000000e+00	-3.334792210163224032e-07
4.100000000000000533e+00	-3.280130650952299932e-07
4.200000000000000178e+00	-3.225469091741376362e-07
4.299999999999999822e+00	-3.170807532530453321e-07
4.400000000000000355e+00	-3.116145973319529221e-07
4.500000000000000000e+00	-3.061484414108605651e-07
4.600000000000000533e+00	-2.988895405680209005e-07
4.700000000000000178e+00	-2.916306397251812889e-07
4.800000000000000711e+00	-2.843717388823415714e-07
4.900000000000000355e+00	-2.771128380395019598e-07
5.000000000000000000e+00	-2.698539371966623481e-07
5.100000000000000533e+00	-2.607295129313982851e-07
5.200000000000000178e+00	-2.516050886661343280e-07
5.300000000000000711e+00	-2.424806644008702649e-07
5.400000000000000355e+00	-2.333562401356063078e-07
5.500000000000000000e+00	-2.242318158703423506e-07
5.600000000000000533e+00	-2.131835661714980187e-07
5.700000000000000178e+00	-2.021353164726537925e-07
5.800000000000000711e+00	-1.910870667738094606e-07
5.900000000000000355e+00	-1.800388170749652080e-07
6.000000000000000000e+00	-1.689905673761209819e-07
6.100000000000000533e+00	-1.559756504563812668e-07
6.200000000000000178e+00	-1.429607335366416575e-07
6.300000000000000711e+00	-1.299458166169019424e-07
6.400000000000000355e+00	-1.169308996971623332e-07
6.500000000000000000e+00	-1.039159827774227372e-07
6.600000000000000533e+00	-8.890784500820101072e-08
6.700000000000000178e+00	-7.389970723897942983e-08
6.800000000000000711e+00	-5.889156946975770335e-08
6.900000000000000355e+00	-4.388343170053612247e-08
7.000000000000000000e+00	-2.887529393131452503e-08
7.100000000000000533e+00	-1.186432962811532514e-08
7.200000000000000178e+00	5.146634675083722550e-09
7.300000000000000711e+00	2.215759897828292575e-08
7.400000000000000355e+00	3.916856328148196682e-08
7.500000000000000000e+00	5.617952758468102444e-08
7.600000000000000533e+00	7.518549494453542587e-08
7.700000000000000178e+00	9.419146230438966186e-08
7.800000000000000711e+00	1.131974296642440831e-07
7.900000000000000355e+00	1.322033970240983191e-07
8.000000000000000000e+00	1.512093643839525551e-07
8.099999999999999645e+00	1.721847878405514490e-07
8.200000000000001066e+00	1.931602112971506871e-07
8.300000000000000711e+00	2.141356347537495810e-07
8.400000000000000355e+00	2.351110582103484749e-07
8.500000000000000000e+00	2.560864816669473424e-07
8.599999999999999645e+00	2.789879894651952555e-07
8.700000000000001066e+00	3.018894972634435392e-07
8.800000000000000711e+00	3.247910050616914524e-07
8.900000000000000355e+00	3.476925128599393126e-07
9.000000000000000000e+00	3.705940206581872257e-07
9.099999999999999645e+00	3.953605117356271129e-07
9.200000000000001066e+00	4.201270028130674765e-07
9.300000000000000711e+00	4.448934938905073637e-07
9.400000000000000355e+00	4.696599849679473038e-07
9.500000000000000000e+00	4.944264760453871910e-07
9.600000000000001421e+00	5.209794137236716366e-07
9.700000000000001066e+00	5.475323514019556586e-07
9.800000000000000711e+00	5.740852890802396806e-07
9.900000000000000355e+00	6.006382267585237026e-07
1.000000000000000000e+01	6.271911644368077246e-07
1.010000000000000142e+01	6.554350672928530096e-07
1.020000000000000107e+01	6.836789701488978711e-07
1.030000000000000071e+01	7.119228730049427326e-07
1.040000000000000036e+01	7.401667758609874883e-07
1.050000000000000000e+01	7.684106787170323498e-07
1.060000000000000142e+01	7.982338051767412134e-07
1.070000000000000107e+01	8.280569316364495475e-07
1.080000000000000071e+01	8.578800580961578817e-07
1.090000000000000036e+01	8.877031845558662159e-07
1.100000000000000000e+01	9.175263110155745501e-07
1.110000000000000142e+01	9.488015318066442665e-07
1.120000000000000107e+01	9.800767525977135595e-07
1.130000000000000071e+01	1.011351973388782747e-06
1.140000000000000036e+01	1.042627194179851934e-06
1.150000000000000000e+01	1.073902414970921121e-06
1.160000000000000142e+01	1.106488265223808137e-06
1.170000000000000107e+01	1.139074115476694307e-06
1.180000000000000071e+01	1.171659965729580688e-06
1.190000000000000036e+01	1.204245815982467070e-06
1.200000000000000000e+01	1.236831666235353451e-06
1.210000000000000142e+01	1.270573566764769524e-06
1.220000000000000107e+01	1.304315467294184962e-06
1.230000000000000071e+01	1.338057367823600611e-06
1.240000000000000036e+01	1.371799268353016049e-06
1.250000000000000000e+01	1.405541168882431486e-06
1.260000000000000142e+01	1.440272804044963287e-06
1.270000000000000107e+01	1.475004439207494241e-06
1.280000000000000071e+01	1.509736074370025407e-06
1.290000000000000036e+01	1.544467709532556361e-06
1.300000000000000000e+01	1.579199344695087527e-06
1.310000000000000142e+01	1.614744182231360851e-06
1.320000000000000107e+01	1.650289019767633327e-06
1.330000000000000071e+01	1.685833857303906015e-06
1.340000000000000036e+01	1.721378694840178492e-06
1.350000000000000000e+01	1.756923532376451180e-06
1.360000000000000142e+01	1.793096468833849655e-06
1.370000000000000107e+01	1.829269405291247495e-06
1.380000000000000071e+01	1.865442341748645123e-06
1.390000000000000036e+01	1.901615278206042962e-06
1.400000000000000000e+01	1.937788214663440802e-06
1.410000000000000142e+01	1.974397328381770183e-06
1.420000000000000107e+01	2.011006442100099141e-06
1.430000000000000071e+01	2.047615555818427675e-06
1.440000000000000036e+01	2.084224669536756210e-06
1.450000000000000000e+01	2.120833783255085168e-06
1.460000000000000142e+01	2.157682175503839268e-06
1.470000000000000107e+01	2.194530567752592946e-06
1.480000000000000071e+01	2.231378960001346623e-06
1.490000000000000036e+01	2.268227352250099877e-06
1.500000000000000000e+01	2.305075744498853554e-06
1.510000000000000142e+01	2.341963448197953031e-06
1.520000000000000107e+01	2.378851151897052085e-06
1.530000000000000071e+01	2.415738855596151139e-06
1.540000000000000036e+01	2.452626559295250193e-06
1.550000000000000000e+01	2.489514262994349246e-06
1.560000000000000142e+01	2.526240197545902221e-06
1.570000000000000107e+01	2.562966132097454771e-06
1.580000000000000071e+01	2.599692066649006899e-06
1.590000000000000036e+01	2.636418001200559026e-06
1.600000000000000000e+01	2.673143935752111577e-06
1.610000000000000142e+01	2.709507885868992883e-06
