# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.550341487610589130e-08
7.000000000000000666e-01	-1.310068297522117032e-07
8.000000000000000444e-01	-1.965102446283175151e-07
9.000000000000000222e-01	-2.620136595044233535e-07
1.000000000000000000e+00	-3.275170743805291653e-07
1.100000000000000089e+00	-3.306157961064301945e-07
1.200000000000000178e+00	-3.337145178323312237e-07
1.300000000000000044e+00	-3.368132395582323058e-07
1.400000000000000133e+00	-3.399119612841333350e-07
1.500000000000000000e+00	-3.430106830100343642e-07
1.600000000000000089e+00	-3.449866156403909189e-07
1.700000000000000178e+00	-3.469625482707475266e-07
1.800000000000000044e+00	-3.489384809011040813e-07
1.900000000000000133e+00	-3.509144135314606889e-07
2.000000000000000000e+00	-3.528903461618172436e-07
2.100000000000000089e+00	-3.536112810161690013e-07
2.200000000000000178e+00	-3.543322158705207590e-07
2.300000000000000266e+00	-3.550531507248724638e-07
2.400000000000000355e+00	-3.557740855792242215e-07
2.500000000000000000e+00	-3.564950204335759792e-07
2.600000000000000089e+00	-3.558349357692379859e-07
2.700000000000000178e+00	-3.551748511049000455e-07
2.800000000000000266e+00	-3.545147664405620521e-07
2.900000000000000355e+00	-3.538546817762241117e-07
3.000000000000000000e+00	-3.531945971118861184e-07
3.100000000000000089e+00	-3.510352343211472694e-07
3.200000000000000178e+00	-3.488758715304084733e-07
3.300000000000000266e+00	-3.467165087396696243e-07
3.400000000000000355e+00	-3.445571459489307753e-07
3.500000000000000000e+00	-3.423977831581919793e-07
3.600000000000000089e+00	-3.386301703894421812e-07
3.700000000000000178e+00	-3.348625576206923301e-07
3.800000000000000266e+00	-3.310949448519425320e-07
3.900000000000000355e+00	-3.273273320831927339e-07
4.000000000000000000e+00	-3.235597193144429358e-07
4.100000000000000533e+00	-3.180856230146892082e-07
4.200000000000000178e+00	-3.126115267149354805e-07
4.299999999999999822e+00	-3.071374304151818058e-07
4.400000000000000355e+00	-3.016633341154280252e-07
4.500000000000000000e+00	-2.961892378156743505e-07
4.600000000000000533e+00	-2.889225232809568210e-07
4.700000000000000178e+00	-2.816558087462393974e-07
4.800000000000000711e+00	-2.743890942115219209e-07
4.900000000000000355e+00	-2.671223796768044444e-07
5.000000000000000000e+00	-2.598556651420870208e-07
5.100000000000000533e+00	-2.507235480062268739e-07
5.200000000000000178e+00	-2.415914308703667799e-07
5.300000000000000711e+00	-2.324593137345066330e-07
5.400000000000000355e+00	-2.233271965986465655e-07
5.500000000000000000e+00	-2.141950794627864980e-07
5.600000000000000533e+00	-2.031392511468278019e-07
5.700000000000000178e+00	-1.920834228308691853e-07
5.800000000000000711e+00	-1.810275945149104628e-07
5.900000000000000355e+00	-1.699717661989518727e-07
6.000000000000000000e+00	-1.589159378829932561e-07
6.100000000000000533e+00	-1.458935493553777828e-07
6.200000000000000178e+00	-1.328711608277624155e-07
6.300000000000000711e+00	-1.198487723001469423e-07
6.400000000000000355e+00	-1.068263837725315749e-07
6.500000000000000000e+00	-9.380399524491620757e-08
6.600000000000000533e+00	-7.878848499097605797e-08
6.700000000000000178e+00	-6.377297473703604073e-08
6.800000000000000711e+00	-4.875746448309588452e-08
6.900000000000000355e+00	-3.374195422915586065e-08
7.000000000000000000e+00	-1.872644397521584672e-08
7.100000000000000533e+00	-1.708197825797643735e-09
7.200000000000000178e+00	1.531004832362040705e-08
7.300000000000000711e+00	3.232829447303860341e-08
7.400000000000000355e+00	4.934654062245666412e-08
7.500000000000000000e+00	6.636478677187471159e-08
7.600000000000000533e+00	8.537795437097052385e-08
7.700000000000000178e+00	1.043911219700661773e-07
7.800000000000000711e+00	1.234042895691619895e-07
7.900000000000000355e+00	1.424174571682576562e-07
8.000000000000000000e+00	1.614306247673532964e-07
8.099999999999999645e+00	1.824131763749001542e-07
8.200000000000001066e+00	2.033957279824473825e-07
8.300000000000000711e+00	2.243782795899942403e-07
8.400000000000000355e+00	2.453608311975411246e-07
8.500000000000000000e+00	2.663433828050879559e-07
8.599999999999999645e+00	2.892519566044343211e-07
8.700000000000001066e+00	3.121605304037810568e-07
8.800000000000000711e+00	3.350691042031274220e-07
8.900000000000000355e+00	3.579776780024737343e-07
9.000000000000000000e+00	3.808862518018200994e-07
9.099999999999999645e+00	4.056597570142664827e-07
9.200000000000001066e+00	4.304332622267132366e-07
9.300000000000000711e+00	4.552067674391596199e-07
9.400000000000000355e+00	4.799802726516060033e-07
9.500000000000000000e+00	5.047537778640523336e-07
9.600000000000001421e+00	5.313136883596255150e-07
9.700000000000001066e+00	5.578735988551982728e-07
9.800000000000000711e+00	5.844335093507710306e-07
9.900000000000000355e+00	6.109934198463437885e-07
1.000000000000000000e+01	6.375533303419165463e-07
1.010000000000000142e+01	6.658041754241997615e-07
1.020000000000000107e+01	6.940550205064824474e-07
1.030000000000000071e+01	7.223058655887651333e-07
1.040000000000000036e+01	7.505567106710478191e-07
1.050000000000000000e+01	7.788075557533305050e-07
1.060000000000000142e+01	8.086376046622212743e-07
1.070000000000000107e+01	8.384676535711114083e-07
1.080000000000000071e+01	8.682977024800016482e-07
1.090000000000000036e+01	8.981277513888917823e-07
1.100000000000000000e+01	9.279578002977820222e-07
1.110000000000000142e+01	9.592399345677520803e-07
1.120000000000000107e+01	9.905220688377213973e-07
1.130000000000000071e+01	1.021804203107690714e-06
1.140000000000000036e+01	1.053086337377660243e-06
1.150000000000000000e+01	1.084368471647629560e-06
1.160000000000000142e+01	1.116961237111553344e-06
1.170000000000000107e+01	1.149554002575476704e-06
1.180000000000000071e+01	1.182146768039400065e-06
1.190000000000000036e+01	1.214739533503323213e-06
1.200000000000000000e+01	1.247332298967246574e-06
1.210000000000000142e+01	1.281081126939136599e-06
1.220000000000000107e+01	1.314829954911025989e-06
1.230000000000000071e+01	1.348578782882915167e-06
1.240000000000000036e+01	1.382327610854804557e-06
1.250000000000000000e+01	1.416076438826693947e-06
1.260000000000000142e+01	1.450815023860338686e-06
1.270000000000000107e+01	1.485553608893982789e-06
1.280000000000000071e+01	1.520292193927626892e-06
1.290000000000000036e+01	1.555030778961270996e-06
1.300000000000000000e+01	1.589769363994915099e-06
1.310000000000000142e+01	1.625321183627978370e-06
1.320000000000000107e+01	1.660873003261041006e-06
1.330000000000000071e+01	1.696424822894103430e-06
1.340000000000000036e+01	1.731976642527166066e-06
1.350000000000000000e+01	1.767528462160228701e-06
1.360000000000000142e+01	1.803708422240888801e-06
1.370000000000000107e+01	1.839888382321548265e-06
1.380000000000000071e+01	1.876068342402207941e-06
1.390000000000000036e+01	1.912248302482867406e-06
1.400000000000000000e+01	1.948428262563526870e-06
1.410000000000000142e+01	1.985044450143449412e-06
1.420000000000000107e+01	2.021660637723371107e-06
1.430000000000000071e+01	2.058276825303292802e-06
1.440000000000000036e+01	2.094893012883214496e-06
1.450000000000000000e+01	2.131509200463136191e-06
1.460000000000000142e+01	2.168364724846440665e-06
1.470000000000000107e+01	2.205220249229744716e-06
1.480000000000000071e+01	2.242075773613048767e-06
1.490000000000000036e+01	2.278931297996352394e-06
1.500000000000000000e+01	2.315786822379656445e-06
1.510000000000000142e+01	2.352681723761055104e-06
1.520000000000000107e+01	2.389576625142453339e-06
1.530000000000000071e+01	2.426471526523851151e-06
1.540000000000000036e+01	2.463366427905248963e-06
1.550000000000000000e+01	2.500261329286647199e-06
1.560000000000000142e+01	2.536994533507396016e-06
1.570000000000000107e+01	2.573727737728143987e-06
1.580000000000000071e+01	2.610460941948891957e-06
1.590000000000000036e+01	2.647194146169639928e-06
1.600000000000000000e+01	2.683927350390387898e-06
1.610000000000000142e+01	2.720298647698805029e-06
